Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8000315,2025-10-02,3233.0,1033.0,2200.0,7.696667081526462,-0.3997844892167638,-0.10139453805926786,0.0,0,14.0,0.0,0.0,18.0,0.0,0.1419795959248465,0.2,24.15563272664724,389.85714285714283,2293.0,476.6666666666667,2293.0,555.1428571428571,2293.0,705.0,2293.0,5.9683421296871275,-0.18012684362053935,-0.05116815690798965,7.738052297689316,1.0073572200116023,0.42202753441802254,6.168913139160062,0.11815175999932563,0.12507144217946276,7.738052297689316,1.2258193258015309,0.8681241184767278,6.321025198555143,0.3570696879733071,0.2577601191954307,7.738052297689316,1.3512181089735318,0.9223443223443224,6.559615237493242,0.7420000615194898,0.6780944368493007,7.738052297689316,1.6608216390152188,1.061576354679803,134.02250314181552
8000315,2025-10-13,3213.0,1033.0,2180.0,7.687538766201629,-0.40788983962425934,-0.10720511330621732,0.0,0,14.0,0.0,0.0,18.0,0.0,0.1419795959248465,0.2,24.15563272664724,390.42857142857144,2293.0,476.44444444444446,2293.0,405.42857142857144,2293.0,670.5,2293.0,5.969803050326803,-0.17834857906016074,-0.05024516873377557,7.738052297689316,1.0073572200116023,0.42202753441802254,6.168447806438776,0.1174791973247987,0.12469041722232806,7.738052297689316,1.2258193258015309,0.8681241184767278,6.007408197505118,-0.08399215830377577,-0.0024832381425378973,7.738052297689316,1.3512181089735318,0.9223443223443224,6.509514015963292,0.6489409807957489,0.620044168682301,7.738052297689316,1.6608216390152188,1.061576354679803,158.34635696519194
8000315,2025-10-15,2959.0,1033.0,1926.0,7.563719668414366,-0.5108277897994523,-0.18099941894247532,0.0,0,14.0,0.0,0.0,18.0,0.0,0.1419795959248465,0.2,24.15563272664724,320.42857142857144,2293.0,434.8888888888889,2293.0,408.2857142857143,2293.0,102.25,381.0,5.772775346143153,-0.39618598770652347,-0.16331122007499277,7.738052297689316,1.0073572200116023,0.42202753441802254,6.0773873688733335,-0.008290022811734035,0.053438750238140625,7.738052297689316,1.2258193258015309,0.8681241184767278,6.014413480093527,-0.07557494749696127,0.0024832381425377984,7.738052297689316,1.3512181089735318,0.9223443223443224,4.637153231841142,-0.8838364864873173,-0.33610263960458514,5.945420608606575,-0.679910909510571,-0.5082101806239737,156.56714980150198
8000315,2025-10-16,2701.0,1033.0,1668.0,7.419979923661835,-0.6153868100561444,-0.2559558396281232,0.0,0,14.0,0.0,0.0,18.0,0.0,0.1419795959248465,0.2,24.15563272664724,326.57142857142856,2293.0,345.77777777777777,2293.0,443.14285714285717,2293.0,165.75,381.0,5.791706133802591,-0.377069643682455,-0.15338909720219213,7.738052297689316,1.0073572200116023,0.42202753441802254,5.84868416493456,-0.27798765529702635,-0.09935225757287103,7.738052297689316,1.2258193258015309,0.8681241184767278,6.09614626100344,0.027115024346176485,0.06307424882046186,7.738052297689316,1.3512181089735318,0.9223443223443224,5.1164956847957335,-0.7125538306624608,-0.22925649384793353,5.945420608606575,-0.679910909510571,-0.5082101806239737,257.5321965027497
8000315,2025-10-20,2693.0,1033.0,1660.0,7.415175109613295,-0.6186289502191425,-0.258280069726903,0.0,0,14.0,0.0,0.0,18.0,0.0,0.1419795959248465,0.2,24.15563272664724,345.0,2293.0,374.44444444444446,2293.0,459.14285714285717,2293.0,135.0,258.0,5.846438775057725,-0.3197206116102493,-0.12362272858379002,7.738052297689316,1.0073572200116023,0.42202753441802254,5.928110509378071,-0.19122707028305447,-0.050200038102495695,7.738052297689316,1.2258193258015309,0.8681241184767278,6.131537000275886,0.07425140486433804,0.090886516016886,7.738052297689316,1.3512181089735318,0.9223443223443224,4.912654885736052,-0.7954977939162299,-0.28099695025765065,5.556828061699537,-0.8304915075590397,-0.6091954022988506,257.5321965027497
8000315,2025-10-22,2439.0,1033.0,1406.0,7.249215057114389,-0.7215669003943356,-0.332074375363161,0.0,0,14.0,0.0,0.0,18.0,0.0,0.1419795959248465,0.2,24.15563272664724,345.57142857142856,2293.0,374.22222222222223,2293.0,132.71428571428572,381.0,135.0,258.0,5.848088940448682,-0.31794234704987084,-0.12269974040957603,7.738052297689316,1.0073572200116023,0.42202753441802254,5.927518443049348,-0.19189963295758142,-0.0505810630596304,7.738052297689316,1.2258193258015309,0.8681241184767278,4.895705327422279,-0.8874149298142258,-0.47653339955301716,5.945420608606575,-0.7836250965742351,-0.4783882783882784,4.912654885736052,-0.7954977939162299,-0.28099695025765065,5.556828061699537,-0.8304915075590397,-0.6091954022988506,306.5429033647171
8000315,2025-10-23,2379.0,1033.0,1346.0,7.205635176410364,-0.745882951616822,-0.3495061011040093,0.0,0,14.0,0.0,0.0,18.0,0.0,0.1419795959248465,0.2,24.15563272664724,363.0,2293.0,386.22222222222223,2293.0,169.0,381.0,193.5,258.0,5.8971538676367405,-0.26370527795832743,-0.09454860109604846,7.738052297689316,1.0073572200116023,0.42202753441802254,5.958998745858405,-0.1555812485331281,-0.030005715374357016,7.738052297689316,1.2258193258015309,0.8681241184767278,5.135798437050262,-0.7805163525676808,-0.4134591507325553,5.945420608606575,-0.7836250965742351,-0.4783882783882784,5.270432163058501,-0.6377019613846692,-0.18256388684404248,5.556828061699537,-0.8304915075590397,-0.6091954022988506,373.91896846936703
8000315,2025-10-27,2353.0,1033.0,1320.0,7.186144304522325,-0.7564199071465663,-0.35705984892504355,0.0,0,14.0,0.0,0.0,18.0,0.0,0.1419795959248465,0.2,24.15563272664724,339.14285714285717,2293.0,138.11111111111111,381.0,123.14285714285714,258.0,145.0,258.0,5.82936569743155,-0.33794782335412854,-0.13308335736948368,7.738052297689316,1.0073572200116023,0.42202753441802254,4.935272974323825,-0.9064974746424268,-0.4554200800152409,5.945420608606575,-0.8303540004808383,-0.4802538787023977,4.821432976210079,-0.9156125860170546,-0.49317109510802093,5.556828061699537,-0.9209607211989084,-0.5684981684981685,4.983606621708336,-0.7685241473296383,-0.26417078557156376,5.556828061699537,-0.8304915075590397,-0.6091954022988506,109.72773972891876
8000315,2025-10-29,2155.0,1033.0,1122.0,7.023758954738443,-0.8366628761807717,-0.4145845438698431,0.0,0,14.0,0.0,0.0,18.0,0.0,0.1419795959248465,0.2,24.15563272664724,265.57142857142856,2293.0,141.0,381.0,125.71428571428571,258.0,87.0,254.0,5.585642232351976,-0.5668993855028568,-0.25191808479953853,7.738052297689316,1.0073572200116023,0.42202753441802254,4.955827057601261,-0.8977541598735769,-0.45046675557248994,5.945420608606575,-0.8303540004808383,-0.4802538787023977,4.841934833254266,-0.9080370962909214,-0.4887012664514527,5.556828061699537,-0.9209607211989084,-0.5684981684981685,4.477336814478207,-0.9249712975318695,-0.3617625407508676,5.541263545158426,-0.8353884375768761,-0.6124794745484401,86.7477569412418
8000315,2025-10-30,2099.0,1033.0,1066.0,6.9726062513017535,-0.8593578573217592,-0.43085415456130155,0.0,0,14.0,0.0,0.0,18.0,0.0,0.1419795959248465,0.2,24.15563272664724,279.7142857142857,2293.0,120.66666666666667,258.0,151.14285714285714,258.0,134.5,254.0,5.637337375248048,-0.5228873376334896,-0.22907412748774156,7.738052297689316,1.0073572200116023,0.42202753441802254,4.8012850649143815,-0.9592936445927893,-0.48533053915031427,5.556828061699537,-0.9626287489812207,-0.5669957686882934,5.0248199290882125,-0.8331239201102719,-0.44449962751427863,5.556828061699537,-0.9209607211989084,-0.5684981684981685,4.908971640319756,-0.7968464762455595,-0.281838258491955,5.541263545158426,-0.8353884375768761,-0.6124794745484401,231.05182685914565
