Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
2600734,2025-10-17,23954.0,16000.0,7954.0,105.0,0.0073,8.981555940771887,0.0,5.617325056757011,9.307104040408491,4.665055038444316,7.60887062919126,4.188196803293182,7.38770923908104,3.0980111226744094,5.484796933490655,8091.142857142857,4853.821428571428,5149.866666666667,11903.390476190476,0.0,2512.7988,16000.0
2600734,2025-10-18,23954.0,16000.0,7954.0,105.0,0.0073,8.981555940771887,0.0,5.616112872425852,9.307104040408491,4.665055038444316,7.60887062919126,4.169047595387133,7.38770923908104,3.0980111226744094,5.484796933490655,8056.857142857143,5119.892857142857,5034.857142857143,11885.014285714286,0.0,2511.0232,16000.0
2600734,2025-10-19,23954.0,16000.0,7954.0,105.0,0.0073,8.981555940771887,0.0,5.616112872425852,9.307104040408491,4.665055038444316,7.60887062919126,4.169047595387133,7.38770923908104,3.0980111226744094,5.484796933490655,8022.571428571428,5385.964285714285,4919.847619047619,11866.638095238095,0.0,2511.0232,16000.0
2600734,2025-10-20,23954.0,16000.0,7954.0,105.0,0.0073,8.981555940771887,0.0,5.616112872425852,9.307104040408491,4.665055038444316,7.60887062919126,4.169047595387133,7.38770923908104,3.0980111226744094,5.484796933490655,7988.285714285715,5652.035714285715,4804.838095238095,11848.261904761905,0.0,2511.0232,16000.0
2600734,2025-10-21,23739.0,16000.0,7739.0,105.0,0.0073,8.954156966583772,0.0,5.612015217631629,9.307104040408491,4.665055038444316,7.60887062919126,4.169047595387133,7.38770923908104,3.0980111226744094,5.484796933490655,7954.0,5918.107142857143,4690.952380952381,11839.480952380953,0.0,2511.0232,16000.0
2600734,2025-10-22,23739.0,16000.0,7739.0,105.0,0.0073,8.954156966583772,0.0,5.619468754417722,9.307104040408491,4.693573450994866,7.60887062919126,4.23103602067759,7.38770923908104,3.4152014297461717,5.484796933490655,7923.285714285715,6176.5,4575.019047619047,11844.033333333333,0.0,2511.0232,16000.0
2600734,2025-10-23,23739.0,16000.0,7739.0,105.0,0.0073,8.954156966583772,0.0,5.342015221813756,9.307104040408491,4.651508366910237,7.60887062919126,4.23103602067759,7.38770923908104,3.4152014297461717,5.484796933490655,7892.571428571428,6434.892857142857,4525.895238095238,11849.038095238095,0.0,1216.6863,16000.0
2600734,2025-10-24,32744.0,16000.0,16744.0,105.0,0.0073,9.725854985228304,0.0,5.342015221813756,9.307104040408491,4.651508366910237,7.60887062919126,3.6304759215438813,6.769641976852503,3.4152014297461717,5.484796933490655,7861.857142857143,6693.285714285715,4476.771428571428,11855.614285714286,0.0,929.8152,16000.0
2600734,2025-10-25,32744.0,16000.0,16744.0,105.0,0.0073,9.725854985228304,0.0,5.341331242853642,9.307104040408491,4.651508366910237,7.60887062919126,3.6304759215438813,6.769641976852503,3.4152014297461717,5.484796933490655,9117.57142857143,7273.285714285715,4513.552380952381,11924.119047619048,0.0,929.8152,16000.0
2600734,2025-10-26,32744.0,16000.0,16744.0,105.0,0.0073,9.725854985228304,0.0,5.341331242853642,9.307104040408491,4.651508366910237,7.60887062919126,3.6304759215438813,6.769641976852503,3.0980111226744094,5.484796933490655,10373.285714285714,7853.285714285715,4550.333333333333,11992.62380952381,0.0,929.8152,16000.0
