Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
5500155,2025-10-16,18133.742,1000.0,17133.742,9.748863377294272,-0.47931385958843653,-0.3004548241810889,0.0,0,112.0,195225.70499999993,2269.149999999998,21684.04199999999,0.2,0.2,0.2,30357.658799999983,637.1923839285713,15960.535000000003,531.3345333333333,3063.046000000002,530.5319464285714,3063.046000000002,657.4223571428572,3063.046000000002,6.458639780097868,-0.9189865110227523,-0.5699918957002753,9.67793704432386,0.2401282380101664,0.4598482116822344,6.277272113771037,-1.168540194164774,-0.8996790445473276,8.027491543802618,-0.7876533813771546,-0.3356611344327949,6.275763302144225,-1.0449324096634365,-0.6411092811818977,8.027491543802618,-0.6587905543694487,-0.3215405607295281,6.489846605564679,-0.4901374549261709,-0.2197711587256259,8.027491543802618,-0.4324680535750431,-0.2554772084460223,3631.38116054367
5500155,2025-10-17,17625.382,1000.0,16625.382,9.718745989888678,-0.5046742391406973,-0.31711706520629185,0.0,0,112.0,195225.70499999993,2269.149999999998,21684.04199999999,0.2,0.2,0.2,30357.658799999983,627.4631785714284,15960.535000000003,542.4686533333334,3063.046000000002,543.8296071428572,3063.046000000002,687.2830000000001,3063.046000000002,6.4432774401110855,-0.9630877402905605,-0.5953118214001046,9.67793704432386,0.2401282380101664,0.4598482116822344,6.297972029338321,-1.1256103237412427,-0.868040982269488,8.027491543802618,-0.7876533813771546,-0.3356611344327949,6.300473098334543,-0.9991226523404001,-0.6064576997727057,8.027491543802618,-0.6587905543694487,-0.3215405607295281,6.534200090566689,-0.41101517535328147,-0.15482442337107777,8.027491543802618,-0.4324680535750431,-0.2554772084460223,3700.1791277313228
5500155,2025-10-20,13707.780999999999,1000.0,12707.780999999999,9.450048450850682,-0.700110245699665,-0.4455221562885498,0.0,0,112.0,195225.70499999993,2269.149999999998,21684.04199999999,0.2,0.2,0.2,30357.658799999983,632.0021071428571,15960.535000000003,537.4261333333333,3063.046000000002,552.9074642857142,3063.046000000002,670.4182142857143,3063.046000000002,6.450473750958315,-0.9425133642535884,-0.5834994143260746,9.67793704432386,0.2401282380101664,0.4598482116822344,6.288650316033179,-1.1450527880049715,-0.8823695113132969,8.027491543802618,-0.7876533813771546,-0.3356611344327949,6.316997640820645,-0.9678499013157995,-0.5828022529565007,8.027491543802618,-0.6587905543694487,-0.3215405607295281,6.509392212991947,-0.45570209976433457,-0.19150524031922594,8.027491543802618,-0.4324680535750431,-0.2554772084460223,4192.561470820382
5500155,2025-10-21,13564.121,1000.0,12564.121,9.438680079855718,-0.7072769624485787,-0.4502308224811705,0.0,0,112.0,195225.70499999993,2269.149999999998,21684.04199999999,0.2,0.2,0.2,30357.658799999983,655.9625892857142,15960.535000000003,587.9186,3917.6010000000024,611.8226428571428,3917.6010000000024,780.7774285714285,3917.6010000000024,6.487627075136906,-0.833903598341557,-0.5211430753118272,9.67793704432386,0.2401282380101664,0.4598482116822344,6.3782879737614815,-0.9503687850155597,-0.7388930798609924,8.273489981329815,-0.6971319228210553,-0.25643981734380783,6.418075567575905,-0.7648901408745477,-0.4292787009296593,8.273489981329815,-0.5605981045388194,-0.2277488744075697,6.661570081838761,-0.16328131539163798,0.04852544885381799,8.273489981329815,-0.3075397547710255,-0.046375904467040104,4292.060935720672
5500155,2025-10-22,13515.926,1000.0,12515.926,9.434837087350813,-0.7096812497499424,-0.451810483953768,0.0,0,112.0,195225.70499999993,2269.149999999998,21684.04199999999,0.2,0.2,0.2,30357.658799999983,655.6034107142857,15960.535000000003,582.7596266666666,3917.6010000000024,614.388,3917.6010000000024,782.9231428571429,3917.6010000000024,6.487080199562508,-0.8355317083408,-0.5220778253153169,9.67793704432386,0.2401282380101664,0.4598482116822344,6.369489299924932,-0.9702602588561914,-0.7535525158657881,8.273489981329815,-0.6971319228210553,-0.25643981734380783,6.422252963185311,-0.756052617441952,-0.42259378966674294,8.273489981329815,-0.5605981045388194,-0.2277488744075697,6.66431098347498,-0.15759577786285597,0.0531923657225362,8.273489981329815,-0.3075397547710255,-0.046375904467040104,4292.060935720672
5500155,2025-10-23,13110.966,1000.0,12110.966,9.401949168539868,-0.7298833492532147,-0.4650836390516636,0.0,0,112.0,195225.70499999993,2269.149999999998,21684.04199999999,0.2,0.2,0.2,30357.658799999983,651.4897767857143,15960.535000000003,569.48172,3917.6010000000024,587.9441964285714,3917.6010000000024,756.8129642857141,3917.6010000000024,6.48079547131275,-0.8541782787798311,-0.5327834175609628,9.67793704432386,0.2401282380101664,0.4598482116822344,6.346481126720411,-1.021455935990598,-0.7912822365836657,8.273489981329815,-0.6971319228210553,-0.25643981734380783,6.378331436257543,-0.8471501608620351,-0.49150212113286534,8.273489981329815,-0.5605981045388194,-0.2277488744075697,6.6304366062314,-0.2267803851236631,-0.0035971302655898193,8.273489981329815,-0.3075397547710255,-0.046375904467040104,4157.583607729711
5500155,2025-10-24,12655.776000000002,1000.0,11655.776000000002,9.36364292081344,-0.7525912553992403,-0.4800031557175346,0.0,0,112.0,195225.70499999993,2269.149999999998,21684.04199999999,0.2,0.2,0.2,30357.658799999983,649.2828303571429,15960.535000000003,563.3059733333334,3917.6010000000024,589.8566964285712,3917.6010000000024,763.97725,3917.6010000000024,6.4774073918772235,-0.8641820814394947,-0.5385269205032568,9.67793704432386,0.2401282380101664,0.4598482116822344,6.335596610305093,-1.045267786785142,-0.8088308760497533,8.273489981329815,-0.6971319228210553,-0.25643981734380783,6.381573511571737,-0.8405616967131359,-0.4865184513830516,8.273489981329815,-0.5605981045388194,-0.2277488744075697,6.639846094822245,-0.20779704910046717,0.011985152089017816,8.273489981329815,-0.3075397547710255,-0.046375904467040104,4157.583607729711
5500155,2025-10-30,12643.006000000001,1000.0,11643.006000000001,9.362546820152224,-0.7532283079739559,-0.48042171110720305,0.0,0,112.0,195225.70499999993,2269.149999999998,21684.04199999999,0.2,0.2,0.2,30357.658799999983,649.6138839285713,15960.535000000003,566.92328,3917.6010000000024,587.7833571428571,3917.6010000000024,778.2707142857141,3917.6010000000024,6.477916354003024,-0.8626814584268686,-0.5376653648547188,9.67793704432386,0.2401282380101664,0.4598482116822344,6.341986339175785,-1.0313205231951887,-0.7985521496126358,8.273489981329815,-0.6971319228210553,-0.25643981734380783,6.378058301293134,-0.8477042439300946,-0.49192124264020987,8.273489981329815,-0.5605981045388194,-0.2277488744075697,6.658358500630638,-0.16992340107855752,0.043073358953991524,8.273489981329815,-0.3075397547710255,-0.046375904467040104,4157.583607729711
5500155,2025-11-19,8344.903,1000.0,7344.903,8.901898021827417,-0.9676462862466585,-0.6212983106373559,0.0,0,112.0,195225.70499999993,7122.872999999996,21684.04199999999,0.2,0.2,0.2,30357.658799999983,645.5471875,15960.535000000003,566.8121066666666,3917.6010000000024,584.817375,3917.6010000000024,731.7170714285713,3917.6010000000024,6.471646184720799,-0.881115267250457,-0.5482488038546566,9.67793704432386,0.2401282380101664,0.4598482116822344,6.341790565873318,-1.031749174655255,-0.798868053235341,8.273489981329815,-0.6971319228210553,-0.25643981734380783,6.373008094247391,-0.8579218998853843,-0.4996501187101949,8.273489981329815,-0.5605981045388194,-0.2277488744075697,6.5967596402374316,-0.29327742138218243,-0.05818056035705084,8.273489981329815,-0.3075397547710255,-0.046375904467040104,4239.492483819641
5500155,2025-12-16,3576.541000000001,1000.0,2576.541000000001,7.8545911226511205,-1.205523912658213,-0.7775883353037721,0.0,0,112.0,195225.70499999993,11976.595999999994,21684.04199999999,0.2,0.2,0.2,30357.658799999983,679.1857589285713,15960.535000000003,620.5654799999999,4298.103000000001,650.748857142857,4298.103000000001,874.3478928571427,4298.103000000001,6.522365935759642,-0.7286359746097859,-0.4607055669761667,9.67793704432386,0.2401282380101664,0.4598482116822344,6.432241263405828,-0.8244920809623819,-0.6461256206799214,8.366161675269515,-0.6568260372741767,-0.22116547035035086,6.479659299291333,-0.6307913344568619,-0.32784319943397217,8.366161675269515,-0.5168766079172399,-0.18598687637481853,6.7746213991756585,0.08465401776239581,0.25204069834258735,8.366161675269515,-0.2519137651606129,0.04672923723432536,4935.979546129295
