Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3800081,2025-10-20,10170.0,1000.0,9170.0,9.123801610558944,0.2543748753612543,0.3756544502617801,0.0,0,87.0,0.0,0.0,476.0,0.2,0.2,0.2,666.4,109.41379310344827,1000.0,128.77586206896552,1000.0,150.4318181818182,1000.0,209.77272727272728,1000.0,4.704235063570186,0.3462936801249924,0.4411302982731556,6.90875477931522,-0.364161163385032,0.0,4.865808824488113,0.7232335255019531,0.7535765379113021,6.90875477931522,-0.25825487241091133,0.225,5.020135478644276,1.0898222914161526,1.126669538991814,6.90875477931522,-0.18305397311279484,0.46987951807228917,5.350780431033145,1.7226068875302702,1.6300940438871474,6.90875477931522,0.02994965008160681,10.0,0.0
3800081,2025-10-21,10170.0,1000.0,9170.0,9.123801610558944,0.2543748753612543,0.3756544502617801,0.0,0,87.0,0.0,0.0,476.0,0.2,0.2,0.2,666.4,127.80459770114942,1600.0,156.36206896551724,1600.0,186.79545454545453,1600.0,282.5,1600.0,4.858296509470646,0.8650303791508185,0.9434850863422295,7.3783837129967145,0.04777356550300861,0.75,5.058549321970458,1.3642602170942077,1.3258226037195995,7.3783837129967145,0.22662355273240303,0.975,5.235353362782923,1.8450171012617451,1.816027574321413,7.3783837129967145,0.35952786546254883,1.9156626506024097,5.647212123167807,2.8486497331190668,2.633228840125392,7.3783837129967145,0.7459229490399302,40.0,0.0
3800081,2025-10-22,9370.0,1000.0,8370.0,9.032528630660057,0.09537255010687914,0.24476439790575916,0.0,0,87.0,0.0,0.0,476.0,0.2,0.2,0.2,666.4,127.80459770114942,1600.0,156.36206896551724,1600.0,186.79545454545453,1600.0,282.5,1600.0,4.858296509470646,0.8650303791508185,0.9434850863422295,7.3783837129967145,0.04777356550300861,0.75,5.058549321970458,1.3642602170942077,1.3258226037195995,7.3783837129967145,0.22662355273240303,0.975,5.235353362782923,1.8450171012617451,1.816027574321413,7.3783837129967145,0.35952786546254883,1.9156626506024097,5.647212123167807,2.8486497331190668,2.633228840125392,7.3783837129967145,0.7459229490399302,40.0,0.0
3800081,2025-10-23,9370.0,1000.0,8370.0,9.032528630660057,0.09537255010687914,0.24476439790575916,0.0,0,87.0,0.0,0.0,476.0,0.2,0.2,0.2,666.4,137.0,1600.0,170.1551724137931,1600.0,204.97727272727272,1600.0,282.5,1600.0,4.927253685157205,1.1243987286637318,1.1946624803767667,7.3783837129967145,0.04777356550300861,0.75,5.142570586043303,1.6847735628903355,1.6119456366237486,7.3783837129967145,0.22662355273240303,0.975,5.32776583613652,2.2226145061845415,2.1607065919862127,7.3783837129967145,0.35952786546254883,1.9156626506024097,5.647212123167807,2.8486497331190668,2.633228840125392,7.3783837129967145,0.7459229490399302,40.0,0.0
3800081,2025-10-24,8570.0,1000.0,7570.0,8.932080438103307,-0.06362977514749603,0.11387434554973822,0.0,0,87.0,0.0,0.0,476.0,0.2,0.2,0.2,666.4,137.0,1600.0,170.1551724137931,1600.0,204.97727272727272,1600.0,264.3181818181818,1600.0,4.927253685157205,1.1243987286637318,1.1946624803767667,7.3783837129967145,0.04777356550300861,0.75,5.142570586043303,1.6847735628903355,1.6119456366237486,7.3783837129967145,0.22662355273240303,0.975,5.32776583613652,2.2226145061845415,2.1607065919862127,7.3783837129967145,0.35952786546254883,1.9156626506024097,5.580929791845475,2.5671390217218675,2.3824451410658307,7.3783837129967145,0.7459229490399302,40.0,0.0
3800081,2025-10-25,8570.0,1000.0,7570.0,8.932080438103307,-0.06362977514749603,0.11387434554973822,0.0,0,87.0,0.0,0.0,476.0,0.2,0.2,0.2,666.4,146.19540229885058,1600.0,183.43103448275863,1600.0,214.0681818181818,1600.0,300.6818181818182,1600.0,4.9917609714241635,1.3837670781766451,1.445839874411304,7.3783837129967145,0.04777356550300861,0.75,5.217275596759712,1.9932676582191085,1.887339055793992,7.3783837129967145,0.22662355273240303,0.975,5.3709551025899716,2.4114132086459397,2.3330461008186125,7.3783837129967145,0.35952786546254883,1.9156626506024097,5.709372879787609,3.130160444516266,2.884012539184953,7.3783837129967145,0.7459229490399302,40.0,0.0
3800081,2025-10-26,8570.0,1000.0,7570.0,8.932080438103307,-0.06362977514749603,0.11387434554973822,0.0,0,87.0,0.0,0.0,476.0,0.2,0.2,0.2,666.4,146.19540229885058,1600.0,183.43103448275863,1600.0,214.0681818181818,1600.0,300.6818181818182,1600.0,4.9917609714241635,1.3837670781766451,1.445839874411304,7.3783837129967145,0.04777356550300861,0.75,5.217275596759712,1.9932676582191085,1.887339055793992,7.3783837129967145,0.22662355273240303,0.975,5.3709551025899716,2.4114132086459397,2.3330461008186125,7.3783837129967145,0.35952786546254883,1.9156626506024097,5.709372879787609,3.130160444516266,2.884012539184953,7.3783837129967145,0.7459229490399302,40.0,0.0
3800081,2025-10-27,8570.0,1000.0,7570.0,8.932080438103307,-0.06362977514749603,0.11387434554973822,0.0,0,87.0,0.0,0.0,476.0,0.2,0.2,0.2,666.4,146.19540229885058,1600.0,183.08620689655172,1600.0,214.0681818181818,1600.0,300.6818181818182,1600.0,4.9917609714241635,1.3837670781766451,1.445839874411304,7.3783837129967145,0.04777356550300861,0.75,5.215404163631883,1.9852548245742048,1.8801859799713878,7.3783837129967145,0.22662355273240303,0.975,5.3709551025899716,2.4114132086459397,2.3330461008186125,7.3783837129967145,0.35952786546254883,1.9156626506024097,5.709372879787609,3.130160444516266,2.884012539184953,7.3783837129967145,0.7459229490399302,40.0,0.0
3800081,2025-10-28,8570.0,1000.0,7570.0,8.932080438103307,-0.06362977514749603,0.11387434554973822,0.0,0,87.0,0.0,0.0,476.0,0.2,0.2,0.2,666.4,141.48275862068965,1600.0,183.08620689655172,1600.0,214.0681818181818,1600.0,300.6818181818182,1600.0,4.959221000253055,1.2508407990512769,1.3171114599686033,7.3783837129967145,0.04777356550300861,0.75,5.215404163631883,1.9852548245742048,1.8801859799713878,7.3783837129967145,0.22662355273240303,0.975,5.3709551025899716,2.4114132086459397,2.3330461008186125,7.3783837129967145,0.35952786546254883,1.9156626506024097,5.709372879787609,3.130160444516266,2.884012539184953,7.3783837129967145,0.7459229490399302,40.0,0.0
3800081,2025-10-29,7770.0,1000.0,6770.0,8.820404065485645,-0.2226321004018712,-0.017015706806282723,0.0,0,87.0,0.0,0.0,476.0,0.2,0.2,0.2,666.4,141.48275862068965,1600.0,183.08620689655172,1600.0,214.0681818181818,1600.0,264.3181818181818,1600.0,4.959221000253055,1.2508407990512769,1.3171114599686033,7.3783837129967145,0.04777356550300861,0.75,5.215404163631883,1.9852548245742048,1.8801859799713878,7.3783837129967145,0.22662355273240303,0.975,5.3709551025899716,2.4114132086459397,2.3330461008186125,7.3783837129967145,0.35952786546254883,1.9156626506024097,5.580929791845475,2.5671390217218675,2.3824451410658307,7.3783837129967145,0.7459229490399302,40.0,0.0
