Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8000439,2025-10-02,3696.0,568.0,3128.0,8.048468743668883,0.25609621391050996,0.11615487316421896,0.0,0,28.0,0.0,0.0,438.0,0.0,0.08244115161333611,0.2,561.7092244066412,1074.5714285714287,3634.0,1041.2631578947369,3634.0,979.1428571428571,3634.0,950.2857142857143,2342.0,6.980607360794809,1.9507711228777425,1.024763327420409,8.19836438996762,1.413252806810841,0.5486498071153022,6.94914974119044,1.728493410671852,0.8948889666316825,8.19836438996762,1.591820122258425,0.637962962962963,6.887698333635577,1.4868922191817477,0.8311176070155768,8.19836438996762,1.7137461455873086,0.6257947320617621,6.857814453055309,1.3151056916086894,0.9297601566324033,7.759187438507795,0.8586890009898331,0.36,0.0
8000439,2025-10-10,3688.0,568.0,3120.0,8.045908742270779,0.25052987555969164,0.11081441922563418,0.0,0,28.0,0.0,0.0,438.0,0.0,0.08244115161333611,0.2,561.7092244066412,983.5,3634.0,1041.4736842105262,3634.0,979.4285714285714,3634.0,812.5714285714286,2342.0,6.89213389807918,1.6430014653772598,0.8343049201755204,8.19836438996762,1.413252806810841,0.5486498071153022,6.9493517103908236,1.7291482835194047,0.8952887867126459,8.19836438996762,1.591820122258425,0.637962962962963,6.887989793853321,1.4877411546543158,0.8316381692227606,8.19836438996762,1.7137461455873086,0.6257947320617621,6.701433726825969,0.9368219323547524,0.6938325991189427,7.759187438507795,0.8586890009898331,0.36,0.0
8000439,2025-10-13,3680.0,568.0,3112.0,8.043342170441608,0.24496353720887334,0.1054739652870494,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1909940978382053,0.2,0.0,983.7857142857143,3634.0,903.3684210526316,3634.0,720.4285714285714,2400.0,491.42857142857144,2342.0,6.8924240685563705,1.643967017243928,0.8349024367472692,8.19836438996762,1.413252806810841,0.5486498071153022,6.807236822780305,1.2995516955245454,0.6330068136005464,8.19836438996762,1.591820122258425,0.637962962962963,6.581233373214093,0.7181811487714136,0.3597485284106836,7.783640596221253,0.6737978849252314,0.0653950953678474,6.199349417461552,0.054683041480427054,0.1436612824278023,7.759187438507795,0.8586890009898331,0.36,90.85259001382842
8000439,2025-10-14,3680.0,568.0,3112.0,8.043342170441608,0.24496353720887334,0.1054739652870494,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1909940978382053,0.2,0.0,984.0714285714286,3634.0,903.7894736842105,3634.0,721.0,2400.0,492.57142857142856,2342.0,6.892714154859079,1.644932569110596,0.8354999533190177,8.19836438996762,1.413252806810841,0.5486498071153022,6.807702290875053,1.3008614412196517,0.6338064537624736,8.19836438996762,1.591820122258425,0.637962962962963,6.582025138892826,0.7198790197165496,0.3607896528250511,7.783640596221253,0.6737978849252314,0.0653950953678474,6.201667587146457,0.05782232578958827,0.14561918746940772,7.759187438507795,0.8586890009898331,0.36,90.85259001382842
8000439,2025-10-15,3454.0,568.0,2886.0,7.967973179662935,0.08771447879825595,-0.04539385847797063,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1909940978382053,0.2,0.0,912.6428571428571,3634.0,831.578947368421,3634.0,701.8571428571429,2400.0,388.0,2342.0,6.817439747984134,1.4035446024435507,0.6861208103818502,8.19836438996762,1.413252806810841,0.5486498071153022,6.724528049032139,1.076240054508925,0.4966681659919703,8.19836438996762,1.591820122258425,0.637962962962963,6.55515366043104,0.663000343054493,0.3259119849437393,7.783640596221253,0.6737978849252314,0.0653950953678474,5.963579343618446,-0.2294221884986707,-0.03352912383749385,7.759187438507795,0.8586890009898331,0.36,225.24376446373574
8000439,2025-10-16,3068.0,568.0,2500.0,7.824445930877619,-0.18086134662872774,-0.3030707610146863,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1909940978382053,0.2,0.0,920.7142857142857,3634.0,734.421052631579,3634.0,664.1428571428571,2400.0,369.7142857142857,2342.0,6.8262352901897865,1.4308214426769268,0.7030006535337502,8.19836438996762,1.413252806810841,0.5486498071153022,6.600443195914007,0.7740162353631512,0.31215119862728447,8.19836438996762,1.591820122258425,0.637962962962963,6.50000184035596,0.5509408606755152,0.25719777359548307,7.783640596221253,0.6737978849252314,0.0653950953678474,5.9154316465446755,-0.2796507374452515,-0.06485560450318155,7.759187438507795,0.8586890009898331,0.36,348.48871481297994
8000439,2025-10-20,3064.0,568.0,2496.0,7.822845290279774,-0.1836445158041369,-0.30574098798397864,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1909940978382053,0.2,0.0,848.7857142857143,3634.0,754.7368421052631,3634.0,520.2857142857143,2342.0,90.28571428571429,386.0,6.744984216861267,1.1877437602432128,0.5525758565960228,8.19836438996762,1.413252806810841,0.5486498071153022,6.627693223127936,0.837211465152029,0.3507338364402685,8.19836438996762,1.591820122258425,0.637962962962963,6.256298287381134,0.12350185023752179,-0.004905297721539134,7.759187438507795,0.6249186311826055,0.03905540417801998,4.513994305322221,-1.0472057510351895,-0.543563387175722,5.958424693029782,-0.8832415770284844,-0.605925925925926,694.6268299228728
8000439,2025-10-22,2838.0,568.0,2270.0,7.7279755421055585,-0.3408935742147543,-0.45660881174899864,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1909940978382053,0.2,0.0,848.9285714285714,3634.0,563.6842105263158,2400.0,520.5714285714286,2342.0,90.85714285714286,386.0,6.745152312339894,1.1882265361765467,0.552874614881897,8.19836438996762,1.413252806810841,0.5486498071153022,6.336266655470306,0.24291435599755537,-0.012102887034167802,7.783640596221253,0.5701173209685962,0.06666666666666667,6.256846232600323,0.1243507857100896,-0.004384735514355495,7.759187438507795,0.6249186311826055,0.03905540417801998,4.5202345751823065,-1.045636108880609,-0.5425844346549191,5.958424693029782,-0.8832415770284844,-0.605925925925926,799.0867472699298
8000439,2025-10-23,2658.0,568.0,2090.0,7.645397699428633,-0.4661361871081664,-0.5767690253671562,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1909940978382053,0.2,0.0,838.5,3634.0,575.578947368421,2400.0,467.57142857142856,2342.0,122.57142857142857,386.0,6.732806476517595,1.1529838930431582,0.5310652600130706,8.19836438996762,1.413252806810841,0.5486498071153022,6.357112272863127,0.2799146718843076,0.010486947540273584,7.783640596221253,0.5701173209685962,0.06666666666666667,6.149688552322876,-0.03312674445127649,-0.10094902494694269,7.759187438507795,0.6249186311826055,0.03905540417801998,4.816819357876566,-0.9585209693013828,-0.48825256975036707,5.958424693029782,-0.8832415770284844,-0.605925925925926,808.2281641411003
8000439,2025-10-27,2656.0,568.0,2088.0,7.644440761556566,-0.46752777169587095,-0.5781041388518025,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1909940978382053,0.2,0.0,743.7857142857143,3634.0,570.9473684210526,2400.0,319.2857142857143,2342.0,147.14285714285714,386.0,6.613096545174335,0.8329034492426565,0.33298851647838673,8.19836438996762,1.413252806810841,0.5486498071153022,6.349046973896411,0.26550746923813845,0.0016909057590750903,7.783640596221253,0.5701173209685962,0.06666666666666667,5.769213454576792,-0.4737242547140743,-0.3711208104753133,7.759187438507795,0.6249186311826055,0.03905540417801998,4.998177059174214,-0.8910263566544148,-0.4461576113558492,5.958424693029782,-0.8832415770284844,-0.605925925925926,880.7699012168875
