Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3800328,2025-10-13,287.0,100.0,187.0,5.236441962829949,-0.328581601856073,-0.04578313253012048,0.0,0,28.0,834.0,20.0,126.0,0.0,0.1562458444799931,0.2,170.88697640447913,109.85714285714286,398.0,125.36842105263158,398.0,129.14285714285714,398.0,123.14285714285714,362.0,4.708242371127906,3.4871424729497567,3.3162830349531123,5.988961416889864,2.119679344066892,1.6024844720496894,4.839201617054813,3.8812501847472145,3.938552437223043,5.988961416889864,2.4180715254592577,1.729032258064516,4.868632748204645,3.8060217185862717,4.029944838455476,5.988961416889864,2.6461828989421803,1.8431372549019607,4.821432976210079,3.121424547719743,3.470016591609386,5.8944028342648505,2.7890327142205975,3.4814814814814814,0.0
3800328,2025-10-15,227.0,100.0,127.0,4.852030263919617,-0.5392817129733529,-0.19036144578313252,0.0,0,28.0,854.0,20.0,126.0,0.0,0.1562458444799931,0.2,170.88697640447913,108.32142857142857,398.0,115.84210526315789,398.0,130.5,398.0,125.85714285714286,362.0,4.694292428770209,3.40700780464419,3.2429667519181584,5.988961416889864,2.119679344066892,1.6024844720496894,4.760823495699885,3.433969495710788,3.5107828655834563,5.988961416889864,2.4180715254592577,1.729032258064516,4.879006851617819,3.865580343510997,4.08983451536643,5.988961416889864,2.6461828989421803,1.8431372549019607,4.843061593936857,3.225881469052838,3.5780990756103344,5.8944028342648505,2.7890327142205975,3.4814814814814814,0.0
3800328,2025-10-16,167.0,100.0,67.0,4.219507705176107,-0.749981824090633,-0.3349397590361446,0.0,0,28.0,938.0,20.0,126.0,0.0,0.1562458444799931,0.2,170.88697640447913,110.46428571428571,398.0,104.57894736842105,398.0,106.35714285714286,362.0,98.71428571428571,362.0,4.7137042320955755,3.5188236208845147,3.345268542199488,5.988961416889864,2.119679344066892,1.6024844720496894,4.65945898935544,2.905140393756117,3.005022156573117,5.988961416889864,2.4180715254592577,1.729032258064516,4.676161060137716,2.806063752744831,3.0244286840031522,5.8944028342648505,2.2709778610324682,1.607843137254902,4.602308953707059,2.181312255721889,2.497274235600853,5.8944028342648505,2.7890327142205975,3.4814814814814814,43.28851333015452
3800328,2025-10-20,155.0,100.0,55.0,4.02535169073515,-0.7921218463140889,-0.363855421686747,0.0,0,28.0,938.0,20.0,126.0,0.0,0.1562458444799931,0.2,170.88697640447913,103.75,398.0,107.73684210526316,398.0,110.64285714285714,362.0,107.28571428571429,362.0,4.6515765588022475,3.16846739666483,3.0247229326513216,5.988961416889864,2.119679344066892,1.6024844720496894,4.688930670513144,3.0534102354256505,3.1468242245199414,5.988961416889864,2.4180715254592577,1.729032258064516,4.715305000806218,2.9941436209281735,3.213553979511426,5.8944028342648505,2.2709778610324682,1.607843137254902,4.684773236587058,2.5111762178263994,2.838587342972269,5.8944028342648505,2.7890327142205975,3.4814814814814814,43.28851333015452
3800328,2025-10-22,95.0,100.0,-5.0,0.0,-1.0028219574313688,-0.5084337349397591,1.791759469228055,1,28.0,938.0,35.0,126.0,0.0,0.1562458444799931,0.2,170.88697640447913,98.89285714285714,398.0,103.10526315789474,398.0,111.5,362.0,57.285714285714285,250.0,4.604098183026756,2.9150182131867597,2.792838874680307,5.988961416889864,2.119679344066892,1.6024844720496894,4.645402533016217,2.835947800977001,2.9388478581979323,5.988961416889864,2.4180715254592577,1.729032258064516,4.722953221644475,3.0317595945648423,3.2513790386130808,5.8944028342648505,2.2709778610324682,1.607843137254902,4.065357025348848,0.5869697722167576,0.847594216639014,5.5254529391317835,1.5166430441892047,2.0987654320987654,81.13393033333406
3800328,2025-10-27,80.0,100.0,-20.0,0.0,-1.0554969852106888,-0.5445783132530121,3.044522437723423,1,28.0,963.0,95.0,126.0,0.0,0.1562458444799931,0.2,170.88697640447913,101.03571428571429,398.0,106.26315789473684,398.0,98.64285714285714,362.0,65.85714285714286,250.0,4.62532289205557,3.0268340294270852,2.8951406649616374,5.988961416889864,2.119679344066892,1.6024844720496894,4.675285234616229,2.9842176426465343,3.080649926144756,5.988961416889864,2.4180715254592577,1.729032258064516,4.601592364640207,2.467519990014813,2.684003152088258,5.8944028342648505,2.2709778610324682,1.607843137254902,4.202558146862334,0.9168337343212678,1.1889073240104293,5.5254529391317835,1.5166430441892047,2.0987654320987654,81.13393033333406
3800328,2025-10-29,270.0,100.0,170.0,5.14166355650266,-0.38827996667263565,-0.08674698795180723,0.0,0,28.0,1029.0,114.0,126.0,0.0,0.1562458444799931,0.2,170.88697640447913,95.42857142857143,398.0,107.05263157894737,398.0,77.71428571428571,362.0,68.0,250.0,4.568802541817217,2.734249310264901,2.627450980392157,5.988961416889864,2.119679344066892,1.6024844720496894,4.6826184378524935,3.0212851030639185,3.1161004431314625,5.988961416889864,2.4180715254592577,1.729032258064516,4.365824660097601,1.5490633003861538,1.7604412923561856,5.8944028342648505,2.2709778610324682,1.607843137254902,4.23410650459726,0.9992997248473952,1.274235600853283,5.5254529391317835,1.5166430441892047,2.0987654320987654,0.0
3800328,2025-11-03,248.0,100.0,148.0,5.003946305945459,-0.465536674082305,-0.13975903614457832,0.0,0,28.0,1029.0,114.0,126.0,0.0,0.1562458444799931,0.2,170.88697640447913,93.14285714285714,398.0,86.10526315789474,362.0,77.71428571428571,362.0,32.285714285714285,60.0,4.544813385447194,2.6149791062752206,2.518329070758738,5.988961416889864,2.119679344066892,1.6024844720496894,4.467117308644723,2.0377618199893437,2.175480059084195,5.8944028342648505,2.0546568134628904,1.4967741935483871,4.365824660097601,1.5490633003861538,1.7604412923561856,5.8944028342648505,2.2709778610324682,1.607843137254902,3.505128304510387,-0.37513345058806336,-0.14790234652761322,4.110873864173311,-0.6418751460426222,-0.24691358024691357,0.0
3800328,2025-11-06,168.0,100.0,68.0,4.23410650459726,-0.7464701555720116,-0.3325301204819277,0.0,0,28.0,1029.0,114.0,126.0,0.0,0.1562458444799931,0.2,170.88697640447913,93.92857142857143,398.0,87.26315789473684,362.0,79.28571428571429,362.0,32.714285714285715,60.0,4.553124729097987,2.6559782388966737,2.555839727195226,5.988961416889864,2.119679344066892,1.6024844720496894,4.480322782656768,2.0921274286015055,2.227474150664697,5.8944028342648505,2.0546568134628904,1.4967741935483871,4.385591700838378,1.618025918720047,1.8297872340425534,5.8944028342648505,2.2709778610324682,1.607843137254902,3.5179216559702966,-0.35864025248283776,-0.1308366911590424,4.110873864173311,-0.6418751460426222,-0.24691358024691357,83.97949310812234
3800328,2025-11-11,148.0,100.0,48.0,3.8918202981106265,-0.8167035259444383,-0.38072289156626504,0.0,0,28.0,1069.0,114.0,126.0,0.0,0.1562458444799931,0.2,170.88697640447913,96.78571428571429,398.0,91.47368421052632,362.0,67.14285714285714,362.0,35.57142857142857,80.0,4.582778495673191,2.805065993883774,2.6922421142369997,5.988961416889864,2.119679344066892,1.6024844720496894,4.526924109020657,2.289820550827551,2.4165435745937964,5.8944028342648505,2.0546568134628904,1.4967741935483871,4.221606341833028,1.085132958867241,1.2939322301024427,5.8944028342648505,2.2709778610324682,1.607843137254902,3.5992672954242493,-0.24868559844800123,-0.017065655368570833,4.394449154672439,-0.41466270496558777,0.0,81.78319637060252
