Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
2000602,2025-10-17,129.0,125.0,4.0,63.0,0.162995,1.6094379124341003,0.0,2.0573744476511573,6.066108090103747,2.419309367302187,6.066108090103747,2.669828988282012,6.066108090103747,0.0,0.0,4.0,4.0,222.4126984126984,249.71428571428572,6.0,74.20808,125.0
2000602,2025-10-18,129.0,125.0,4.0,63.0,0.162995,1.6094379124341003,0.0,2.0573744476511573,6.066108090103747,2.419309367302187,6.066108090103747,2.669828988282012,6.066108090103747,0.0,0.0,4.0,4.0,215.5873015873016,248.75396825396825,6.0,74.20808,125.0
2000602,2025-10-19,129.0,125.0,4.0,63.0,0.162995,1.6094379124341003,0.0,2.0573744476511573,6.066108090103747,2.419309367302187,6.066108090103747,0.0,0.0,0.0,0.0,4.0,4.0,208.76190476190476,247.79365079365078,6.0,72.75437,125.0
2000602,2025-10-20,129.0,125.0,4.0,63.0,0.162995,1.6094379124341003,0.0,2.0573744476511573,6.066108090103747,2.419309367302187,6.066108090103747,0.0,0.0,0.0,0.0,4.0,4.0,201.93650793650792,246.83333333333334,6.0,72.75437,125.0
2000602,2025-10-21,119.0,125.0,-6.0,63.0,0.162995,0.0,1.9459101490553132,2.0573744476511573,6.066108090103747,2.419309367302187,6.066108090103747,0.0,0.0,0.0,0.0,4.0,4.0,195.11111111111111,245.87301587301587,6.0,72.75437,125.0
2000602,2025-10-22,119.0,125.0,-6.0,63.0,0.162995,0.0,1.9459101490553132,2.0774554437082067,6.066108090103747,2.440274495767232,6.066108090103747,0.27193371548364176,2.3978952727983707,0.4855078157817008,2.3978952727983707,2.5714285714285716,3.642857142857143,188.12698412698413,244.83333333333334,6.0,72.75437,125.0
2000602,2025-10-23,119.0,125.0,-6.0,63.0,0.162995,0.0,1.9459101490553132,2.0774554437082067,6.066108090103747,2.440274495767232,6.066108090103747,0.27193371548364176,2.3978952727983707,0.4855078157817008,2.3978952727983707,1.1428571428571428,3.2857142857142856,181.14285714285714,243.79365079365078,6.0,72.75437,125.0
2000602,2025-10-24,153.0,125.0,28.0,63.0,0.162995,3.367295829986474,0.0,2.0774554437082067,6.066108090103747,2.440274495767232,6.066108090103747,0.27193371548364176,2.3978952727983707,0.4855078157817008,2.3978952727983707,-0.2857142857142857,2.9285714285714284,174.15873015873015,242.75396825396825,0.0,72.75437,125.0
2000602,2025-10-25,153.0,125.0,28.0,63.0,0.162995,3.367295829986474,0.0,2.0774554437082067,6.066108090103747,2.440274495767232,6.066108090103747,0.27193371548364176,2.3978952727983707,0.4855078157817008,2.3978952727983707,3.142857142857143,3.7857142857142856,167.71428571428572,241.984126984127,0.0,72.75437,125.0
2000602,2025-10-26,153.0,125.0,28.0,63.0,0.162995,3.367295829986474,0.0,2.0774554437082067,6.066108090103747,2.440274495767232,6.066108090103747,0.27193371548364176,2.3978952727983707,0.4855078157817008,2.3978952727983707,6.571428571428571,4.642857142857143,161.26984126984127,241.21428571428572,0.0,72.75437,125.0
2000602,2025-10-27,153.0,125.0,28.0,63.0,0.162995,3.367295829986474,0.0,2.0774554437082067,6.066108090103747,2.440274495767232,6.066108090103747,0.27193371548364176,2.3978952727983707,0.4855078157817008,2.3978952727983707,10.0,5.5,154.82539682539684,240.44444444444446,0.0,72.75437,125.0
2000602,2025-10-28,153.0,125.0,28.0,63.0,0.162995,3.367295829986474,0.0,2.0774554437082067,6.066108090103747,2.440274495767232,6.066108090103747,0.27193371548364176,2.3978952727983707,0.4855078157817008,2.3978952727983707,13.428571428571429,6.357142857142857,148.38095238095238,240.3968253968254,0.0,72.75437,125.0
2000602,2025-10-29,153.0,125.0,28.0,63.0,0.162995,3.367295829986474,0.0,2.0774554437082067,6.066108090103747,0.21357410029805904,2.3978952727983707,0.27193371548364176,2.3978952727983707,0.4855078157817008,2.3978952727983707,18.285714285714285,7.214285714285714,141.93650793650792,240.34920634920636,0.0,72.37237,125.0
2000602,2025-10-30,153.0,125.0,28.0,63.0,0.162995,3.367295829986474,0.0,2.0774554437082067,6.066108090103747,0.21357410029805904,2.3978952727983707,0.27193371548364176,2.3978952727983707,0.4855078157817008,2.3978952727983707,23.142857142857142,8.071428571428571,135.4920634920635,240.3015873015873,0.0,72.37237,125.0
2000602,2025-10-31,153.0,125.0,28.0,63.0,0.162995,3.367295829986474,0.0,2.0774554437082067,6.066108090103747,0.21357410029805904,2.3978952727983707,0.27193371548364176,2.3978952727983707,0.4855078157817008,2.3978952727983707,28.0,8.928571428571429,129.04761904761904,240.25396825396825,0.0,72.37237,125.0
2000602,2025-11-01,153.0,125.0,28.0,63.0,0.162995,3.367295829986474,0.0,2.0774554437082067,6.066108090103747,0.21357410029805904,2.3978952727983707,0.27193371548364176,2.3978952727983707,0.4855078157817008,2.3978952727983707,28.0,9.785714285714286,122.60317460317461,240.20634920634922,0.0,72.37237,125.0
