Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8200015,2025-10-20,329.75,240.0,89.75,4.5081084731449605,-0.5895997511787247,-0.2927112236122604,0.0,0,14.0,0.0,0.0,0.0,0.0,0.08169731434453115,0.2,0.0,77.82142857142857,310.0,76.63666666666667,310.0,90.49999999999997,310.0,3.375000000000057,10.0,4.3671848960815325,-0.3679047585507637,-0.18222606011611686,5.739792912179234,-0.42785468938869864,-0.07713793103448235,4.352039824183207,-0.3384648298505711,-0.1616678099761923,5.739792912179234,-0.23982015460695993,0.0,4.516338972281475,-0.12099055370284534,0.05312046800444017,5.739792912179234,-0.12601733034454518,0.0,1.4759065198095906,-1.0429317748961127,-0.679215125894759,2.3978952727983707,-0.9656980359513893,-0.9486704016412836,98.88039401316612
8200015,2025-10-22,328.95,240.0,88.94999999999999,4.499253960396542,-0.5909180652154731,-0.294009313797076,0.0,0,14.0,0.0,0.0,0.0,0.0,0.08169731434453115,0.2,0.0,77.85857142857142,310.0,70.44666666666666,310.0,90.57428571428568,310.0,3.5050000000000523,10.0,4.367656012999719,-0.36727664623324474,-0.18184390387300675,5.739792912179234,-0.42785468938869864,-0.07713793103448235,4.268951250616741,-0.430136192974214,-0.22589682544257622,5.739792912179234,-0.23982015460695993,0.0,4.517150508626657,-0.11998594884579569,0.053849971328414986,5.739792912179234,-0.12601733034454518,0.0,1.505187891060313,-1.0415208227342891,-0.678114291006761,2.3978952727983707,-0.9656980359513893,-0.9486704016412836,98.88039401316612
8200015,2025-11-19,328.43,240.0,88.43,4.49345619635809,-0.5917749693393595,-0.2948530724172061,0.0,0,14.0,0.0,0.0,0.0,0.0,0.08169731434453115,0.2,0.0,74.63,310.0,70.53555555555555,310.0,46.40285714285711,310.0,1.2050000000000551,3.5,4.325853029867938,-0.42187410152528243,-0.2150621003895056,5.739792912179234,-0.42785468938869864,-0.07713793103448235,4.270194606594271,-0.4288197849595144,-0.22497449170764341,5.739792912179234,-0.23982015460695993,0.0,3.858682504159895,-0.7173394523069068,-0.3799239282351106,5.739792912179234,-0.12601733034454518,0.0,0.7907275088988344,-1.0664838225203965,-0.6975906005636485,1.5040773967762742,-0.9903835447444145,-0.9743154738420253,108.93576559746771
8200015,2025-12-16,327.90999999999997,240.0,87.90999999999997,4.487624622133048,-0.592631873463246,-0.2956968310373363,0.0,0,14.0,0.0,0.0,0.0,0.0,0.08169731434453115,0.2,0.0,70.38142857142857,310.0,70.59333333333332,310.0,2.1914285714285353,10.0,1.3350000000000506,3.5,4.268037731470999,-0.49372048738303465,-0.2587748952744912,5.739792912179234,-0.42785468938869864,-0.07713793103448235,4.271001959761961,-0.42796411974995974,-0.22437497477993715,5.739792912179234,-0.23982015460695993,0.0,1.16046864458573,-1.315233896844891,-0.8140906372807766,2.3978952727983707,-1.1385976598222356,-1.0582010582010581,0.8480118911208823,-1.065072870358573,-0.6964897656756506,1.5040773967762742,-0.9903835447444145,-0.9743154738420253,46.90696642390526
8200015,2026-01-09,303.41999999999996,240.0,63.41999999999996,4.165424143903052,-0.6329887619132057,-0.3354346168200036,0.0,0,14.0,0.0,0.0,0.0,0.0,0.08169731434453115,0.2,0.0,70.41857142857143,310.0,36.20666666666667,310.0,2.2657142857142554,10.0,0.5900000000000603,0.8000000000000114,4.268557939565963,-0.4930923750655157,-0.2583927390313811,5.739792912179234,-0.42785468938869864,-0.07713793103448235,3.6164879566921777,-0.937216560236496,-0.5811797801386959,5.739792912179234,-0.23982015460695993,0.0,1.183478509311342,-1.314229291987841,-0.8133611339568017,2.3978952727983707,-1.1385976598222356,-1.0582010582010581,0.463734016232178,-1.073158711593638,-0.7027983963799467,0.5877866649021253,-1.0006375253199788,-0.9849680422946411,39.65497506119851
8200015,2026-01-23,536.46,240.0,296.46000000000004,5.695279762164452,-0.24896388300840258,0.0426990540167779,0.0,0,14.0,0.0,0.0,0.0,0.0,0.08169731434453115,0.2,0.0,51.184285714285714,310.0,4.483333333333336,24.49000000000001,4.335714285714256,24.49000000000001,6.582500000000067,24.49000000000001,3.954781409610757,-0.8183579228761332,-0.4562908796942752,5.739792912179234,-0.42785468938869864,-0.07713793103448235,1.7017131885432717,-1.407026125582596,-0.9103491609645303,3.2382862183880246,-1.143137125778622,-1.1430916443127677,1.6744227625235075,-1.2862355912596666,-0.79303324325604,3.2382862183880246,-1.089690029908463,-1.007089947089947,2.025842960580608,-1.0081192436726605,-0.6520541420235777,3.2382862183880246,-0.9106683401958606,-0.8915016176122454,0.0
8200015,2026-01-27,535.9399999999999,240.0,295.93999999999994,5.693530098191849,-0.2498207871322892,0.04185529539664761,0.0,0,14.0,0.0,0.0,0.0,0.0,0.08169731434453115,0.2,0.0,47.167857142857144,310.0,4.483333333333336,24.49000000000001,4.335714285714256,24.49000000000001,6.382500000000064,24.49000000000001,3.874691934347608,-0.8862786067493916,-0.4976151980598223,5.739792912179234,-0.42785468938869864,-0.07713793103448235,1.7017131885432717,-1.407026125582596,-0.9103491609645303,3.2382862183880246,-1.143137125778622,-1.1430916443127677,1.6744227625235075,-1.2862355912596666,-0.79303324325604,3.2382862183880246,-1.089690029908463,-1.007089947089947,1.9991123346359494,-1.0102899393062352,-0.6537477341589593,3.2382862183880246,-0.9106683401958606,-0.8915016176122454,0.0
8200015,2026-01-30,519.1999999999999,240.0,279.19999999999993,5.635503633902906,-0.2774065083512491,0.014692758279381378,0.0,0,14.0,0.0,0.0,0.0,0.0,0.08169731434453115,0.2,0.0,47.205000000000005,310.0,3.430000000000013,24.49000000000001,3.9099999999999846,24.49000000000001,6.382500000000093,24.49000000000001,3.875462750116344,-0.8856504944318725,-0.4972330418167121,5.739792912179234,-0.42785468938869864,-0.07713793103448235,1.4883995840570472,-1.4226255605567861,-0.9212788157234841,3.2382862183880246,-1.143137125778622,-1.1430916443127677,1.591273941806426,-1.2919927498635284,-0.797213858458819,3.2382862183880246,-1.089690029908463,-1.007089947089947,1.9991123346359532,-1.0102899393062348,-0.653747734158959,3.2382862183880246,-0.9106683401958606,-0.8915016176122454,0.0
8200015,2026-02-06,460.60999999999996,240.0,220.60999999999996,5.400919080208756,-0.3739565326176085,-0.08037612163105035,0.0,0,14.0,0.0,0.0,0.0,0.0,0.08169731434453115,0.2,0.0,48.400714285714294,310.0,5.290000000000014,24.49000000000001,6.227142857142845,24.49000000000001,10.437500000000085,24.49000000000001,3.899964883314329,-0.8654301094409718,-0.4849305504519733,5.739792912179234,-0.42785468938869864,-0.07713793103448235,1.8389610707123514,-1.395079722849197,-0.9019789823200148,3.2382862183880246,-1.143137125778622,-1.1430916443127677,1.9778437792485297,-1.2606568060532464,-0.7744589663148331,3.2382862183880246,-1.089690029908463,-1.007089947089947,2.4368974306016473,-0.9662790853355109,-0.6194101536140988,3.2382862183880246,-0.9106683401958606,-0.8915016176122454,0.0
8200015,2026-02-13,393.65,240.0,153.64999999999998,5.041164499131079,-0.48429941749344785,-0.1890262701001152,0.0,0,14.0,0.0,0.0,0.0,0.0,0.08169731434453115,0.2,0.0,30.44285714285715,310.0,11.411111111111122,58.589999999999975,14.482857142857126,58.589999999999975,18.962500000000077,58.589999999999975,3.448171839477103,-1.1691103358783879,-0.6696957448372163,5.739792912179234,-0.42785468938869864,-0.07713793103448235,2.5185921287389363,-1.3044285759369465,-0.8384647754982041,4.087487774758887,-1.0352491053346669,-1.006566040757497,2.739733421082654,-1.1490104316515077,-0.6933858949830863,4.087487774758887,-0.974593399124499,-0.8868077601410935,2.993855513541135,-0.8737531839543956,-0.5472207888434615,4.087487774758887,-0.7811643632970667,-0.7569636234514313,0.0
