Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8200020,2025-10-07,2663.1479999999997,1200.0,1463.1479999999997,7.289028782307889,0.20694941685141083,0.4363621821409342,0.0,0,63.0,0.0,0.0,0.0,0.0625,0.2,0.2,0.0,31.86546031746032,306.2000000000003,35.00459523809524,306.2000000000003,42.67634375000001,306.2000000000003,51.72206250000002,306.2000000000003,3.4924222679299524,-1.0189534857681788,-0.6682926859515409,5.727499001273518,-0.6740017269282855,-0.42705304396492644,3.583646575812762,-0.720859040789321,-0.48557503754042264,5.727499001273518,-0.4927167294908129,-0.26191008357092554,3.776806622576018,-0.3183278775978009,-0.17356114561154107,5.727499001273518,-0.3719541037418264,0.0,3.9650340112044327,0.05547770821600304,0.2289067934662972,5.727499001273518,-0.00022246580004517115,0.41165102392775893,162.2631615064654
8200020,2025-10-08,2663.1479999999997,1200.0,1463.1479999999997,7.289028782307889,0.20694941685141083,0.4363621821409342,0.0,0,63.0,0.0,0.0,0.0,0.0625,0.2,0.2,0.0,32.11863492063493,306.2000000000003,35.48078571428573,306.2000000000003,39.03884375000002,306.2000000000003,33.83456250000003,131.60000000000036,3.5000961125032455,-1.0050895400257371,-0.6584026360238403,5.727499001273518,-0.6740017269282855,-0.42705304396492644,3.596785703194738,-0.6982363483932088,-0.46611143496383045,5.727499001273518,-0.4927167294908129,-0.26191008357092554,3.6898500766574336,-0.4751968922221302,-0.31510275750784567,5.727499001273518,-0.3719541037418264,0.0,3.550610069195522,-0.49618270417981314,-0.27512173645049,4.887337077751765,-0.5822454823686849,-0.34492022636472874,118.3293130905138
8200020,2025-10-10,2562.1479999999997,1200.0,1362.1479999999997,7.217552009807585,0.11636188407675586,0.3579329869118365,0.0,0,63.0,0.0,0.0,0.0,0.0625,0.2,0.2,0.0,32.09323809523811,306.2000000000003,35.116500000000016,306.2000000000003,38.85134375000002,306.2000000000003,33.83456250000003,131.60000000000036,3.499328974360627,-1.0064802806644773,-0.6593947413457413,5.727499001273518,-0.6740017269282855,-0.42705304396492644,3.5867498246289458,-0.7155427080762341,-0.4810010909349231,5.727499001273518,-0.4927167294908129,-0.26191008357092554,3.685156124868464,-0.4832829239037967,-0.3223987168839439,5.727499001273518,-0.3719541037418264,0.0,3.550610069195522,-0.49618270417981314,-0.27512173645049,4.887337077751765,-0.5822454823686849,-0.34492022636472874,113.14034280831339
8200020,2025-10-13,2435.808,1200.0,1235.808,7.120289146117542,0.003046746544578827,0.25982660547377534,0.0,0,63.0,0.0,0.0,0.0,0.0625,0.2,0.2,0.0,32.98212698412699,306.2000000000003,36.02126190476192,306.2000000000003,40.815406250000024,306.2000000000003,31.92206250000001,101.96500000000015,3.5258347094621585,-0.9578043583085705,-0.6246710550792073,5.727499001273518,-0.6740017269282855,-0.42705304396492644,3.611492393673041,-0.6725595925236223,-0.4440202460393988,5.727499001273518,-0.4927167294908129,-0.26191008357092554,3.7332648421994246,-0.39858174203834007,-0.24597354241931507,5.727499001273518,-0.3719541037418264,0.0,3.4941430257296755,-0.5551652639957187,-0.3290115792717824,4.634389124657313,-0.6810327223229333,-0.47333367998682524,101.68089513923434
8200020,2025-10-14,2431.008,1200.0,1231.0079999999998,7.1164006375788755,-0.0012584035278801866,0.2560992773836795,0.0,0,63.0,0.0,0.0,0.0,0.0625,0.2,0.2,0.0,34.987523809523815,306.2000000000003,39.02935714285715,306.2000000000003,44.740093750000014,306.2000000000003,35.13081249999999,126.33999999999969,3.583172317543461,-0.8479880006220478,-0.5463319385986019,5.727499001273518,-0.6740017269282855,-0.42705304396492644,3.689613113491496,-0.5296520446573864,-0.3210686685630694,5.727499001273518,-0.4927167294908129,-0.26191008357092554,3.822975238220869,-0.2293276222215915,-0.09325695274528664,5.727499001273518,-0.3719541037418264,0.0,3.5871460331436142,-0.45620563586014556,-0.23859639853828232,4.846860674588877,-0.5997795090992201,-0.36771269358431063,98.51806665163181
8200020,2025-10-15,2419.008,1200.0,1219.0079999999998,7.106612695082852,-0.012021278709027312,0.24678095715844015,0.0,0,63.0,0.0,0.0,0.0,0.0625,0.2,0.2,0.0,35.06228571428572,306.2000000000003,39.067452380952396,306.2000000000003,44.253843750000016,306.2000000000003,31.179562500000003,126.33999999999969,3.5852476021857966,-0.8438940078667562,-0.5434114285572558,5.727499001273518,-0.6740017269282855,-0.42705304396492644,3.690564343414241,-0.5278422292656971,-0.31951158035694177,5.727499001273518,-0.4927167294908129,-0.26191008357092554,3.8122876112897157,-0.25029739771604653,-0.1121778073939679,5.727499001273518,-0.3719541037418264,0.0,3.4713315460709486,-0.5780643754536585,-0.3499335182494605,4.846860674588877,-0.5997795090992201,-0.36771269358431063,98.51806665163181
8200020,2025-10-17,2387.2079999999996,1200.0,1187.2079999999996,7.080201568772229,-0.04054289793906736,0.22208740856155576,0.0,0,63.0,0.0,0.0,0.0,0.0625,0.2,0.2,0.0,35.24419047619048,306.2000000000003,39.33173809523811,306.2000000000003,44.613218750000016,306.2000000000003,30.042062500000014,126.33999999999969,3.590279105731461,-0.8339328280417796,-0.5363054741891401,5.727499001273518,-0.6740017269282855,-0.42705304396492644,3.697138704788723,-0.5152866349858554,-0.30870928092693345,5.727499001273518,-0.4927167294908129,-0.26191008357092554,3.8201975593802615,-0.23479917032618577,-0.09819388525644636,5.727499001273518,-0.3719541037418264,0.0,3.4353431396281646,-0.61314550580168,-0.38198564698630694,4.846860674588877,-0.5997795090992201,-0.36771269358431063,83.87395668270962
8200020,2025-10-20,2383.352,1200.0,1183.3519999999999,7.076951068557164,-0.04400136849727576,0.21909312166251238,0.0,0,63.0,0.0,0.0,0.0,0.0625,0.2,0.2,0.0,35.734666666666676,306.2000000000003,39.9376904761905,306.2000000000003,44.915093750000025,306.2000000000003,31.220187500000037,126.33999999999969,3.6037209050326147,-0.8070741494561093,-0.5171454401599274,5.727499001273518,-0.6740017269282855,-0.42705304396492644,3.7120511662381546,-0.4864992589118031,-0.28394184664822025,5.727499001273518,-0.4927167294908129,-0.26191008357092554,3.8267939028798015,-0.2217806593187023,-0.08644739066092788,5.727499001273518,-0.3719541037418264,0.0,3.47259319709875,-0.5768114779412281,-0.34878879936600077,4.846860674588877,-0.5997795090992201,-0.36771269358431063,83.87395668270962
8200020,2025-10-21,2337.562,1200.0,1137.562,7.037521341640707,-0.08507070637600296,0.18353596473637,0.0,0,63.0,0.0,0.0,0.0,0.0625,0.2,0.2,0.0,33.8704761904762,306.2000000000003,39.95330952380954,306.2000000000003,43.77934375000002,306.2000000000003,25.088375000000013,126.33999999999969,3.551640516759391,-0.9091579891912369,-0.5899684510507638,5.727499001273518,-0.6740017269282855,-0.42705304396492644,3.7124326256856746,-0.485757234601211,-0.2833034404837083,5.727499001273518,-0.4927167294908129,-0.26191008357092554,3.801746956083322,-0.2707604485584505,-0.1306414485884137,5.727499001273518,-0.3719541037418264,0.0,3.2614898128087306,-0.7659199733980463,-0.5215691454233253,4.846860674588877,-0.5997795090992201,-0.36771269358431063,84.8914246095716
8200020,2025-10-22,2336.962,1200.0,1136.962,7.036994222213112,-0.08560885013506024,0.1830700487251081,0.0,0,63.0,0.0,0.0,0.0,0.0625,0.2,0.2,0.0,34.586984126984134,306.2000000000003,40.98640476190477,306.2000000000003,41.954031250000014,306.2000000000003,27.933999999999997,126.33999999999969,3.5719799565941828,-0.869921718920779,-0.5619786796566325,5.727499001273518,-0.6740017269282855,-0.42705304396492644,3.7373458697373385,-0.4366773034478473,-0.24107715469379276,5.727499001273518,-0.4927167294908129,-0.26191008357092554,3.7601305031643046,-0.3494779669794738,-0.20166761311472978,5.727499001273518,-0.3719541037418264,0.0,3.3650173742073983,-0.678159321488957,-0.4413859904019724,4.846860674588877,-0.5997795090992201,-0.36771269358431063,83.87395668270962
8200020,2025-10-23,2306.312,1200.0,1106.312,7.009690735816839,-0.11309902716024027,0.15926950581647592,0.0,0,63.0,0.0,0.0,0.0,0.0625,0.2,0.2,0.0,34.395492063492064,306.2000000000003,40.757833333333345,306.2000000000003,40.53590625000001,306.2000000000003,23.815249999999992,126.33999999999969,3.5665844691917337,-0.8804079033368805,-0.5694591537837661,5.727499001273518,-0.6740017269282855,-0.42705304396492644,3.7318870584480415,-0.44753619579798076,-0.25041968393055675,5.727499001273518,-0.4927167294908129,-0.26191008357092554,3.7265582640008805,-0.41063531993181146,-0.2568493858626193,5.727499001273518,-0.3719541037418264,0.0,3.211458383540338,-0.8051838539029484,-0.5574428741249505,4.846860674588877,-0.5997795090992201,-0.36771269358431063,88.82026186223057
8200020,2025-10-24,2299.687,1200.0,1099.687,7.003689809293659,-0.11904103116649858,0.15412501652545837,0.0,0,63.0,0.0,0.0,0.0,0.0625,0.2,0.2,0.0,32.97477777777779,306.2000000000003,38.2399761904762,306.2000000000003,41.29934375000001,306.2000000000003,25.605874999999997,126.33999999999969,3.5256184192587243,-0.9582068038809058,-0.6249581455567323,5.727499001273518,-0.6740017269282855,-0.42705304396492644,3.669696027930317,-0.5671536818424204,-0.3533334825542855,5.727499001273518,-0.4927167294908129,-0.26191008357092554,3.7447715717474894,-0.37771169426795936,-0.22714267126960605,5.727499001273518,-0.3719541037418264,0.0,3.2811320560622987,-0.7499599866243314,-0.5069871879540351,4.846860674588877,-0.5997795090992201,-0.36771269358431063,81.84803079580779
8200020,2025-10-27,2263.987,1200.0,1063.987,6.970717871496255,-0.15106058483041113,0.1264030138553715,0.0,0,63.0,0.0,0.0,0.0,0.0625,0.2,0.2,0.0,32.58057142857144,306.2000000000003,38.254857142857155,306.2000000000003,41.497000000000014,306.2000000000003,25.9536875,126.33999999999969,3.513947668436456,-0.9797937062328513,-0.640357480350114,5.727499001273518,-0.6740017269282855,-0.42705304396492644,3.670075185434761,-0.5664467227050417,-0.35272524497376684,5.727499001273518,-0.4927167294908129,-0.26191008357092554,3.7494334852036104,-0.36918766920353585,-0.21945151409396915,5.727499001273518,-0.3719541037418264,0.0,3.2941201154532394,-0.7392332563833015,-0.497186633205653,4.846860674588877,-0.5997795090992201,-0.36771269358431063,81.84803079580779
8200020,2025-10-29,2255.537,1200.0,1055.5369999999998,6.962751857739614,-0.15863944277046912,0.11984136336343192,0.0,0,63.0,0.0,0.0,0.0,0.0625,0.2,0.2,0.0,33.139142857142865,306.2000000000003,38.19652380952382,306.2000000000003,42.61262500000001,306.2000000000003,28.011937499999988,126.33999999999969,3.5304446103476264,-0.9492061043095593,-0.6185373639265546,5.727499001273518,-0.6740017269282855,-0.42705304396492644,3.6685880645357876,-0.5692180025235656,-0.35510953628939945,5.727499001273518,-0.4927167294908129,-0.26191008357092554,3.775346672659545,-0.32107578069762055,-0.17604055580618508,5.727499001273518,-0.3719541037418264,0.0,3.3677073832178577,-0.6757556857997274,-0.4391898912517063,4.846860674588877,-0.5997795090992201,-0.36771269358431063,81.84803079580779
