Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
3800081,2025-10-17,11770.0,1000.0,10770.0,87.0,0.367899,9.28461261635077,0.0,4.704235063570186,6.90875477931522,4.869786554474301,6.90875477931522,5.133523123213126,6.90875477931522,5.350780431033145,6.90875477931522,11598.57142857143,12140.357142857143,6821.114942528736,5324.471264367816,0.0,352.6072,1000.0
3800081,2025-10-18,11770.0,1000.0,10770.0,87.0,0.367899,9.28461261635077,0.0,4.704235063570186,6.90875477931522,4.869786554474301,6.90875477931522,5.020135478644276,6.90875477931522,5.350780431033145,6.90875477931522,11427.142857142857,12389.464285714286,6950.379310344828,5357.8218390804595,0.0,352.6072,1000.0
3800081,2025-10-19,11770.0,1000.0,10770.0,87.0,0.367899,9.28461261635077,0.0,4.704235063570186,6.90875477931522,4.869786554474301,6.90875477931522,5.020135478644276,6.90875477931522,5.350780431033145,6.90875477931522,11255.714285714286,12638.57142857143,7079.64367816092,5391.172413793103,0.0,352.6072,1000.0
3800081,2025-10-20,10170.0,1000.0,9170.0,87.0,0.367899,9.123801610558944,0.0,4.704235063570186,6.90875477931522,4.865808824488113,6.90875477931522,5.020135478644276,6.90875477931522,5.350780431033145,6.90875477931522,11084.285714285714,12887.67857142857,7208.908045977011,5424.522988505747,0.0,352.6072,1000.0
3800081,2025-10-21,10170.0,1000.0,9170.0,87.0,0.367899,9.123801610558944,0.0,4.858296509470646,7.3783837129967145,5.058549321970458,7.3783837129967145,5.235353362782923,7.3783837129967145,5.647212123167807,7.3783837129967145,10684.285714285714,12722.5,7319.781609195402,5448.6781609195405,0.0,427.2298,1000.0
3800081,2025-10-22,9370.0,1000.0,8370.0,87.0,0.367899,9.032528630660057,0.0,4.858296509470646,7.3783837129967145,5.058549321970458,7.3783837129967145,5.235353362782923,7.3783837129967145,5.647212123167807,7.3783837129967145,10427.142857142857,12557.32142857143,7430.6551724137935,5472.862068965517,0.0,427.2298,1000.0
3800081,2025-10-23,9370.0,1000.0,8370.0,87.0,0.367899,9.032528630660057,0.0,4.927253685157205,7.3783837129967145,5.142570586043303,7.3783837129967145,5.32776583613652,7.3783837129967145,5.647212123167807,7.3783837129967145,9970.0,12363.57142857143,7532.333333333333,5492.448275862069,0.0,427.2298,1000.0
3800081,2025-10-24,8570.0,1000.0,7570.0,87.0,0.367899,8.932080438103307,0.0,4.927253685157205,7.3783837129967145,5.142570586043303,7.3783837129967145,5.32776583613652,7.3783837129967145,5.580929791845475,7.3783837129967145,9627.142857142857,12169.82142857143,7634.0114942528735,5512.0344827586205,0.0,427.2298,1000.0
3800081,2025-10-25,8570.0,1000.0,7570.0,87.0,0.367899,8.932080438103307,0.0,4.9917609714241635,7.3783837129967145,5.217275596759712,7.3783837129967145,5.3709551025899716,7.3783837129967145,5.709372879787609,7.3783837129967145,9170.0,11912.142857142857,7669.137931034483,5527.022988505747,0.0,427.2298,1000.0
3800081,2025-10-26,8570.0,1000.0,7570.0,87.0,0.367899,8.932080438103307,0.0,4.9917609714241635,7.3783837129967145,5.217275596759712,7.3783837129967145,5.3709551025899716,7.3783837129967145,5.709372879787609,7.3783837129967145,8712.857142857143,11654.464285714286,7704.264367816092,5542.0114942528735,0.0,427.2298,1000.0
