Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3001061,2025-10-02,190.0,20.0,170.0,5.14166355650266,0.4314913618470516,0.14012738853503184,0.0,0,28.0,1029.0,0.0,43.0,0.0,0.135163695134136,0.2,57.41203889076785,15.035714285714286,100.0,15.947368421052632,100.0,16.0,100.0,23.714285714285715,100.0,2.7748183775670503,0.9060648972105019,0.5043704228679426,4.61512051684126,1.3919611246311816,1.0,2.830112566377968,0.9856893621308267,0.5803301557777261,4.61512051684126,1.7957507598151814,22.0,2.833213344056216,0.89251210893519,0.39473684210526316,4.61512051684126,2.102502876396619,4.533333333333333,3.207381445442466,1.7583143816922426,1.3400526858320927,4.61512051684126,2.8992442945003214,3.4,0.0
3001061,2025-10-06,190.0,20.0,170.0,5.14166355650266,0.4314913618470516,0.14012738853503184,0.0,0,28.0,1084.0,0.0,43.0,0.0,0.135163695134136,0.2,57.41203889076785,15.75,100.0,17.0,100.0,16.714285714285715,100.0,25.142857142857142,100.0,2.8183982582710754,1.093742570911335,0.665012993149067,4.61512051684126,1.3919611246311816,1.0,2.8903717578961645,1.2063350406987154,0.7610190321187763,4.61512051684126,1.7957507598151814,22.0,2.8743714165497236,1.0199104359830677,0.4699248120300753,4.61512051684126,2.102502876396619,4.533333333333333,3.2635760037861075,1.95275982599902,1.4774939869430765,4.61512051684126,2.8992442945003214,3.4,0.0
3001061,2025-10-07,190.0,20.0,170.0,5.14166355650266,0.4314913618470516,0.14012738853503184,0.0,0,28.0,1139.0,0.0,43.0,0.0,0.135163695134136,0.2,57.41203889076785,14.607142857142858,100.0,15.31578947368421,100.0,16.285714285714285,100.0,23.714285714285715,100.0,2.747728684920386,0.7934582929900018,0.4079848806992679,4.61512051684126,1.3919611246311816,1.0,2.7921333183127515,0.8533019549900932,0.47191682997309586,4.61512051684126,1.7957507598151814,22.0,2.849880396541428,0.9434714397543408,0.42481203007518786,4.61512051684126,2.102502876396619,4.533333333333333,3.207381445442466,1.7583143816922426,1.3400526858320927,4.61512051684126,2.8992442945003214,3.4,0.0
3001061,2025-10-08,180.0,20.0,160.0,5.081404364984463,0.35220995006100414,0.09766454352441614,0.0,0,28.0,1194.0,0.0,43.0,0.0,0.135163695134136,0.2,57.41203889076785,13.821428571428571,100.0,14.789473684210526,100.0,15.571428571428571,100.0,22.285714285714285,100.0,2.6960740100554945,0.5870128519190849,0.2312780533900308,4.61512051684126,1.3919611246311816,1.0,2.7593434954897607,0.7429791157061486,0.38157239180257063,4.61512051684126,1.7957507598151814,22.0,2.807680042051051,0.8160731127064633,0.3496240601503759,4.61512051684126,2.102502876396619,4.533333333333333,3.147840051751449,1.5638689373854646,1.2026113847211086,4.61512051684126,2.8992442945003214,3.4,0.0
3001061,2025-10-10,170.0,20.0,150.0,5.017279836814924,0.27292853827495667,0.055201698513800426,0.0,0,28.0,1194.0,0.0,43.0,0.0,0.135163695134136,0.2,57.41203889076785,14.178571428571429,100.0,14.421052631578947,100.0,15.571428571428571,100.0,21.428571428571427,100.0,2.719884658749213,0.6808516887695018,0.3115993385305932,4.61512051684126,1.3919611246311816,1.0,2.735733629850627,0.6657531282073875,0.3183312850832031,4.61512051684126,1.7957507598151814,22.0,2.807680042051051,0.8160731127064633,0.3496240601503759,4.61512051684126,2.102502876396619,4.533333333333333,3.1103356562929947,1.447201670801398,1.1201466040545183,4.61512051684126,2.8992442945003214,3.4,0.0
3001061,2025-10-20,158.0,20.0,138.0,4.9344739331306915,0.17779084413169965,0.004246284501061571,0.0,0,28.0,1194.0,0.0,43.0,0.0,0.135163695134136,0.2,57.41203889076785,14.107142857142858,100.0,13.894736842105264,100.0,15.428571428571429,100.0,21.428571428571427,100.0,2.715167668871074,0.6620839213994184,0.29553508150248076,4.61512051684126,1.3919611246311816,1.0,2.701007918476797,0.5554302889234433,0.22798684691267815,4.61512051684126,1.7957507598151814,22.0,2.7990219793079367,0.790593447296888,0.33458646616541354,4.61512051684126,2.102502876396619,4.533333333333333,3.1103356562929947,1.447201670801398,1.1201466040545183,4.61512051684126,2.8992442945003214,3.4,0.0
3001061,2025-10-21,157.0,20.0,137.0,4.927253685157205,0.1698627029530949,0.0,0.0,0,28.0,1194.0,0.0,43.0,0.0,0.135163695134136,0.2,57.41203889076785,14.5,100.0,14.0,100.0,15.571428571428571,100.0,21.714285714285715,100.0,2.740840023925201,0.7653066419348766,0.38388849515709916,4.61512051684126,1.3919611246311816,1.0,2.70805020110221,0.577494856780232,0.24605573454678306,4.61512051684126,1.7957507598151814,22.0,2.807680042051051,0.8160731127064633,0.3496240601503759,4.61512051684126,2.102502876396619,4.533333333333333,3.122994053164918,1.4860907596627537,1.1476348642767153,4.61512051684126,2.8992442945003214,3.4,0.0
3001061,2025-10-30,125.0,20.0,105.0,4.663439094112067,-0.08383781476225706,-0.13588110403397027,0.0,0,28.0,1194.0,0.0,43.0,0.0,0.135163695134136,0.2,57.41203889076785,14.5,100.0,13.736842105263158,100.0,15.642857142857142,100.0,7.571428571428571,20.0,2.740840023925201,0.7653066419348766,0.38388849515709916,4.61512051684126,1.3919611246311816,1.0,2.690350624002809,0.5223334371382597,0.20088351546152045,4.61512051684126,1.7957507598151814,22.0,2.8119811239504418,0.8288129454112511,0.3571428571428571,4.61512051684126,2.102502876396619,4.533333333333333,2.1484344131667874,-0.43891913897434576,-0.2130340167220249,3.044522437723423,-0.3050610462486281,-0.6,0.0
3001061,2025-11-04,95.0,20.0,75.0,4.330733340286331,-0.3216820501203995,-0.2632696390658174,0.0,0,28.0,1194.0,0.0,43.0,0.0,0.135163695134136,0.2,57.41203889076785,14.5,100.0,14.894736842105264,100.0,17.214285714285715,100.0,9.285714285714286,32.0,2.740840023925201,0.7653066419348766,0.38388849515709916,4.61512051684126,1.3919611246311816,1.0,2.7659880382084294,0.7650436835629377,0.3996412794366759,4.61512051684126,1.7957507598151814,22.0,2.9022062155431674,1.109089264916582,0.5225563909774437,4.61512051684126,2.102502876396619,4.533333333333333,2.330755969960742,-0.20558460580621238,-0.048104455388844176,3.4965075614664802,0.1755847548637143,0.0,0.0
3001061,2025-11-07,77.0,20.0,57.0,4.060443010546419,-0.46438859133528504,-0.33970276008492567,0.0,0,28.0,1194.0,0.0,43.0,0.0,0.135163695134136,0.2,57.41203889076785,14.928571428571429,100.0,15.947368421052632,100.0,18.642857142857142,100.0,13.571428571428571,32.0,2.76811444184486,0.8779132461553767,0.4802740373257739,4.61512051684126,1.3919611246311816,1.0,2.830112566377968,0.9856893621308267,0.5803301557777261,4.61512051684126,1.7957507598151814,22.0,2.977713768051313,1.3638859190123367,0.6729323308270676,4.61512051684126,2.102502876396619,4.533333333333333,2.6790626642289577,0.37775172711412064,0.36421944794410727,3.4965075614664802,0.1755847548637143,0.0,0.0
