Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2600089,2025-10-16,6371.0,0,6371.0,8.759668671029939,-0.9165647573206894,-0.5420975752264096,0.0,0,119.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1283.1764705882354,5482.0,1512.1898734177216,5482.0,1669.3833333333334,5482.0,801.4333333333333,3645.0,7.15787291295898,0.9120704923835625,0.8191169522177696,8.609407675404048,0.9536804048601066,1.0,7.321975200572671,1.5106815817919075,1.1869339564828139,8.609407675404048,1.1530349021203903,1.0,7.420808419988479,1.814334031746435,2.2891138801822035,8.609407675404048,1.3511425024646555,0.7106382978723405,6.687648777825424,-0.6980913484122349,-0.71305233564895,8.201385955238608,0.46100473546765225,1.0,1017.7265836618548
2600089,2025-10-24,5156.0,0,5156.0,8.548110294050959,-1.1297256000533369,-0.6840782938942448,0.0,0,119.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1289.7731092436975,5482.0,1496.8101265822784,5482.0,1688.55,5482.0,721.4333333333333,3645.0,7.162996627332743,0.9398873635323619,0.8350548138452802,8.609407675404048,0.9536804048601066,1.0,7.311759404763355,1.4566845344493176,1.155185436120645,8.609407675404048,1.1530349021203903,1.0,7.432217500271037,1.8741900968129759,2.3498848792045828,8.609407675404048,1.3511425024646555,0.7106382978723405,6.582625143526247,-0.8872510550862784,-1.0259661417483246,8.201385955238608,0.46100473546765225,1.0,1090.872983867428
2600089,2025-11-03,12726.0,0,12726.0,9.451480999992047,0.19836294273361074,0.20052585451358457,0.0,0,119.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1298.1764705882354,5482.0,1494.0886075949368,5482.0,1688.55,5482.0,721.4333333333333,3645.0,7.1694858585508605,0.9753228681805144,0.8553578222879692,8.609407675404048,0.9536804048601066,1.0,7.309940753362704,1.4471295013804648,1.1495673851923605,8.609407675404048,1.1530349021203903,1.0,7.432217500271037,1.8741900968129759,2.3498848792045828,8.609407675404048,1.3511425024646555,0.7106382978723405,6.582625143526247,-0.8872510550862784,-1.0259661417483246,8.201385955238608,0.46100473546765225,1.0,1302.250434827702
2600089,2025-11-07,10296.0,0,10296.0,9.239607869656751,-0.2279587427316842,-0.0834355828220859,0.0,0,119.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1287.9663865546217,5482.0,1492.8227848101267,5482.0,1608.3,5482.0,721.4333333333333,3645.0,7.161595925449927,0.9322687300330087,0.8306896670301018,8.609407675404048,0.9536804048601066,1.0,7.309093740725458,1.4426852999530912,1.1469543382489722,8.609407675404048,1.1530349021203903,1.0,7.383554580824449,1.6235753548169782,2.095439348515228,8.609407675404048,1.3511425024646555,0.7106382978723405,6.582625143526247,-0.8872510550862784,-1.0259661417483246,8.201385955238608,0.46100473546765225,1.0,1200.4012924508734
2600089,2025-11-14,7866.0,0,7866.0,8.970432074329242,-0.6542804281969792,-0.3673970201577563,0.0,0,119.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1298.1764705882354,5482.0,1523.5822784810127,5482.0,1647.1333333333334,5482.0,800.2666666666667,3645.0,7.1694858585508605,0.9753228681805144,0.8553578222879692,8.609407675404048,0.9536804048601066,1.0,7.329475735769585,1.5506793946382695,1.210451378973309,8.609407675404048,1.1530349021203903,1.0,7.407398613345558,1.744848947517015,2.2185666769692673,8.609407675404048,1.3511425024646555,0.7106382978723405,6.686193808850579,-0.7008499274678979,-0.7176156619878991,8.201385955238608,0.46100473546765225,1.0,911.906458336405
2600089,2025-11-21,7651.0,0,7651.0,8.942722330560143,-0.6920002481044023,-0.3925211802512416,0.0,0,119.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1318.0504201680671,5482.0,1553.5189873417721,5482.0,1607.3833333333334,5482.0,874.1,3645.0,7.184667378042872,1.059127836673394,0.9033744372549278,8.609407675404048,0.9536804048601066,1.0,7.3489214438608625,1.6557847583956549,1.2722499391844428,8.609407675404048,1.1530349021203903,1.0,7.382984812704654,1.620712673444231,2.0925329094315495,8.609407675404048,1.3511425024646555,0.7106382978723405,6.774338165541786,-0.5262712815166452,-0.42882229510868447,8.201385955238608,0.46100473546765225,1.0,902.0235841199537
2600089,2025-11-24,5221.0,0,5221.0,8.560635749259074,-1.1183219335696972,-0.6764826175869121,0.0,0,119.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1309.6470588235295,5482.0,1540.860759493671,5482.0,1530.7166666666667,5482.0,881.2666666666667,3645.0,7.17827623228119,1.0236923320252425,0.8830714288122394,8.609407675404048,0.9536804048601066,1.0,7.34074525140387,1.611342744121919,1.2461194697505595,8.609407675404048,1.1530349021203903,1.0,7.334144389767323,1.3812884131780645,1.8494489133420309,8.609407675404048,1.3511425024646555,0.7106382978723405,6.782494353469795,-0.5093257244604288,-0.4007904333122823,8.201385955238608,0.46100473546765225,1.0,1114.228459188642
2600089,2025-12-01,2791.0,0,2791.0,7.934513463882263,-1.5446436190349921,-0.9604440549225826,0.0,0,119.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1319.857142857143,5482.0,1540.860759493671,5482.0,1571.2166666666667,5482.0,955.1,3645.0,7.186036155492857,1.0667464701727472,0.9077395840701062,8.609407675404048,0.9536804048601066,1.0,7.34074525140387,1.611342744121919,1.2461194697505595,8.609407675404048,1.1530349021203903,1.0,7.360241792160017,1.5077668811012785,1.977860676493668,8.609407675404048,1.3511425024646555,0.7106382978723405,6.8628625100914,-0.33474707850917595,-0.11199706643306777,8.201385955238608,0.46100473546765225,1.0,1997.1323891072643
2600089,2025-12-12,7161.0,0,7161.0,8.876544550558378,-0.7779663492887622,-0.44978089395267307,0.0,0,119.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1328.2605042016808,5482.0,1556.240506329114,5482.0,1608.1333333333334,5482.0,1033.9333333333334,3645.0,7.192378054705439,1.1021819748208999,0.9280425925127952,8.609407675404048,0.9536804048601066,1.0,7.350670627682288,1.665339791464508,1.2778679901127277,8.609407675404048,1.1530349021203903,1.0,7.383451010764389,1.6230548672946608,2.094910905045469,8.609407675404048,1.3511425024646555,0.7106382978723405,6.942092291386587,-0.14834595089079544,0.1963534133273577,8.201385955238608,0.46100473546765225,1.0,1048.151757488124
2600089,2025-12-17,5946.0,0,5946.0,8.690642169706594,-0.9911271920214098,-0.5917616126205083,0.0,0,119.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1326.453781512605,5482.0,1540.860759493671,5482.0,1527.8833333333334,5482.0,1026.7666666666667,3645.0,7.191017936323635,1.0945633413215465,0.9236774456976168,8.609407675404048,0.9536804048601066,1.0,7.34074525140387,1.611342744121919,1.2461194697505595,8.609407675404048,1.1530349021203903,1.0,7.3322929004235835,1.372440125298663,1.8404653743561141,8.609407675404048,1.3511425024646555,0.7106382978723405,6.935143442301003,-0.16529150794701203,0.1683215515309551,8.201385955238608,0.46100473546765225,1.0,1168.164031077685
