Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3000982,2025-11-24,67.0,22.0,45.0,3.828641396489095,0.07962962317306756,0.1509433962264151,0.0,0,56.0,0.0,0.0,0.0,0.05,0.04365262296886296,0.2,0.0,0.017857142857142856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01769957709940092,-0.9387737575563125,-0.6333333333333334,0.6931471805599453,-0.9358968150981568,-0.3103448275862069,0.0,-0.80440723537976,-0.3448275862068966,0.0,-0.7733259350237195,-0.5,0.0,-0.6921699371984855,0.0,0.0,-0.6599514547700521,0.0,0.0,-0.4640311363890199,0.0,0.0,-0.4469165731526519,0.0,642.8571251269407
3000982,2025-11-25,67.0,22.0,45.0,3.828641396489095,0.07962962317306756,0.1509433962264151,0.0,0,56.0,0.0,0.0,0.0,0.05,0.04365262296886296,0.2,0.0,0.017857142857142856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01769957709940092,-0.9387737575563125,-0.6333333333333334,0.6931471805599453,-0.9358968150981568,-0.3103448275862069,0.0,-0.80440723537976,-0.3448275862068966,0.0,-0.7733259350237195,-0.5,0.0,-0.6921699371984855,0.0,0.0,-0.6599514547700521,0.0,0.0,-0.4640311363890199,0.0,0.0,-0.4469165731526519,0.0,642.8571251269407
3000982,2025-11-26,67.0,22.0,45.0,3.828641396489095,0.07962962317306756,0.1509433962264151,0.0,0,56.0,0.0,0.0,0.0,0.05,0.04365262296886296,0.2,0.0,0.017857142857142856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01769957709940092,-0.9387737575563125,-0.6333333333333334,0.6931471805599453,-0.9358968150981568,-0.3103448275862069,0.0,-0.80440723537976,-0.3448275862068966,0.0,-0.7733259350237195,-0.5,0.0,-0.6921699371984855,0.0,0.0,-0.6599514547700521,0.0,0.0,-0.4640311363890199,0.0,0.0,-0.4469165731526519,0.0,642.8571251269407
3000982,2025-11-27,67.0,22.0,45.0,3.828641396489095,0.07962962317306756,0.1509433962264151,0.0,0,56.0,0.0,0.0,0.0,0.05,0.04365262296886296,0.2,0.0,0.017857142857142856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01769957709940092,-0.9387737575563125,-0.6333333333333334,0.6931471805599453,-0.9358968150981568,-0.3103448275862069,0.0,-0.80440723537976,-0.3448275862068966,0.0,-0.7733259350237195,-0.5,0.0,-0.6921699371984855,0.0,0.0,-0.6599514547700521,0.0,0.0,-0.4640311363890199,0.0,0.0,-0.4469165731526519,0.0,642.8571251269407
3000982,2025-11-28,67.0,22.0,45.0,3.828641396489095,0.07962962317306756,0.1509433962264151,0.0,0,56.0,0.0,0.0,0.0,0.05,0.04365262296886296,0.2,0.0,0.017857142857142856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01769957709940092,-0.9387737575563125,-0.6333333333333334,0.6931471805599453,-0.9358968150981568,-0.3103448275862069,0.0,-0.80440723537976,-0.3448275862068966,0.0,-0.7733259350237195,-0.5,0.0,-0.6921699371984855,0.0,0.0,-0.6599514547700521,0.0,0.0,-0.4640311363890199,0.0,0.0,-0.4469165731526519,0.0,642.8571251269407
3000982,2025-11-29,67.0,22.0,45.0,3.828641396489095,0.07962962317306756,0.1509433962264151,0.0,0,56.0,0.0,0.0,0.0,0.05,0.04365262296886296,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.983597521367004,-0.6666666666666667,0.0,-0.99531503974655,-0.3448275862068966,0.0,-0.80440723537976,-0.3448275862068966,0.0,-0.7733259350237195,-0.5,0.0,-0.6921699371984855,0.0,0.0,-0.6599514547700521,0.0,0.0,-0.4640311363890199,0.0,0.0,-0.4469165731526519,0.0,450.11164557803727
3000982,2025-11-30,67.0,22.0,45.0,3.828641396489095,0.07962962317306756,0.1509433962264151,0.0,0,56.0,0.0,0.0,0.0,0.05,0.04365262296886296,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.983597521367004,-0.6666666666666667,0.0,-0.99531503974655,-0.3448275862068966,0.0,-0.80440723537976,-0.3448275862068966,0.0,-0.7733259350237195,-0.5,0.0,-0.6921699371984855,0.0,0.0,-0.6599514547700521,0.0,0.0,-0.4640311363890199,0.0,0.0,-0.4469165731526519,0.0,450.11164557803727
3000982,2025-12-01,67.0,22.0,45.0,3.828641396489095,0.07962962317306756,0.1509433962264151,0.0,0,56.0,0.0,0.0,0.0,0.05,0.04365262296886296,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.983597521367004,-0.6666666666666667,0.0,-0.99531503974655,-0.3448275862068966,0.0,-0.80440723537976,-0.3448275862068966,0.0,-0.7733259350237195,-0.5,0.0,-0.6921699371984855,0.0,0.0,-0.6599514547700521,0.0,0.0,-0.4640311363890199,0.0,0.0,-0.4469165731526519,0.0,450.11164557803727
3000982,2025-12-02,38.0,22.0,16.0,2.833213344056216,-0.8984615808826634,-0.39622641509433965,0.0,0,56.0,0.0,0.0,0.0,0.05,0.04365262296886296,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.983597521367004,-0.6666666666666667,0.0,-0.99531503974655,-0.3448275862068966,0.0,-0.80440723537976,-0.3448275862068966,0.0,-0.7733259350237195,-0.5,0.0,-0.6921699371984855,0.0,0.0,-0.6599514547700521,0.0,0.0,-0.4640311363890199,0.0,0.0,-0.4469165731526519,0.0,938.69224110114
3000982,2025-12-03,38.0,22.0,16.0,2.833213344056216,-0.8984615808826634,-0.39622641509433965,0.0,0,56.0,0.0,0.0,0.0,0.05,0.04365262296886296,0.2,0.0,0.5178571428571429,29.0,0.7837837837837838,29.0,1.0357142857142858,29.0,2.0714285714285716,29.0,0.41729956575516725,0.3162916291430483,0.3000000000000001,3.4011973816621555,0.7278134750568521,0.6551724137931034,0.5787368293822011,0.8045746864921451,0.6551724137931034,3.4011973816621555,1.1016756128771752,0.95,0.7108467576593462,1.137326726077101,1.4500000000000002,3.4011973816621555,1.368492393947922,2.9,1.122142786078304,1.9889601596956836,3.6250000000000004,3.4011973816621555,2.1514733295698862,3.625,1098.1171001058617
