Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3800081,2025-10-20,10170.0,1000.0,9170.0,9.123801610558944,0.255369150288299,0.3562042615129584,0.0,0,87.0,0.0,0.0,0.0,0.2,0.2,0.12030130843475127,0.0,465.1264367816092,1600.0,489.2586206896552,1600.0,453.5681818181818,1000.0,377.6818181818182,1000.0,6.144456920889748,-0.08441445054547196,-0.2664855831201942,7.3783837129967145,-0.7034315599872998,-0.5714285714285714,6.19493304919448,0.12799465323095496,0.12084986188371706,7.3783837129967145,-0.5169069964556907,0.0,6.119347917367908,-0.267281854707232,-0.2720475038486915,6.90875477931522,-0.6962393040568403,-0.42857142857142855,5.936696322616593,-0.8149539873152037,-0.46868167202572336,6.90875477931522,-0.45344794845782943,-0.24875621890547264,300.6585975818702
3800081,2025-10-22,9370.0,1000.0,8370.0,9.032528630660057,0.08559222529934733,0.226822463914608,0.0,0,87.0,0.0,0.0,0.0,0.2,0.2,0.12030130843475127,0.0,483.4022988505747,1600.0,503.05172413793105,1600.0,480.84090909090907,1600.0,449.95454545454544,1600.0,6.182915757436823,0.15520861738414413,0.14729574223245176,7.3783837129967145,-0.7034315599872998,-0.5714285714285714,6.222678890063351,0.28055676132407775,0.28898880015671513,7.3783837129967145,-0.5169069964556907,0.0,6.177613995440703,-0.002009378504585354,-0.008137233340664471,7.3783837129967145,-0.4041631161440253,0.0,6.111366548291587,-0.28495952390003293,-0.05967845659163994,7.3783837129967145,-0.08715324078571915,0.4975124378109453,476.2314632167271
3800081,2025-10-24,8570.0,1000.0,7570.0,8.932080438103307,-0.08418469968960435,0.09744066631625763,0.0,0,87.0,0.0,0.0,0.0,0.2,0.2,0.12030130843475127,0.0,483.4022988505747,1600.0,503.05172413793105,1600.0,498.79545454545456,1600.0,449.95454545454544,1600.0,6.182915757436823,0.15520861738414413,0.14729574223245176,7.3783837129967145,-0.7034315599872998,-0.5714285714285714,6.222678890063351,0.28055676132407775,0.28898880015671513,7.3783837129967145,-0.5169069964556907,0.0,6.214198923812587,0.17262833499549088,0.16560369474378717,7.3783837129967145,-0.4041631161440253,0.0,6.111366548291587,-0.28495952390003293,-0.05967845659163994,7.3783837129967145,-0.08715324078571915,0.4975124378109453,476.2314632167271
3800081,2025-10-29,7770.0,1000.0,6770.0,8.820404065485645,-0.253961624678556,-0.03194113128209275,0.0,0,87.0,0.0,0.0,0.0,0.2,0.2,0.12030130843475127,0.0,488.0,1600.0,516.7586206896551,1600.0,498.79545454545456,1600.0,486.3181818181818,1600.0,6.192362489474872,0.21549115019662618,0.2513916731387778,7.3783837129967145,-0.7034315599872998,-0.5714285714285714,6.249509150430956,0.4321653562416177,0.45607687006550607,7.3783837129967145,-0.5169069964556907,0.0,6.214198923812587,0.17262833499549088,0.16560369474378717,7.3783837129967145,-0.4041631161440253,0.0,6.188917260497924,-0.018295642936424838,0.1461093247588424,7.3783837129967145,-0.08715324078571915,0.4975124378109453,480.35247976711054
3800081,2025-10-31,6970.0,1000.0,5970.0,8.694669696546992,-0.4237385496675077,-0.16132292888044314,0.0,0,87.0,0.0,0.0,0.0,0.2,0.2,0.12030130843475127,0.0,488.0,1600.0,516.7586206896551,1600.0,498.79545454545456,1600.0,522.6818181818181,1600.0,6.192362489474872,0.21549115019662618,0.2513916731387778,7.3783837129967145,-0.7034315599872998,-0.5714285714285714,6.249509150430956,0.4321653562416177,0.45607687006550607,7.3783837129967145,-0.5169069964556907,0.0,6.214198923812587,0.17262833499549088,0.16560369474378717,7.3783837129967145,-0.4041631161440253,0.0,6.260884282679737,0.24836823802718283,0.3518971061093244,7.3783837129967145,-0.08715324078571915,0.4975124378109453,524.3884494799496
3800081,2025-11-04,5370.0,1000.0,4370.0,8.382747094863314,-0.7632923996454111,-0.4200865240771439,0.0,0,87.0,0.0,0.0,0.0,0.2,0.2,0.12030130843475127,0.0,488.0,1600.0,523.6551724137931,1600.0,516.8636363636364,1600.0,557.6818181818181,1600.0,6.192362489474872,0.21549115019662618,0.2513916731387778,7.3783837129967145,-0.7034315599872998,-0.5714285714285714,6.262741232344598,0.50844641028818,0.5401463392020062,7.3783837129967145,-0.5169069964556907,0.0,6.2497119573398,0.3483713504797443,0.34044424895535513,7.3783837129967145,-0.4041631161440253,0.0,6.325580112856665,0.5050322234546556,0.5499678456591636,7.3783837129967145,-0.08715324078571915,0.4975124378109453,719.0250797251841
3800081,2025-11-10,4570.0,1000.0,3570.0,8.18060094759445,-0.9330693246343627,-0.5494683216754943,0.0,0,87.0,0.0,0.0,0.0,0.2,0.2,0.12030130843475127,0.0,497.1954022988506,1600.0,551.0689655172414,1600.0,535.0454545454545,1600.0,629.0454545454545,1600.0,6.210992374160146,0.3360562158215903,0.45958353495143,7.3783837129967145,-0.7034315599872998,-0.5714285714285714,6.313672976004287,0.8116636001232612,0.8743224790195894,7.3783837129967145,-0.5169069964556907,0.0,6.284218960731654,0.5252196679481751,0.5163844292940394,7.3783837129967145,-0.4041631161440253,0.0,6.445791966855037,1.0283600898457363,0.953826366559485,7.3783837129967145,-0.08715324078571915,0.4975124378109453,758.7174531312568
3800081,2025-11-13,4170.0,1000.0,3170.0,8.061802274538348,-1.0179577871288386,-0.6141592204746694,0.0,0,87.0,0.0,0.0,0.0,0.2,0.2,0.12030130843475127,0.0,504.0919540229885,1600.0,551.0689655172414,1600.0,553.2272727272727,1600.0,664.5,1600.0,6.224740499873737,0.42648001504031297,0.6157274313109184,7.3783837129967145,-0.7034315599872998,-0.5714285714285714,6.313672976004287,0.8116636001232612,0.8743224790195894,7.3783837129967145,-0.5169069964556907,0.0,6.317574842201949,0.7020679854166069,0.6923246096327248,7.3783837129967145,-0.4041631161440253,0.0,6.500538637835167,1.2883573737852545,1.1544694533762054,7.3783837129967145,-0.08715324078571915,0.4975124378109453,795.6827227013291
3800081,2025-11-26,3370.0,1000.0,2370.0,7.771067086065406,-1.1877347121177901,-0.7435410180730199,0.0,0,87.0,0.0,0.0,0.0,0.2,0.2,0.12030130843475127,0.0,508.632183908046,1600.0,544.1724137931035,1600.0,562.1818181818181,1600.0,646.3181818181819,1600.0,6.233689257499314,0.48600901619263936,0.718522163080916,7.3783837129967145,-0.7034315599872998,-0.5714285714285714,6.301102100217044,0.7353825460767002,0.7902530098830908,7.3783837129967145,-0.5169069964556907,0.0,6.333602521264872,0.7891657817698086,0.7789751484495264,7.3783837129967145,-0.4041631161440253,0.0,6.472837953861112,1.1550254333034509,1.0515755627009646,7.3783837129967145,-0.08715324078571915,0.4975124378109453,844.9259492955063
3800081,2025-11-27,4370.0,1000.0,3370.0,8.12296471523406,-0.9755135558816006,-0.5818137710750819,0.0,0,87.0,0.0,0.0,0.0,0.2,0.2,0.12030130843475127,0.0,510.9310344827586,1600.0,557.9655172413793,1600.0,562.1818181818181,1600.0,664.5,1600.0,6.2381899176910185,0.51615028259888,0.7705701285340784,7.3783837129967145,-0.7034315599872998,-0.5714285714285714,6.3260877847432475,0.8879446541698224,0.9583919481560881,7.3783837129967145,-0.5169069964556907,0.0,6.333602521264872,0.7891657817698086,0.7789751484495264,7.3783837129967145,-0.4041631161440253,0.0,6.500538637835167,1.2883573737852545,1.1544694533762054,7.3783837129967145,-0.08715324078571915,0.4975124378109453,795.6827227013291
