Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3001126,2025-10-02,10354.0,1000.0,9354.0,9.14366623870819,0.27857021762974377,0.27922962595987116,0.0,0,14.0,0.0,0.0,0.0,0.0,0.1457023782617562,0.2,0.0,489.0,1180.0,416.0,1120.0,374.42857142857144,1120.0,240.25,700.0,6.194405391104672,0.4233375263726917,0.12473973121332571,7.074116816197362,-0.5792586972792377,-0.44569288389513106,6.0330862217988015,0.07409316331244045,-0.08400520156046822,7.02197642307216,-0.3633476938649327,-0.1455044612216884,5.928068230549188,-0.08445677562333224,-0.04901664145234487,7.02197642307216,-0.23026500225459942,-0.04043126684636118,5.485833740219095,-0.46273032590756996,-0.20143240823634737,6.55250788703459,-0.3393065348643183,-0.0748502994011976,39.60054454693761
3001126,2025-10-03,9794.0,1000.0,8794.0,9.081938657171658,0.17175040645252757,0.2098711914788209,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10320539890681169,0.2,0.0,521.8571428571429,1180.0,420.44444444444446,1160.0,380.14285714285717,1160.0,355.25,1160.0,6.259308277340098,0.5725695866043535,0.21181147075525272,7.074116816197362,-0.5792586972792377,-0.44569288389513106,6.04368796435268,0.09143726804864281,-0.0736020806241873,7.057036981697891,-0.3261183595144479,-0.11805078929306795,5.943174257980201,-0.06411279380131149,-0.03691376701966709,7.057036981697891,-0.19201302649703555,-0.013477088948787063,5.8756327315828605,-0.13189191229048683,0.004476275738585497,7.057036981697891,0.1339783156455828,0.2694610778443114,33.79875210155632
3001126,2025-10-06,9714.0,1000.0,8714.0,9.07280095795412,0.15649043342721095,0.1999628436958137,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10320539890681169,0.2,0.0,557.5714285714286,1180.0,482.3333333333333,1160.0,460.14285714285717,1160.0,480.25,1160.0,6.325382503924098,0.7347783477257248,0.306454665909521,7.074116816197362,-0.5792586972792377,-0.44569288389513106,6.18070654674651,0.33295392650025984,0.07126137841352397,7.057036981697891,-0.3261183595144479,-0.11805078929306795,6.133707880334526,0.22070295170697876,0.13252647503782158,7.057036981697891,-0.19201302649703555,-0.013477088948787063,6.176386885601994,0.2277150590324296,0.22829006266786034,7.057036981697891,0.1339783156455828,0.2694610778443114,26.967758393188383
3001126,2025-10-07,9394.0,1000.0,8394.0,9.035391569511642,0.09545054132594454,0.160329452563785,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10320539890681169,0.2,0.0,540.4285714285714,1180.0,366.77777777777777,1160.0,394.42857142857144,1160.0,472.5,1160.0,6.294211149021159,0.6569181423874667,0.26102593223547227,7.074116816197362,-0.5792586972792377,-0.44569288389513106,5.907478891034889,-0.11799279664100014,-0.19921976592977902,7.057036981697891,-0.3261183595144479,-0.11805078929306795,5.9799701676822465,-0.013252839246259689,-0.0066565809379727,7.057036981697891,-0.19201302649703555,-0.013477088948787063,6.160151912626133,0.20541942681040878,0.2144136078782453,7.057036981697891,0.1339783156455828,0.2694610778443114,26.967758393188383
3001126,2025-10-08,8594.0,1000.0,7594.0,8.935245415029874,-0.057149188927221505,0.061245974733713154,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10320539890681169,0.2,0.0,479.0,1160.0,402.3333333333333,1160.0,340.14285714285717,1160.0,530.0,1160.0,6.173786103901937,0.37791907325870766,0.09823963657013056,7.057036981697891,-0.5972801412226076,-0.4606741573033708,5.999763349922677,0.02076004124861828,-0.11599479843953198,7.057036981697891,-0.3261183595144479,-0.11805078929306795,5.83230132545718,-0.20652066655545662,-0.12163388804841142,7.057036981697891,-0.19201302649703555,-0.013477088948787063,6.274762021241939,0.37083863361895036,0.3173679498657117,7.057036981697891,0.1339783156455828,0.2694610778443114,32.67335105619277
3001126,2025-10-09,8034.0,1000.0,7034.0,8.858652969548489,-0.16396900010443774,-0.008112459747337132,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10320539890681169,0.2,0.0,476.0,1160.0,431.22222222222223,1160.0,445.85714285714283,1160.0,440.0,800.0,6.1675164908883415,0.3642935373245125,0.090289608177172,7.057036981697891,-0.5972801412226076,-0.4606741573033708,6.068939859276273,0.1334967220339334,-0.04837451235370616,7.057036981697891,-0.3261183595144479,-0.11805078929306795,6.102238952609889,0.16984299715192674,0.10226928895612707,7.057036981697891,-0.19201302649703555,-0.013477088948787063,6.089044875446846,0.11192161426645052,0.15622202327663384,6.68586094706836,-0.236418523883905,0.0,87.11499180913654
3001126,2025-10-10,7474.0,1000.0,6474.0,8.775703886567738,-0.27078881128165394,-0.07747089422838742,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10320539890681169,0.2,0.0,436.0,1160.0,415.6666666666667,1160.0,510.0,1160.0,440.0,800.0,6.07993319509559,0.18261972486857644,-0.015710770395608597,7.057036981697891,-0.5972801412226076,-0.4606741573033708,6.032286541628237,0.07279235545722536,-0.08478543563068923,7.057036981697891,-0.3261183595144479,-0.11805078929306795,6.236369590203704,0.39820419310410954,0.238124054462935,7.057036981697891,-0.19201302649703555,-0.013477088948787063,6.089044875446846,0.11192161426645052,0.15622202327663384,6.68586094706836,-0.236418523883905,0.0,94.64446624655503
3001126,2025-10-13,6854.0,1000.0,5854.0,8.675051276031818,-0.3890536022278576,-0.15426058954669308,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10320539890681169,0.2,0.0,475.7857142857143,1160.0,471.22222222222223,1160.0,577.1428571428571,1160.0,560.0,800.0,6.167067153653192,0.3633202847577842,0.08972174900624638,7.057036981697891,-0.5972801412226076,-0.4606741573033708,6.157449684582243,0.28959366465975417,0.04525357607282181,7.057036981697891,-0.3261183595144479,-0.11805078929306795,6.359820995820552,0.637245979512853,0.38033282904689864,7.057036981697891,-0.19201302649703555,-0.013477088948787063,6.329720905522696,0.4571443067364503,0.3710832587287377,6.68586094706836,-0.236418523883905,0.0,152.80231479725174
3001126,2025-10-14,6774.0,1000.0,5774.0,8.661293535389994,-0.40431357525317424,-0.16416893732970028,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10320539890681169,0.2,0.0,440.07142857142856,1160.0,527.7777777777778,1160.0,500.0,800.0,635.0,800.0,6.08920683188092,0.20111152363641271,-0.004921446148022043,7.057036981697891,-0.5972801412226076,-0.4606741573033708,6.270568263784891,0.5102973974279287,0.17763328998699618,7.057036981697891,-0.3261183595144479,-0.11805078929306795,6.2166061010848646,0.36260222491557326,0.2169440242057489,6.68586094706836,-0.5362808083151104,-0.2560646900269542,6.455198563340122,0.6729084895302001,0.5053715308863026,6.68586094706836,-0.236418523883905,0.0,161.88774818651495
3001126,2025-10-15,6702.0,1000.0,5702.0,8.648747631156539,-0.4180475509759592,-0.17308645033440673,0.0,0,14.0,0.0,0.0,0.0,0.0,0.10320539890681169,0.2,0.0,445.7857142857143,1160.0,526.6666666666666,1160.0,431.42857142857144,800.0,455.0,620.0,6.102079093285753,0.2270649254158322,0.010221465076660923,7.057036981697891,-0.5972801412226076,-0.4606741573033708,6.268464771212902,0.5059613712438777,0.17503250975292575,7.057036981697891,-0.3261183595144479,-0.11805078929306795,6.069417159966405,0.11847444305132455,0.07170953101361581,6.68586094706836,-0.5362808083151104,-0.2560646900269542,6.1224928095143865,0.1550744508252005,0.18307967770814682,6.431331081933479,-0.42161694364864893,-0.1347305389221557,144.4308435524559
