Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8101021,2025-10-13,265.8,0,265.8,5.586499314041468,-0.5750760976870941,-0.30327419059813426,0.0,0,28.0,0.0,0.0,0.0,0.0,0.10353847787455515,0.2,0.0,67.85714285714286,200.0,57.89473684210526,100.0,57.142857142857146,100.0,60.714285714285715,100.0,4.232033964995287,-0.3529577471415575,-0.45999262536873153,5.303304908059076,-0.4885389356644979,-0.1,4.075751729145485,-0.5090987014083154,-0.5272593061267533,4.61512051684126,-0.8049406541308146,-0.3333333333333333,4.062903036387282,-0.48478644813669153,-0.41368884002198997,4.61512051684126,-0.7116968531290627,-0.8333333333333334,4.122515439188797,-0.32663623080332055,-0.2236842105263157,4.61512051684126,-0.5575606219596607,-1.0,175.23027649369504
8101021,2025-10-24,247.8,0,247.8,5.516649360865024,-0.6280356659494709,-0.33619901225535026,0.0,0,28.0,0.0,0.0,0.0,0.0,0.10353847787455515,0.2,0.0,64.61428571428571,200.0,58.37894736842105,100.0,50.65714285714286,100.0,58.457142857142856,100.0,4.183793442276435,-0.4275074177378467,-0.5436946902654868,5.303304908059076,-0.4885389356644979,-0.1,4.083939742139435,-0.49826507061693004,-0.517557734894021,4.61512051684126,-0.8049406541308146,-0.3333333333333333,3.944628479462708,-0.6275828685095174,-0.5384826827927433,4.61512051684126,-0.7116968531290627,-0.8333333333333334,4.085255764904221,-0.372793325984303,-0.2533834586466165,4.61512051684126,-0.5575606219596607,-1.0,175.23027649369504
8101021,2025-11-03,211.8,0,211.8,5.360352757467489,-0.7339548024742246,-0.4020486555697823,0.0,0,28.0,0.0,0.0,0.0,0.0,0.10353847787455515,0.2,0.0,60.792857142857144,200.0,59.32631578947369,100.0,44.800000000000004,100.0,46.74285714285714,100.0,4.12378777757107,-0.5153578004889803,-0.642330383480826,5.303304908059076,-0.4885389356644979,-0.1,4.099768422951197,-0.4770688364598718,-0.49857639987345775,4.61512051684126,-0.8049406541308146,-0.3333333333333333,3.8242840911201395,-0.7565399882294702,-0.6511819681143485,4.61512051684126,-0.7116968531290627,-0.8333333333333334,3.86582946710598,-0.6123428073033255,-0.40751879699248117,4.61512051684126,-0.5575606219596607,-1.0,165.98835748563263
8101021,2025-11-13,193.8,0,193.8,5.271973391208435,-0.7869143707366014,-0.43497347722699836,0.0,0,28.0,0.0,0.0,0.0,0.0,0.10353847787455515,0.2,0.0,60.292857142857144,200.0,55.95789473684211,100.0,45.58571428571429,100.0,37.6,100.0,4.115663313197817,-0.5268522430919323,-0.65523598820059,5.303304908059076,-0.4885389356644979,-0.1,4.042312306042194,-0.5524332245738562,-0.5660655910576823,4.61512051684126,-0.8049406541308146,-0.3333333333333333,3.8412939337399603,-0.739240862413379,-0.6360637713029136,4.61512051684126,-0.7116968531290627,-0.8333333333333334,3.653252276470785,-0.7993082561376843,-0.5278195488721803,4.61512051684126,-0.5575606219596607,-1.0,170.93466266515358
8101021,2025-11-18,157.8,0,157.8,5.067645548813036,-0.892833507261355,-0.5008231205414304,0.0,0,28.0,0.0,0.0,0.0,0.0,0.10353847787455515,0.2,0.0,60.042857142857144,200.0,51.642105263157895,100.0,45.08571428571429,100.0,40.17142857142857,100.0,4.111576193594666,-0.5325994643934083,-0.661688790560472,5.303304908059076,-0.4885389356644979,-0.1,3.963516279818363,-0.6489938468448988,-0.6525361172624697,4.61512051684126,-0.8049406541308146,-0.3333333333333333,3.830503016635795,-0.7502493970236189,-0.6456844420010994,4.61512051684126,-0.7116968531290627,-0.8333333333333334,3.7177445345101083,-0.7467242236530209,-0.49398496240601497,4.61512051684126,-0.5575606219596607,-1.0,173.54256945041135
8101021,2025-11-25,139.8,0,139.8,4.9473404437239425,-0.9457930755237318,-0.5337479421986464,0.0,0,28.0,0.0,0.0,0.0,0.0,0.10353847787455515,0.2,0.0,61.32857142857143,200.0,48.27368421052632,100.0,47.65714285714286,100.0,31.02857142857143,100.0,4.13241993107425,-0.5030423262715317,-0.6285029498525074,5.303304908059076,-0.4885389356644979,-0.1,3.89739014969953,-0.7243582349588831,-0.7200253084466941,4.61512051684126,-0.8049406541308146,-0.3333333333333333,3.884798619173275,-0.6936340761709567,-0.5962067069818581,4.61512051684126,-0.7116968531290627,-0.8333333333333334,3.466628361582746,-0.93368967248738,-0.6142857142857142,4.61512051684126,-0.5575606219596607,-1.0,175.8249230436521
8101021,2025-12-02,121.80000000000001,0,121.80000000000001,4.810557015713043,-0.9987526437861086,-0.5666727638558624,0.0,0,28.0,0.0,0.0,0.0,0.0,0.10353847787455515,0.2,0.0,58.4,200.0,43.95789473684211,100.0,47.15714285714286,100.0,33.6,100.0,4.084294226368599,-0.5703669186602509,-0.7040929203539824,5.303304908059076,-0.4885389356644979,-0.1,3.8057263792409257,-0.8209188572299256,-0.8064958346514817,4.61512051684126,-0.8049406541308146,-0.3333333333333333,3.8744694731847016,-0.7046426107811966,-0.6058273776800439,4.61512051684126,-0.7116968531290627,-0.8333333333333334,3.543853682063679,-0.8811056400027164,-0.5804511278195488,4.61512051684126,-0.5575606219596607,-1.0,175.8249230436521
8101021,2025-12-12,85.80000000000001,0,85.80000000000001,4.463606621666305,-1.1046717803108623,-0.6325224071702945,0.0,0,28.0,0.0,0.0,0.0,0.0,0.10353847787455515,0.2,0.0,51.9,200.0,39.642105263157895,100.0,41.300000000000004,100.0,21.885714285714283,36.0,3.9684033388642534,-0.7197946724986277,-0.8718657817109146,5.303304908059076,-0.4885389356644979,-0.1,3.7048046046636953,-0.9174794795009682,-0.8929663608562692,4.61512051684126,-0.8049406541308146,-0.3333333333333333,3.7447870860522325,-0.8335997305011494,-0.7185266630016491,4.61512051684126,-0.7116968531290627,-0.8333333333333334,3.1305128855789452,-1.1206551213217388,-0.7345864661654135,3.6109179126442243,-0.9996124134032933,-1.64,175.8249230436521
8101021,2025-12-19,131.8,0,131.8,4.888844237042334,-0.9693306614181215,-0.5483811962685202,0.0,0,28.0,0.0,0.0,0.0,0.0,0.10353847787455515,0.2,0.0,53.18571428571429,200.0,40.22105263157895,100.0,42.08571428571429,100.0,25.714285714285715,36.0,3.99241729963954,-0.6902375343767508,-0.8386799410029498,5.303304908059076,-0.4885389356644979,-0.1,3.7189491120498603,-0.904526225293877,-0.8813666561214806,4.61512051684126,-0.8049406541308146,-0.3333333333333333,3.7631914870784877,-0.8163006046850583,-0.7034084661902144,4.61512051684126,-0.7116968531290627,-0.8333333333333334,3.2851984677992734,-1.042363339622351,-0.6842105263157894,3.6109179126442243,-0.9996124134032933,-1.64,175.8249230436521
8101021,2026-01-09,95.80000000000001,0,95.80000000000001,4.572646994282532,-1.075249797942875,-0.6142308395829522,0.0,0,28.0,0.0,0.0,0.0,0.0,0.10353847787455515,0.2,0.0,46.042857142857144,100.0,38.90526315789474,100.0,34.94285714285714,100.0,23.142857142857142,36.0,3.8510590403270055,-0.8544438572760661,-1.0230457227138643,4.61512051684126,-0.9565403342270284,-0.6,3.686508223915794,-0.9339654394009023,-0.9077296214278183,4.61512051684126,-0.8049406541308146,-0.3333333333333333,3.581930375770972,-0.9735653848313424,-0.8408466190214403,4.61512051684126,-0.7116968531290627,-0.8333333333333334,3.18398856586776,-1.0949473721070146,-0.7180451127819548,3.6109179126442243,-0.9996124134032933,-1.64,298.3133749151764
