Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
8000182,2025-10-17,388.0,70.0,318.0,14.0,0.007516,5.765191102784844,0.0,3.230239583518516,4.795790545596741,3.657847344866208,4.795790545596741,3.903414630891546,4.795790545596741,4.02535169073515,4.795790545596741,472.2857142857143,600.6071428571429,565.1428571428571,600.6071428571429,0.0,40.331238,70.0
8000182,2025-10-18,388.0,70.0,318.0,14.0,0.007516,5.765191102784844,0.0,3.230239583518516,4.795790545596741,3.657847344866208,4.795790545596741,3.4790398684260895,4.795790545596741,4.02535169073515,4.795790545596741,440.85714285714283,590.6428571428571,540.8571428571429,590.6428571428571,0.0,40.331238,70.0
8000182,2025-10-19,388.0,70.0,318.0,14.0,0.007516,5.765191102784844,0.0,3.230239583518516,4.795790545596741,3.657847344866208,4.795790545596741,3.4790398684260895,4.795790545596741,3.258096538021482,4.61512051684126,409.42857142857144,580.6785714285714,516.5714285714286,580.6785714285714,0.0,40.331238,70.0
8000182,2025-10-20,388.0,70.0,318.0,14.0,0.007516,5.765191102784844,0.0,3.230239583518516,4.795790545596741,3.2364974262180204,4.795790545596741,3.4790398684260895,4.795790545596741,3.258096538021482,4.61512051684126,378.0,570.7142857142857,492.2857142857143,570.7142857142857,0.0,40.331238,70.0
8000182,2025-10-21,388.0,70.0,318.0,14.0,0.007516,5.765191102784844,0.0,3.230239583518516,4.795790545596741,3.2364974262180204,4.795790545596741,3.4790398684260895,4.795790545596741,0.0,0.0,346.57142857142856,560.75,468.0,560.75,0.0,37.173557,70.0
8000182,2025-10-22,388.0,70.0,318.0,14.0,0.007516,5.765191102784844,0.0,3.230239583518516,4.795790545596741,3.2364974262180204,4.795790545596741,2.7269186854065928,4.61512051684126,0.0,0.0,332.2857142857143,550.7857142857143,443.7142857142857,550.7857142857143,0.0,35.71986,70.0
8000182,2025-10-23,388.0,70.0,318.0,14.0,0.007516,5.765191102784844,0.0,3.230239583518516,4.795790545596741,3.2364974262180204,4.795790545596741,2.7269186854065928,4.61512051684126,0.0,0.0,318.0,540.8214285714286,419.42857142857144,540.8214285714286,0.0,35.71986,70.0
8000182,2025-10-24,388.0,70.0,318.0,14.0,0.007516,5.765191102784844,0.0,3.230239583518516,4.795790545596741,2.4941233048929243,4.61512051684126,0.0,0.0,0.0,0.0,318.0,530.8571428571429,395.14285714285717,530.8571428571429,0.0,35.337852,70.0
8000182,2025-10-25,388.0,70.0,318.0,14.0,0.007516,5.765191102784844,0.0,2.816263785742443,4.795790545596741,2.4941233048929243,4.61512051684126,0.0,0.0,0.0,0.0,318.0,517.2857142857143,379.42857142857144,517.2857142857143,0.0,13.649045,70.0
8000182,2025-10-26,388.0,70.0,318.0,14.0,0.007516,5.765191102784844,0.0,2.816263785742443,4.795790545596741,0.0,0.0,0.0,0.0,0.0,0.0,318.0,503.7142857142857,363.7142857142857,503.7142857142857,0.0,13.649045,70.0
8000182,2025-10-27,376.0,70.0,306.0,14.0,0.007516,5.726847747587197,0.0,2.816263785742443,4.795790545596741,0.0,0.0,0.0,0.0,0.0,0.0,318.0,490.14285714285717,348.0,490.14285714285717,0.0,13.649045,70.0
8000182,2025-10-28,376.0,70.0,306.0,14.0,0.007516,5.726847747587197,0.0,2.866274206317104,4.795790545596741,0.8472978603872036,2.5649493574615367,0.9985288301111271,2.5649493574615367,1.3862943611198906,2.5649493574615367,316.2857142857143,477.57142857142856,331.42857142857144,477.57142857142856,0.0,13.649045,70.0
8000182,2025-10-29,376.0,70.0,306.0,14.0,0.007516,5.726847747587197,0.0,2.1972245773362196,4.61512051684126,0.8472978603872036,2.5649493574615367,0.9985288301111271,2.5649493574615367,1.3862943611198906,2.5649493574615367,314.57142857142856,465.0,323.42857142857144,465.0,0.0,13.649045,70.0
8000182,2025-10-30,376.0,70.0,306.0,14.0,0.007516,5.726847747587197,0.0,2.1972245773362196,4.61512051684126,0.8472978603872036,2.5649493574615367,0.9985288301111271,2.5649493574615367,1.3862943611198906,2.5649493574615367,312.85714285714283,452.42857142857144,315.42857142857144,452.42857142857144,0.0,13.649045,70.0
8000182,2025-10-31,376.0,70.0,306.0,14.0,0.007516,5.726847747587197,0.0,0.6190392084062234,2.5649493574615367,0.8472978603872036,2.5649493574615367,0.9985288301111271,2.5649493574615367,1.3862943611198906,2.5649493574615367,311.14285714285717,439.85714285714283,314.57142857142856,439.85714285714283,0.0,13.649045,70.0
8000182,2025-11-01,376.0,70.0,306.0,14.0,0.007516,5.726847747587197,0.0,0.6190392084062234,2.5649493574615367,0.8472978603872036,2.5649493574615367,0.9985288301111271,2.5649493574615367,0.0,0.0,309.42857142857144,427.2857142857143,313.7142857142857,427.2857142857143,0.0,13.649045,70.0
8000182,2025-11-02,376.0,70.0,306.0,14.0,0.007516,5.726847747587197,0.0,0.6190392084062234,2.5649493574615367,0.8472978603872036,2.5649493574615367,0.9985288301111271,2.5649493574615367,0.0,0.0,307.7142857142857,414.7142857142857,312.85714285714283,414.7142857142857,0.0,13.649045,70.0
8000182,2025-11-03,376.0,70.0,306.0,14.0,0.007516,5.726847747587197,0.0,0.6190392084062234,2.5649493574615367,0.8472978603872036,2.5649493574615367,0.9985288301111271,2.5649493574615367,0.0,0.0,306.0,402.14285714285717,312.0,402.14285714285717,0.0,13.649045,70.0
8000182,2025-11-04,376.0,70.0,306.0,14.0,0.007516,5.726847747587197,0.0,0.6190392084062234,2.5649493574615367,0.8472978603872036,2.5649493574615367,0.0,0.0,0.0,0.0,306.0,389.57142857142856,311.14285714285717,389.57142857142856,0.0,13.649045,70.0
8000182,2025-11-05,376.0,70.0,306.0,14.0,0.007516,5.726847747587197,0.0,0.6190392084062234,2.5649493574615367,0.8472978603872036,2.5649493574615367,0.0,0.0,0.0,0.0,306.0,377.0,310.2857142857143,377.0,0.0,13.649045,70.0
8000182,2025-11-06,376.0,70.0,306.0,14.0,0.007516,5.726847747587197,0.0,0.6190392084062234,2.5649493574615367,0.0,0.0,0.0,0.0,0.0,0.0,306.0,364.42857142857144,309.42857142857144,364.42857142857144,0.0,13.649045,70.0
8000182,2025-11-07,376.0,70.0,306.0,14.0,0.007516,5.726847747587197,0.0,0.6190392084062234,2.5649493574615367,0.0,0.0,0.0,0.0,0.0,0.0,306.0,351.85714285714283,308.57142857142856,351.85714285714283,0.0,13.649045,70.0
8000182,2025-11-08,376.0,70.0,306.0,14.0,0.007516,5.726847747587197,0.0,0.6190392084062234,2.5649493574615367,0.0,0.0,0.0,0.0,0.0,0.0,306.0,343.57142857142856,307.7142857142857,343.57142857142856,0.0,13.649045,70.0
8000182,2025-11-09,376.0,70.0,306.0,14.0,0.007516,5.726847747587197,0.0,0.6190392084062234,2.5649493574615367,0.0,0.0,0.0,0.0,0.0,0.0,306.0,335.2857142857143,306.85714285714283,335.2857142857143,0.0,13.649045,70.0
8000182,2025-11-10,376.0,70.0,306.0,14.0,0.007516,5.726847747587197,0.0,0.6190392084062234,2.5649493574615367,0.0,0.0,0.0,0.0,0.0,0.0,306.0,327.0,306.0,327.0,0.0,13.649045,70.0
8000182,2025-11-11,376.0,70.0,306.0,14.0,0.007516,5.726847747587197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,318.7142857142857,306.0,318.7142857142857,0.0,13.649045,70.0
8000182,2025-11-12,376.0,70.0,306.0,14.0,0.007516,5.726847747587197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,314.7142857142857,306.0,314.7142857142857,0.0,13.649045,70.0
