Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
3200230,2025-10-17,4440.0,1000.0,3440.0,42.0,0.267127,8.14351740579748,0.0,4.488101181065365,6.398594934535208,4.772801027372043,6.398594934535208,4.977718479083114,6.398594934535208,5.0869788606835895,6.278521424165844,4240.428571428572,5577.107142857143,6051.166666666667,7225.619047619048,0.0,234.39531,1000.0
3200230,2025-10-18,4440.0,1000.0,3440.0,42.0,0.267127,8.14351740579748,0.0,4.50403354144645,6.398594934535208,4.786300557411893,6.398594934535208,4.984258724763724,6.398594934535208,5.039546637590676,6.278521424165844,4078.0,5459.714285714285,5962.761904761905,7154.166666666667,0.0,234.39531,1000.0
3200230,2025-10-19,4440.0,1000.0,3440.0,42.0,0.267127,8.14351740579748,0.0,4.50403354144645,6.398594934535208,4.786300557411893,6.398594934535208,4.984258724763724,6.398594934535208,5.039546637590676,6.278521424165844,3915.5714285714284,5342.321428571428,5874.357142857143,7082.714285714285,0.0,234.39531,1000.0
3200230,2025-10-20,4330.0,1000.0,3330.0,42.0,0.267127,8.11102783819368,0.0,4.50403354144645,6.398594934535208,4.786300557411893,6.398594934535208,4.984258724763724,6.398594934535208,4.969118613893322,6.278521424165844,3753.1428571428573,5224.928571428572,5785.952380952381,7011.261904761905,0.0,234.39531,1000.0
3200230,2025-10-21,4310.0,1000.0,3310.0,42.0,0.267127,8.105005537547246,0.0,4.5230817364171445,6.398594934535208,4.792242345540644,6.398594934535208,4.9901085951996835,6.398594934535208,4.8338981155962015,6.278521424165844,3575.0,5106.821428571428,5695.809523809524,6938.738095238095,0.0,208.82048,1000.0
3200230,2025-10-22,4230.0,1000.0,3230.0,42.0,0.267127,8.080546965824498,0.0,4.528237715872379,6.398594934535208,4.783316371371566,6.398594934535208,4.933102661061169,6.398594934535208,4.8496837630384935,6.278521424165844,3470.0,4989.785714285715,5605.190476190476,6865.976190476191,0.0,210.94102,1000.0
3200230,2025-10-23,4230.0,1000.0,3230.0,42.0,0.267127,8.080546965824498,0.0,4.544813385447194,6.398594934535208,4.800795708408409,6.398594934535208,4.939940294538774,6.398594934535208,4.9104465668408235,6.278521424165844,3384.285714285714,4870.642857142857,5513.023809523809,6792.738095238095,0.0,236.51585,1000.0
3200230,2025-10-24,4200.0,1000.0,3200.0,42.0,0.267127,8.071218539969863,0.0,4.5230817364171445,6.398594934535208,4.7770204429147505,6.398594934535208,4.7112447323795745,6.278521424165844,4.9104465668408235,6.278521424165844,3345.714285714286,4754.357142857143,5422.880952380952,6721.880952380952,0.0,234.39531,1000.0
3200230,2025-10-25,4200.0,1000.0,3200.0,42.0,0.267127,8.071218539969863,0.0,4.517899035000378,6.398594934535208,4.774008392444759,6.398594934535208,4.7240108632026105,6.278521424165844,4.448516375942715,5.802118375377063,3311.4285714285716,4638.428571428572,5333.214285714285,6652.333333333333,0.0,205.42448,1000.0
3200230,2025-10-26,4200.0,1000.0,3200.0,42.0,0.267127,8.071218539969863,0.0,4.517899035000378,6.398594934535208,4.774008392444759,6.398594934535208,4.7240108632026105,6.278521424165844,4.1588830833596715,5.802118375377063,3277.1428571428573,4522.5,5243.547619047619,6582.785714285715,0.0,205.42448,1000.0
3200230,2025-10-27,4140.0,1000.0,3140.0,42.0,0.267127,8.052296499538647,0.0,4.517899035000378,6.398594934535208,4.774008392444759,6.398594934535208,4.7240108632026105,6.278521424165844,3.4339872044851463,4.709530201312334,3242.8571428571427,4406.571428571428,5153.880952380952,6513.238095238095,0.0,205.42448,1000.0
3200230,2025-10-28,4140.0,1000.0,3140.0,42.0,0.267127,8.052296499538647,0.0,4.50403354144645,6.398594934535208,4.764308407326388,6.398594934535208,4.551367479995115,6.278521424165844,3.4339872044851463,4.709530201312334,3215.714285714286,4291.785714285715,5065.476190476191,6442.976190476191,0.0,205.42448,1000.0
3200230,2025-10-29,4090.0,1000.0,3090.0,42.0,0.267127,8.036249942132116,0.0,4.502451679793103,6.398594934535208,4.704368899532109,6.398594934535208,4.481117537318112,6.278521424165844,3.4339872044851463,4.709530201312334,3191.4285714285716,4183.821428571428,4977.214285714285,6372.892857142857,0.0,205.42448,1000.0
3200230,2025-10-30,4040.0,1000.0,3040.0,42.0,0.267127,8.019941687677365,0.0,4.5142550955179885,6.398594934535208,4.701129505704857,6.398594934535208,4.507714849837378,6.278521424165844,3.58351893845611,4.709530201312334,3171.4285714285716,4076.214285714286,4887.880952380952,6305.785714285715,0.0,205.42448,1000.0
3200230,2025-10-31,4025.0,1000.0,3025.0,42.0,0.267127,8.014996894348302,0.0,4.501131547588181,6.398594934535208,4.504560273088863,6.278521424165844,4.478418480348948,6.278521424165844,3.4011973816621555,4.394449154672439,3144.285714285714,3988.25,4799.738095238095,6237.547619047619,0.0,205.42448,1000.0
3200230,2025-11-01,4025.0,1000.0,3025.0,42.0,0.267127,8.014996894348302,0.0,4.501131547588181,6.398594934535208,4.510466964804253,6.278521424165844,4.316217465334855,6.278521424165844,3.3843902633457743,4.394449154672439,3119.285714285714,3898.285714285714,4711.5952380952385,6169.190476190476,0.0,205.42448,1000.0
3200230,2025-11-02,4025.0,1000.0,3025.0,42.0,0.267127,8.014996894348302,0.0,4.501131547588181,6.398594934535208,4.510466964804253,6.278521424165844,4.316217465334855,6.278521424165844,3.068052935133617,4.110873864173311,3094.285714285714,3808.3214285714284,4623.452380952381,6100.833333333333,0.0,204.05577,1000.0
3200230,2025-11-03,3995.0,1000.0,2995.0,42.0,0.267127,8.005033344637111,0.0,4.501131547588181,6.398594934535208,4.510466964804253,6.278521424165844,4.316217465334855,6.278521424165844,3.068052935133617,4.110873864173311,3069.285714285714,3718.3571428571427,4535.309523809524,6032.476190476191,0.0,204.05577,1000.0
3200230,2025-11-04,2579.0,1000.0,1579.0,42.0,0.267127,7.365180126021013,0.0,4.485152512530291,6.398594934535208,4.33729074083249,6.278521424165844,4.33510971488613,6.278521424165844,3.068052935133617,4.110873864173311,3048.5714285714284,3642.8571428571427,4448.5952380952385,5964.297619047619,0.0,251.86226,1000.0
