Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2701654,2025-10-22,3449.0,1500.0,1949.0,7.575584651557793,-0.27444032198681023,0.039271688682613354,0.0,0,168.0,0.0,0.0,521.0,0.2,0.15584133585196094,0.2,729.4,14.910714285714286,1500.0,18.125,1500.0,6.309523809523809,400.0,0.7142857142857143,30.0,2.76699273673566,-1.3273545651888012,-1.059396299902629,7.313886831633462,0.30795186445740613,0.0,2.9509963797125995,-0.9210305059894216,-0.7567020738492664,7.313886831633462,0.5440919150065883,0.0,1.9891781293038289,-1.398288873927656,-0.9902374352175486,5.993961427306569,-1.2927959407784786,-0.7705263157894737,0.538996500732687,-1.2038188553703058,-0.7596610169491524,3.4339872044851463,-1.3145627457600708,-0.4166666666666667,3717.0581929332598
2701654,2025-10-23,3449.0,1500.0,1949.0,7.575584651557793,-0.27444032198681023,0.039271688682613354,0.0,0,168.0,0.0,0.0,521.0,0.2,0.15584133585196094,0.2,729.4,14.910714285714286,1500.0,18.125,1500.0,6.309523809523809,400.0,0.0,0.0,2.76699273673566,-1.3273545651888012,-1.059396299902629,7.313886831633462,0.30795186445740613,0.0,2.9509963797125995,-0.9210305059894216,-0.7567020738492664,7.313886831633462,0.5440919150065883,0.0,1.9891781293038289,-1.398288873927656,-0.9902374352175486,5.993961427306569,-1.2927959407784786,-0.7705263157894737,0.0,-1.229489492635742,-0.7799999999999999,0.0,-1.3665604852013644,-0.4407051282051282,3717.0581929332598
2701654,2025-10-24,2574.0,1500.0,1074.0,6.980075940561763,-0.6007319642310804,-0.27311674401999286,0.0,0,168.0,0.0,0.0,521.0,0.2,0.15584133585196094,0.2,729.4,14.910714285714286,1500.0,18.125,1500.0,6.309523809523809,400.0,0.0,0.0,2.76699273673566,-1.3273545651888012,-1.059396299902629,7.313886831633462,0.30795186445740613,0.0,2.9509963797125995,-0.9210305059894216,-0.7567020738492664,7.313886831633462,0.5440919150065883,0.0,1.9891781293038289,-1.398288873927656,-0.9902374352175486,5.993961427306569,-1.2927959407784786,-0.7705263157894737,0.0,-1.229489492635742,-0.7799999999999999,0.0,-1.3665604852013644,-0.4407051282051282,4139.191278933565
2701654,2025-10-25,2574.0,1500.0,1074.0,6.980075940561763,-0.6007319642310804,-0.27311674401999286,0.0,0,168.0,0.0,0.0,521.0,0.2,0.15584133585196094,0.2,729.4,20.11904761904762,1500.0,25.9375,1500.0,16.726190476190474,875.0,20.833333333333332,875.0,3.0501753640262113,-0.9732972159813371,-0.7185978578383639,7.313886831633462,0.30795186445740613,0.0,3.2935193678639667,-0.4736232449981436,-0.31411229135053104,7.313886831633462,0.5440919150065883,0.0,2.8750432338406955,-0.8748472646154188,-0.5683982162227312,6.775366090936392,-0.4214558466000155,-0.27052631578947367,3.0834378539730967,-0.4807625723938525,-0.18677966101694918,6.775366090936392,0.15004024850302722,0.2604166666666667,2718.3043521429636
2701654,2025-10-26,2574.0,1500.0,1074.0,6.980075940561763,-0.6007319642310804,-0.27311674401999286,0.0,0,168.0,0.0,0.0,521.0,0.2,0.15584133585196094,0.2,729.4,20.11904761904762,1500.0,25.9375,1500.0,16.726190476190474,875.0,20.833333333333332,875.0,3.0501753640262113,-0.9732972159813371,-0.7185978578383639,7.313886831633462,0.30795186445740613,0.0,3.2935193678639667,-0.4736232449981436,-0.31411229135053104,7.313886831633462,0.5440919150065883,0.0,2.8750432338406955,-0.8748472646154188,-0.5683982162227312,6.775366090936392,-0.4214558466000155,-0.27052631578947367,3.0834378539730967,-0.4807625723938525,-0.18677966101694918,6.775366090936392,0.15004024850302722,0.2604166666666667,2718.3043521429636
2701654,2025-10-27,2574.0,1500.0,1074.0,6.980075940561763,-0.6007319642310804,-0.27311674401999286,0.0,0,168.0,0.0,0.0,521.0,0.2,0.15584133585196094,0.2,729.4,20.11904761904762,1500.0,25.9375,1500.0,16.726190476190474,875.0,20.833333333333332,875.0,3.0501753640262113,-0.9732972159813371,-0.7185978578383639,7.313886831633462,0.30795186445740613,0.0,3.2935193678639667,-0.4736232449981436,-0.31411229135053104,7.313886831633462,0.5440919150065883,0.0,2.8750432338406955,-0.8748472646154188,-0.5683982162227312,6.775366090936392,-0.4214558466000155,-0.27052631578947367,3.0834378539730967,-0.4807625723938525,-0.18677966101694918,6.775366090936392,0.15004024850302722,0.2604166666666667,2718.3043521429636
2701654,2025-10-28,2574.0,1500.0,1074.0,6.980075940561763,-0.6007319642310804,-0.27311674401999286,0.0,0,168.0,0.0,0.0,521.0,0.2,0.15584133585196094,0.2,729.4,19.821428571428573,1500.0,12.544642857142858,875.0,16.726190476190474,875.0,20.833333333333332,875.0,3.0359826761752884,-0.9935290645074779,-0.7380720545277505,7.313886831633462,0.30795186445740613,0.0,2.6059911080534377,-1.2406071209831915,-1.0728376327769344,6.775366090936392,-0.7406540049014625,-1.25,2.8750432338406955,-0.8748472646154188,-0.5683982162227312,6.775366090936392,-0.4214558466000155,-0.27052631578947367,3.0834378539730967,-0.4807625723938525,-0.18677966101694918,6.775366090936392,0.15004024850302722,0.2604166666666667,2313.349446851019
2701654,2025-10-29,2574.0,1500.0,1074.0,6.980075940561763,-0.6007319642310804,-0.27311674401999286,0.0,0,168.0,0.0,0.0,521.0,0.2,0.15584133585196094,0.2,729.4,19.821428571428573,1500.0,12.544642857142858,875.0,15.535714285714286,875.0,20.833333333333332,875.0,3.0359826761752884,-0.9935290645074779,-0.7380720545277505,7.313886831633462,0.30795186445740613,0.0,2.6059911080534377,-1.2406071209831915,-1.0728376327769344,6.775366090936392,-0.7406540049014625,-1.25,2.8055225439110303,-0.9346691628225315,-0.6166084126792817,6.775366090936392,-0.4214558466000155,-0.27052631578947367,3.0834378539730967,-0.4807625723938525,-0.18677966101694918,6.775366090936392,0.15004024850302722,0.2604166666666667,2313.349446851019
2701654,2025-10-30,2574.0,1500.0,1074.0,6.980075940561763,-0.6007319642310804,-0.27311674401999286,0.0,0,168.0,0.0,0.0,521.0,0.2,0.15584133585196094,0.2,729.4,19.821428571428573,1500.0,12.544642857142858,875.0,15.535714285714286,875.0,20.833333333333332,875.0,3.0359826761752884,-0.9935290645074779,-0.7380720545277505,7.313886831633462,0.30795186445740613,0.0,2.6059911080534377,-1.2406071209831915,-1.0728376327769344,6.775366090936392,-0.7406540049014625,-1.25,2.8055225439110303,-0.9346691628225315,-0.6166084126792817,6.775366090936392,-0.4214558466000155,-0.27052631578947367,3.0834378539730967,-0.4807625723938525,-0.18677966101694918,6.775366090936392,0.15004024850302722,0.2604166666666667,2313.349446851019
2701654,2025-10-31,2574.0,1500.0,1074.0,6.980075940561763,-0.6007319642310804,-0.27311674401999286,0.0,0,168.0,0.0,0.0,521.0,0.2,0.15584133585196094,0.2,729.4,19.821428571428573,1500.0,12.544642857142858,875.0,15.535714285714286,875.0,20.833333333333332,875.0,3.0359826761752884,-0.9935290645074779,-0.7380720545277505,7.313886831633462,0.30795186445740613,0.0,2.6059911080534377,-1.2406071209831915,-1.0728376327769344,6.775366090936392,-0.7406540049014625,-1.25,2.8055225439110303,-0.9346691628225315,-0.6166084126792817,6.775366090936392,-0.4214558466000155,-0.27052631578947367,3.0834378539730967,-0.4807625723938525,-0.18677966101694918,6.775366090936392,0.15004024850302722,0.2604166666666667,2313.349446851019
