Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,LABLE_HalfYear_Target,DemandMean_100,DemandMax_100,DemandMean_66,DemandMax_66,DemandMean_50,DemandMax_50,DemandMean_25,DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,L_NiU_WBZ_BlockMinAbs,pred_L_NiU_WBZ_BlockMinAbs,Hinterlegter SiBe
2000004,2021-01-04,26944.0,20000.0,6944.0,8.845777255188445,-0.4484755226108406,-0.26896792731226216,0.0,0,56.0,23954.0,,,,,,,,,0.0,-3.3497465694477007,-2.4214225495851265,0.0,-1.902081818990468,-1.8278846153846153,0.0,-2.8015397003370097,-2.0313099549309213,0.0,-1.8736470071583242,-2.048721071863581,0.0,-2.525220296084721,-1.844262295081967,0.0,-1.8309854190791894,-1.8604651162790697,0.0,-1.9207846600296266,-1.4262588763462907,0.0,-1.6258463965166232,-1.6717948717948719,17110.0,0.05,0.2,0.2,21667.8,20800.805769665676,20000.0
2000004,2021-01-05,26544.0,20000.0,6544.0,8.786456678344,-0.45581801507885117,-0.2844994952240429,0.0,0,56.0,23954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3497465694477007,-2.4214225495851265,0.0,-1.902081818990468,-1.8278846153846153,0.0,-2.8015397003370097,-2.0313099549309213,0.0,-1.8736470071583242,-2.048721071863581,0.0,-2.525220296084721,-1.844262295081967,0.0,-1.8309854190791894,-1.8604651162790697,0.0,-1.9207846600296266,-1.4262588763462907,0.0,-1.6258463965166232,-1.6717948717948719,17110.0,0.05,0.2,0.2,21667.8,20800.805769665676,20000.0
2000004,2021-01-06,25344.0,20000.0,5344.0,8.583916823459145,-0.47784549248288277,-0.33109419895938497,0.0,0,56.0,23954.0,200.0,400.0,200.0,400.0,200.0,400.0,200.0,400.0,5.303304908059076,-2.7938085974011333,-2.02385410658029,5.993961427306569,-1.8335693041441994,-1.7509615384615385,5.303304908059076,-2.3352089235579285,-1.6952785314518606,5.993961427306569,-1.7971882230989997,-1.951278928136419,5.303304908059076,-2.104411200697489,-1.534116083296411,5.993961427306569,-1.749400903886747,-1.7674418604651163,5.303304908059076,-1.600172155945102,-1.1845200837452246,5.993961427306569,-1.5335971957564052,-1.5692307692307692,17110.0,0.05,0.2,0.2,21667.8,20283.070274697802,20000.0
2000004,2021-01-07,25344.0,20000.0,5344.0,8.583916823459145,-0.47784549248288277,-0.33109419895938497,0.0,0,56.0,23954.0,533.3333333333334,1200.0,533.3333333333334,1200.0,533.3333333333334,1200.0,533.3333333333334,1200.0,6.281019863941443,-1.8672453106568536,-1.3612400349055627,7.0909098220799835,-1.696544274451662,-1.5971153846153847,6.281019863941443,-1.55799096225946,-1.1352261589867596,7.0909098220799835,-1.6442706549803512,-1.756394640682095,6.281019863941443,-1.4030627083854352,-1.0172057303204842,7.0909098220799835,-1.5862318735018621,-1.5813953488372092,6.281019863941443,-1.0658179824708947,-0.7816220960767808,7.0909098220799835,-1.3490987942359691,-1.3641025641025641,17110.0,0.05,0.2,0.2,21667.8,20585.570834637172,20000.0
2000004,2021-01-08,24444.0,20000.0,4444.0,8.399535147948004,-0.49436610053590646,-0.3660402267608915,0.0,0,56.0,23954.0,400.0,1200.0,400.0,1200.0,400.0,1200.0,400.0,1200.0,5.993961427306569,-2.2378706253545655,-1.6262856635754537,7.0909098220799835,-1.696544274451662,-1.5971153846153847,5.993961427306569,-1.8688781467788476,-1.3592471079728,7.0909098220799835,-1.6442706549803512,-1.756394640682095,5.993961427306569,-1.6836021053102568,-1.223969871510855,7.0909098220799835,-1.5862318735018621,-1.5813953488372092,5.993961427306569,-1.2795596518605776,-0.9427812911441583,7.0909098220799835,-1.3490987942359691,-1.3641025641025641,17110.0,0.05,0.2,0.2,21667.8,20905.397934451732,20000.0
2000004,2021-01-09,24444.0,20000.0,4444.0,8.399535147948004,-0.49436610053590646,-0.3660402267608915,0.0,0,56.0,23954.0,500.0,1200.0,500.0,1200.0,500.0,1200.0,500.0,1200.0,6.2166061010848646,-1.9599016393312816,-1.4275014420730354,7.0909098220799835,-1.696544274451662,-1.5971153846153847,6.2166061010848646,-1.6357127583893072,-1.1912313962332697,7.0909098220799835,-1.6442706549803512,-1.756394640682095,6.2166061010848646,-1.4731975576166405,-1.068896765618077,7.0909098220799835,-1.5862318735018621,-1.5813953488372092,6.2166061010848646,-1.1192533998183154,-0.8219118948436251,7.0909098220799835,-1.3490987942359691,-1.3641025641025641,17110.0,0.05,0.2,0.2,21667.8,20488.08750791523,20000.0
2000004,2021-01-10,24444.0,20000.0,4444.0,8.399535147948004,-0.49436610053590646,-0.3660402267608915,0.0,0,56.0,23954.0,416.6666666666667,1200.0,416.6666666666667,1200.0,416.6666666666667,1200.0,416.6666666666667,1200.0,6.034683666227958,-2.191542461017351,-1.5931549599917172,7.0909098220799835,-1.696544274451662,-1.5971153846153847,6.034683666227958,-1.8300172487139241,-1.3312444893495448,7.0909098220799835,-1.6442706549803512,-1.756394640682095,6.034683666227958,-1.648534680694654,-1.1981243538620585,7.0909098220799835,-1.5862318735018621,-1.5813953488372092,6.034683666227958,-1.2528419431868671,-0.922636391760736,7.0909098220799835,-1.3490987942359691,-1.3641025641025641,17110.0,0.05,0.2,0.2,21667.8,20905.397934451732,20000.0
2000004,2021-01-11,24444.0,20000.0,4444.0,8.399535147948004,-0.49436610053590646,-0.3660402267608915,0.0,0,56.0,23954.0,357.14285714285717,1200.0,357.14285714285717,1200.0,357.14285714285717,1200.0,357.14285714285717,1200.0,5.880931949102981,-2.3570001907931157,-1.7114789013622045,7.0909098220799835,-1.696544274451662,-1.5971153846153847,5.880931949102981,-1.9688061703743651,-1.4312538415754559,7.0909098220799835,-1.6442706549803512,-1.756394640682095,5.880931949102981,-1.773775482893235,-1.2904297740363313,7.0909098220799835,-1.5862318735018621,-1.5813953488372092,5.880931949102981,-1.3482623313072615,-0.9945824609872439,7.0909098220799835,-1.3490987942359691,-1.3641025641025641,17110.0,0.05,0.2,0.2,21667.8,20735.082066875297,20000.0
2000004,2021-01-12,22644.0,20000.0,2644.0,7.8804263442924,-0.5274073166419538,-0.43593228236390463,0.0,0,56.0,23954.0,312.5,1200.0,312.5,1200.0,312.5,1200.0,312.5,1200.0,5.7477993600729755,-2.4810934881249387,-1.8002218573900697,7.0909098220799835,-1.696544274451662,-1.5971153846153847,5.7477993600729755,-2.072897861619696,-1.5062608557448889,7.0909098220799835,-1.6442706549803512,-1.756394640682095,5.7477993600729755,-1.8677060845421707,-1.3596588391670357,7.0909098220799835,-1.5862318735018621,-1.5813953488372092,5.7477993600729755,-1.419827622397557,-1.0485420129071248,7.0909098220799835,-1.3490987942359691,-1.3641025641025641,17110.0,0.05,0.2,0.2,21667.8,20182.054822959995,20000.0
2000004,2021-01-13,22644.0,20000.0,2644.0,7.8804263442924,-0.5274073166419538,-0.43593228236390463,0.0,0,56.0,23954.0,477.77777777777777,1800.0,477.77777777777777,1800.0,477.77777777777777,1800.0,477.77777777777777,1800.0,6.171236560279619,-2.0216725251142336,-1.4716757135180172,7.496097345175956,-1.5937755021822588,-1.4817307692307693,6.171236560279619,-1.6875272891425381,-1.2285682210642763,7.496097345175956,-1.5295824788913646,-1.610231425091352,6.171236560279619,-1.5199541237707774,-1.103357455816472,7.496097345175956,-1.4638551007131986,-1.441860465116279,6.171236560279619,-1.1548770113832625,-0.848771760688188,7.496097345175956,-1.210724993095642,-1.2102564102564102,17110.0,0.05,0.2,0.2,21667.8,19935.060263999927,20000.0
