Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
5500281,2025-10-17,1265.075,100.0,1165.075,112.0,7.409365,7.0613986873118195,0.0,0.8448522703273361,4.825108606353352,1.0927954033465446,4.825108606353352,1.2961693756445225,4.825108606353352,1.6890409630330667,4.825108606353352,1165.075,1248.9464285714287,1293.611607142857,1316.9751785714286,0.0,94.216736,100.0
5500281,2025-10-18,1265.075,100.0,1165.075,112.0,7.409365,7.0613986873118195,0.0,0.8448522703273361,4.825108606353352,1.0927954033465446,4.825108606353352,1.2961693756445225,4.825108606353352,1.6890409630330667,4.825108606353352,1165.075,1244.5321428571428,1292.2839732142857,1315.6924776785713,0.0,94.216736,100.0
5500281,2025-10-19,1265.075,100.0,1165.075,112.0,7.409365,7.0613986873118195,0.0,0.8448522703273361,4.825108606353352,1.0927954033465446,4.825108606353352,1.2961693756445225,4.825108606353352,1.6890409630330667,4.825108606353352,1165.075,1240.1178571428572,1290.9563392857142,1314.4097767857143,0.0,94.216736,100.0
5500281,2025-10-20,1181.7350000000001,100.0,1081.7350000000001,112.0,7.409365,6.98724552638529,0.0,0.8448522703273361,4.825108606353352,1.0927954033465446,4.825108606353352,1.2961693756445225,4.825108606353352,1.6890409630330667,4.825108606353352,1165.075,1235.7035714285714,1289.628705357143,1313.1270758928572,0.0,94.216736,100.0
5500281,2025-10-21,1181.7350000000001,100.0,1081.7350000000001,112.0,7.409365,6.98724552638529,0.0,1.1222445250887612,4.825108606353352,1.4094736340672955,4.825108606353352,1.6377303097946718,4.825108606353352,2.1271256522205353,4.825108606353352,1153.1692857142857,1228.3128571428572,1287.5569642857142,1311.4723214285714,0.0,94.216736,100.0
5500281,2025-10-22,1181.7350000000001,100.0,1081.7350000000001,112.0,7.409365,6.98724552638529,0.0,1.1222445250887612,4.825108606353352,1.4094736340672955,4.825108606353352,1.6377303097946718,4.825108606353352,2.1271256522205353,4.825108606353352,1141.2635714285716,1220.922142857143,1285.4852232142857,1309.8175669642856,0.0,94.216736,100.0
5500281,2025-10-23,1181.7350000000001,100.0,1081.7350000000001,112.0,7.409365,6.98724552638529,0.0,1.1222445250887612,4.825108606353352,1.4094736340672955,4.825108606353352,1.6377303097946718,4.825108606353352,2.1271256522205353,4.825108606353352,1129.3578571428573,1213.5314285714287,1283.4134821428572,1308.1628125000002,0.0,94.216736,100.0
5500281,2025-10-24,1181.7350000000001,100.0,1081.7350000000001,112.0,7.409365,6.98724552638529,0.0,1.1222445250887612,4.825108606353352,1.4094736340672955,4.825108606353352,1.6377303097946718,4.825108606353352,2.1271256522205353,4.825108606353352,1117.452142857143,1206.1407142857145,1281.3417410714285,1306.5080580357142,0.0,94.216736,100.0
5500281,2025-10-25,1181.7350000000001,100.0,1081.7350000000001,112.0,7.409365,6.98724552638529,0.0,1.1222445250887612,4.825108606353352,1.4094736340672955,4.825108606353352,1.5913648599892187,4.825108606353352,2.1271256522205353,4.825108606353352,1105.5464285714286,1198.75,1279.2700000000002,1304.8533035714286,0.0,94.216736,100.0
5500281,2025-10-26,1181.7350000000001,100.0,1081.7350000000001,112.0,7.409365,6.98724552638529,0.0,1.1222445250887612,4.825108606353352,1.4094736340672955,4.825108606353352,1.5913648599892187,4.825108606353352,2.1271256522205353,4.825108606353352,1093.6407142857145,1191.359285714286,1277.1982589285712,1303.1985491071428,0.0,94.216736,100.0
