Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8900411,2025-10-09,581.236,200.0,381.236,5.946038218893193,0.5368245046861743,0.28003751089954865,0.0,0,35.0,285.72400000000005,0.0,149.91200000000003,0.0125,0.0841924675481849,0.2,194.38976119508354,20.084457142857143,210.39999999999998,17.38504347826087,110.00000000000003,21.18977777777778,110.00000000000003,6.064444444444443,20.0,3.0485361407374745,-0.4936125277083779,-0.14033329976840186,5.353752073436137,-0.02798516836121461,0.19591999999999965,2.911537479627288,-0.7163114411977695,-0.3615712290997752,4.709530201312335,-0.7596607160212608,-0.4483960233678384,3.0996317223733016,-0.34858739884411183,-0.10200308869734577,4.709530201312335,-0.6090087937930916,-0.37878787878787823,1.955074378146437,-1.0929178885402817,-0.7640088540923764,3.044522437723423,-1.008632744941398,-0.6106310872286507,0.0
8900411,2025-10-10,581.236,200.0,381.236,5.946038218893193,0.5368245046861743,0.28003751089954865,0.0,0,35.0,285.72400000000005,0.0,149.91200000000003,0.0125,0.0841924675481849,0.2,194.38976119508354,19.513257142857146,210.39999999999998,17.383652173913045,110.00000000000003,15.079111111111116,101.0,5.954222222222224,20.0,3.021071367026029,-0.5512189977954107,-0.19066055784915886,5.353752073436137,-0.02798516836121461,0.19591999999999965,2.911461800883519,-0.7164393787752559,-0.36168463430365627,4.709530201312335,-0.7596607160212608,-0.4483960233678384,2.777520983063115,-0.8593040154133706,-0.5203922493476459,4.624972813284271,-0.6883093997709017,-0.4469696969696966,1.9393489891035918,-1.09918832790255,-0.7692494624678404,3.044522437723423,-1.008632744941398,-0.6106310872286507,0.0
8900411,2025-10-13,581.196,200.0,381.196,5.945933566026655,0.5366528553655956,0.2799278299067164,0.0,0,35.0,285.72400000000005,135.812,149.91200000000003,0.0125,0.0841924675481849,0.2,194.38976119508354,19.216114285714287,210.39999999999998,16.931478260869568,110.00000000000003,9.468000000000002,92.70000000000005,5.732000000000003,20.0,3.006480023300735,-0.5811863491812225,-0.21684120430973702,5.353752073436137,-0.02798516836121461,0.19591999999999965,2.8865577304466234,-0.7580190914584333,-0.39854132556507643,4.709530201312335,-0.7596607160212608,-0.4483960233678384,2.3483229846678997,-1.3282688335228257,-0.9045775103273568,4.540098189244377,-0.7614421808393259,-0.5098484848484841,1.90687227632856,-1.1118303427458334,-0.7798152051603087,3.044522437723423,-1.008632744941398,-0.6106310872286507,0.0
8900411,2025-10-16,581.196,200.0,381.196,5.945933566026655,0.5366528553655956,0.2799278299067164,0.0,0,35.0,285.72400000000005,135.812,149.91200000000003,0.0125,0.0841924675481849,0.2,194.38976119508354,18.920114285714284,210.39999999999998,16.889739130434783,110.00000000000003,9.468,92.70000000000005,4.925333333333337,20.0,2.991729989374647,-0.6110384415232427,-0.24292115597623612,5.353752073436137,-0.02798516836121461,0.19591999999999965,2.884227315549291,-0.7618572187830344,-0.4019434816815154,4.709530201312335,-0.7596607160212608,-0.4483960233678384,2.3483229846678992,-1.3282688335228259,-0.9045775103273569,4.540098189244377,-0.7614421808393259,-0.5098484848484841,1.7792369442291651,-1.1577208566269517,-0.8181688511339681,3.044522437723423,-1.008632744941398,-0.6106310872286507,0.0
8900411,2025-10-22,581.188,200.0,381.188,5.945912634139017,0.5366185255014797,0.27990589370814983,0.0,0,35.0,285.72400000000005,149.91200000000003,149.91200000000003,0.0125,0.0841924675481849,0.2,194.38976119508354,18.9144,210.39999999999998,16.80278260869565,110.00000000000003,9.468,92.70000000000005,2.703111111111115,20.0,2.991443088135561,-0.6116147367422003,-0.24342462994663167,5.353752073436137,-0.02798516836121461,0.19591999999999965,2.879354771411568,-0.7698533173759533,-0.4090313069240964,4.709530201312335,-0.7596607160212608,-0.4483960233678384,2.3483229846678992,-1.3282688335228259,-0.9045775103273569,4.540098189244377,-0.7614421808393259,-0.5098484848484841,1.3091733071823979,-1.2841410050597848,-0.9238262780586504,3.044522437723423,-1.008632744941398,-0.6106310872286507,0.0
8900411,2025-10-23,579.188,200.0,379.188,5.9406658672206145,0.5280360594725361,0.27442184406653247,0.0,0,35.0,285.72400000000005,149.91200000000003,149.91200000000003,0.0125,0.0841924675481849,0.2,194.38976119508354,18.617485714285717,210.39999999999998,16.585739130434785,110.00000000000003,4.318444444444444,20.0,2.6951111111111143,20.0,2.9764212968064423,-0.6415590363192534,-0.26958513744839363,5.353752073436137,-0.02798516836121461,0.19591999999999965,2.8670882969126787,-0.7898115794638781,-0.42672251872957784,4.709530201312335,-0.7596607160212608,-0.4483960233678384,1.6711808629362035,-1.7586578129307624,-1.2571606807306372,3.044522437723423,-1.4020148535711907,-1.0606060606060597,1.3070106246141178,-1.284596117594143,-0.9242066447955791,3.044522437723423,-1.008632744941398,-0.6106310872286507,0.0
8900411,2025-10-24,564.188,200.0,364.188,5.900412289473397,0.4636675642554595,0.2332914717544023,0.0,0,35.0,285.72400000000005,149.91200000000003,149.91200000000003,0.0125,0.0841924675481849,0.2,194.38976119508354,18.594628571428572,210.39999999999998,11.890086956521738,101.0,4.374,20.0,2.895111111111122,20.0,2.9752554761990946,-0.6438642171950852,-0.2715990333299767,5.353752073436137,-0.02798516836121461,0.19591999999999965,2.5564585629734724,-1.2216009034814903,-0.8094650818289424,4.624972813284271,-0.8408267259865444,-0.5060469406579893,1.6815725101932995,-1.7540145969098768,-1.253356866265492,3.044522437723423,-1.4020148535711907,-1.0606060606060597,1.359722205516894,-1.2732183042351874,-0.9146974763723574,3.044522437723423,-1.008632744941398,-0.6106310872286507,0.0
8900411,2025-11-14,64.18799999999999,200.0,-135.812,0.0,-1.6819489429804277,-1.1377209386499367,4.918607720639583,1,35.0,285.72400000000005,149.91200000000003,149.91200000000003,0.0125,0.0841924675481849,0.2,194.38976119508354,19.0232,210.39999999999998,8.15095652173913,92.70000000000005,5.096222222222222,20.0,4.339555555555567,20.0,2.9968916012738376,-0.6006420757732418,-0.23383848555029707,5.353752073436137,-0.02798516836121461,0.19591999999999965,2.213858411718712,-1.5654331429769957,-1.1142415672599175,4.540098189244377,-0.9156798240656385,-0.5592138977144613,1.8076692714965337,-1.6936527886383625,-1.2039072782185982,3.044522437723423,-1.4020148535711907,-1.0606060606060597,1.675142420211643,-1.191045207753846,-0.846020148871314,3.044522437723423,-1.008632744941398,-0.6106310872286507,50.33956420773542
8900411,2025-11-21,50.087999999999965,200.0,-149.91200000000003,0.0,-1.7424553284844797,-1.1763834886233393,5.016696885474851,1,35.0,149.91200000000003,149.91200000000003,149.91200000000003,0.0125,0.0841924675481849,0.2,194.38976119508354,33.30891428571428,500.0,29.888347826086957,500.0,32.468444444444444,500.0,59.67288888888889,500.0,3.53540521211768,0.8400959716215429,1.024846440439029,6.2166061010848646,2.658393102730005,2.1265866666666664,3.430379019779358,0.43343158328083004,0.6575729868804359,6.2166061010848646,2.757533049141014,2.049810392538691,3.51060303802859,0.5940597448520173,0.6702321087586631,6.2166061010848646,2.8273507985786703,2.5757575757575735,4.105496957251912,1.956816488223696,1.7848497815532691,6.2166061010848646,3.5218305534884533,3.0531554361432534,227.96667946808523
8900411,2025-11-28,650.088,200.0,450.08799999999997,6.111662442420085,0.8322844801985848,0.4688314038618677,0.0,0,35.0,0.0,0.0,149.91200000000003,0.0125,0.0841924675481849,0.2,194.38976119508354,33.19748571428571,500.0,30.501391304347827,500.0,32.54088888888889,500.0,59.017333333333355,500.0,3.5321521242398943,0.8288582148518638,1.0150286980163126,6.2166061010848646,2.658393102730005,2.1265866666666664,3.4500317132481872,0.48980407836090717,0.7075421548406307,6.2166061010848646,2.757533049141014,2.049810392538691,3.5127652583959654,0.6001144985432522,0.6751922828212129,6.2166061010848646,2.8273507985786703,2.5757575757575735,4.09463340939063,1.9195225444360113,1.7536808406104887,6.2166061010848646,3.5218305534884533,3.0531554361432534,0.0
