Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
3000042,2025-10-17,150.0,0,150.0,120.0,1.912499,5.017279836814924,0.0,0.15415067982725827,3.044522437723423,0.0,0.0,0.0,0.0,0.0,0.0,150.0,137.5,111.08333333333333,79.95833333333333,0.0,92.38103,0
3000042,2025-10-18,150.0,0,150.0,120.0,1.912499,5.017279836814924,0.0,0.15415067982725827,3.044522437723423,0.0,0.0,0.0,0.0,0.0,0.0,150.0,139.28571428571428,111.33333333333333,80.25,0.0,92.38103,0
3000042,2025-10-19,150.0,0,150.0,120.0,1.912499,5.017279836814924,0.0,0.15415067982725827,3.044522437723423,0.0,0.0,0.0,0.0,0.0,0.0,150.0,141.07142857142858,111.58333333333333,80.54166666666667,0.0,92.38103,0
3000042,2025-10-20,150.0,0,150.0,120.0,1.912499,5.017279836814924,0.0,0.15415067982725827,3.044522437723423,0.0,0.0,0.0,0.0,0.0,0.0,150.0,142.85714285714286,111.83333333333333,80.83333333333333,0.0,92.38103,0
3000042,2025-10-21,150.0,0,150.0,120.0,1.912499,5.017279836814924,0.0,0.15415067982725827,3.044522437723423,0.0,0.0,0.0,0.0,0.0,0.0,150.0,144.64285714285714,112.08333333333333,81.125,0.0,92.38103,0
3000042,2025-10-22,150.0,0,150.0,120.0,1.912499,5.017279836814924,0.0,0.15415067982725827,3.044522437723423,0.0,0.0,0.0,0.0,0.0,0.0,150.0,146.42857142857142,112.33333333333333,81.41666666666667,0.0,92.38103,0
3000042,2025-10-23,150.0,0,150.0,120.0,1.912499,5.017279836814924,0.0,0.15415067982725827,3.044522437723423,0.0,0.0,0.0,0.0,0.0,0.0,150.0,148.21428571428572,112.58333333333333,81.70833333333333,0.0,92.38103,0
3000042,2025-10-24,150.0,0,150.0,120.0,1.912499,5.017279836814924,0.0,0.15415067982725827,3.044522437723423,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,112.83333333333333,82.0,0.0,92.38103,0
3000042,2025-10-25,150.0,0,150.0,120.0,1.912499,5.017279836814924,0.0,0.15415067982725827,3.044522437723423,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,113.08333333333333,82.29166666666667,0.0,92.38103,0
3000042,2025-10-26,150.0,0,150.0,120.0,1.912499,5.017279836814924,0.0,0.15415067982725827,3.044522437723423,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,113.33333333333333,82.58333333333333,0.0,92.38103,0
3000042,2025-10-27,150.0,0,150.0,120.0,1.912499,5.017279836814924,0.0,0.15415067982725827,3.044522437723423,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,113.58333333333333,82.875,0.0,92.38103,0
3000042,2025-10-28,150.0,0,150.0,120.0,1.912499,5.017279836814924,0.0,0.15415067982725827,3.044522437723423,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,113.83333333333333,83.16666666666667,0.0,92.38103,0
3000042,2025-10-29,150.0,0,150.0,120.0,1.912499,5.017279836814924,0.0,0.15415067982725827,3.044522437723423,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,114.08333333333333,83.45833333333333,0.0,92.38103,0
3000042,2025-10-30,150.0,0,150.0,120.0,1.912499,5.017279836814924,0.0,0.15415067982725827,3.044522437723423,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,114.33333333333333,83.75,0.0,92.38103,0
3000042,2025-10-31,150.0,0,150.0,120.0,1.912499,5.017279836814924,0.0,0.15415067982725827,3.044522437723423,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,114.58333333333333,84.04166666666667,0.0,92.38103,0
3000042,2025-11-01,150.0,0,150.0,120.0,1.912499,5.017279836814924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,115.0,84.33333333333333,0.0,92.38103,0
3000042,2025-11-02,150.0,0,150.0,120.0,1.912499,5.017279836814924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,150.0,115.41666666666667,84.625,0.0,92.38103,0
