Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8101016,2025-10-13,26.0,10.0,16.0,2.833213344056216,0.3408751872618102,0.8888888888888888,0.0,0,14.0,0.0,0.0,0.0,0.0,0.029345976987059486,0.2,0.0,10.0,50.0,10.0,50.0,10.0,50.0,2.5,10.0,2.3978952727983707,1.4014878033588831,0.4796238244514106,3.9318256327243257,1.8618340938759173,1.1538461538461537,2.3978952727983707,1.2913311865959138,0.6502463054187192,3.9318256327243257,2.290897768163878,1.5384615384615385,2.3978952727983707,1.2445365092059735,0.6919831223628692,3.9318256327243257,2.5498386072533523,1.951219512195122,1.252762968495368,-0.4239428577720885,-0.16666666666666666,2.3978952727983707,-0.04626755975333146,0.0,0.0
8101016,2025-10-27,24.0,10.0,14.0,2.70805020110221,0.22785774549586246,0.7777777777777778,0.0,0,14.0,0.0,0.0,0.0,0.0,0.029345976987059486,0.2,0.0,10.285714285714286,50.0,8.222222222222221,50.0,10.571428571428571,50.0,3.5,10.0,2.423537703411708,1.478740484304383,0.5172413793103449,3.9318256327243257,1.8618340938759173,1.1538461538461537,2.2216160304603783,0.862814341834576,0.44006568144499164,3.9318256327243257,2.290897768163878,1.5384615384615385,2.4485390056171252,1.3759978598411353,0.7594936708860759,3.9318256327243257,2.5498386072533523,1.951219512195122,1.5040773967762742,-0.21757913864493425,-0.03333333333333333,2.3978952727983707,-0.04626755975333146,0.0,0.0
8101016,2025-11-06,14.0,10.0,4.0,1.6094379124341003,-0.3372294633338763,0.2222222222222222,0.0,0,14.0,0.0,0.0,0.0,0.0,0.029345976987059486,0.2,0.0,10.285714285714286,50.0,8.444444444444445,50.0,9.428571428571429,50.0,4.0,10.0,2.423537703411708,1.478740484304383,0.5172413793103449,3.9318256327243257,1.8618340938759173,1.1538461538461537,2.245426679154097,0.9163789474297434,0.4663382594417077,3.9318256327243257,2.290897768163878,1.5384615384615385,2.344549292093078,1.1130751585708116,0.6244725738396625,3.9318256327243257,2.5498386072533523,1.951219512195122,1.6094379124341003,-0.11439727908135715,0.03333333333333333,2.3978952727983707,-0.04626755975333146,0.0,105.87582542662379
8101016,2026-01-20,12.0,10.0,2.0,1.0986122886681098,-0.45024690509982407,0.1111111111111111,0.0,0,14.0,0.0,0.0,0.0,0.0,0.029345976987059486,0.2,0.0,9.0,50.0,9.555555555555555,50.0,3.7142857142857144,10.0,4.0,10.0,2.302585092994046,1.131103420049634,0.347962382445141,3.9318256327243257,1.8618340938759173,1.1538461538461537,2.3566523142643216,1.1842019754055793,0.5977011494252873,3.9318256327243257,2.290897768163878,1.5384615384615385,1.550597412411167,-0.20153834778080745,-0.05063291139240498,2.3978952727983707,-0.23620832703772152,0.0,1.6094379124341003,-0.11439727908135715,0.03333333333333333,2.3978952727983707,-0.04626755975333146,0.0,124.82587514295739
8101016,2026-02-03,10.0,10.0,0.0,0.0,-0.5632643468657719,0.0,-0.0,1,14.0,-0.0,0.0,0.0,0.0,0.029345976987059486,0.2,0.0,9.142857142857142,50.0,8.666666666666666,50.0,4.0,10.0,4.5,10.0,2.316769727986002,1.1697297605223838,0.366771159874608,3.9318256327243257,1.8618340938759173,1.1538461538461537,2.268683541318364,0.9699435530249104,0.49261083743842354,3.9318256327243257,2.290897768163878,1.5384615384615385,1.6094379124341003,-0.13580767246322653,-0.016877637130801627,2.3978952727983707,-0.23620832703772152,0.0,1.7047480922384253,-0.011215419517780033,0.1,2.3978952727983707,-0.04626755975333146,0.0,105.29669173729238
8101016,2026-02-17,10.0,10.0,0.0,0.0,-0.5632643468657719,0.0,-0.0,1,14.0,-0.0,0.0,0.0,0.0,0.029345976987059486,0.2,0.0,7.857142857142857,50.0,3.3333333333333335,10.0,4.285714285714286,10.0,4.0,10.0,2.181224235989778,0.8220926962676349,0.19749216300940428,3.9318256327243257,1.8618340938759173,1.1538461538461537,1.4663370687934272,-0.31560698125910236,-0.1379310344827586,2.3978952727983707,-0.3305275386903107,0.0,1.6650077635889111,-0.07007699714564562,0.01687763713080173,2.3978952727983707,-0.23620832703772152,0.0,1.6094379124341003,-0.11439727908135715,0.03333333333333333,2.3978952727983707,-0.04626755975333146,0.0,148.87518716170354
8101016,2026-03-03,10.0,10.0,0.0,0.0,-0.5632643468657719,0.0,-0.0,1,14.0,-0.0,0.0,0.0,0.0,0.029345976987059486,0.2,0.0,6.428571428571429,50.0,3.3333333333333335,10.0,2.857142857142857,10.0,3.5,10.0,2.005333569526114,0.43582929154013633,0.00940438871473351,3.9318256327243257,1.8618340938759173,1.1538461538461537,1.4663370687934272,-0.31560698125910236,-0.1379310344827586,2.3978952727983707,-0.3305275386903107,0.0,1.349926716949016,-0.39873037373355036,-0.1518987341772151,2.3978952727983707,-0.23620832703772152,0.0,1.5040773967762742,-0.21757913864493425,-0.03333333333333333,2.3978952727983707,-0.04626755975333146,0.0,158.93055874600512
8101016,2026-03-17,10.0,10.0,0.0,0.0,-0.5632643468657719,0.0,-0.0,1,14.0,-0.0,0.0,0.0,0.0,0.029345976987059486,0.2,0.0,6.428571428571429,50.0,3.3333333333333335,10.0,2.857142857142857,10.0,1.0,2.0,2.005333569526114,0.43582929154013633,0.00940438871473351,3.9318256327243257,1.8618340938759173,1.1538461538461537,1.4663370687934272,-0.31560698125910236,-0.1379310344827586,2.3978952727983707,-0.3305275386903107,0.0,1.349926716949016,-0.39873037373355036,-0.1518987341772151,2.3978952727983707,-0.23620832703772152,0.0,0.6931471805599453,-0.7334884364628198,-0.36666666666666664,1.0986122886681098,-0.7011314824158692,-0.4444444444444444,161.52271064341934
8101016,2026-03-31,10.0,10.0,0.0,0.0,-0.5632643468657719,0.0,-0.0,1,14.0,-0.0,0.0,0.0,0.0,0.029345976987059486,0.2,0.0,6.428571428571429,50.0,2.2222222222222223,10.0,2.2857142857142856,10.0,0.5,2.0,2.005333569526114,0.43582929154013633,0.00940438871473351,3.9318256327243257,1.8618340938759173,1.1538461538461537,1.1700712526502546,-0.5834300092349384,-0.2692939244663382,2.3978952727983707,-0.3305275386903107,0.0,1.1895840668738364,-0.5301917243687123,-0.21940928270042187,2.3978952727983707,-0.23620832703772152,0.0,0.4054651081081644,-0.836670296026397,-0.43333333333333335,1.0986122886681098,-0.7011314824158692,-0.4444444444444444,161.52271064341934
8101016,2026-04-14,10.0,10.0,0.0,0.0,-0.5632643468657719,0.0,-0.0,1,14.0,-0.0,0.0,0.0,0.0,0.029345976987059486,0.2,0.0,5.714285714285714,50.0,2.2222222222222223,10.0,2.0,10.0,0.0,0.0,1.9042374526547452,0.24269758917638695,-0.08463949843260193,3.9318256327243257,1.8618340938759173,1.1538461538461537,1.1700712526502546,-0.5834300092349384,-0.2692939244663382,2.3978952727983707,-0.3305275386903107,0.0,1.0986122886681098,-0.5959223996862932,-0.2531645569620252,2.3978952727983707,-0.23620832703772152,0.0,0.0,-0.939852155589974,-0.5,0.0,-0.8648474630815036,-0.5555555555555556,171.34013907963694
