Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2000900,2025-10-17,271.0,99.0,172.0,5.153291594497779,-1.1008949607251128,-0.6500920810313076,0.0,0,28.0,0.0,0.0,0.0,0.0,0.07824210405104465,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9435002209952931,-0.4990689013035382,0.0,-1.0347645638211604,-1.0,0.0,-0.8375574698385292,-0.6666666666666667,0.0,-0.8811445799101901,-0.54,0.0,-0.7446406633184034,-0.1354292623941959,0.0,-0.7692562930814655,-0.14,0.0,-0.535280575765506,0.0,0.0,-0.5440466309082874,0.0,92.51163979316722
2000900,2025-10-18,271.0,99.0,172.0,5.153291594497779,-1.1008949607251128,-0.6500920810313076,0.0,0,28.0,0.0,0.0,0.0,0.0,0.07824210405104465,0.2,0.0,14.285714285714286,400.0,21.05263157894737,400.0,28.571428571428573,400.0,57.142857142857146,400.0,2.7269186854065928,0.36660773058717916,0.49410304158907514,5.993961427306569,1.389277720941933,1.0,3.093431940755697,0.8732345767032236,0.6666666666666667,5.993961427306569,1.6629708090587096,1.46,3.386808644210056,1.3179959440333,1.799274486094317,5.993961427306569,1.937669161278638,1.86,4.062903036387282,2.4301478923978785,3.7037037037037037,5.993961427306569,2.7706657921063855,3.7037037037037037,706.9219818815337
2000900,2025-10-19,271.0,99.0,172.0,5.153291594497779,-1.1008949607251128,-0.6500920810313076,0.0,0,28.0,0.0,0.0,0.0,0.0,0.07824210405104465,0.2,0.0,14.285714285714286,400.0,21.05263157894737,400.0,28.571428571428573,400.0,57.142857142857146,400.0,2.7269186854065928,0.36660773058717916,0.49410304158907514,5.993961427306569,1.389277720941933,1.0,3.093431940755697,0.8732345767032236,0.6666666666666667,5.993961427306569,1.6629708090587096,1.46,3.386808644210056,1.3179959440333,1.799274486094317,5.993961427306569,1.937669161278638,1.86,4.062903036387282,2.4301478923978785,3.7037037037037037,5.993961427306569,2.7706657921063855,3.7037037037037037,706.9219818815337
2000900,2025-10-20,271.0,99.0,172.0,5.153291594497779,-1.1008949607251128,-0.6500920810313076,0.0,0,28.0,0.0,0.0,0.0,0.0,0.07824210405104465,0.2,0.0,14.285714285714286,400.0,21.05263157894737,400.0,28.571428571428573,400.0,57.142857142857146,400.0,2.7269186854065928,0.36660773058717916,0.49410304158907514,5.993961427306569,1.389277720941933,1.0,3.093431940755697,0.8732345767032236,0.6666666666666667,5.993961427306569,1.6629708090587096,1.46,3.386808644210056,1.3179959440333,1.799274486094317,5.993961427306569,1.937669161278638,1.86,4.062903036387282,2.4301478923978785,3.7037037037037037,5.993961427306569,2.7706657921063855,3.7037037037037037,706.9219818815337
2000900,2025-10-21,271.0,99.0,172.0,5.153291594497779,-1.1008949607251128,-0.6500920810313076,0.0,0,28.0,0.0,0.0,0.0,0.0,0.07824210405104465,0.2,0.0,14.285714285714286,400.0,21.05263157894737,400.0,28.571428571428573,400.0,57.142857142857146,400.0,2.7269186854065928,0.36660773058717916,0.49410304158907514,5.993961427306569,1.389277720941933,1.0,3.093431940755697,0.8732345767032236,0.6666666666666667,5.993961427306569,1.6629708090587096,1.46,3.386808644210056,1.3179959440333,1.799274486094317,5.993961427306569,1.937669161278638,1.86,4.062903036387282,2.4301478923978785,3.7037037037037037,5.993961427306569,2.7706657921063855,3.7037037037037037,706.9219818815337
2000900,2025-10-22,271.0,99.0,172.0,5.153291594497779,-1.1008949607251128,-0.6500920810313076,0.0,0,28.0,0.0,0.0,0.0,0.0,0.07824210405104465,0.2,0.0,14.285714285714286,400.0,21.05263157894737,400.0,28.571428571428573,400.0,57.142857142857146,400.0,2.7269186854065928,0.36660773058717916,0.49410304158907514,5.993961427306569,1.389277720941933,1.0,3.093431940755697,0.8732345767032236,0.6666666666666667,5.993961427306569,1.6629708090587096,1.46,3.386808644210056,1.3179959440333,1.799274486094317,5.993961427306569,1.937669161278638,1.86,4.062903036387282,2.4301478923978785,3.7037037037037037,5.993961427306569,2.7706657921063855,3.7037037037037037,706.9219818815337
2000900,2025-10-23,271.0,99.0,172.0,5.153291594497779,-1.1008949607251128,-0.6500920810313076,0.0,0,28.0,0.0,0.0,0.0,0.0,0.07824210405104465,0.2,0.0,14.285714285714286,400.0,21.05263157894737,400.0,28.571428571428573,400.0,57.142857142857146,400.0,2.7269186854065928,0.36660773058717916,0.49410304158907514,5.993961427306569,1.389277720941933,1.0,3.093431940755697,0.8732345767032236,0.6666666666666667,5.993961427306569,1.6629708090587096,1.46,3.386808644210056,1.3179959440333,1.799274486094317,5.993961427306569,1.937669161278638,1.86,4.062903036387282,2.4301478923978785,3.7037037037037037,5.993961427306569,2.7706657921063855,3.7037037037037037,706.9219818815337
2000900,2025-10-24,271.0,99.0,172.0,5.153291594497779,-1.1008949607251128,-0.6500920810313076,0.0,0,28.0,0.0,0.0,0.0,0.0,0.07824210405104465,0.2,0.0,14.285714285714286,400.0,21.05263157894737,400.0,28.571428571428573,400.0,57.142857142857146,400.0,2.7269186854065928,0.36660773058717916,0.49410304158907514,5.993961427306569,1.389277720941933,1.0,3.093431940755697,0.8732345767032236,0.6666666666666667,5.993961427306569,1.6629708090587096,1.46,3.386808644210056,1.3179959440333,1.799274486094317,5.993961427306569,1.937669161278638,1.86,4.062903036387282,2.4301478923978785,3.7037037037037037,5.993961427306569,2.7706657921063855,3.7037037037037037,706.9219818815337
2000900,2025-10-25,271.0,99.0,172.0,5.153291594497779,-1.1008949607251128,-0.6500920810313076,0.0,0,28.0,0.0,0.0,0.0,0.0,0.07824210405104465,0.2,0.0,14.285714285714286,400.0,21.05263157894737,400.0,28.571428571428573,400.0,0.0,0.0,2.7269186854065928,0.36660773058717916,0.49410304158907514,5.993961427306569,1.389277720941933,1.0,3.093431940755697,0.8732345767032236,0.6666666666666667,5.993961427306569,1.6629708090587096,1.46,3.386808644210056,1.3179959440333,1.799274486094317,5.993961427306569,1.937669161278638,1.86,0.0,-0.535280575765506,0.0,0.0,-0.5440466309082874,0.0,512.1772139089786
2000900,2025-10-26,271.0,99.0,172.0,5.153291594497779,-1.1008949607251128,-0.6500920810313076,0.0,0,28.0,0.0,0.0,0.0,0.0,0.07824210405104465,0.2,0.0,14.285714285714286,400.0,21.05263157894737,400.0,28.571428571428573,400.0,0.0,0.0,2.7269186854065928,0.36660773058717916,0.49410304158907514,5.993961427306569,1.389277720941933,1.0,3.093431940755697,0.8732345767032236,0.6666666666666667,5.993961427306569,1.6629708090587096,1.46,3.386808644210056,1.3179959440333,1.799274486094317,5.993961427306569,1.937669161278638,1.86,0.0,-0.535280575765506,0.0,0.0,-0.5440466309082874,0.0,512.1772139089786
2000900,2025-10-27,271.0,99.0,172.0,5.153291594497779,-1.1008949607251128,-0.6500920810313076,0.0,0,28.0,0.0,0.0,0.0,0.0,0.07824210405104465,0.2,0.0,14.285714285714286,400.0,21.05263157894737,400.0,28.571428571428573,400.0,0.0,0.0,2.7269186854065928,0.36660773058717916,0.49410304158907514,5.993961427306569,1.389277720941933,1.0,3.093431940755697,0.8732345767032236,0.6666666666666667,5.993961427306569,1.6629708090587096,1.46,3.386808644210056,1.3179959440333,1.799274486094317,5.993961427306569,1.937669161278638,1.86,0.0,-0.535280575765506,0.0,0.0,-0.5440466309082874,0.0,512.1772139089786
2000900,2025-10-28,271.0,99.0,172.0,5.153291594497779,-1.1008949607251128,-0.6500920810313076,0.0,0,28.0,0.0,0.0,0.0,0.0,0.07824210405104465,0.2,0.0,14.285714285714286,400.0,21.05263157894737,400.0,28.571428571428573,400.0,0.0,0.0,2.7269186854065928,0.36660773058717916,0.49410304158907514,5.993961427306569,1.389277720941933,1.0,3.093431940755697,0.8732345767032236,0.6666666666666667,5.993961427306569,1.6629708090587096,1.46,3.386808644210056,1.3179959440333,1.799274486094317,5.993961427306569,1.937669161278638,1.86,0.0,-0.535280575765506,0.0,0.0,-0.5440466309082874,0.0,512.1772139089786
2000900,2025-10-29,971.0,99.0,872.0,6.771935555839602,0.6980310019630828,0.6390423572744015,0.0,0,28.0,0.0,0.0,0.0,0.0,0.07824210405104465,0.2,0.0,14.285714285714286,400.0,21.05263157894737,400.0,28.571428571428573,400.0,0.0,0.0,2.7269186854065928,0.36660773058717916,0.49410304158907514,5.993961427306569,1.389277720941933,1.0,3.093431940755697,0.8732345767032236,0.6666666666666667,5.993961427306569,1.6629708090587096,1.46,3.386808644210056,1.3179959440333,1.799274486094317,5.993961427306569,1.937669161278638,1.86,0.0,-0.535280575765506,0.0,0.0,-0.5440466309082874,0.0,193.0553648647078
2000900,2025-10-30,971.0,99.0,872.0,6.771935555839602,0.6980310019630828,0.6390423572744015,0.0,0,28.0,0.0,0.0,0.0,0.0,0.07824210405104465,0.2,0.0,14.285714285714286,400.0,21.05263157894737,400.0,28.571428571428573,400.0,0.0,0.0,2.7269186854065928,0.36660773058717916,0.49410304158907514,5.993961427306569,1.389277720941933,1.0,3.093431940755697,0.8732345767032236,0.6666666666666667,5.993961427306569,1.6629708090587096,1.46,3.386808644210056,1.3179959440333,1.799274486094317,5.993961427306569,1.937669161278638,1.86,0.0,-0.535280575765506,0.0,0.0,-0.5440466309082874,0.0,193.0553648647078
2000900,2025-10-31,971.0,99.0,872.0,6.771935555839602,0.6980310019630828,0.6390423572744015,0.0,0,28.0,0.0,0.0,0.0,0.0,0.07824210405104465,0.2,0.0,14.285714285714286,400.0,21.05263157894737,400.0,28.571428571428573,400.0,0.0,0.0,2.7269186854065928,0.36660773058717916,0.49410304158907514,5.993961427306569,1.389277720941933,1.0,3.093431940755697,0.8732345767032236,0.6666666666666667,5.993961427306569,1.6629708090587096,1.46,3.386808644210056,1.3179959440333,1.799274486094317,5.993961427306569,1.937669161278638,1.86,0.0,-0.535280575765506,0.0,0.0,-0.5440466309082874,0.0,193.0553648647078
2000900,2025-11-01,971.0,99.0,872.0,6.771935555839602,0.6980310019630828,0.6390423572744015,0.0,0,28.0,0.0,0.0,0.0,0.0,0.07824210405104465,0.2,0.0,14.285714285714286,400.0,21.05263157894737,400.0,0.0,0.0,0.0,0.0,2.7269186854065928,0.36660773058717916,0.49410304158907514,5.993961427306569,1.389277720941933,1.0,3.093431940755697,0.8732345767032236,0.6666666666666667,5.993961427306569,1.6629708090587096,1.46,0.0,-0.7446406633184034,-0.1354292623941959,0.0,-0.7692562930814655,-0.14,0.0,-0.535280575765506,0.0,0.0,-0.5440466309082874,0.0,351.94330521639915
2000900,2025-11-02,971.0,99.0,872.0,6.771935555839602,0.6980310019630828,0.6390423572744015,0.0,0,28.0,0.0,0.0,0.0,0.0,0.07824210405104465,0.2,0.0,14.285714285714286,400.0,21.05263157894737,400.0,0.0,0.0,0.0,0.0,2.7269186854065928,0.36660773058717916,0.49410304158907514,5.993961427306569,1.389277720941933,1.0,3.093431940755697,0.8732345767032236,0.6666666666666667,5.993961427306569,1.6629708090587096,1.46,0.0,-0.7446406633184034,-0.1354292623941959,0.0,-0.7692562930814655,-0.14,0.0,-0.535280575765506,0.0,0.0,-0.5440466309082874,0.0,351.94330521639915
2000900,2025-11-03,971.0,99.0,872.0,6.771935555839602,0.6980310019630828,0.6390423572744015,0.0,0,28.0,0.0,0.0,0.0,0.0,0.07824210405104465,0.2,0.0,14.285714285714286,400.0,21.05263157894737,400.0,0.0,0.0,0.0,0.0,2.7269186854065928,0.36660773058717916,0.49410304158907514,5.993961427306569,1.389277720941933,1.0,3.093431940755697,0.8732345767032236,0.6666666666666667,5.993961427306569,1.6629708090587096,1.46,0.0,-0.7446406633184034,-0.1354292623941959,0.0,-0.7692562930814655,-0.14,0.0,-0.535280575765506,0.0,0.0,-0.5440466309082874,0.0,351.94330521639915
2000900,2025-11-04,971.0,99.0,872.0,6.771935555839602,0.6980310019630828,0.6390423572744015,0.0,0,28.0,0.0,0.0,0.0,0.0,0.07824210405104465,0.2,0.0,14.285714285714286,400.0,21.05263157894737,400.0,0.0,0.0,0.0,0.0,2.7269186854065928,0.36660773058717916,0.49410304158907514,5.993961427306569,1.389277720941933,1.0,3.093431940755697,0.8732345767032236,0.6666666666666667,5.993961427306569,1.6629708090587096,1.46,0.0,-0.7446406633184034,-0.1354292623941959,0.0,-0.7692562930814655,-0.14,0.0,-0.535280575765506,0.0,0.0,-0.5440466309082874,0.0,351.94330521639915
