Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
6900747,2025-10-16,62.0,70.0,-8.0,0.0,-0.9772945919837881,-0.776595744680851,2.1972245773362196,1,14.0,176.0,75.0,75.0,0.0,0.07881396259429964,0.2,95.91104719457248,10.714285714285714,150.0,16.666666666666668,150.0,21.428571428571427,150.0,37.5,150.0,2.46080909820894,1.8932634272647946,1.8518518518518516,5.017279836814924,2.3559007270014307,2.5,2.8716796248840124,2.693221971809686,3.043478260869566,5.017279836814924,2.92480021447731,3.1818181818181817,3.1103356562929947,3.2070177396631983,4.6875,5.017279836814924,3.3049597386480722,5.769230769230769,3.6506582412937387,4.34992428619025,16.666666666666668,5.017279836814924,4.385977991077466,16.666666666666668,70.61279756538623
6900747,2025-10-17,56.0,70.0,-14.0,0.0,-1.0557266053490424,-0.8404255319148937,2.70805020110221,1,14.0,168.0,75.0,75.0,0.0,0.07881396259429964,0.2,95.91104719457248,10.714285714285714,150.0,16.666666666666668,150.0,21.428571428571427,150.0,37.5,150.0,2.46080909820894,1.8932634272647946,1.8518518518518516,5.017279836814924,2.3559007270014307,2.5,2.8716796248840124,2.693221971809686,3.043478260869566,5.017279836814924,2.92480021447731,3.1818181818181817,3.1103356562929947,3.2070177396631983,4.6875,5.017279836814924,3.3049597386480722,5.769230769230769,3.6506582412937387,4.34992428619025,16.666666666666668,5.017279836814924,4.385977991077466,16.666666666666668,1205.2917282991825
6900747,2025-10-18,56.0,70.0,-14.0,0.0,-1.0557266053490424,-0.8404255319148937,2.70805020110221,1,14.0,154.0,75.0,75.0,0.0,0.07881396259429964,0.2,95.91104719457248,11.142857142857142,150.0,17.333333333333332,150.0,22.285714285714285,150.0,39.0,150.0,2.496741107435003,2.0015601775889484,1.9407407407407407,5.017279836814924,2.3559007270014307,2.5,2.908720896564361,2.8267756573191796,3.1739130434782608,5.017279836814924,2.92480021447731,3.1818181818181817,3.147840051751449,3.3580065920130466,4.875,5.017279836814924,3.3049597386480722,5.769230769230769,3.6888794541139363,4.540280605279388,17.333333333333332,5.017279836814924,4.385977991077466,16.666666666666668,1205.2917282991825
6900747,2025-10-19,56.0,70.0,-14.0,0.0,-1.0557266053490424,-0.8404255319148937,2.70805020110221,1,14.0,140.0,75.0,75.0,0.0,0.07881396259429964,0.2,95.91104719457248,11.142857142857142,150.0,17.333333333333332,150.0,22.285714285714285,150.0,1.5,6.0,2.496741107435003,2.0015601775889484,1.9407407407407407,5.017279836814924,2.3559007270014307,2.5,2.908720896564361,2.8267756573191796,3.1739130434782608,5.017279836814924,2.92480021447731,3.1818181818181817,3.147840051751449,3.3580065920130466,4.875,5.017279836814924,3.3049597386480722,5.769230769230769,0.9162907318741551,-0.21862737194905263,0.6666666666666666,1.9459101490553132,-0.2144495966878125,0.6666666666666666,1719.2237185745241
6900747,2025-10-20,56.0,70.0,-14.0,0.0,-1.0557266053490424,-0.8404255319148937,2.70805020110221,1,14.0,185.0,75.0,75.0,0.0,0.07881396259429964,0.2,95.91104719457248,11.142857142857142,150.0,17.333333333333332,150.0,22.285714285714285,150.0,1.5,6.0,2.496741107435003,2.0015601775889484,1.9407407407407407,5.017279836814924,2.3559007270014307,2.5,2.908720896564361,2.8267756573191796,3.1739130434782608,5.017279836814924,2.92480021447731,3.1818181818181817,3.147840051751449,3.3580065920130466,4.875,5.017279836814924,3.3049597386480722,5.769230769230769,0.9162907318741551,-0.21862737194905263,0.6666666666666666,1.9459101490553132,-0.2144495966878125,0.6666666666666666,1719.2237185745241
6900747,2025-10-21,56.0,70.0,-14.0,0.0,-1.0557266053490424,-0.8404255319148937,2.70805020110221,1,14.0,230.0,75.0,75.0,0.0,0.07881396259429964,0.2,95.91104719457248,11.142857142857142,150.0,17.333333333333332,150.0,22.285714285714285,150.0,1.5,6.0,2.496741107435003,2.0015601775889484,1.9407407407407407,5.017279836814924,2.3559007270014307,2.5,2.908720896564361,2.8267756573191796,3.1739130434782608,5.017279836814924,2.92480021447731,3.1818181818181817,3.147840051751449,3.3580065920130466,4.875,5.017279836814924,3.3049597386480722,5.769230769230769,0.9162907318741551,-0.21862737194905263,0.6666666666666666,1.9459101490553132,-0.2144495966878125,0.6666666666666666,1719.2237185745241
6900747,2025-10-22,56.0,70.0,-14.0,0.0,-1.0557266053490424,-0.8404255319148937,2.70805020110221,1,14.0,275.0,75.0,75.0,0.0,0.07881396259429964,0.2,95.91104719457248,11.142857142857142,150.0,17.333333333333332,150.0,0.8571428571428571,6.0,0.0,0.0,2.496741107435003,2.0015601775889484,1.9407407407407407,5.017279836814924,2.3559007270014307,2.5,2.908720896564361,2.8267756573191796,3.1739130434782608,5.017279836814924,2.92480021447731,3.1818181818181817,0.6190392084062234,-0.41671471673315896,0.1875,1.9459101490553132,-0.40663137334637184,0.23076923076923078,0.0,-0.40898369103819027,0.0,0.0,-0.40613407951136576,0.0,906.6452054453816
6900747,2025-10-23,-5.0,70.0,-75.0,0.0,-1.8531187412291283,-1.4893617021276595,4.330733340286331,1,14.0,320.0,75.0,75.0,0.0,0.07881396259429964,0.2,95.91104719457248,11.142857142857142,150.0,17.333333333333332,150.0,0.8571428571428571,6.0,0.0,0.0,2.496741107435003,2.0015601775889484,1.9407407407407407,5.017279836814924,2.3559007270014307,2.5,2.908720896564361,2.8267756573191796,3.1739130434782608,5.017279836814924,2.92480021447731,3.1818181818181817,0.6190392084062234,-0.41671471673315896,0.1875,1.9459101490553132,-0.40663137334637184,0.23076923076923078,0.0,-0.40898369103819027,0.0,0.0,-0.40613407951136576,0.0,0.0
6900747,2025-10-24,70.0,70.0,0.0,0.0,-0.872718574163449,-0.6914893617021277,-0.0,1,14.0,308.0,59.0,75.0,0.0,0.07881396259429964,0.2,95.91104719457248,15.5,150.0,7.444444444444445,61.0,9.571428571428571,61.0,15.25,61.0,2.803360380906535,3.1025771392178463,2.8444444444444446,5.017279836814924,2.3559007270014307,2.5,2.133508762950112,0.8457293222616811,1.2391304347826089,4.127134385045092,0.8129295963933865,1.1590909090909092,2.3581549441488563,1.1183386154902981,2.09375,4.127134385045092,1.010990231929284,2.3461538461538463,2.7880929087757464,1.526305553034709,6.777777777777778,4.127134385045092,1.5426581625280926,6.777777777777778,256.38945252093936
6900747,2025-10-25,70.0,70.0,0.0,0.0,-0.872718574163449,-0.6914893617021277,-0.0,1,14.0,371.0,59.0,75.0,0.0,0.07881396259429964,0.2,95.91104719457248,15.5,150.0,7.444444444444445,61.0,8.714285714285714,61.0,15.25,61.0,2.803360380906535,3.1025771392178463,2.8444444444444446,5.017279836814924,2.3559007270014307,2.5,2.133508762950112,0.8457293222616811,1.2391304347826089,4.127134385045092,0.8129295963933865,1.1590909090909092,2.2735975561207935,0.9673497631404498,1.90625,4.127134385045092,1.010990231929284,2.3461538461538463,2.7880929087757464,1.526305553034709,6.777777777777778,4.127134385045092,1.5426581625280926,6.777777777777778,256.38945252093936
