Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
8900091,2025-10-17,228.26999999999998,150.0,78.26999999999998,42.0,0.522666,4.372859746849064,0.0,0.21702966142521418,1.7155981082624914,0.3101073081223978,1.7155981082624914,0.3952544259062077,1.7155981082624914,0.44596705141749454,1.629240539730279,81.84999999999998,85.17142857142856,86.2642857142857,72.3845238095238,0.0,44.633347,150.0
8900091,2025-10-18,228.26999999999998,150.0,78.26999999999998,42.0,0.522666,4.372859746849064,0.0,0.21702966142521418,1.7155981082624914,0.3101073081223978,1.7155981082624914,0.3952544259062077,1.7155981082624914,0.44596705141749454,1.629240539730279,81.04714285714284,84.80785714285715,86.02190476190475,73.0740476190476,0.0,44.633347,150.0
8900091,2025-10-19,228.26999999999998,150.0,78.26999999999998,42.0,0.522666,4.372859746849064,0.0,0.21702966142521418,1.7155981082624914,0.3101073081223978,1.7155981082624914,0.3952544259062077,1.7155981082624914,0.44596705141749454,1.629240539730279,80.24428571428568,84.4442857142857,85.77952380952381,73.76357142857142,0.0,44.633347,150.0
8900091,2025-10-20,228.26999999999998,150.0,78.26999999999998,42.0,0.522666,4.372859746849064,0.0,0.21702966142521418,1.7155981082624914,0.3101073081223978,1.7155981082624914,0.3952544259062077,1.7155981082624914,0.44596705141749454,1.629240539730279,79.44142857142856,84.08071428571428,85.53714285714284,74.45309523809522,0.0,44.633347,150.0
8900091,2025-10-21,228.26999999999998,150.0,78.26999999999998,42.0,0.522666,4.372859746849064,0.0,0.21702966142521418,1.7155981082624914,0.3101073081223978,1.7155981082624914,0.3952544259062077,1.7155981082624914,0.44596705141749454,1.629240539730279,78.85571428571426,83.71714285714283,85.2947619047619,75.14261904761904,0.0,44.633347,150.0
8900091,2025-10-22,228.26999999999998,150.0,78.26999999999998,42.0,0.522666,4.372859746849064,0.0,0.21702966142521418,1.7155981082624914,0.3101073081223978,1.7155981082624914,0.23714037524354273,1.629240539730279,0.44596705141749454,1.629240539730279,78.26999999999998,83.35357142857141,85.05238095238094,75.83214285714284,0.0,44.633347,150.0
8900091,2025-10-23,228.26999999999998,150.0,78.26999999999998,42.0,0.522666,4.372859746849064,0.0,0.21702966142521418,1.7155981082624914,0.3101073081223978,1.7155981082624914,0.23714037524354273,1.629240539730279,0.44596705141749454,1.629240539730279,78.26999999999998,82.99,84.80999999999999,76.52166666666666,0.0,44.633347,150.0
8900091,2025-10-24,228.26999999999998,150.0,78.26999999999998,42.0,0.522666,4.372859746849064,0.0,0.21702966142521418,1.7155981082624914,0.3101073081223978,1.7155981082624914,0.23714037524354273,1.629240539730279,0.34358970439007647,1.629240539730279,78.26999999999998,82.62642857142855,84.56761904761905,77.21119047619047,0.0,44.633347,150.0
8900091,2025-10-25,228.26999999999998,150.0,78.26999999999998,42.0,0.522666,4.372859746849064,0.0,0.21702966142521418,1.7155981082624914,0.3101073081223978,1.7155981082624914,0.23714037524354273,1.629240539730279,0.34358970439007647,1.629240539730279,78.26999999999998,82.26285714285713,84.32523809523808,77.90071428571427,0.0,44.633347,150.0
8900091,2025-10-26,228.26999999999998,150.0,78.26999999999998,42.0,0.522666,4.372859746849064,0.0,0.21702966142521418,1.7155981082624914,0.3101073081223978,1.7155981082624914,0.23714037524354273,1.629240539730279,0.0,0.0,78.26999999999998,81.89928571428571,84.08285714285714,78.59023809523808,0.0,44.633347,150.0
8900091,2025-10-27,228.26999999999998,150.0,78.26999999999998,42.0,0.522666,4.372859746849064,0.0,0.21702966142521418,1.7155981082624914,0.3101073081223978,1.7155981082624914,0.23714037524354273,1.629240539730279,0.0,0.0,78.26999999999998,81.53571428571426,83.84047619047618,79.2797619047619,0.0,44.633347,150.0
8900091,2025-10-28,228.26999999999998,150.0,78.26999999999998,42.0,0.522666,4.372859746849064,0.0,0.21702966142521418,1.7155981082624914,0.3101073081223978,1.7155981082624914,0.23714037524354273,1.629240539730279,0.0,0.0,78.26999999999998,81.17214285714284,83.59809523809523,79.9692857142857,0.0,44.633347,150.0
8900091,2025-10-29,228.26999999999998,150.0,78.26999999999998,42.0,0.522666,4.372859746849064,0.0,0.21702966142521418,1.7155981082624914,0.18291661780526577,1.629240539730279,0.23714037524354273,1.629240539730279,0.0,0.0,78.26999999999998,80.97142857142856,83.35571428571427,79.46833333333332,0.0,44.633347,150.0
8900091,2025-10-30,228.26999999999998,150.0,78.26999999999998,42.0,0.522666,4.372859746849064,0.0,0.21702966142521418,1.7155981082624914,0.18291661780526577,1.629240539730279,0.23714037524354273,1.629240539730279,0.0,0.0,78.26999999999998,80.77071428571426,83.11333333333333,78.96738095238094,0.0,44.633347,150.0
8900091,2025-10-31,228.26999999999998,150.0,78.26999999999998,42.0,0.522666,4.372859746849064,0.0,0.21702966142521418,1.7155981082624914,0.18291661780526577,1.629240539730279,0.23714037524354273,1.629240539730279,0.0,0.0,78.26999999999998,80.56999999999998,82.87095238095237,78.46642857142857,0.0,44.633347,150.0
8900091,2025-11-01,228.26999999999998,150.0,78.26999999999998,42.0,0.522666,4.372859746849064,0.0,0.21702966142521418,1.7155981082624914,0.18291661780526577,1.629240539730279,0.23714037524354273,1.629240539730279,0.0,0.0,78.26999999999998,80.36928571428571,82.62857142857142,77.96547619047617,0.0,44.633347,150.0
8900091,2025-11-02,228.26999999999998,150.0,78.26999999999998,42.0,0.522666,4.372859746849064,0.0,0.21702966142521418,1.7155981082624914,0.18291661780526577,1.629240539730279,0.23714037524354273,1.629240539730279,0.0,0.0,78.26999999999998,80.16857142857143,82.38619047619046,77.4645238095238,0.0,44.633347,150.0
