Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
3700090,2025-10-17,490.0,0,490.0,110.0,1.790015,6.19644412779452,0.0,1.9061698204057993,6.324358962381311,2.1865129217412917,6.324358962381311,2.4415562089143865,6.324358962381311,0.538996500732687,3.044522437723423,498.57142857142856,507.14285714285717,764.9090909090909,778.2272727272727,42.0,81.94101,0
3700090,2025-10-18,490.0,0,490.0,110.0,1.790015,6.19644412779452,0.0,1.9061698204057993,6.324358962381311,2.1865129217412917,6.324358962381311,2.4415562089143865,6.324358962381311,0.538996500732687,3.044522437723423,495.7142857142857,506.42857142857144,762.4090909090909,776.9863636363636,42.0,81.94101,0
3700090,2025-10-19,490.0,0,490.0,110.0,1.790015,6.19644412779452,0.0,1.9061698204057993,6.324358962381311,2.1865129217412917,6.324358962381311,2.4415562089143865,6.324358962381311,0.538996500732687,3.044522437723423,492.85714285714283,505.7142857142857,759.9090909090909,775.7454545454545,42.0,81.94101,0
3700090,2025-10-20,490.0,0,490.0,110.0,1.790015,6.19644412779452,0.0,1.9061698204057993,6.324358962381311,2.1865129217412917,6.324358962381311,0.31015492830383956,3.044522437723423,0.538996500732687,3.044522437723423,490.0,505.0,757.4090909090909,774.5045454545455,42.0,80.487305,0
3700090,2025-10-21,490.0,0,490.0,110.0,1.790015,6.19644412779452,0.0,1.9061698204057993,6.324358962381311,2.1865129217412917,6.324358962381311,0.31015492830383956,3.044522437723423,0.538996500732687,3.044522437723423,490.0,504.2857142857143,754.9090909090909,773.2636363636364,42.0,80.487305,0
3700090,2025-10-22,490.0,0,490.0,110.0,1.790015,6.19644412779452,0.0,1.9061698204057993,6.324358962381311,2.1865129217412917,6.324358962381311,0.31015492830383956,3.044522437723423,0.538996500732687,3.044522437723423,490.0,503.57142857142856,752.4090909090909,772.0227272727273,42.0,80.487305,0
3700090,2025-10-23,460.0,0,460.0,110.0,1.790015,6.133398042996649,0.0,1.9061698204057993,6.324358962381311,2.1865129217412917,6.324358962381311,0.31015492830383956,3.044522437723423,0.538996500732687,3.044522437723423,490.0,502.85714285714283,749.9090909090909,770.7818181818182,42.0,80.487305,0
3700090,2025-10-24,460.0,0,460.0,110.0,1.790015,6.133398042996649,0.0,1.9459101490553132,6.324358962381311,2.2316333570217615,6.324358962381311,0.6466271649250523,3.4339872044851463,1.0245043165143877,3.4339872044851463,485.7142857142857,501.07142857142856,747.1363636363636,769.4045454545454,42.0,80.487305,0
3700090,2025-10-25,460.0,0,460.0,110.0,1.790015,6.133398042996649,0.0,1.9459101490553132,6.324358962381311,2.2316333570217615,6.324358962381311,0.6466271649250523,3.4339872044851463,1.0245043165143877,3.4339872044851463,481.42857142857144,499.2857142857143,744.3636363636364,768.0272727272727,42.0,80.487305,0
3700090,2025-10-26,460.0,0,460.0,110.0,1.790015,6.133398042996649,0.0,1.9459101490553132,6.324358962381311,2.2316333570217615,6.324358962381311,0.6466271649250523,3.4339872044851463,1.0245043165143877,3.4339872044851463,477.14285714285717,497.5,741.5909090909091,767.0954545454546,42.0,80.487305,0
3700090,2025-10-27,460.0,0,460.0,110.0,1.790015,6.133398042996649,0.0,1.9459101490553132,6.324358962381311,2.2316333570217615,6.324358962381311,0.6466271649250523,3.4339872044851463,1.0245043165143877,3.4339872044851463,472.85714285714283,495.7142857142857,738.8181818181819,766.1636363636363,42.0,80.487305,0
3700090,2025-10-28,460.0,0,460.0,110.0,1.790015,6.133398042996649,0.0,1.9459101490553132,6.324358962381311,2.2316333570217615,6.324358962381311,0.6466271649250523,3.4339872044851463,1.0245043165143877,3.4339872044851463,468.57142857142856,493.92857142857144,736.0454545454545,765.2318181818182,42.0,80.487305,0
3700090,2025-10-29,460.0,0,460.0,110.0,1.790015,6.133398042996649,0.0,1.9459101490553132,6.324358962381311,2.2316333570217615,6.324358962381311,0.6466271649250523,3.4339872044851463,1.0245043165143877,3.4339872044851463,464.2857142857143,492.14285714285717,733.2727272727273,764.3,42.0,80.487305,0
