Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
5500227,2025-10-17,9845.304,100.0,9745.304,112.0,1.21251,9.184643415200997,0.0,4.296914832219732,7.443447158798186,4.6032483404253925,7.443447158798186,4.6030303982743925,7.443447158798186,4.982385230320897,7.443447158798186,9875.881142857144,10270.149714285713,12664.635607142856,15117.541035714285,0.0,436.38385,100.0
5500227,2025-10-18,9845.304,100.0,9745.304,112.0,1.21251,9.184643415200997,0.0,4.284220597270893,7.443447158798186,4.6032483404253925,7.443447158798186,4.6030303982743925,7.443447158798186,4.982385230320897,7.443447158798186,9832.35542857143,10226.02507142857,12618.263910714286,15074.227959821426,0.0,436.38385,100.0
5500227,2025-10-19,9845.304,100.0,9745.304,112.0,1.21251,9.184643415200997,0.0,4.284220597270893,7.443447158798186,4.540017076029495,7.443447158798186,4.6030303982743925,7.443447158798186,4.982385230320897,7.443447158798186,9788.829714285715,10181.900428571429,12571.892214285714,15030.914883928572,0.0,436.38385,100.0
5500227,2025-10-20,9116.85,100.0,9016.85,112.0,1.21251,9.106961225442825,0.0,4.284220597270893,7.443447158798186,4.540017076029495,7.443447158798186,4.6030303982743925,7.443447158798186,4.982385230320897,7.443447158798186,9745.304,10137.775785714286,12525.520517857143,14987.601808035713,0.0,436.38385,100.0
5500227,2025-10-21,9116.85,100.0,9016.85,112.0,1.21251,9.106961225442825,0.0,4.370081015448999,7.443447158798186,4.638654477289436,7.443447158798186,4.700875417619296,7.443447158798186,5.146552172519063,7.443447158798186,9641.239142857143,10067.634928571428,12472.644767857142,14941.036705357143,0.0,466.68256,100.0
5500227,2025-10-22,9116.85,100.0,9016.85,112.0,1.21251,9.106961225442825,0.0,4.370081015448999,7.443447158798186,4.638654477289436,7.443447158798186,4.700875417619296,7.443447158798186,5.146552172519063,7.443447158798186,9537.174285714287,9997.494071428571,12419.769017857145,14894.934995535714,0.0,466.68256,100.0
5500227,2025-10-23,9013.05,100.0,8913.05,112.0,1.21251,9.09538396264491,0.0,4.370081015448999,7.443447158798186,4.638654477289436,7.443447158798186,4.700875417619296,7.443447158798186,5.146552172519063,7.443447158798186,9433.10942857143,9927.353214285715,12366.893267857142,14848.833285714285,0.0,466.68256,100.0
5500227,2025-10-24,8959.5,100.0,8859.5,112.0,1.21251,9.0893584754154,0.0,4.381736860550558,7.443447158798186,4.651949949703712,7.443447158798186,4.717579124478044,7.443447158798186,4.769856194245017,7.443447158798186,9314.216000000002,9911.148071428572,12313.090732142857,14804.652285714285,0.0,297.46448,100.0
5500227,2025-10-25,8959.5,100.0,8859.5,112.0,1.21251,9.0893584754154,0.0,4.38769735605509,7.443447158798186,4.65874052593855,7.443447158798186,4.676692189855102,7.443447158798186,4.785947098051419,7.443447158798186,9187.672571428573,9846.269,12258.81007142857,14760.232223214285,0.0,297.46448,100.0
5500227,2025-10-26,8959.5,100.0,8859.5,112.0,1.21251,9.0893584754154,0.0,4.38769735605509,7.443447158798186,4.65874052593855,7.443447158798186,4.676692189855102,7.443447158798186,4.785947098051419,7.443447158798186,9061.129142857144,9781.389928571429,12204.529410714285,14715.812160714284,0.0,297.46448,100.0
