Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
5000697,2025-10-15,17410.0,2934.0,14476.0,9.580316462154043,-0.024607527879959956,0.14131205982935208,0.0,0,35.0,0.0,0.0,2893.0,0.0125,0.14600399626963706,0.2,3930.15206120806,168.97142857142856,2461.0,236.43478260869566,2461.0,165.38888888888889,2026.0,330.77777777777777,2026.0,5.135630355698492,0.029052958562650603,0.16992763334226735,7.808729306744399,-0.17543648396537703,0.9138655462184797,5.469892986223004,0.4396173584785914,0.5237696335078534,7.808729306744399,0.050136860187378146,0.21914357682619648,5.114327752653385,0.005992827061438655,0.14155377384572843,7.614312146452,0.02198024788848159,0.0,5.804465400762917,0.6449836699894796,1.016253555465258,7.614312146452,0.4211433126334626,0.7650542941757157,86.28940471436091
5000697,2025-10-16,17410.0,2934.0,14476.0,9.580316462154043,-0.024607527879959956,0.14131205982935208,0.0,0,35.0,0.0,0.0,2893.0,0.0125,0.14600399626963706,0.2,3930.15206120806,181.4,2461.0,148.34782608695653,2026.0,189.55555555555554,2026.0,326.22222222222223,2026.0,5.206202077640231,0.11980808320938524,0.24765478424015006,7.808729306744399,-0.17543648396537703,0.9138655462184797,5.0062779887273,-0.09854539819390676,0.09947643979057595,7.614312146452,-0.11317499176353608,0.0,5.249943782263821,0.1373903968361575,0.2618191871716891,7.614312146452,0.02198024788848159,0.0,5.790639518749468,0.6273701561227532,0.9995936611133687,7.614312146452,0.4211433126334626,0.7650542941757157,22.834092503227463
5000697,2025-10-17,17410.0,2934.0,14476.0,9.580316462154043,-0.024607527879959956,0.14131205982935208,0.0,0,35.0,0.0,0.0,2893.0,0.0125,0.14600399626963706,0.2,3930.15206120806,181.4,2461.0,148.34782608695653,2026.0,189.55555555555554,2026.0,101.11111111111111,435.0,5.206202077640231,0.11980808320938524,0.24765478424015006,7.808729306744399,-0.17543648396537703,0.9138655462184797,5.0062779887273,-0.09854539819390676,0.09947643979057595,7.614312146452,-0.11317499176353608,0.0,5.249943782263821,0.1373903968361575,0.2618191871716891,7.614312146452,0.02198024788848159,0.0,4.626061545019468,-0.24299518763304995,0.1763510767980496,6.077642243349034,-0.37990017361173556,-0.020236920039486673,186.02667359805423
5000697,2025-10-18,17410.0,2934.0,14476.0,9.580316462154043,-0.024607527879959956,0.14131205982935208,0.0,0,35.0,0.0,0.0,2893.0,0.0125,0.14600399626963706,0.2,3930.15206120806,181.4,2461.0,148.34782608695653,2026.0,189.55555555555554,2026.0,101.11111111111111,435.0,5.206202077640231,0.11980808320938524,0.24765478424015006,7.808729306744399,-0.17543648396537703,0.9138655462184797,5.0062779887273,-0.09854539819390676,0.09947643979057595,7.614312146452,-0.11317499176353608,0.0,5.249943782263821,0.1373903968361575,0.2618191871716891,7.614312146452,0.02198024788848159,0.0,4.626061545019468,-0.24299518763304995,0.1763510767980496,6.077642243349034,-0.37990017361173556,-0.020236920039486673,186.02667359805423
5000697,2025-10-19,17410.0,2934.0,14476.0,9.580316462154043,-0.024607527879959956,0.14131205982935208,0.0,0,35.0,0.0,0.0,2893.0,0.0125,0.14600399626963706,0.2,3930.15206120806,181.4,2461.0,148.34782608695653,2026.0,189.55555555555554,2026.0,101.11111111111111,435.0,5.206202077640231,0.11980808320938524,0.24765478424015006,7.808729306744399,-0.17543648396537703,0.9138655462184797,5.0062779887273,-0.09854539819390676,0.09947643979057595,7.614312146452,-0.11317499176353608,0.0,5.249943782263821,0.1373903968361575,0.2618191871716891,7.614312146452,0.02198024788848159,0.0,4.626061545019468,-0.24299518763304995,0.1763510767980496,6.077642243349034,-0.37990017361173556,-0.020236920039486673,186.02667359805423
5000697,2025-10-20,17410.0,2934.0,14476.0,9.580316462154043,-0.024607527879959956,0.14131205982935208,0.0,0,35.0,0.0,0.0,2893.0,0.0125,0.14600399626963706,0.2,3930.15206120806,181.4,2461.0,148.34782608695653,2026.0,189.55555555555554,2026.0,96.66666666666667,435.0,5.206202077640231,0.11980808320938524,0.24765478424015006,7.808729306744399,-0.17543648396537703,0.9138655462184797,5.0062779887273,-0.09854539819390676,0.09947643979057595,7.614312146452,-0.11317499176353608,0.0,5.249943782263821,0.1373903968361575,0.2618191871716891,7.614312146452,0.02198024788848159,0.0,4.581560320348958,-0.260179103600588,0.16009752133279156,6.077642243349034,-0.37990017361173556,-0.020236920039486673,186.02667359805423
5000697,2025-10-21,16499.0,2934.0,13565.0,9.515321941506025,-0.09097229437969372,0.10005075005225601,0.0,0,35.0,0.0,0.0,2893.0,0.0125,0.14600399626963706,0.2,3930.15206120806,181.4,2461.0,148.34782608695653,2026.0,189.55555555555554,2026.0,96.66666666666667,435.0,5.206202077640231,0.11980808320938524,0.24765478424015006,7.808729306744399,-0.17543648396537703,0.9138655462184797,5.0062779887273,-0.09854539819390676,0.09947643979057595,7.614312146452,-0.11317499176353608,0.0,5.249943782263821,0.1373903968361575,0.2618191871716891,7.614312146452,0.02198024788848159,0.0,4.581560320348958,-0.260179103600588,0.16009752133279156,6.077642243349034,-0.37990017361173556,-0.020236920039486673,186.02667359805423
5000697,2025-10-22,16499.0,2934.0,13565.0,9.515321941506025,-0.09097229437969372,0.10005075005225601,0.0,0,35.0,0.0,0.0,2893.0,0.0125,0.14600399626963706,0.2,3930.15206120806,207.42857142857142,2461.0,187.95652173913044,2026.0,240.16666666666666,2026.0,197.88888888888889,911.0,5.339596399467473,0.30987226379139693,0.41043509336192247,7.808729306744399,-0.17543648396537703,0.9138655462184797,5.241516944887225,0.14344190256060746,0.29026178010471204,7.614312146452,-0.11317499176353608,0.0,5.4854882574034285,0.4125701349160861,0.5136853746198505,7.614312146452,0.02198024788848159,0.0,5.292746321498582,0.13118458256009147,0.5302722470540431,6.815639990074331,-0.14024165729953297,0.21470878578479763,78.00345987984348
5000697,2025-10-23,16499.0,2934.0,13565.0,9.515321941506025,-0.09097229437969372,0.10005075005225601,0.0,0,35.0,0.0,0.0,2893.0,0.0125,0.14600399626963706,0.2,3930.15206120806,207.42857142857142,2461.0,187.95652173913044,2026.0,240.16666666666666,2026.0,197.88888888888889,911.0,5.339596399467473,0.30987226379139693,0.41043509336192247,7.808729306744399,-0.17543648396537703,0.9138655462184797,5.241516944887225,0.14344190256060746,0.29026178010471204,7.614312146452,-0.11317499176353608,0.0,5.4854882574034285,0.4125701349160861,0.5136853746198505,7.614312146452,0.02198024788848159,0.0,5.292746321498582,0.13118458256009147,0.5302722470540431,6.815639990074331,-0.14024165729953297,0.21470878578479763,78.00345987984348
5000697,2025-10-24,16499.0,2934.0,13565.0,9.515321941506025,-0.09097229437969372,0.10005075005225601,0.0,0,35.0,0.0,0.0,2893.0,0.0125,0.14600399626963706,0.2,3930.15206120806,207.42857142857142,2461.0,187.95652173913044,2026.0,240.16666666666666,2026.0,149.55555555555554,911.0,5.339596399467473,0.30987226379139693,0.41043509336192247,7.808729306744399,-0.17543648396537703,0.9138655462184797,5.241516944887225,0.14344190256060746,0.29026178010471204,7.614312146452,-0.11317499176353608,0.0,5.4854882574034285,0.4125701349160861,0.5136853746198505,7.614312146452,0.02198024788848159,0.0,5.0143321559775815,-0.055690503586885064,0.353514831369362,6.815639990074331,-0.14024165729953297,0.21470878578479763,48.1274291937481
