Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
2600306,2025-10-17,22396.0,17000.0,5396.0,152.0,0.005735,8.593598522618644,0.0,4.416857031155424,8.918917979908679,2.2211387604358075,6.030685260261263,2.478305965756648,6.030685260261263,2.478305965756648,6.030685260261263,5396.0,5647.964285714285,4929.875,2614.1315789473683,15434.0,2936.1562,17000.0
2600306,2025-10-18,22396.0,17000.0,5396.0,152.0,0.005735,8.593598522618644,0.0,4.416857031155424,8.918917979908679,2.2211387604358075,6.030685260261263,2.478305965756648,6.030685260261263,2.478305965756648,6.030685260261263,5396.0,5633.142857142857,4967.539473684211,2656.9309210526317,15434.0,2936.1562,17000.0
2600306,2025-10-19,22396.0,17000.0,5396.0,152.0,0.005735,8.593598522618644,0.0,4.416857031155424,8.918917979908679,2.2211387604358075,6.030685260261263,2.478305965756648,6.030685260261263,2.478305965756648,6.030685260261263,5396.0,5618.321428571428,4932.835526315789,2699.7302631578946,15434.0,2936.1562,17000.0
2600306,2025-10-20,22396.0,17000.0,5396.0,152.0,0.005735,8.593598522618644,0.0,4.416857031155424,8.918917979908679,2.2211387604358075,6.030685260261263,2.478305965756648,6.030685260261263,2.478305965756648,6.030685260261263,5396.0,5603.5,4898.131578947368,2745.2105263157896,15434.0,2936.1562,17000.0
2600306,2025-10-21,22396.0,17000.0,5396.0,152.0,0.005735,8.593598522618644,0.0,4.416857031155424,8.918917979908679,2.2211387604358075,6.030685260261263,1.8657107875081895,6.030685260261263,2.478305965756648,6.030685260261263,5396.0,5588.678571428572,4863.4276315789475,2790.690789473684,15434.0,2936.1562,17000.0
2600306,2025-10-22,22396.0,17000.0,5396.0,152.0,0.005735,8.593598522618644,0.0,4.416857031155424,8.918917979908679,2.2211387604358075,6.030685260261263,1.8657107875081895,6.030685260261263,2.478305965756648,6.030685260261263,5396.0,5573.857142857143,4828.723684210527,2836.1710526315787,15434.0,2936.1562,17000.0
2600306,2025-10-23,22396.0,17000.0,5396.0,152.0,0.005735,8.593598522618644,0.0,4.066324049889926,8.918917979908679,2.2211387604358075,6.030685260261263,1.8657107875081895,6.030685260261263,2.478305965756648,6.030685260261263,5396.0,5559.035714285715,4818.513157894737,2881.6513157894738,15434.0,2885.4565,17000.0
2600306,2025-10-24,22396.0,17000.0,5396.0,152.0,0.005735,8.593598522618644,0.0,4.066324049889926,8.918917979908679,2.2211387604358075,6.030685260261263,1.8657107875081895,6.030685260261263,2.478305965756648,6.030685260261263,5396.0,5544.214285714285,4808.3026315789475,2927.1315789473683,15434.0,2885.4565,17000.0
2600306,2025-10-25,22396.0,17000.0,5396.0,152.0,0.005735,8.593598522618644,0.0,4.066324049889926,8.918917979908679,2.2211387604358075,6.030685260261263,1.8657107875081895,6.030685260261263,2.478305965756648,6.030685260261263,5396.0,5529.392857142857,4798.0921052631575,2972.6118421052633,15434.0,2885.4565,17000.0
2600306,2025-10-26,22396.0,17000.0,5396.0,152.0,0.005735,8.593598522618644,0.0,4.066324049889926,8.918917979908679,2.2211387604358075,6.030685260261263,1.8657107875081895,6.030685260261263,2.478305965756648,6.030685260261263,5396.0,5514.571428571428,4787.881578947368,3018.092105263158,15434.0,2885.4565,17000.0
2600306,2025-10-27,22396.0,17000.0,5396.0,152.0,0.005735,8.593598522618644,0.0,4.066324049889926,8.918917979908679,2.2211387604358075,6.030685260261263,1.8657107875081895,6.030685260261263,2.478305965756648,6.030685260261263,5396.0,5499.75,4777.671052631579,3063.5723684210525,15434.0,2885.4565,17000.0
2600306,2025-10-28,22396.0,17000.0,5396.0,152.0,0.005735,8.593598522618644,0.0,4.066324049889926,8.918917979908679,2.2211387604358075,6.030685260261263,1.8657107875081895,6.030685260261263,2.478305965756648,6.030685260261263,5396.0,5484.928571428572,4767.460526315789,3109.0526315789475,15434.0,2885.4565,17000.0
2600306,2025-10-29,22396.0,17000.0,5396.0,152.0,0.005735,8.593598522618644,0.0,4.066324049889926,8.918917979908679,2.2211387604358075,6.030685260261263,1.8657107875081895,6.030685260261263,2.478305965756648,6.030685260261263,5396.0,5470.107142857143,4757.25,3154.532894736842,15434.0,2885.4565,17000.0
2600306,2025-10-30,22396.0,17000.0,5396.0,152.0,0.005735,8.593598522618644,0.0,4.066324049889926,8.918917979908679,2.2211387604358075,6.030685260261263,1.8657107875081895,6.030685260261263,2.478305965756648,6.030685260261263,5396.0,5455.285714285715,4747.039473684211,3200.0131578947367,15434.0,2885.4565,17000.0
