Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8200012,2025-10-15,458.22200000000004,349.0,109.22200000000004,4.702496513817589,-0.48623671155196924,-0.32177765318350404,0.0,0,63.0,0.0,0.0,77.19999999999999,0.0625,0.2,0.2,108.07999999999998,28.321460317460318,453.496,21.949904761904765,228.17199999999997,27.128312500000003,228.17199999999997,22.304125,228.17199999999997,3.378319681967124,1.6970118499980575,1.4583632346656552,6.1191891126987175,1.2656894799487286,3.079726375688605,3.1333137866898726,0.5518374652569258,0.506762017053254,5.434472813329084,-0.039038053785387584,0.09759720577312815,3.3367766313671043,1.1176841376340596,0.8748093493247218,5.434472813329084,0.13503570388046326,0.08056053811659196,3.148630383528776,0.3481033566601206,0.592525232594549,5.434472813329084,0.6473534170280653,0.8236933797909408,178.19605172639623
8200012,2025-10-16,457.622,349.0,108.62200000000001,4.6970380842973665,-0.4872718445104679,-0.32414669922788825,0.0,0,63.0,0.0,0.0,77.19999999999999,0.0625,0.2,0.2,108.07999999999998,27.97566666666667,453.496,21.94395238095238,228.17199999999997,27.154875,228.17199999999997,22.013499999999997,228.17199999999997,3.366456397301651,1.6411806112155527,1.4144485925543662,6.1191891126987175,1.2656894799487286,3.079726375688605,3.1330543889684197,0.5510406232079182,0.5060988791643396,5.434472813329084,-0.039038053785387584,0.09759720577312815,3.3377205189879713,1.1208794055042905,0.8770484246129695,5.434472813329084,0.13503570388046326,0.08056053811659196,3.1360810002592854,0.3255936675942611,0.5725793652495798,5.434472813329084,0.6473534170280653,0.8236933797909408,178.19605172639623
8200012,2025-10-17,457.59200000000004,349.0,108.59200000000004,4.696764379149089,-0.4873236011583928,-0.3242651515301073,0.0,0,63.0,0.0,0.0,77.19999999999999,0.0625,0.2,0.2,108.07999999999998,27.91852380952381,453.496,21.65704761904762,228.17199999999997,26.9005,228.17199999999997,22.051,228.17199999999997,3.3644823520570664,1.6319544253253975,1.4071916399906457,6.1191891126987175,1.2656894799487286,3.079726375688605,3.1204709566897733,0.5126328364457942,0.4741356329186952,5.434472813329084,-0.039038053785387584,0.09759720577312815,3.3286446098136917,1.090280016723487,0.855605985970218,5.434472813329084,0.13503570388046326,0.08056053811659196,3.1377091524495406,0.3284981436027592,0.5751530255521565,5.434472813329084,0.6473534170280653,0.8236933797909408,178.19605172639623
8200012,2025-10-20,445.91200000000003,349.0,96.91200000000003,4.5840691160800375,-0.5074741894171662,-0.3703825811941174,0.0,0,63.0,0.0,0.0,77.19999999999999,0.0625,0.2,0.2,108.07999999999998,27.8021746031746,453.496,21.657761904761905,228.17199999999997,19.812375,228.17199999999997,21.527874999999998,228.17199999999997,3.36045089134606,1.6131688857212765,1.3924156782428485,6.1191891126987175,1.2656894799487286,3.079726375688605,3.1205024821765557,0.5127284574916748,0.4742152094653647,5.434472813329084,-0.039038053785387584,0.09759720577312815,3.03554776171662,0.23763218339893247,0.25811533081678834,5.434472813329084,0.13503570388046326,0.08056053811659196,3.1147534313096696,0.2879807032842124,0.539250464331212,5.434472813329084,0.6473534170280653,0.8236933797909408,155.50601867903012
8200012,2025-10-21,429.712,349.0,80.71199999999999,4.403200869905288,-0.5354227792966294,-0.4343468243924877,0.0,0,63.0,0.0,0.0,77.19999999999999,0.0625,0.2,0.2,108.07999999999998,23.612650793650793,453.496,21.73109523809524,228.17199999999997,20.058625000000003,228.17199999999997,22.190687499999996,228.17199999999997,3.203260570656513,0.936735690208105,0.860360106112772,6.1191891126987175,1.2656894799487286,3.079726375688605,3.123733821397634,0.5225455515354379,0.48238506825678273,5.434472813329084,-0.039038053785387584,0.09759720577312815,3.0473102149257447,0.26725419612531276,0.27887287584195847,5.434472813329084,0.13503570388046326,0.08056053811659196,3.1437507972273044,0.33931731673441395,0.5847399101792543,5.434472813329084,0.6473534170280653,0.8236933797909408,202.39191975671153
8200012,2025-10-23,429.41200000000003,349.0,80.41200000000003,4.399522682290633,-0.5359403457758787,-0.4355313474146795,0.0,0,63.0,0.0,0.0,77.19999999999999,0.0625,0.2,0.2,108.07999999999998,23.803126984126983,453.496,21.60990476190476,228.17199999999997,20.068,228.17199999999997,22.845687499999997,228.17199999999997,3.2109697332921403,0.9674896431752871,0.884549947991839,6.1191891126987175,1.2656894799487286,3.079726375688605,3.1183880740698067,0.5063218474176605,0.46888358083849774,5.434472813329084,-0.039038053785387584,0.09759720577312815,3.047755301621143,0.2683819377265707,0.27966313770839885,5.434472813329084,0.13503570388046326,0.08056053811659196,3.171603383374812,0.3900488310161787,0.6296931767975934,5.434472813329084,0.6473534170280653,0.8236933797909408,202.39191975671153
8200012,2025-10-24,427.442,349.0,78.44200000000001,4.375027195653637,-0.5393390323229492,-0.44330971526040736,0.0,0,63.0,0.0,0.0,77.19999999999999,0.0625,0.2,0.2,108.07999999999998,23.789476190476186,453.496,21.58252380952381,228.17199999999997,20.068,228.17199999999997,22.845687499999997,228.17199999999997,3.2104192159519838,0.9652856098793052,0.882816342657172,6.1191891126987175,1.2656894799487286,3.079726375688605,3.1171763243764685,0.5026563739922296,0.4658331465494943,5.434472813329084,-0.039038053785387584,0.09759720577312815,3.047755301621143,0.2683819377265707,0.27966313770839885,5.434472813329084,0.13503570388046326,0.08056053811659196,3.171603383374812,0.3900488310161787,0.6296931767975934,5.434472813329084,0.6473534170280653,0.8236933797909408,202.39191975671153
8200012,2025-10-29,414.642,349.0,65.642,4.199335009413038,-0.56142186877092,-0.4938493642072677,0.0,0,63.0,0.0,0.0,77.19999999999999,0.0625,0.2,0.2,108.07999999999998,23.7921746031746,453.496,21.562761904761903,228.17199999999997,20.0920625,228.17199999999997,22.9438125,228.17199999999997,3.210528063183082,0.965721290879674,0.8831590320837924,6.1191891126987175,1.2656894799487286,3.079726375688605,3.1163008439930144,0.500010858389527,0.46363152875830027,5.434472813329084,-0.039038053785387584,0.09759720577312815,3.0488967848726327,0.27127647450313314,0.28169147649892934,5.434472813329084,0.13503570388046326,0.08056053811659196,3.1757099397479363,0.3976488765717487,0.6364275879226692,5.434472813329084,0.6473534170280653,0.8236933797909408,202.39191975671153
8200012,2025-10-30,413.802,349.0,64.80200000000002,4.1866502330061275,-0.5628710549128181,-0.49716602866940535,0.0,0,63.0,0.0,0.0,77.19999999999999,0.0625,0.2,0.2,108.07999999999998,23.824714285714283,453.496,21.827047619047622,228.17199999999997,20.2420625,228.17199999999997,23.662312500000002,228.17199999999997,3.2118397007296293,0.970975091178234,0.8872914634047996,6.1191891126987175,1.2656894799487286,3.079726375688605,3.1279461319446766,0.5353906453654268,0.49307485102607335,5.434472813329084,-0.039038053785387584,0.09759720577312815,3.0559832961791735,0.28932034012326285,0.29433566636197683,5.434472813329084,0.13503570388046326,0.08056053811659196,3.2052762686842535,0.4532986368945701,0.6857389193200382,5.434472813329084,0.6473534170280653,0.8236933797909408,202.39191975671153
8200012,2025-10-31,407.54200000000003,349.0,58.54200000000003,4.086681945886756,-0.5736709421131538,-0.5218830757324792,0.0,0,63.0,0.0,0.0,77.19999999999999,0.0625,0.2,0.2,108.07999999999998,23.832015873015877,453.496,21.813714285714283,228.17199999999997,19.527687500000003,228.17199999999997,22.4804375,228.17199999999997,3.2121337832167716,0.9721539927086438,0.8882187406768313,6.1191891126987175,1.2656894799487286,3.079726375688605,3.1273618588889174,0.5336057191756509,0.4915894221549058,5.434472813329084,-0.039038053785387584,0.09759720577312815,3.0217745846475093,0.20338643010739466,0.2341177121392128,5.434472813329084,0.13503570388046326,0.08056053811659196,3.1561676276653516,0.3617592346934087,0.604625725450497,5.434472813329084,0.6473534170280653,0.8236933797909408,202.95075252978432
