Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
5101600,2025-10-13,5818.65,1541.0,4277.65,8.361392818259567,0.18447050333194448,0.210398674954314,0.0,0,56.0,0.0,0.0,0.0,0.05,0.19911626565376117,0.2,0.0,440.59732142857143,2528.0,417.5135135135135,2528.0,387.01071428571424,2528.0,454.9714285714286,2528.0,6.0903984293389,2.3990755462725,2.4651077352848825,7.835579246669965,1.6137504470365518,1.423179692718771,6.036709179763078,1.7057844478485618,2.073414088260921,7.835579246669965,1.8790324707057557,1.4192092550216118,5.961032953380449,1.2295082860260838,1.5317018747523612,7.835579246669965,2.0683788814716104,1.8821175746383498,6.122430150909773,1.6111409077146737,1.7141546085839263,7.835579246669965,2.5276645970933673,2.049768596149977,540.2293781684689
5101600,2025-10-14,5818.65,1541.0,4277.65,8.361392818259567,0.18447050333194448,0.210398674954314,0.0,0,56.0,0.0,0.0,0.0,0.05,0.19911626565376117,0.2,0.0,441.78125000000006,2528.0,419.3864864864865,2528.0,388.94999999999993,2528.0,279.35,1794.0,6.0930758557645,2.4162859316933107,2.48067161792194,7.835579246669965,1.6137504470365518,1.423179692718771,6.04117449406771,1.7279055836777288,2.0970938477046346,7.835579246669965,1.8790324707057557,1.4192092550216118,5.966018525776507,1.2501975583843816,1.5543490501115669,7.835579246669965,2.0683788814716104,1.8821175746383498,5.636038822569682,0.08254163281414156,0.20985652666034413,7.492760300922379,1.181309063368162,1.0651284459051584,295.21486478982877
5101600,2025-10-16,5818.65,1541.0,4277.65,8.361392818259567,0.18447050333194448,0.210398674954314,0.0,0,56.0,0.0,0.0,0.0,0.05,0.19911626565376117,0.2,0.0,441.4241071428572,2528.0,412.44864864864866,2528.0,388.94999999999993,2528.0,273.7357142857143,1794.0,6.092268940456907,2.411094261883112,2.475976630701109,7.835579246669965,1.6137504470365518,1.423179692718771,6.024533319686957,1.6459648107001377,2.009379644974458,7.835579246669965,1.8790324707057557,1.4192092550216118,5.966018525776507,1.2501975583843816,1.5543490501115669,7.835579246669965,2.0683788814716104,1.8821175746383498,5.6158095966115065,0.033675198109955805,0.1617669552448834,7.492760300922379,1.181309063368162,1.0651284459051584,295.21486478982877
5101600,2025-10-17,5774.55,1541.0,4233.55,8.351032344061455,0.1680013377148369,0.199617399170013,0.0,0,56.0,0.0,0.0,0.0,0.05,0.19911626565376117,0.2,0.0,410.97857142857146,2528.0,392.4756756756757,2528.0,388.94999999999993,2528.0,273.7357142857143,1794.0,6.020971336901202,1.9685173897381683,2.0757407075932615,7.835579246669965,1.6137504470365518,1.423179692718771,5.975019250637222,1.4100698701842052,1.7568638840956072,7.835579246669965,1.8790324707057557,1.4192092550216118,5.966018525776507,1.2501975583843816,1.5543490501115669,7.835579246669965,2.0683788814716104,1.8821175746383498,5.6158095966115065,0.033675198109955805,0.1617669552448834,7.492760300922379,1.181309063368162,1.0651284459051584,295.21486478982877
5101600,2025-10-20,7274.549999999999,1541.0,5733.549999999999,8.65426456092255,0.728177038977006,0.5663274598605278,0.0,0,56.0,0.0,0.0,0.0,0.05,0.19911626565376117,0.2,0.0,405.7839285714286,2528.0,393.6675675675675,2528.0,381.2392857142857,2528.0,276.88571428571424,1794.0,6.008282156440761,1.893004552348823,2.0074521184662646,7.835579246669965,1.6137504470365518,1.423179692718771,5.9780438094613295,1.4241469566209466,1.7719328219234243,7.835579246669965,1.8790324707057557,1.4192092550216118,5.946046814891905,1.1679357922304858,1.4643025462431964,7.835579246669965,2.0683788814716104,1.8821175746383498,5.627209929474318,0.06109262521497544,0.18874850867264129,7.492760300922379,1.181309063368162,1.0651284459051584,47.14958835221821
5101600,2025-10-23,6387.549999999999,1541.0,4846.549999999999,8.486228701658764,0.3969264742973098,0.3494795773055366,0.0,0,56.0,0.0,0.0,0.0,0.05,0.19911626565376117,0.2,0.0,405.7839285714286,2528.0,392.99189189189184,2528.0,375.3464285714286,2528.0,276.88571428571424,1794.0,6.008282156440761,1.893004552348823,2.0074521184662646,7.835579246669965,1.6137504470365518,1.423179692718771,5.976330330131595,1.416166748890367,1.7633903401616227,7.835579246669965,1.8790324707057557,1.4192092550216118,5.930510071788719,1.1050678375505745,1.395485162555002,7.835579246669965,2.0683788814716104,1.8821175746383498,5.627209929474318,0.06109262521497544,0.18874850867264129,7.492760300922379,1.181309063368162,1.0651284459051584,110.26923920757459
5101600,2025-10-24,6343.45,1541.0,4802.45,8.477089688718904,0.3804573086802022,0.3386983015212356,0.0,0,56.0,0.0,0.0,0.0,0.05,0.19911626565376117,0.2,0.0,421.5339285714286,2528.0,403.4513513513513,2528.0,399.23928571428576,2528.0,340.24285714285713,1794.0,6.046269747884083,2.1219571909786006,2.214501054904941,7.835579246669965,1.6137504470365518,1.423179692718771,6.002531460665825,1.5397003645597394,1.8956279578343092,7.835579246669965,1.8790324707057557,1.4192092550216118,5.9920625825348575,1.35996881743458,1.6745083727816827,7.835579246669965,2.0683788814716104,1.8821175746383498,5.8325944148306,0.6125497191413481,0.7314387102695088,7.492760300922379,1.181309063368162,1.0651284459051584,87.04027578251991
5101600,2025-10-27,4381.45,1541.0,2840.45,7.952069764242397,-0.3522525085707154,-0.1409584578619581,0.0,0,56.0,0.0,0.0,0.0,0.05,0.19911626565376117,0.2,0.0,417.80357142857144,2528.0,365.45405405405404,2528.0,393.5642857142857,2528.0,309.89285714285705,1794.0,6.0374020067264285,2.0677301998110718,2.1654619133833544,7.835579246669965,1.6137504470365518,1.423179692718771,5.903873149358977,1.0909254026228659,1.415232953477644,7.835579246669965,1.8790324707057557,1.4192092550216118,5.9777820819260254,1.2994250719882887,1.6082351469146872,7.835579246669965,2.0683788814716104,1.8821175746383498,5.739448342027085,0.3483849849707549,0.47147358438618353,7.492760300922379,1.181309063368162,1.0651284459051584,359.6965322797889
5101600,2025-10-30,3950.45,1541.0,2409.45,7.78756873104602,-0.5132096600667121,-0.24632648196703275,0.0,0,56.0,0.0,0.0,0.0,0.05,0.19911626565376117,0.2,0.0,452.8392857142857,2528.0,403.6162162162162,2528.0,409.09999999999997,2528.0,431.96428571428567,1962.0,6.117743139145854,2.5770330081915978,2.62604015974694,7.835579246669965,1.6137504470365518,1.423179692718771,6.002939003555333,1.5416475352460006,1.8977123233841886,7.835579246669965,1.8790324707057557,1.4192092550216118,6.016401032398013,1.4651678615989645,1.7896627948199275,7.835579246669965,2.0683788814716104,1.8821175746383498,6.070655243571379,1.4108879990859418,1.5170852580378706,7.5822291942764615,1.4894667332126232,1.290495673754109,391.27397306717364
5101600,2025-11-03,8438.45,1541.0,6897.450000000001,8.839052027669368,1.1628360381096992,0.8508700196189884,0.0,0,56.0,0.0,0.0,0.0,0.05,0.19911626565376117,0.2,0.0,451.60714285714283,2528.0,385.77837837837836,2528.0,424.49285714285713,2528.0,387.6071428571428,1962.0,6.11502451490686,2.5591217473464107,2.60984245383507,7.835579246669965,1.6137504470365518,1.423179692718771,5.957851863305213,1.3309700511587,1.672190804872631,7.835579246669965,1.8790324707057557,1.4192092550216118,6.0532481608992175,1.629386579581037,1.9694221425145455,7.835579246669965,2.0683788814716104,1.8821175746383498,5.962568917775808,1.0248058623009615,1.1371409342592294,7.5822291942764615,1.4894667332126232,1.290495673754109,0.0
