Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
2000900,2025-10-17,271.0,99.0,172.0,28.0,0.641218,5.153291594497779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.0,500.57142857142856,500.57142857142856,487.7857142857143,0.0,42.086304,99.0
2000900,2025-10-18,271.0,99.0,172.0,28.0,0.641218,5.153291594497779,0.0,2.7269186854065928,5.993961427306569,3.093431940755697,5.993961427306569,3.386808644210056,5.993961427306569,4.062903036387282,5.993961427306569,514.8571428571429,489.85714285714283,489.85714285714283,482.30357142857144,0.0,47.07968,99.0
2000900,2025-10-19,271.0,99.0,172.0,28.0,0.641218,5.153291594497779,0.0,2.7269186854065928,5.993961427306569,3.093431940755697,5.993961427306569,3.386808644210056,5.993961427306569,4.062903036387282,5.993961427306569,457.7142857142857,479.14285714285717,479.14285714285717,476.82142857142856,0.0,47.07968,99.0
2000900,2025-10-20,271.0,99.0,172.0,28.0,0.641218,5.153291594497779,0.0,2.7269186854065928,5.993961427306569,3.093431940755697,5.993961427306569,3.386808644210056,5.993961427306569,4.062903036387282,5.993961427306569,400.57142857142856,468.42857142857144,468.42857142857144,471.3392857142857,0.0,47.07968,99.0
2000900,2025-10-21,271.0,99.0,172.0,28.0,0.641218,5.153291594497779,0.0,2.7269186854065928,5.993961427306569,3.093431940755697,5.993961427306569,3.386808644210056,5.993961427306569,4.062903036387282,5.993961427306569,343.42857142857144,457.7142857142857,457.7142857142857,465.85714285714283,0.0,47.07968,99.0
2000900,2025-10-22,271.0,99.0,172.0,28.0,0.641218,5.153291594497779,0.0,2.7269186854065928,5.993961427306569,3.093431940755697,5.993961427306569,3.386808644210056,5.993961427306569,4.062903036387282,5.993961427306569,286.2857142857143,447.0,447.0,460.375,0.0,47.07968,99.0
2000900,2025-10-23,271.0,99.0,172.0,28.0,0.641218,5.153291594497779,0.0,2.7269186854065928,5.993961427306569,3.093431940755697,5.993961427306569,3.386808644210056,5.993961427306569,4.062903036387282,5.993961427306569,229.14285714285714,436.2857142857143,436.2857142857143,454.89285714285717,0.0,47.07968,99.0
2000900,2025-10-24,271.0,99.0,172.0,28.0,0.641218,5.153291594497779,0.0,2.7269186854065928,5.993961427306569,3.093431940755697,5.993961427306569,3.386808644210056,5.993961427306569,4.062903036387282,5.993961427306569,172.0,425.57142857142856,425.57142857142856,449.4107142857143,0.0,47.07968,99.0
2000900,2025-10-25,271.0,99.0,172.0,28.0,0.641218,5.153291594497779,0.0,2.7269186854065928,5.993961427306569,3.093431940755697,5.993961427306569,3.386808644210056,5.993961427306569,0.0,0.0,172.0,414.85714285714283,414.85714285714283,443.92857142857144,0.0,43.922,99.0
2000900,2025-10-26,271.0,99.0,172.0,28.0,0.641218,5.153291594497779,0.0,2.7269186854065928,5.993961427306569,3.093431940755697,5.993961427306569,3.386808644210056,5.993961427306569,0.0,0.0,172.0,404.14285714285717,404.14285714285717,438.44642857142856,0.0,43.922,99.0
2000900,2025-10-27,271.0,99.0,172.0,28.0,0.641218,5.153291594497779,0.0,2.7269186854065928,5.993961427306569,3.093431940755697,5.993961427306569,3.386808644210056,5.993961427306569,0.0,0.0,172.0,393.42857142857144,393.42857142857144,432.9642857142857,0.0,43.922,99.0
2000900,2025-10-28,271.0,99.0,172.0,28.0,0.641218,5.153291594497779,0.0,2.7269186854065928,5.993961427306569,3.093431940755697,5.993961427306569,3.386808644210056,5.993961427306569,0.0,0.0,172.0,382.7142857142857,382.7142857142857,427.48214285714283,0.0,43.922,99.0
2000900,2025-10-29,971.0,99.0,872.0,28.0,0.641218,6.771935555839602,0.0,2.7269186854065928,5.993961427306569,3.093431940755697,5.993961427306569,3.386808644210056,5.993961427306569,0.0,0.0,172.0,372.0,372.0,422.0,0.0,43.922,99.0
2000900,2025-10-30,971.0,99.0,872.0,28.0,0.641218,6.771935555839602,0.0,2.7269186854065928,5.993961427306569,3.093431940755697,5.993961427306569,3.386808644210056,5.993961427306569,0.0,0.0,272.0,386.2857142857143,386.2857142857143,429.14285714285717,0.0,43.922,99.0
2000900,2025-10-31,971.0,99.0,872.0,28.0,0.641218,6.771935555839602,0.0,2.7269186854065928,5.993961427306569,3.093431940755697,5.993961427306569,3.386808644210056,5.993961427306569,0.0,0.0,372.0,400.57142857142856,400.57142857142856,436.2857142857143,0.0,43.922,99.0
2000900,2025-11-01,971.0,99.0,872.0,28.0,0.641218,6.771935555839602,0.0,2.7269186854065928,5.993961427306569,3.093431940755697,5.993961427306569,0.0,0.0,0.0,0.0,472.0,414.85714285714283,414.85714285714283,443.42857142857144,0.0,42.46831,99.0
2000900,2025-11-02,971.0,99.0,872.0,28.0,0.641218,6.771935555839602,0.0,2.7269186854065928,5.993961427306569,3.093431940755697,5.993961427306569,0.0,0.0,0.0,0.0,572.0,429.14285714285717,429.14285714285717,450.57142857142856,0.0,42.46831,99.0
2000900,2025-11-03,971.0,99.0,872.0,28.0,0.641218,6.771935555839602,0.0,2.7269186854065928,5.993961427306569,3.093431940755697,5.993961427306569,0.0,0.0,0.0,0.0,672.0,443.42857142857144,443.42857142857144,457.7142857142857,0.0,42.46831,99.0
2000900,2025-11-04,971.0,99.0,872.0,28.0,0.641218,6.771935555839602,0.0,2.7269186854065928,5.993961427306569,3.093431940755697,5.993961427306569,0.0,0.0,0.0,0.0,772.0,457.7142857142857,457.7142857142857,464.85714285714283,0.0,42.46831,99.0
2000900,2025-11-05,571.0,99.0,472.0,28.0,0.641218,6.159095388491933,0.0,2.7269186854065928,5.993961427306569,3.093431940755697,5.993961427306569,0.0,0.0,0.0,0.0,872.0,472.0,472.0,472.0,0.0,42.46831,99.0
2000900,2025-11-06,571.0,99.0,472.0,28.0,0.641218,6.159095388491933,0.0,3.386808644210056,5.993961427306569,3.093431940755697,5.993961427306569,3.386808644210056,5.993961427306569,4.062903036387282,5.993961427306569,814.8571428571429,472.0,472.0,472.0,0.0,68.76847,99.0
2000900,2025-11-07,571.0,99.0,472.0,28.0,0.641218,6.159095388491933,0.0,3.386808644210056,5.993961427306569,3.093431940755697,5.993961427306569,3.386808644210056,5.993961427306569,4.062903036387282,5.993961427306569,757.7142857142857,468.42857142857144,468.42857142857144,472.0,0.0,68.76847,99.0
