Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
7900590,2025-10-17,8086.0,1000.0,7086.0,112.0,0.73,8.866017398810255,0.0,3.3261274084722423,6.90875477931522,2.662587827025453,6.90875477931522,2.9368917735310576,6.90875477931522,0.0,0.0,7086.0,7086.0,7925.946428571428,9269.142857142857,0.0,115.84034,1000.0
7900590,2025-10-18,8086.0,1000.0,7086.0,112.0,0.73,8.866017398810255,0.0,3.3261274084722423,6.90875477931522,2.662587827025453,6.90875477931522,2.9368917735310576,6.90875477931522,0.0,0.0,7086.0,7086.0,7899.116071428572,9242.29017857143,0.0,115.84034,1000.0
7900590,2025-10-19,8086.0,1000.0,7086.0,112.0,0.73,8.866017398810255,0.0,3.3261274084722423,6.90875477931522,2.662587827025453,6.90875477931522,2.9368917735310576,6.90875477931522,0.0,0.0,7086.0,7086.0,7872.285714285715,9215.4375,0.0,115.84034,1000.0
7900590,2025-10-20,8086.0,1000.0,7086.0,112.0,0.73,8.866017398810255,0.0,3.3261274084722423,6.90875477931522,2.662587827025453,6.90875477931522,2.9368917735310576,6.90875477931522,0.0,0.0,7086.0,7086.0,7845.455357142857,9188.58482142857,0.0,115.84034,1000.0
7900590,2025-10-21,8086.0,1000.0,7086.0,112.0,0.73,8.866017398810255,0.0,3.3261274084722423,6.90875477931522,2.662587827025453,6.90875477931522,2.9368917735310576,6.90875477931522,0.0,0.0,7086.0,7086.0,7818.625,9166.19642857143,0.0,115.84034,1000.0
7900590,2025-10-22,8086.0,1000.0,7086.0,112.0,0.73,8.866017398810255,0.0,3.3261274084722423,6.90875477931522,2.662587827025453,6.90875477931522,0.0,0.0,0.0,0.0,7086.0,7086.0,7791.794642857143,9143.808035714286,0.0,106.4047,1000.0
7900590,2025-10-23,8086.0,1000.0,7086.0,112.0,0.73,8.866017398810255,0.0,3.3261274084722423,6.90875477931522,2.662587827025453,6.90875477931522,0.0,0.0,0.0,0.0,7086.0,7086.0,7764.964285714285,9121.419642857143,0.0,106.4047,1000.0
7900590,2025-10-24,8086.0,1000.0,7086.0,112.0,0.73,8.866017398810255,0.0,3.3261274084722423,6.90875477931522,2.662587827025453,6.90875477931522,0.0,0.0,0.0,0.0,7086.0,7086.0,7738.133928571428,9099.03125,0.0,106.4047,1000.0
7900590,2025-10-25,8086.0,1000.0,7086.0,112.0,0.73,8.866017398810255,0.0,2.9392563998397705,6.90875477931522,2.662587827025453,6.90875477931522,0.0,0.0,0.0,0.0,7086.0,7086.0,7720.232142857143,9076.642857142857,0.0,92.76303,1000.0
7900590,2025-10-26,8086.0,1000.0,7086.0,112.0,0.73,8.866017398810255,0.0,2.9392563998397705,6.90875477931522,2.662587827025453,6.90875477931522,0.0,0.0,0.0,0.0,7086.0,7086.0,7702.330357142857,9054.254464285714,0.0,92.76303,1000.0
7900590,2025-10-27,8086.0,1000.0,7086.0,112.0,0.73,8.866017398810255,0.0,2.9392563998397705,6.90875477931522,2.662587827025453,6.90875477931522,0.0,0.0,0.0,0.0,7086.0,7086.0,7684.428571428572,9031.86607142857,0.0,92.76303,1000.0
7900590,2025-10-28,8086.0,1000.0,7086.0,112.0,0.73,8.866017398810255,0.0,2.9392563998397705,6.90875477931522,2.662587827025453,6.90875477931522,0.0,0.0,0.0,0.0,7086.0,7086.0,7666.526785714285,9009.47767857143,0.0,92.76303,1000.0
7900590,2025-10-29,8086.0,1000.0,7086.0,112.0,0.73,8.866017398810255,0.0,2.9392563998397705,6.90875477931522,2.662587827025453,6.90875477931522,0.0,0.0,0.0,0.0,7086.0,7086.0,7648.625,8987.089285714286,0.0,92.76303,1000.0
7900590,2025-10-30,8086.0,1000.0,7086.0,112.0,0.73,8.866017398810255,0.0,2.9392563998397705,6.90875477931522,2.662587827025453,6.90875477931522,0.0,0.0,0.0,0.0,7086.0,7086.0,7630.723214285715,8964.700892857143,0.0,92.76303,1000.0
7900590,2025-10-31,8086.0,1000.0,7086.0,112.0,0.73,8.866017398810255,0.0,2.9392563998397705,6.90875477931522,2.662587827025453,6.90875477931522,0.0,0.0,0.0,0.0,7086.0,7086.0,7612.821428571428,8942.3125,0.0,92.76303,1000.0
7900590,2025-11-01,8086.0,1000.0,7086.0,112.0,0.73,8.866017398810255,0.0,2.9392563998397705,6.90875477931522,2.662587827025453,6.90875477931522,0.0,0.0,0.0,0.0,7086.0,7086.0,7594.919642857143,8919.924107142857,0.0,92.76303,1000.0
7900590,2025-11-02,8086.0,1000.0,7086.0,112.0,0.73,8.866017398810255,0.0,2.9392563998397705,6.90875477931522,2.662587827025453,6.90875477931522,0.0,0.0,0.0,0.0,7086.0,7086.0,7577.017857142857,8897.535714285714,0.0,92.76303,1000.0
7900590,2025-11-03,8086.0,1000.0,7086.0,112.0,0.73,8.866017398810255,0.0,2.9392563998397705,6.90875477931522,2.662587827025453,6.90875477931522,0.0,0.0,0.0,0.0,7086.0,7086.0,7559.116071428572,8875.14732142857,0.0,92.76303,1000.0
7900590,2025-11-04,8086.0,1000.0,7086.0,112.0,0.73,8.866017398810255,0.0,2.9392563998397705,6.90875477931522,2.662587827025453,6.90875477931522,0.0,0.0,0.0,0.0,7086.0,7086.0,7541.214285714285,8852.75892857143,0.0,92.76303,1000.0
7900590,2025-11-05,8086.0,1000.0,7086.0,112.0,0.73,8.866017398810255,0.0,2.9392563998397705,6.90875477931522,2.662587827025453,6.90875477931522,0.0,0.0,0.0,0.0,7086.0,7086.0,7523.3125,8830.370535714286,0.0,92.76303,1000.0
