Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
6900780,2025-10-10,-212.0,100.0,-312.0,0.0,-1.245427248411569,-1.569182389937107,5.746203190540153,1,14.0,7476.0,492.0,636.0,0.0,0.062351935258862325,0.2,802.8558308246364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8779736416172809,-0.5555555555555556,0.0,-0.933987815751848,-0.6410256410256411,0.0,-0.6812982379753955,-0.29032258064516125,0.0,-0.7089573731296979,-0.34615384615384615,0.0,-0.5931953890063001,0.0,0.0,-0.6118965145299992,0.0,0.0,-0.43055999806628853,0.0,0.0,-0.4397936587383371,0.0,0.0
6900780,2025-10-11,-212.0,100.0,-312.0,0.0,-1.245427248411569,-1.569182389937107,5.746203190540153,1,14.0,7656.0,492.0,636.0,0.0,0.062351935258862325,0.2,802.8558308246364,64.28571428571429,900.0,100.0,900.0,128.57142857142858,900.0,225.0,900.0,4.178773241838892,5.342197923586583,4.444444444444445,6.803505257608338,6.920971902983485,5.128205128205129,4.61512051684126,6.827037392263763,6.967741935483871,6.803505257608338,7.861295187216735,8.307692307692308,4.864232301059824,7.8120161490308515,9.0,6.803505257608338,8.601422633034334,9.0,5.420534999272286,10.24578523085756,45.0,6.803505257608338,10.833169772872727,45.0,940.2897677546863
6900780,2025-10-12,-212.0,100.0,-312.0,0.0,-1.245427248411569,-1.569182389937107,5.746203190540153,1,14.0,7596.0,492.0,636.0,0.0,0.062351935258862325,0.2,802.8558308246364,64.28571428571429,900.0,100.0,900.0,128.57142857142858,900.0,225.0,900.0,4.178773241838892,5.342197923586583,4.444444444444445,6.803505257608338,6.920971902983485,5.128205128205129,4.61512051684126,6.827037392263763,6.967741935483871,6.803505257608338,7.861295187216735,8.307692307692308,4.864232301059824,7.8120161490308515,9.0,6.803505257608338,8.601422633034334,9.0,5.420534999272286,10.24578523085756,45.0,6.803505257608338,10.833169772872727,45.0,940.2897677546863
6900780,2025-10-13,-212.0,100.0,-312.0,0.0,-1.245427248411569,-1.569182389937107,5.746203190540153,1,14.0,7836.0,492.0,636.0,0.0,0.062351935258862325,0.2,802.8558308246364,64.28571428571429,900.0,100.0,900.0,128.57142857142858,900.0,225.0,900.0,4.178773241838892,5.342197923586583,4.444444444444445,6.803505257608338,6.920971902983485,5.128205128205129,4.61512051684126,6.827037392263763,6.967741935483871,6.803505257608338,7.861295187216735,8.307692307692308,4.864232301059824,7.8120161490308515,9.0,6.803505257608338,8.601422633034334,9.0,5.420534999272286,10.24578523085756,45.0,6.803505257608338,10.833169772872727,45.0,940.2897677546863
6900780,2025-10-14,-212.0,100.0,-312.0,0.0,-1.245427248411569,-1.569182389937107,5.746203190540153,1,14.0,8076.0,492.0,636.0,0.0,0.062351935258862325,0.2,802.8558308246364,64.28571428571429,900.0,100.0,900.0,128.57142857142858,900.0,225.0,900.0,4.178773241838892,5.342197923586583,4.444444444444445,6.803505257608338,6.920971902983485,5.128205128205129,4.61512051684126,6.827037392263763,6.967741935483871,6.803505257608338,7.861295187216735,8.307692307692308,4.864232301059824,7.8120161490308515,9.0,6.803505257608338,8.601422633034334,9.0,5.420534999272286,10.24578523085756,45.0,6.803505257608338,10.833169772872727,45.0,940.2897677546863
6900780,2025-10-15,-272.0,100.0,-372.0,0.0,-1.4099102032433162,-1.7578616352201257,5.921578419643816,1,14.0,8316.0,492.0,636.0,0.0,0.062351935258862325,0.2,802.8558308246364,64.28571428571429,900.0,100.0,900.0,128.57142857142858,900.0,0.0,0.0,4.178773241838892,5.342197923586583,4.444444444444445,6.803505257608338,6.920971902983485,5.128205128205129,4.61512051684126,6.827037392263763,6.967741935483871,6.803505257608338,7.861295187216735,8.307692307692308,4.864232301059824,7.8120161490308515,9.0,6.803505257608338,8.601422633034334,9.0,0.0,-0.43055999806628853,0.0,0.0,-0.4397936587383371,0.0,205.87859802499736
6900780,2025-10-16,-332.0,100.0,-432.0,0.0,-1.5743931580750634,-1.9465408805031446,6.07073772800249,1,14.0,8496.0,492.0,636.0,0.0,0.062351935258862325,0.2,802.8558308246364,68.57142857142857,900.0,106.66666666666667,900.0,137.14285714285714,900.0,15.0,60.0,4.242353974027276,5.756876027933506,4.777777777777777,6.803505257608338,6.920971902983485,5.128205128205129,4.679040034554547,7.327593100946373,7.451612903225806,6.803505257608338,7.861295187216735,8.307692307692308,4.928288346397981,8.372363584899993,9.6,6.803505257608338,8.601422633034334,9.0,2.772588722239781,0.28119635052863473,3.0,4.110873864173311,0.3117372367024005,3.0,742.4705722960487
6900780,2025-10-17,-332.0,100.0,-432.0,0.0,-1.5743931580750634,-1.9465408805031446,6.07073772800249,1,14.0,8616.0,552.0,636.0,0.0,0.062351935258862325,0.2,802.8558308246364,72.85714285714286,900.0,113.33333333333333,900.0,145.71428571428572,900.0,30.0,60.0,4.302132725453116,6.171554132280431,5.111111111111112,6.803505257608338,6.920971902983485,5.128205128205129,4.73911815849783,7.828148809628983,7.935483870967741,6.803505257608338,7.861295187216735,8.307692307692308,4.988487060873245,8.932711020769137,10.2,6.803505257608338,8.601422633034334,9.0,3.4339872044851463,0.9929526991235579,6.0,4.110873864173311,0.3117372367024005,3.0,817.9068194969757
6900780,2025-10-18,-332.0,100.0,-432.0,0.0,-1.5743931580750634,-1.9465408805031446,6.07073772800249,1,14.0,8736.0,552.0,636.0,0.0,0.062351935258862325,0.2,802.8558308246364,72.85714285714286,900.0,113.33333333333333,900.0,17.142857142857142,60.0,30.0,60.0,4.302132725453116,6.171554132280431,5.111111111111112,6.803505257608338,6.920971902983485,5.128205128205129,4.73911815849783,7.828148809628983,7.935483870967741,6.803505257608338,7.861295187216735,8.307692307692308,2.8982769374032777,0.5274994827319867,1.2,4.110873864173311,0.0023247619742896306,0.6,3.4339872044851463,0.9929526991235579,6.0,4.110873864173311,0.3117372367024005,3.0,423.4296343877593
6900780,2025-10-19,-332.0,100.0,-432.0,0.0,-1.5743931580750634,-1.9465408805031446,6.07073772800249,1,14.0,8856.0,552.0,636.0,0.0,0.062351935258862325,0.2,802.8558308246364,72.85714285714286,900.0,113.33333333333333,900.0,17.142857142857142,60.0,30.0,60.0,4.302132725453116,6.171554132280431,5.111111111111112,6.803505257608338,6.920971902983485,5.128205128205129,4.73911815849783,7.828148809628983,7.935483870967741,6.803505257608338,7.861295187216735,8.307692307692308,2.8982769374032777,0.5274994827319867,1.2,4.110873864173311,0.0023247619742896306,0.6,3.4339872044851463,0.9929526991235579,6.0,4.110873864173311,0.3117372367024005,3.0,423.4296343877593
6900780,2025-10-20,-332.0,100.0,-432.0,0.0,-1.5743931580750634,-1.9465408805031446,6.07073772800249,1,14.0,9036.0,552.0,636.0,0.0,0.062351935258862325,0.2,802.8558308246364,72.85714285714286,900.0,13.333333333333334,60.0,17.142857142857142,60.0,15.0,60.0,4.302132725453116,6.171554132280431,5.111111111111112,6.803505257608338,6.920971902983485,5.128205128205129,2.662587827025453,0.3198131793898256,0.6774193548387096,4.110873864173311,-0.13760720243993574,0.23076923076923078,2.8982769374032777,0.5274994827319867,1.2,4.110873864173311,0.0023247619742896306,0.6,2.772588722239781,0.28119635052863473,3.0,4.110873864173311,0.3117372367024005,3.0,812.1632973181331
