Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
3001126,2025-10-17,6702.0,1000.0,5702.0,14.0,0.11048,8.648747631156539,0.0,5.567799098784391,6.68586094706836,5.704152776456396,6.68586094706836,5.25376819663586,6.431331081933479,5.267858159063328,6.431331081933479,6064.857142857143,9054.214285714286,7183.714285714285,9054.214285714286,0.0,259.17273,1000.0
3001126,2025-10-18,6702.0,1000.0,5702.0,14.0,0.11048,8.648747631156539,0.0,5.402033674093373,6.68586094706836,5.35291076515221,6.431331081933479,4.712100896815435,6.431331081933479,3.6635616461296463,4.394449154672439,5954.571428571428,8828.75,6962.857142857143,8828.75,0.0,171.9481,1000.0
3001126,2025-10-19,6702.0,1000.0,5702.0,14.0,0.11048,8.648747631156539,0.0,5.402033674093373,6.68586094706836,5.003946305945459,6.431331081933479,4.712100896815435,6.431331081933479,2.9444389791664403,4.290459441148391,5844.285714285715,8603.285714285714,6742.0,8603.285714285714,0.0,154.79616,1000.0
3001126,2025-10-20,5727.0,1000.0,4727.0,14.0,0.11048,8.461257559085935,0.0,5.402033674093373,6.68586094706836,4.463350572503466,6.431331081933479,4.712100896815435,6.431331081933479,0.0,0.0,5734.0,8377.82142857143,6521.142857142857,8377.82142857143,0.0,236.12639,1000.0
3001126,2025-10-21,5706.0,1000.0,4706.0,14.0,0.11048,8.456806041401142,0.0,5.6552422792419765,6.883462586413092,5.273569196858842,6.883462586413092,5.087596335232384,6.883462586413092,5.5002372814106195,6.883462586413092,5573.0,8136.821428571428,6236.357142857143,8136.821428571428,0.0,417.1942,1000.0
3001126,2025-10-22,5490.0,1000.0,4490.0,14.0,0.11048,8.409830673087738,0.0,5.577571163518185,6.883462586413092,5.285457250818432,6.883462586413092,5.03416579150645,6.883462586413092,5.521460917862246,6.883462586413092,5420.428571428572,7920.071428571428,5972.928571428572,7920.071428571428,0.0,367.60562,1000.0
3001126,2025-10-23,5310.0,1000.0,4310.0,14.0,0.11048,8.368925174747135,0.0,5.405889720002463,6.883462586413092,5.027528828431752,6.883462586413092,5.159875980425959,6.883462586413092,5.717027701406222,6.883462586413092,5247.285714285715,7697.75,5751.214285714285,7697.75,0.0,315.06943,1000.0
3001126,2025-10-24,5199.0,1000.0,4199.0,14.0,0.11048,8.34283980427146,0.0,5.275925676233135,6.883462586413092,5.097831839126411,6.883462586413092,5.297602825610168,6.883462586413092,5.855071922202427,6.883462586413092,5048.428571428572,7469.0,5556.642857142857,7469.0,0.0,241.34102,1000.0
3001126,2025-10-25,5199.0,1000.0,4199.0,14.0,0.11048,8.34283980427146,0.0,5.096812990337308,6.883462586413092,5.123963979403259,6.883462586413092,5.373954780753657,6.883462586413092,4.890349128221754,5.37989735354046,4833.714285714285,7236.285714285715,5394.142857142857,7236.285714285715,0.0,226.04124,1000.0
3001126,2025-10-26,5199.0,1000.0,4199.0,14.0,0.11048,8.34283980427146,0.0,5.096812990337308,6.883462586413092,5.123963979403259,6.883462586413092,5.373954780753657,6.883462586413092,4.850075229083814,5.37989735354046,4619.0,7003.571428571428,5231.642857142857,7003.571428571428,0.0,197.45723,1000.0
3001126,2025-10-27,5199.0,1000.0,4199.0,14.0,0.11048,8.34283980427146,0.0,5.096812990337308,6.883462586413092,5.123963979403259,6.883462586413092,5.373954780753657,6.883462586413092,4.300680995219929,5.198497031265826,4404.285714285715,6770.857142857143,5069.142857142857,6770.857142857143,0.0,197.45723,1000.0
3001126,2025-10-28,5199.0,1000.0,4199.0,14.0,0.11048,8.34283980427146,0.0,4.780922594046577,6.883462586413092,5.123963979403259,6.883462586413092,4.336356597840693,5.37989735354046,3.3586377672433594,4.718498871295094,4328.857142857143,6542.107142857143,4950.928571428572,6542.107142857143,0.0,180.83553,1000.0
3001126,2025-10-29,15199.0,1000.0,14199.0,14.0,0.11048,9.560997243589352,0.0,4.7318028369214575,6.883462586413092,5.123963979403259,6.883462586413092,4.296313116399852,5.37989735354046,0.0,0.0,4256.428571428572,6313.357142857143,4838.428571428572,6313.357142857143,0.0,91.77439,1000.0
3001126,2025-10-30,15199.0,1000.0,14199.0,14.0,0.11048,9.560997243589352,0.0,4.685432649733274,6.883462586413092,4.088773517172645,5.37989735354046,3.751183337450091,5.198497031265826,0.0,0.0,5643.428571428572,6444.964285714285,5445.357142857143,6444.964285714285,0.0,74.179535,1000.0
3001126,2025-10-31,15199.0,1000.0,14199.0,14.0,0.11048,9.560997243589352,0.0,4.685432649733274,6.883462586413092,4.048882188145344,5.37989735354046,2.8247744754103516,4.718498871295094,0.0,0.0,7056.142857142857,6618.0,6052.285714285715,6618.0,0.0,74.179535,1000.0
3001126,2025-11-01,15199.0,1000.0,14199.0,14.0,0.11048,9.560997243589352,0.0,4.685432649733274,6.883462586413092,3.506557897319982,5.198497031265826,0.0,0.0,0.0,0.0,8484.714285714286,6811.035714285715,6659.214285714285,6811.035714285715,0.0,75.1047,1000.0
3001126,2025-11-02,15199.0,1000.0,14199.0,14.0,0.11048,9.560997243589352,0.0,4.685432649733274,6.883462586413092,2.5902671654458267,4.718498871295094,0.0,0.0,0.0,0.0,9913.285714285714,7004.071428571428,7266.142857142857,7004.071428571428,0.0,75.1047,1000.0
3001126,2025-11-03,15199.0,1000.0,14199.0,14.0,0.11048,9.560997243589352,0.0,4.685432649733274,6.883462586413092,0.0,0.0,0.0,0.0,0.0,0.0,11341.857142857143,7197.107142857143,7873.071428571428,7197.107142857143,0.0,74.722694,1000.0
3001126,2025-11-04,12079.0,1000.0,11079.0,14.0,0.11048,9.312896960301275,0.0,3.6562086718243876,5.37989735354046,0.0,0.0,0.0,0.0,0.0,0.0,12770.42857142857,7393.0,8549.642857142857,7393.0,0.0,50.896873,1000.0
3001126,2025-11-05,11839.0,1000.0,10839.0,14.0,0.11048,9.290998274993637,0.0,5.560956318560175,8.045908742270779,5.851244166332663,8.045908742270779,6.101919208402528,8.045908742270779,6.660575149839686,8.045908742270779,13753.285714285714,7488.892857142857,9004.857142857143,7488.892857142857,0.0,414.19928,1000.0
3001126,2025-11-06,11839.0,1000.0,10839.0,14.0,0.11048,9.290998274993637,0.0,5.567526284705493,8.045908742270779,5.925146666070334,8.045908742270779,6.175867270105761,8.045908742270779,6.734591659972948,8.045908742270779,13273.285714285714,7604.785714285715,9458.357142857143,7604.785714285715,0.0,414.19928,1000.0
3001126,2025-11-07,10975.0,1000.0,9975.0,14.0,0.11048,9.207937487359873,0.0,5.517165993579366,8.045908742270779,5.925146666070334,8.045908742270779,6.175867270105761,8.045908742270779,6.734591659972948,8.045908742270779,12793.285714285714,7740.678571428572,9924.714285714286,7740.678571428572,0.0,414.19928,1000.0
3001126,2025-11-08,10975.0,1000.0,9975.0,14.0,0.11048,9.207937487359873,0.0,5.712789409212986,8.045908742270779,6.153441663184704,8.045908742270779,6.404283501664755,8.045908742270779,6.963189985870238,8.045908742270779,12189.857142857143,7865.714285714285,10337.285714285714,7865.714285714285,0.0,463.78787,1000.0
3001126,2025-11-09,10975.0,1000.0,9975.0,14.0,0.11048,9.207937487359873,0.0,5.712789409212986,8.045908742270779,6.153441663184704,8.045908742270779,6.404283501664755,8.045908742270779,5.6240175061873385,6.762729506931879,11586.42857142857,7990.75,10749.857142857143,7990.75,0.0,400.76077,1000.0
3001126,2025-11-10,10975.0,1000.0,9975.0,14.0,0.11048,9.207937487359873,0.0,5.712789409212986,8.045908742270779,6.153441663184704,8.045908742270779,6.404283501664755,8.045908742270779,5.37989735354046,6.762729506931879,10983.0,8115.785714285715,11162.42857142857,8115.785714285715,0.0,400.76077,1000.0
3001126,2025-11-11,10975.0,1000.0,9975.0,14.0,0.11048,9.207937487359873,0.0,5.712789409212986,8.045908742270779,6.153441663184704,8.045908742270779,6.404283501664755,8.045908742270779,5.37989735354046,6.762729506931879,10379.57142857143,8262.964285714286,11575.0,8262.964285714286,0.0,400.76077,1000.0
3001126,2025-11-12,10975.0,1000.0,9975.0,14.0,0.11048,9.207937487359873,0.0,5.712789409212986,8.045908742270779,6.153441663184704,8.045908742270779,5.067105640584317,6.762729506931879,0.0,0.0,10221.857142857143,8413.0,11987.57142857143,8413.0,0.0,322.43683,1000.0
3001126,2025-11-13,10975.0,1000.0,9975.0,14.0,0.11048,9.207937487359873,0.0,5.712789409212986,8.045908742270779,6.153441663184704,8.045908742270779,4.8237318277971895,6.762729506931879,0.0,0.0,10098.42857142857,8565.607142857143,11685.857142857143,8565.607142857143,0.0,322.43683,1000.0
3001126,2025-11-14,10000.0,1000.0,9000.0,14.0,0.11048,9.105090961257085,0.0,5.712789409212986,8.045908742270779,4.817589773939326,6.762729506931879,4.8237318277971895,6.762729506931879,0.0,0.0,9975.0,8718.214285714286,11384.142857142857,8718.214285714286,0.0,255.92337,1000.0
3001126,2025-11-15,10000.0,1000.0,9000.0,14.0,0.11048,9.105090961257085,0.0,5.919853455152848,8.045908742270779,5.32463467486541,6.883462586413092,4.943681159299152,6.883462586413092,5.5002372814106195,6.883462586413092,9835.714285714286,8836.0,11012.785714285714,8836.0,0.0,321.5321,1000.0
3001126,2025-11-16,10000.0,1000.0,9000.0,14.0,0.11048,9.105090961257085,0.0,5.919853455152848,8.045908742270779,5.32463467486541,6.883462586413092,4.943681159299152,6.883462586413092,5.5002372814106195,6.883462586413092,9696.42857142857,8953.785714285714,10641.42857142857,8953.785714285714,0.0,321.5321,1000.0
3001126,2025-11-17,10000.0,1000.0,9000.0,14.0,0.11048,9.105090961257085,0.0,5.919853455152848,8.045908742270779,4.694401319716034,6.883462586413092,4.943681159299152,6.883462586413092,5.5002372814106195,6.883462586413092,9557.142857142857,9071.57142857143,10270.07142857143,9071.57142857143,0.0,303.93726,1000.0
3001126,2025-11-18,10000.0,1000.0,9000.0,14.0,0.11048,9.105090961257085,0.0,5.919853455152848,8.045908742270779,4.694401319716034,6.883462586413092,4.943681159299152,6.883462586413092,5.5002372814106195,6.883462586413092,9417.857142857143,9224.17857142857,9898.714285714286,9224.17857142857,0.0,303.93726,1000.0
3001126,2025-11-19,8180.0,1000.0,7180.0,14.0,0.11048,8.879193928110318,0.0,5.0072963928307415,6.883462586413092,4.694401319716034,6.883462586413092,4.943681159299152,6.883462586413092,0.0,0.0,9278.57142857143,9377.535714285714,9750.214285714286,9377.535714285714,0.0,83.9371,1000.0
