Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8000304,2025-10-13,1251.0,100.0,1151.0,7.049254841255837,1.6157186436810522,5.535714285714286,0.0,0,28.0,0.0,0.0,96.0,0.0,0.09456412099904488,0.2,124.2781556159083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.407801781862906,0.0,0.0,-0.37163296385829403,0.0,0.0,-0.3284193494453934,0.0,0.0,-0.30560254005651954,0.0,0.0,-0.27862002890390647,0.0,0.0,-0.26412670754023376,0.0,0.0,-0.1939498693796847,0.0,0.0,-0.1920846616520282,0.0,0.0
8000304,2025-10-14,1251.0,100.0,1151.0,7.049254841255837,1.6157186436810522,5.535714285714286,0.0,0,28.0,0.0,0.0,96.0,0.0,0.09456412099904488,0.2,124.2781556159083,2.3214285714285716,65.0,3.4210526315789473,65.0,4.642857142857143,65.0,9.285714285714286,65.0,1.200394982978052,-0.23609470711817748,0.7303370786516855,4.189654742026425,-0.19980814746813977,1.2037037037037037,1.486377819676873,-0.1246343383851085,0.0,4.189654742026425,-0.1012421789137576,0.0,1.7303905228517629,-0.04399118589181491,0.0,4.189654742026425,-0.02874027354235238,0.0,2.330755969960742,0.1327045612721504,0.0,4.189654742026425,0.13540120969771638,0.0,50.324345300803934
8000304,2025-10-15,1251.0,100.0,1151.0,7.049254841255837,1.6157186436810522,5.535714285714286,0.0,0,28.0,0.0,0.0,96.0,0.0,0.09456412099904488,0.2,124.2781556159083,2.3214285714285716,65.0,3.4210526315789473,65.0,4.642857142857143,65.0,9.285714285714286,65.0,1.200394982978052,-0.23609470711817748,0.7303370786516855,4.189654742026425,-0.19980814746813977,1.2037037037037037,1.486377819676873,-0.1246343383851085,0.0,4.189654742026425,-0.1012421789137576,0.0,1.7303905228517629,-0.04399118589181491,0.0,4.189654742026425,-0.02874027354235238,0.0,2.330755969960742,0.1327045612721504,0.0,4.189654742026425,0.13540120969771638,0.0,50.324345300803934
8000304,2025-10-16,1251.0,100.0,1151.0,7.049254841255837,1.6157186436810522,5.535714285714286,0.0,0,28.0,0.0,0.0,96.0,0.0,0.09456412099904488,0.2,124.2781556159083,2.3214285714285716,65.0,3.4210526315789473,65.0,4.642857142857143,65.0,9.285714285714286,65.0,1.200394982978052,-0.23609470711817748,0.7303370786516855,4.189654742026425,-0.19980814746813977,1.2037037037037037,1.486377819676873,-0.1246343383851085,0.0,4.189654742026425,-0.1012421789137576,0.0,1.7303905228517629,-0.04399118589181491,0.0,4.189654742026425,-0.02874027354235238,0.0,2.330755969960742,0.1327045612721504,0.0,4.189654742026425,0.13540120969771638,0.0,50.324345300803934
8000304,2025-10-17,1251.0,100.0,1151.0,7.049254841255837,1.6157186436810522,5.535714285714286,0.0,0,28.0,0.0,0.0,96.0,0.0,0.09456412099904488,0.2,124.2781556159083,2.3214285714285716,65.0,3.4210526315789473,65.0,4.642857142857143,65.0,9.285714285714286,65.0,1.200394982978052,-0.23609470711817748,0.7303370786516855,4.189654742026425,-0.19980814746813977,1.2037037037037037,1.486377819676873,-0.1246343383851085,0.0,4.189654742026425,-0.1012421789137576,0.0,1.7303905228517629,-0.04399118589181491,0.0,4.189654742026425,-0.02874027354235238,0.0,2.330755969960742,0.1327045612721504,0.0,4.189654742026425,0.13540120969771638,0.0,50.324345300803934
8000304,2025-10-18,1251.0,100.0,1151.0,7.049254841255837,1.6157186436810522,5.535714285714286,0.0,0,28.0,0.0,0.0,96.0,0.0,0.09456412099904488,0.2,124.2781556159083,2.3214285714285716,65.0,3.4210526315789473,65.0,4.642857142857143,65.0,9.285714285714286,65.0,1.200394982978052,-0.23609470711817748,0.7303370786516855,4.189654742026425,-0.19980814746813977,1.2037037037037037,1.486377819676873,-0.1246343383851085,0.0,4.189654742026425,-0.1012421789137576,0.0,1.7303905228517629,-0.04399118589181491,0.0,4.189654742026425,-0.02874027354235238,0.0,2.330755969960742,0.1327045612721504,0.0,4.189654742026425,0.13540120969771638,0.0,50.324345300803934
8000304,2025-10-19,1251.0,100.0,1151.0,7.049254841255837,1.6157186436810522,5.535714285714286,0.0,0,28.0,0.0,0.0,96.0,0.0,0.09456412099904488,0.2,124.2781556159083,2.3214285714285716,65.0,3.4210526315789473,65.0,4.642857142857143,65.0,9.285714285714286,65.0,1.200394982978052,-0.23609470711817748,0.7303370786516855,4.189654742026425,-0.19980814746813977,1.2037037037037037,1.486377819676873,-0.1246343383851085,0.0,4.189654742026425,-0.1012421789137576,0.0,1.7303905228517629,-0.04399118589181491,0.0,4.189654742026425,-0.02874027354235238,0.0,2.330755969960742,0.1327045612721504,0.0,4.189654742026425,0.13540120969771638,0.0,50.324345300803934
8000304,2025-10-20,1180.0,100.0,1080.0,6.985641817639208,1.4753209005835346,5.173469387755102,0.0,0,28.0,0.0,0.0,96.0,0.0,0.09456412099904488,0.2,124.2781556159083,2.3214285714285716,65.0,3.4210526315789473,65.0,4.642857142857143,65.0,9.285714285714286,65.0,1.200394982978052,-0.23609470711817748,0.7303370786516855,4.189654742026425,-0.19980814746813977,1.2037037037037037,1.486377819676873,-0.1246343383851085,0.0,4.189654742026425,-0.1012421789137576,0.0,1.7303905228517629,-0.04399118589181491,0.0,4.189654742026425,-0.02874027354235238,0.0,2.330755969960742,0.1327045612721504,0.0,4.189654742026425,0.13540120969771638,0.0,50.324345300803934
8000304,2025-10-21,1180.0,100.0,1080.0,6.985641817639208,1.4753209005835346,5.173469387755102,0.0,0,28.0,0.0,0.0,96.0,0.0,0.09456412099904488,0.2,124.2781556159083,4.857142857142857,71.0,7.157894736842105,71.0,9.714285714285714,71.0,10.142857142857142,71.0,1.7676619176489945,-0.048537748550858684,1.5280898876404494,4.276666119016055,-0.1839473951859717,1.3148148148148149,2.098986137752806,0.0979615967730489,0.0,4.276666119016055,-0.08237814557750264,0.0,2.371577964480997,0.21229570416754656,0.0,4.276666119016055,-0.007012295019471022,0.0,2.4107986776342782,0.16285727794770435,0.0,4.276666119016055,0.1656306747453851,0.0,0.0
8000304,2025-10-22,1180.0,100.0,1080.0,6.985641817639208,1.4753209005835346,5.173469387755102,0.0,0,28.0,0.0,0.0,96.0,0.0,0.09456412099904488,0.2,124.2781556159083,4.857142857142857,71.0,7.157894736842105,71.0,9.714285714285714,71.0,10.142857142857142,71.0,1.7676619176489945,-0.048537748550858684,1.5280898876404494,4.276666119016055,-0.1839473951859717,1.3148148148148149,2.098986137752806,0.0979615967730489,0.0,4.276666119016055,-0.08237814557750264,0.0,2.371577964480997,0.21229570416754656,0.0,4.276666119016055,-0.007012295019471022,0.0,2.4107986776342782,0.16285727794770435,0.0,4.276666119016055,0.1656306747453851,0.0,0.0
