Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
7900278,2025-10-17,19398.0,0,19398.0,140.0,0.267003,9.872976797331106,0.0,1.2321436812926323,4.795790545596741,1.538138234849234,4.795790545596741,1.4213856809311607,4.795790545596741,1.9859154836690125,4.795790545596741,19520.85714285714,19593.714285714286,19655.14285714286,19771.5,0.0,62.583878,0
7900278,2025-10-18,19398.0,0,19398.0,140.0,0.267003,9.872976797331106,0.0,1.2321436812926323,4.795790545596741,1.538138234849234,4.795790545596741,1.4213856809311607,4.795790545596741,1.9859154836690125,4.795790545596741,19489.428571428572,19585.85714285714,19652.714285714286,19768.714285714286,0.0,62.583878,0
7900278,2025-10-19,19398.0,0,19398.0,140.0,0.267003,9.872976797331106,0.0,1.2321436812926323,4.795790545596741,1.538138234849234,4.795790545596741,1.4213856809311607,4.795790545596741,1.9859154836690125,4.795790545596741,19458.0,19578.0,19650.285714285714,19765.928571428572,0.0,62.583878,0
7900278,2025-10-20,19398.0,0,19398.0,140.0,0.267003,9.872976797331106,0.0,1.2321436812926323,4.795790545596741,1.2136036973868973,4.795790545596741,1.4213856809311607,4.795790545596741,1.9859154836690125,4.795790545596741,19426.571428571428,19570.14285714286,19647.85714285714,19763.14285714286,0.0,62.583878,0
7900278,2025-10-21,19398.0,0,19398.0,140.0,0.267003,9.872976797331106,0.0,1.2321436812926323,4.795790545596741,1.2136036973868973,4.795790545596741,1.4213856809311607,4.795790545596741,1.9859154836690125,4.795790545596741,19412.285714285714,19562.285714285714,19645.428571428572,19760.35714285714,0.0,62.583878,0
7900278,2025-10-22,19398.0,0,19398.0,140.0,0.267003,9.872976797331106,0.0,1.2321436812926323,4.795790545596741,1.2136036973868973,4.795790545596741,1.4213856809311607,4.795790545596741,1.9859154836690125,4.795790545596741,19398.0,19554.428571428572,19643.0,19757.571428571428,0.0,62.583878,0
7900278,2025-10-23,19398.0,0,19398.0,140.0,0.267003,9.872976797331106,0.0,1.2321436812926323,4.795790545596741,1.2136036973868973,4.795790545596741,1.4213856809311607,4.795790545596741,1.9859154836690125,4.795790545596741,19398.0,19546.571428571428,19640.571428571428,19755.214285714286,0.0,62.583878,0
7900278,2025-10-24,19398.0,0,19398.0,140.0,0.267003,9.872976797331106,0.0,1.2321436812926323,4.795790545596741,1.2136036973868973,4.795790545596741,1.4213856809311607,4.795790545596741,1.9859154836690125,4.795790545596741,19398.0,19538.714285714286,19638.14285714286,19752.85714285714,0.0,62.583878,0
7900278,2025-10-25,19398.0,0,19398.0,140.0,0.267003,9.872976797331106,0.0,1.2321436812926323,4.795790545596741,1.2136036973868973,4.795790545596741,1.4213856809311607,4.795790545596741,1.9859154836690125,4.795790545596741,19398.0,19530.85714285714,19635.714285714286,19750.5,0.0,62.583878,0
7900278,2025-10-26,19398.0,0,19398.0,140.0,0.267003,9.872976797331106,0.0,1.2321436812926323,4.795790545596741,1.2136036973868973,4.795790545596741,1.4213856809311607,4.795790545596741,1.9859154836690125,4.795790545596741,19398.0,19523.0,19633.285714285714,19748.14285714286,0.0,62.583878,0
