Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8000194,2025-10-02,936.0,469.0,467.0,6.148468295917647,-0.5598462201167214,-0.10061486864169927,0.0,0,14.0,339.0,0.0,460.0,0.0,0.09014997504065568,0.2,593.4689885187016,747.0,2028.0,659.1111111111111,2028.0,713.7142857142857,2028.0,438.0,1752.0,6.617402977974478,2.171046819410505,1.5819098747356435,7.615298339825815,1.8816204584258867,1.0178217821782178,6.492408171019522,1.6412404632958604,1.3785291913050721,7.615298339825815,2.1366699201166934,1.452409638554217,6.571882862432892,1.8234968950215946,1.4288207913110937,7.615298339825815,2.288571692572134,1.7681498829039812,6.0844994130751715,0.6285939787581524,0.751345532831001,7.469083884921234,2.136016565521749,1.6752941176470588,0.0
8000194,2025-10-07,936.0,469.0,467.0,6.148468295917647,-0.5598462201167214,-0.10061486864169927,0.0,0,14.0,339.0,0.0,460.0,0.0,0.09014997504065568,0.2,593.4689885187016,758.5714285714286,2028.0,573.1111111111111,2028.0,563.1428571428571,2028.0,478.5,1752.0,6.632754364449025,2.2245730644583106,1.6170489669757604,7.615298339825815,1.8816204584258867,1.0178217821782178,6.352822950950965,1.2729929464416787,1.1206796035645874,7.615298339825815,2.1366699201166934,1.452409638554217,6.335307512231336,1.197418304310497,1.0199767261442978,7.615298339825815,2.288571692572134,1.7681498829039812,6.172743894323493,0.7842357524249112,0.8675995694294941,7.469083884921234,2.136016565521749,1.6752941176470588,0.0
8000194,2025-10-14,936.0,469.0,467.0,6.148468295917647,-0.5598462201167214,-0.10061486864169927,0.0,0,14.0,412.0,13.0,460.0,0.0,0.09014997504065568,0.2,593.4689885187016,646.8571428571429,2028.0,573.1111111111111,2028.0,563.1428571428571,2028.0,40.5,162.0,6.473670213493924,1.7078135135029473,1.2778048912748767,7.615298339825815,1.8816204584258867,1.0178217821782178,6.352822950950965,1.2729929464416787,1.1206796035645874,7.615298339825815,2.1366699201166934,1.452409638554217,6.335307512231336,1.197418304310497,1.0199767261442978,7.615298339825815,2.288571692572134,1.7681498829039812,3.7256934272366524,-0.8990012072304063,-0.38966630785791173,5.093750200806762,-0.7897935994244369,-0.1952941176470588,175.85399123299484
8000194,2025-10-15,816.0,469.0,347.0,5.8522024797744745,-0.6054472730331676,-0.13415315818893236,0.0,0,14.0,605.0,13.0,460.0,0.0,0.09014997504065568,0.2,593.4689885187016,585.1428571428571,2028.0,438.0,2028.0,273.42857142857144,1752.0,40.5,162.0,6.373563543386873,1.4223402065813138,1.0903963993275851,7.615298339825815,1.8816204584258867,1.0178217821782178,6.0844994130751715,0.6944542119524217,0.7155825768301824,7.615298339825815,2.1366699201166934,1.452409638554217,5.6146910137132435,-0.007218680473285111,0.23332040341349888,7.469083884921234,1.8138672106706355,1.4449648711943794,3.7256934272366524,-0.8990012072304063,-0.38966630785791173,5.093750200806762,-0.7897935994244369,-0.1952941176470588,176.3841132258018
8000194,2025-10-16,636.0,469.0,167.0,5.123963979403259,-0.6738488524078369,-0.184460592509782,0.0,0,14.0,858.0,133.0,460.0,0.0,0.09014997504065568,0.2,593.4689885187016,513.4285714285714,2028.0,451.3333333333333,2028.0,290.57142857142856,1752.0,70.5,162.0,6.243056714593562,1.0906096508529346,0.8726207906295754,7.615298339825815,1.8816204584258867,1.0178217821782178,6.114419371166759,0.7515468502243878,0.755559257100025,7.615298339825815,2.1366699201166934,1.452409638554217,5.675285013754531,0.064061614484335,0.2798681148176881,7.469083884921234,1.8138672106706355,1.4449648711943794,4.269697449699962,-0.7837110045142888,-0.30355220667384286,5.093750200806762,-0.7897935994244369,-0.1952941176470588,156.5899537808694
8000194,2025-10-22,516.0,469.0,47.0,3.871201010907891,-0.7194499053242831,-0.2179988820570151,0.0,0,14.0,1231.0,193.0,460.0,0.0,0.09014997504065568,0.2,593.4689885187016,456.7142857142857,2028.0,246.0,1752.0,66.0,180.0,75.0,180.0,6.126245159132937,0.8282649683346746,0.7003958570576433,7.615298339825815,1.8816204584258867,1.0178217821782178,5.5093883366279774,-0.1276797791638909,0.13991838094444914,7.469083884921234,1.6758355202519564,1.1198795180722891,4.204692619390966,-0.8697102494604902,-0.32990690457719163,5.198497031265826,-0.8898844036378993,-0.3957845433255269,4.330733340286331,-0.7664174741068711,-0.2906350914962325,5.198497031265826,-0.756671220198631,-0.17411764705882352,216.53319744354206
8000194,2025-10-23,456.0,469.0,-13.0,0.0,-0.7422504317825062,-0.23476802683063164,2.6390573296152584,1,14.0,1658.0,193.0,460.0,0.0,0.09014997504065568,0.2,593.4689885187016,398.42857142857144,2028.0,259.3333333333333,1752.0,83.14285714285714,180.0,105.0,180.0,5.9900349542983875,0.5586512895753544,0.5233989479963126,7.615298339825815,1.8816204584258867,1.0178217821782178,5.561962861171576,-0.07058714089192483,0.17989506121429166,7.469083884921234,1.6758355202519564,1.1198795180722891,4.432516034596273,-0.79842995450287,-0.28335919317300234,5.198497031265826,-0.8898844036378993,-0.3957845433255269,4.663439094112067,-0.6511272713907534,-0.20452099031216361,5.198497031265826,-0.756671220198631,-0.17411764705882352,302.33053587605855
8000194,2025-10-29,336.0,469.0,-133.0,0.0,-0.7878514846989524,-0.26830631637786473,4.897839799950911,1,14.0,2105.0,193.0,460.0,0.0,0.09014997504065568,0.2,593.4689885187016,402.7142857142857,2028.0,71.33333333333333,180.0,91.71428571428571,180.0,120.0,180.0,6.00070741418916,0.5784758247782454,0.5364134266037635,7.615298339825815,1.8816204584258867,1.0178217821782178,4.28128506487235,-0.8755933405266476,-0.3837761305904889,5.198497031265826,-0.9489169311515436,-0.7740963855421686,4.529522567648777,-0.7627898070240599,-0.26008533747090773,5.198497031265826,-0.8898844036378993,-0.3957845433255269,4.795790545596741,-0.5934821700326947,-0.16146393972012918,5.198497031265826,-0.756671220198631,-0.17411764705882352,330.0354080174854
8000194,2025-10-31,276.0,469.0,-193.0,0.0,-0.8106520111571754,-0.2850754611514813,5.267858159063328,1,14.0,2432.0,193.0,460.0,0.0,0.09014997504065568,0.2,593.4689885187016,324.42857142857144,2028.0,84.66666666666667,180.0,85.71428571428571,180.0,120.0,180.0,5.785142994951814,0.21634764840543305,0.29868228404099567,7.615298339825815,1.8816204584258867,1.0178217821782178,4.45046379622711,-0.8185007022546813,-0.34379945032064624,5.198497031265826,-0.9489169311515436,-0.7740963855421686,4.462618642004185,-0.7877379102592269,-0.27637703646237394,5.198497031265826,-0.8898844036378993,-0.3957845433255269,4.795790545596741,-0.5934821700326947,-0.16146393972012918,5.198497031265826,-0.756671220198631,-0.17411764705882352,357.4812206498406
8000194,2025-11-05,1476.0,469.0,1007.0,6.915723448631314,-0.35464148199271334,0.05030743432084964,0.0,0,14.0,2699.0,0.0,460.0,0.0,0.09014997504065568,0.2,593.4689885187016,328.7142857142857,2028.0,91.33333333333333,180.0,94.28571428571429,180.0,90.0,120.0,5.798226478572677,0.2361721836083242,0.3116967626484465,7.615298339825815,1.8816204584258867,1.0178217821782178,4.5254052175192285,-0.7899543831186984,-0.32381111018572495,5.198497031265826,-0.9489169311515436,-0.7740963855421686,4.556879896860311,-0.7520977627804168,-0.25310318076027927,5.198497031265826,-0.8898844036378993,-0.3957845433255269,4.51085950651685,-0.7087723727488122,-0.24757804090419805,4.795790545596741,-0.8670791509513173,-0.2447058823529412,39.711497081546135
