Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3700408,2025-10-10,436.0,85.0,351.0,5.863631175598097,0.34581317751165525,0.1291390728476821,0.0,0,110.0,0.0,0.0,0.0,0.2,0.18389507290387422,0.2,0.0,0.4727272727272727,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38711596943996784,-1.2165507225716838,-0.8273684210526316,3.828641396489095,-0.7831573357482053,-0.41818181818181815,0.0,-1.178948060145071,-0.9206349206349206,0.0,-0.87214895289663,-0.6493506493506493,0.0,-1.0029236816441967,-0.6818181818181818,0.0,-0.7920098777112456,-0.83,0.0,-0.7108516102131042,-0.44568245125348194,0.0,-0.6269473893758039,-0.5825242718446602,5.9716687679063485
3700408,2025-10-11,436.0,85.0,351.0,5.863631175598097,0.34581317751165525,0.1291390728476821,0.0,0,110.0,0.0,0.0,0.0,0.2,0.18389507290387422,0.2,0.0,0.8818181818181818,45.0,0.6164383561643836,45.0,0.8181818181818182,45.0,1.6071428571428572,45.0,0.6322384274729529,-1.1014568673114271,-0.7326315789473685,3.828641396489095,-0.7831573357482053,-0.41818181818181815,0.48022518331727365,-1.0277380322516152,-0.7777777777777777,3.828641396489095,-0.6590917111761028,-0.35714285714285715,0.5978370007556204,-0.8324154771675821,-0.5244755244755244,3.828641396489095,-0.5585484816036187,-0.38,0.9582549309731873,-0.47427876434288496,-0.19498607242339833,3.828641396489095,-0.3308040964941011,-0.14563106796116504,0.0
3700408,2025-10-12,436.0,85.0,351.0,5.863631175598097,0.34581317751165525,0.1291390728476821,0.0,0,110.0,0.0,0.0,0.0,0.2,0.18389507290387422,0.2,0.0,0.8818181818181818,45.0,0.6164383561643836,45.0,0.8181818181818182,45.0,1.6071428571428572,45.0,0.6322384274729529,-1.1014568673114271,-0.7326315789473685,3.828641396489095,-0.7831573357482053,-0.41818181818181815,0.48022518331727365,-1.0277380322516152,-0.7777777777777777,3.828641396489095,-0.6590917111761028,-0.35714285714285715,0.5978370007556204,-0.8324154771675821,-0.5244755244755244,3.828641396489095,-0.5585484816036187,-0.38,0.9582549309731873,-0.47427876434288496,-0.19498607242339833,3.828641396489095,-0.3308040964941011,-0.14563106796116504,0.0
3700408,2025-10-13,436.0,85.0,351.0,5.863631175598097,0.34581317751165525,0.1291390728476821,0.0,0,110.0,0.0,0.0,0.0,0.2,0.18389507290387422,0.2,0.0,0.8454545454545455,45.0,0.6164383561643836,45.0,0.8181818181818182,45.0,1.6071428571428572,45.0,0.6127256132493711,-1.1116874322234498,-0.7410526315789474,3.828641396489095,-0.7831573357482053,-0.41818181818181815,0.48022518331727365,-1.0277380322516152,-0.7777777777777777,3.828641396489095,-0.6590917111761028,-0.35714285714285715,0.5978370007556204,-0.8324154771675821,-0.5244755244755244,3.828641396489095,-0.5585484816036187,-0.38,0.9582549309731873,-0.47427876434288496,-0.19498607242339833,3.828641396489095,-0.3308040964941011,-0.14563106796116504,0.0
3700408,2025-10-14,406.0,85.0,321.0,5.7745515455444085,0.2309478402107616,0.029801324503311258,0.0,0,110.0,0.0,0.0,0.0,0.2,0.18389507290387422,0.2,0.0,0.8454545454545455,45.0,0.6164383561643836,45.0,0.8181818181818182,45.0,1.6071428571428572,45.0,0.6127256132493711,-1.1116874322234498,-0.7410526315789474,3.828641396489095,-0.7831573357482053,-0.41818181818181815,0.48022518331727365,-1.0277380322516152,-0.7777777777777777,3.828641396489095,-0.6590917111761028,-0.35714285714285715,0.5978370007556204,-0.8324154771675821,-0.5244755244755244,3.828641396489095,-0.5585484816036187,-0.38,0.9582549309731873,-0.47427876434288496,-0.19498607242339833,3.828641396489095,-0.3308040964941011,-0.14563106796116504,0.0
3700408,2025-10-15,406.0,85.0,321.0,5.7745515455444085,0.2309478402107616,0.029801324503311258,0.0,0,110.0,0.0,0.0,0.0,0.2,0.18389507290387422,0.2,0.0,1.1,45.0,1.0273972602739727,45.0,1.3636363636363635,45.0,2.6785714285714284,45.0,0.7419373447293773,-1.0400734778392902,-0.6821052631578948,3.828641396489095,-0.7831573357482053,-0.41818181818181815,0.706752832615724,-0.9269313469893116,-0.6825396825396824,3.828641396489095,-0.6590917111761028,-0.35714285714285715,0.8602012652231115,-0.7187433408498393,-0.41958041958041953,3.828641396489095,-0.5585484816036187,-0.38,1.3025244780544318,-0.31656353376273894,-0.02785515320334266,3.828641396489095,-0.3308040964941011,-0.14563106796116504,0.0
3700408,2025-10-16,326.0,85.0,241.0,5.488937726156687,-0.07535972592495485,-0.23509933774834438,0.0,0,110.0,0.0,0.0,0.0,0.2,0.18389507290387422,0.2,0.0,1.1,45.0,1.0273972602739727,45.0,1.3636363636363635,45.0,2.6785714285714284,45.0,0.7419373447293773,-1.0400734778392902,-0.6821052631578948,3.828641396489095,-0.7831573357482053,-0.41818181818181815,0.706752832615724,-0.9269313469893116,-0.6825396825396824,3.828641396489095,-0.6590917111761028,-0.35714285714285715,0.8602012652231115,-0.7187433408498393,-0.41958041958041953,3.828641396489095,-0.5585484816036187,-0.38,1.3025244780544318,-0.31656353376273894,-0.02785515320334266,3.828641396489095,-0.3308040964941011,-0.14563106796116504,0.0
3700408,2025-10-17,326.0,85.0,241.0,5.488937726156687,-0.07535972592495485,-0.23509933774834438,0.0,0,110.0,0.0,0.0,0.0,0.2,0.18389507290387422,0.2,0.0,1.8272727272727274,80.0,2.1232876712328768,80.0,2.8181818181818183,80.0,5.535714285714286,80.0,1.0393125463868178,-0.835462179598834,-0.5136842105263159,4.394449154672439,-0.6341140912090392,-0.2590909090909091,1.1388861878060497,-0.6581135196231682,-0.42857142857142855,4.394449154672439,-0.4933805231712482,-0.12987012987012986,1.3397743454849977,-0.41561764400252443,-0.13986013986013981,4.394449154672439,-0.37696739574213095,-0.03,1.8772816426662169,0.10401041445098397,0.41782729805013924,4.394449154672439,-0.1004704242527767,0.1941747572815534,15.111720085152584
3700408,2025-10-18,326.0,85.0,241.0,5.488937726156687,-0.07535972592495485,-0.23509933774834438,0.0,0,110.0,0.0,0.0,0.0,0.2,0.18389507290387422,0.2,0.0,1.8272727272727274,80.0,2.1232876712328768,80.0,2.8181818181818183,80.0,5.535714285714286,80.0,1.0393125463868178,-0.835462179598834,-0.5136842105263159,4.394449154672439,-0.6341140912090392,-0.2590909090909091,1.1388861878060497,-0.6581135196231682,-0.42857142857142855,4.394449154672439,-0.4933805231712482,-0.12987012987012986,1.3397743454849977,-0.41561764400252443,-0.13986013986013981,4.394449154672439,-0.37696739574213095,-0.03,1.8772816426662169,0.10401041445098397,0.41782729805013924,4.394449154672439,-0.1004704242527767,0.1941747572815534,15.111720085152584
3700408,2025-10-19,326.0,85.0,241.0,5.488937726156687,-0.07535972592495485,-0.23509933774834438,0.0,0,110.0,0.0,0.0,0.0,0.2,0.18389507290387422,0.2,0.0,1.8272727272727274,80.0,2.1232876712328768,80.0,2.8181818181818183,80.0,5.535714285714286,80.0,1.0393125463868178,-0.835462179598834,-0.5136842105263159,4.394449154672439,-0.6341140912090392,-0.2590909090909091,1.1388861878060497,-0.6581135196231682,-0.42857142857142855,4.394449154672439,-0.4933805231712482,-0.12987012987012986,1.3397743454849977,-0.41561764400252443,-0.13986013986013981,4.394449154672439,-0.37696739574213095,-0.03,1.8772816426662169,0.10401041445098397,0.41782729805013924,4.394449154672439,-0.1004704242527767,0.1941747572815534,15.111720085152584
3700408,2025-10-20,326.0,85.0,241.0,5.488937726156687,-0.07535972592495485,-0.23509933774834438,0.0,0,110.0,0.0,0.0,0.0,0.2,0.18389507290387422,0.2,0.0,1.8272727272727274,80.0,2.1232876712328768,80.0,2.8181818181818183,80.0,5.535714285714286,80.0,1.0393125463868178,-0.835462179598834,-0.5136842105263159,4.394449154672439,-0.6341140912090392,-0.2590909090909091,1.1388861878060497,-0.6581135196231682,-0.42857142857142855,4.394449154672439,-0.4933805231712482,-0.12987012987012986,1.3397743454849977,-0.41561764400252443,-0.13986013986013981,4.394449154672439,-0.37696739574213095,-0.03,1.8772816426662169,0.10401041445098397,0.41782729805013924,4.394449154672439,-0.1004704242527767,0.1941747572815534,15.111720085152584
3700408,2025-10-21,326.0,85.0,241.0,5.488937726156687,-0.07535972592495485,-0.23509933774834438,0.0,0,110.0,0.0,0.0,0.0,0.2,0.18389507290387422,0.2,0.0,1.8272727272727274,80.0,2.1232876712328768,80.0,2.8181818181818183,80.0,5.535714285714286,80.0,1.0393125463868178,-0.835462179598834,-0.5136842105263159,4.394449154672439,-0.6341140912090392,-0.2590909090909091,1.1388861878060497,-0.6581135196231682,-0.42857142857142855,4.394449154672439,-0.4933805231712482,-0.12987012987012986,1.3397743454849977,-0.41561764400252443,-0.13986013986013981,4.394449154672439,-0.37696739574213095,-0.03,1.8772816426662169,0.10401041445098397,0.41782729805013924,4.394449154672439,-0.1004704242527767,0.1941747572815534,15.111720085152584
3700408,2025-10-22,326.0,85.0,241.0,5.488937726156687,-0.07535972592495485,-0.23509933774834438,0.0,0,110.0,0.0,0.0,0.0,0.2,0.18389507290387422,0.2,0.0,1.8272727272727274,80.0,2.1232876712328768,80.0,2.8181818181818183,80.0,5.535714285714286,80.0,1.0393125463868178,-0.835462179598834,-0.5136842105263159,4.394449154672439,-0.6341140912090392,-0.2590909090909091,1.1388861878060497,-0.6581135196231682,-0.42857142857142855,4.394449154672439,-0.4933805231712482,-0.12987012987012986,1.3397743454849977,-0.41561764400252443,-0.13986013986013981,4.394449154672439,-0.37696739574213095,-0.03,1.8772816426662169,0.10401041445098397,0.41782729805013924,4.394449154672439,-0.1004704242527767,0.1941747572815534,15.111720085152584
3700408,2025-10-23,326.0,85.0,241.0,5.488937726156687,-0.07535972592495485,-0.23509933774834438,0.0,0,110.0,0.0,0.0,0.0,0.2,0.18389507290387422,0.2,0.0,1.8272727272727274,80.0,2.1232876712328768,80.0,2.8181818181818183,80.0,5.535714285714286,80.0,1.0393125463868178,-0.835462179598834,-0.5136842105263159,4.394449154672439,-0.6341140912090392,-0.2590909090909091,1.1388861878060497,-0.6581135196231682,-0.42857142857142855,4.394449154672439,-0.4933805231712482,-0.12987012987012986,1.3397743454849977,-0.41561764400252443,-0.13986013986013981,4.394449154672439,-0.37696739574213095,-0.03,1.8772816426662169,0.10401041445098397,0.41782729805013924,4.394449154672439,-0.1004704242527767,0.1941747572815534,15.111720085152584
3700408,2025-10-24,326.0,85.0,241.0,5.488937726156687,-0.07535972592495485,-0.23509933774834438,0.0,0,110.0,0.0,0.0,0.0,0.2,0.18389507290387422,0.2,0.0,1.8272727272727274,80.0,2.1232876712328768,80.0,2.8181818181818183,80.0,5.535714285714286,80.0,1.0393125463868178,-0.835462179598834,-0.5136842105263159,4.394449154672439,-0.6341140912090392,-0.2590909090909091,1.1388861878060497,-0.6581135196231682,-0.42857142857142855,4.394449154672439,-0.4933805231712482,-0.12987012987012986,1.3397743454849977,-0.41561764400252443,-0.13986013986013981,4.394449154672439,-0.37696739574213095,-0.03,1.8772816426662169,0.10401041445098397,0.41782729805013924,4.394449154672439,-0.1004704242527767,0.1941747572815534,15.111720085152584
