Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
5000016,2025-10-17,228.5,150.0,78.5,28.0,1.267803,4.375757021660286,0.0,2.6984807500860595,5.707110264748875,2.9106329430359867,5.707110264748875,3.122994053164918,5.707110264748875,3.780937598531884,5.707110264748875,64.35714285714286,152.80357142857142,152.80357142857142,212.76339285714286,0.0,47.07968,150.0
5000016,2025-10-18,228.5,150.0,78.5,28.0,1.267803,4.375757021660286,0.0,2.5621983240896467,5.707110264748875,2.9106329430359867,5.707110264748875,3.122994053164918,5.707110264748875,3.780937598531884,5.707110264748875,52.42857142857143,148.57142857142858,148.57142857142858,208.68303571428572,0.0,47.07968,150.0
5000016,2025-10-19,228.5,150.0,78.5,28.0,1.267803,4.375757021660286,0.0,2.5621983240896467,5.707110264748875,2.9106329430359867,5.707110264748875,3.122994053164918,5.707110264748875,3.780937598531884,5.707110264748875,40.5,144.33928571428572,144.33928571428572,204.60267857142858,0.0,47.07968,150.0
5000016,2025-10-20,228.5,150.0,78.5,28.0,1.267803,4.375757021660286,0.0,2.5621983240896467,5.707110264748875,2.9106329430359867,5.707110264748875,3.122994053164918,5.707110264748875,3.780937598531884,5.707110264748875,28.571428571428573,140.10714285714286,140.10714285714286,200.52232142857142,0.0,47.07968,150.0
5000016,2025-10-21,215.26,150.0,65.25999999999999,28.0,1.267803,4.1935863968717495,0.0,2.5621983240896467,5.707110264748875,2.9106329430359867,5.707110264748875,3.1103356562929947,5.707110264748875,3.780937598531884,5.707110264748875,16.642857142857142,135.875,135.875,196.44196428571428,0.0,47.07968,150.0
5000016,2025-10-22,215.26,150.0,65.25999999999999,28.0,1.267803,4.1935863968717495,0.0,2.5846442435519883,5.707110264748875,2.8733862115304207,5.707110264748875,3.151636517030239,5.707110264748875,1.061750695363952,2.6560549059838303,45.68,131.34857142857143,131.34857142857143,192.12517857142853,0.0,43.922,150.0
5000016,2025-10-23,215.26,150.0,65.25999999999999,28.0,1.267803,4.1935863968717495,0.0,2.5846442435519883,5.707110264748875,2.8733862115304207,5.707110264748875,3.151636517030239,5.707110264748875,1.061750695363952,2.6560549059838303,74.71714285714286,126.82214285714285,126.82214285714285,187.80839285714282,0.0,43.922,150.0
5000016,2025-10-24,215.26,150.0,65.25999999999999,28.0,1.267803,4.1935863968717495,0.0,2.5846442435519883,5.707110264748875,2.8733862115304207,5.707110264748875,3.151636517030239,5.707110264748875,1.061750695363952,2.6560549059838303,72.82571428571428,122.29571428571428,122.29571428571428,183.49160714285716,0.0,43.922,150.0
5000016,2025-10-25,215.26,150.0,65.25999999999999,28.0,1.267803,4.1935863968717495,0.0,2.5846442435519883,5.707110264748875,2.8733862115304207,5.707110264748875,3.151636517030239,5.707110264748875,1.061750695363952,2.6560549059838303,70.9342857142857,117.76928571428572,117.76928571428572,179.17482142857142,0.0,43.922,150.0
5000016,2025-10-26,215.26,150.0,65.25999999999999,28.0,1.267803,4.1935863968717495,0.0,2.5846442435519883,5.707110264748875,2.8614186201560576,5.707110264748875,3.151636517030239,5.707110264748875,1.061750695363952,2.6560549059838303,69.04285714285713,113.24285714285715,113.24285714285715,174.85803571428573,0.0,43.922,150.0
