Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2000809,2025-10-17,6352.0,1000.0,5352.0,8.585412430393381,-0.46235357377398856,-0.23140962325384506,0.0,0,35.0,0.0,0.0,8.0,0.0125,0.17534997325669655,0.2,11.102799786053573,769.1714285714286,4392.0,735.0434782608696,4392.0,661.4444444444445,4392.0,1043.5555555555557,4392.0,6.646613124576694,2.8672748838798454,2.1899352493468136,8.38776764397578,0.665112758222878,0.7552,6.6012891907081,2.350336331804786,1.8774091627172196,8.38776764397578,0.9232799117124402,1.4553846153846153,6.495936696901797,1.8409175320095257,1.169766403808957,8.38776764397578,1.0731829233588033,0.8408888888888889,6.951346768242332,2.7352839527828228,2.637093690248566,8.38776764397578,1.5549556870465242,0.8722891566265061,330.6757323007343
2000809,2025-10-18,6352.0,1000.0,5352.0,8.585412430393381,-0.46235357377398856,-0.23140962325384506,0.0,0,35.0,0.0,0.0,8.0,0.0125,0.17534997325669655,0.2,11.102799786053573,840.4571428571429,4392.0,843.7391304347826,4392.0,800.3333333333334,4392.0,1043.5555555555557,4392.0,6.735135082871217,3.259935960176074,2.4733613540838357,8.38776764397578,0.665112758222878,0.7552,6.739027858313963,2.8755954270459,2.2723538704581356,8.38776764397578,0.9232799117124402,1.4553846153846153,6.686277006986988,2.4603926402627616,1.541734860883797,8.38776764397578,1.0731829233588033,0.8408888888888889,6.951346768242332,2.7352839527828228,2.637093690248566,8.38776764397578,1.5549556870465242,0.8722891566265061,278.88563693400096
2000809,2025-10-19,6352.0,1000.0,5352.0,8.585412430393381,-0.46235357377398856,-0.23140962325384506,0.0,0,35.0,0.0,0.0,8.0,0.0125,0.17534997325669655,0.2,11.102799786053573,840.4571428571429,4392.0,735.0434782608696,4392.0,800.3333333333334,4392.0,1043.5555555555557,4392.0,6.735135082871217,3.259935960176074,2.4733613540838357,8.38776764397578,0.665112758222878,0.7552,6.6012891907081,2.350336331804786,1.8774091627172196,8.38776764397578,0.9232799117124402,1.4553846153846153,6.686277006986988,2.4603926402627616,1.541734860883797,8.38776764397578,1.0731829233588033,0.8408888888888889,6.951346768242332,2.7352839527828228,2.637093690248566,8.38776764397578,1.5549556870465242,0.8722891566265061,278.88563693400096
2000809,2025-10-20,6352.0,1000.0,5352.0,8.585412430393381,-0.46235357377398856,-0.23140962325384506,0.0,0,35.0,0.0,0.0,8.0,0.0125,0.17534997325669655,0.2,11.102799786053573,840.4571428571429,4392.0,626.3478260869565,4392.0,800.3333333333334,4392.0,1043.5555555555557,4392.0,6.735135082871217,3.259935960176074,2.4733613540838357,8.38776764397578,0.665112758222878,0.7552,6.441501133368106,1.8250772365636716,1.482464454976303,8.38776764397578,0.9232799117124402,1.4553846153846153,6.686277006986988,2.4603926402627616,1.541734860883797,8.38776764397578,1.0731829233588033,0.8408888888888889,6.951346768242332,2.7352839527828228,2.637093690248566,8.38776764397578,1.5549556870465242,0.8722891566265061,273.85382375677295
2000809,2025-10-21,6352.0,1000.0,5352.0,8.585412430393381,-0.46235357377398856,-0.23140962325384506,0.0,0,35.0,0.0,0.0,8.0,0.0125,0.17534997325669655,0.2,11.102799786053573,769.0285714285715,4392.0,626.3478260869565,4392.0,800.3333333333334,4392.0,1043.5555555555557,4392.0,6.646427619910719,2.8664879879353644,2.189367261160968,8.38776764397578,0.665112758222878,0.7552,6.441501133368106,1.8250772365636716,1.482464454976303,8.38776764397578,0.9232799117124402,1.4553846153846153,6.686277006986988,2.4603926402627616,1.541734860883797,8.38776764397578,1.0731829233588033,0.8408888888888889,6.951346768242332,2.7352839527828228,2.637093690248566,8.38776764397578,1.5549556870465242,0.8722891566265061,300.42857711371437
2000809,2025-10-22,6352.0,1000.0,5352.0,8.585412430393381,-0.46235357377398856,-0.23140962325384506,0.0,0,35.0,0.0,0.0,8.0,0.0125,0.17534997325669655,0.2,11.102799786053573,769.0285714285715,4392.0,626.3478260869565,4392.0,661.4444444444445,4392.0,1043.5555555555557,4392.0,6.646427619910719,2.8664879879353644,2.189367261160968,8.38776764397578,0.665112758222878,0.7552,6.441501133368106,1.8250772365636716,1.482464454976303,8.38776764397578,0.9232799117124402,1.4553846153846153,6.495936696901797,1.8409175320095257,1.169766403808957,8.38776764397578,1.0731829233588033,0.8408888888888889,6.951346768242332,2.7352839527828228,2.637093690248566,8.38776764397578,1.5549556870465242,0.8722891566265061,325.6439191235063
2000809,2025-10-23,11532.0,1000.0,10532.0,9.262268464836541,-0.07403902308332144,0.012228963830487747,0.0,0,35.0,0.0,0.0,8.0,0.0125,0.17534997325669655,0.2,11.102799786053573,769.0285714285715,4392.0,626.3478260869565,4392.0,661.4444444444445,4392.0,765.7777777777778,4392.0,6.646427619910719,2.8664879879353644,2.189367261160968,8.38776764397578,0.665112758222878,0.7552,6.441501133368106,1.8250772365636716,1.482464454976303,8.38776764397578,0.9232799117124402,1.4553846153846153,6.495936696901797,1.8409175320095257,1.169766403808957,8.38776764397578,1.0731829233588033,0.8408888888888889,6.6421970302843825,1.7793487329798245,1.6810707456978968,8.38776764397578,1.5549556870465242,0.8722891566265061,145.95116735591336
2000809,2025-10-24,11532.0,1000.0,10532.0,9.262268464836541,-0.07403902308332144,0.012228963830487747,0.0,0,35.0,0.0,0.0,8.0,0.0125,0.17534997325669655,0.2,11.102799786053573,697.4285714285714,4392.0,626.3478260869565,4392.0,661.4444444444445,4392.0,277.77777777777777,2500.0,6.5488329135233325,2.4720957405612762,1.9046915824150858,8.38776764397578,0.665112758222878,0.7552,6.441501133368106,1.8250772365636716,1.482464454976303,8.38776764397578,0.9232799117124402,1.4553846153846153,6.495936696901797,1.8409175320095257,1.169766403808957,8.38776764397578,1.0731829233588033,0.8408888888888889,5.630414969030203,0.09996173882991749,0.0015296367112811139,7.824445930877619,0.48056606365623833,0.11244979919678715,217.7616977267686
2000809,2025-10-25,11532.0,1000.0,10532.0,9.262268464836541,-0.07403902308332144,0.012228963830487747,0.0,0,35.0,0.0,0.0,8.0,0.0125,0.17534997325669655,0.2,11.102799786053573,626.0,4392.0,626.3478260869565,4392.0,660.6666666666666,4392.0,277.77777777777777,2500.0,6.440946540632921,2.078647768320566,1.6206974894922186,8.38776764397578,0.665112758222878,0.7552,6.441501133368106,1.8250772365636716,1.482464454976303,8.38776764397578,0.9232799117124402,1.4553846153846153,6.494761904453181,1.8374484714033075,1.1676833804493378,8.38776764397578,1.0731829233588033,0.8408888888888889,5.630414969030203,0.09996173882991749,0.0015296367112811139,7.824445930877619,0.48056606365623833,0.11244979919678715,224.9146434164257
2000809,2025-10-26,11532.0,1000.0,10532.0,9.262268464836541,-0.07403902308332144,0.012228963830487747,0.0,0,35.0,0.0,0.0,8.0,0.0125,0.17534997325669655,0.2,11.102799786053573,626.0,4392.0,626.3478260869565,4392.0,660.6666666666666,4392.0,277.77777777777777,2500.0,6.440946540632921,2.078647768320566,1.6206974894922186,8.38776764397578,0.665112758222878,0.7552,6.441501133368106,1.8250772365636716,1.482464454976303,8.38776764397578,0.9232799117124402,1.4553846153846153,6.494761904453181,1.8374484714033075,1.1676833804493378,8.38776764397578,1.0731829233588033,0.8408888888888889,5.630414969030203,0.09996173882991749,0.0015296367112811139,7.824445930877619,0.48056606365623833,0.11244979919678715,224.9146434164257
