Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3200855,2025-10-14,22876.0,200.0,22676.0,10.029106473960287,0.7093143720502516,0.4271502179944511,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,58.47142857142857,460.0,52.148936170212764,460.0,53.34285714285714,350.0,71.33333333333333,350.0,4.085496005145616,-0.48361183745100045,-0.20287375983578507,6.133398042996649,-0.8292414324823364,-0.5425709515859767,3.9730980889754646,-0.5598208130729581,-0.3072546230440967,6.133398042996649,-0.693016727635922,-0.2750809061488673,3.9953131816159217,-0.45668950007833864,-0.10532724505327246,5.860786223465865,-0.6934820542112909,-0.2551440329218107,4.28128506487235,-0.04414051365535707,0.21438387540082443,5.860786223465865,-0.4084570240786316,-0.011864406779661017,290.1257345916341
3200855,2025-10-15,22796.0,200.0,22596.0,10.025572433086365,0.7026256089572047,0.42397938961553705,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,60.4,460.0,55.02127659574468,460.0,57.2,350.0,76.61111111111111,350.0,4.117409835153096,-0.4254799859676214,-0.15668833390352363,6.133398042996649,-0.8292414324823364,-0.5425709515859767,4.0257315577862505,-0.4877230243568461,-0.25238772607193655,6.133398042996649,-0.693016727635922,-0.2750809061488673,4.063885354737392,-0.37319474329166014,-0.02313546423135456,5.860786223465865,-0.6934820542112909,-0.2551440329218107,4.351710601360797,0.03780745671445252,0.3014200641319285,5.860786223465865,-0.4084570240786316,-0.011864406779661017,797.9562205721237
3200855,2025-10-16,22636.0,200.0,22436.0,10.018466660859778,0.6892480827711108,0.41763773285770905,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,58.18571428571428,460.0,46.93617021276596,350.0,59.48571428571429,350.0,81.05555555555556,350.0,4.080680200028043,-0.4922239635966862,-0.20971604515908301,6.133398042996649,-0.8292414324823364,-0.5425709515859767,3.869870338722186,-0.6906649481503462,-0.40682788051209096,5.860786223465865,-0.7862299671977351,-0.3640776699029126,4.102407209645452,-0.3237163688995544,0.025570776255707823,5.860786223465865,-0.6934820542112909,-0.2551440329218107,4.407396524635215,0.10681627386797626,0.374713696747595,5.860786223465865,-0.4084570240786316,-0.011864406779661017,988.7036620444305
3200855,2025-10-17,22636.0,200.0,22436.0,10.018466660859778,0.6892480827711108,0.41763773285770905,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,59.614285714285714,460.0,50.340425531914896,350.0,60.48571428571429,350.0,89.94444444444444,350.0,4.104530603152966,-0.44916333286825727,-0.17550461854259305,6.133398042996649,-0.8292414324823364,-0.5425709515859767,3.938478463914973,-0.6052157170793987,-0.34180044706360485,5.860786223465865,-0.7862299671977351,-0.3640776699029126,4.118804859792261,-0.30206958010300816,0.04687975646879762,5.860786223465865,-0.6934820542112909,-0.2551440329218107,4.51024881947497,0.24483390817502373,0.521300961978928,5.860786223465865,-0.4084570240786316,-0.011864406779661017,1001.804833594177
3200855,2025-10-18,22636.0,200.0,22436.0,10.018466660859778,0.6892480827711108,0.41763773285770905,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,59.542857142857144,460.0,50.340425531914896,350.0,59.05714285714286,350.0,83.83333333333333,350.0,4.1033514967788856,-0.45131636440467865,-0.1772151898734175,6.133398042996649,-0.8292414324823364,-0.5425709515859767,3.938478463914973,-0.6052157170793987,-0.34180044706360485,5.860786223465865,-0.7862299671977351,-0.3640776699029126,4.095296489947483,-0.3329935640980743,0.016438356164383577,5.860786223465865,-0.6934820542112909,-0.2551440329218107,4.440688547322468,0.14994678458892852,0.42052221713238647,5.860786223465865,-0.4084570240786316,-0.011864406779661017,919.8174716078966
3200855,2025-10-19,22636.0,200.0,22436.0,10.018466660859778,0.6892480827711108,0.41763773285770905,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,59.542857142857144,460.0,50.340425531914896,350.0,59.05714285714286,350.0,83.83333333333333,350.0,4.1033514967788856,-0.45131636440467865,-0.1772151898734175,6.133398042996649,-0.8292414324823364,-0.5425709515859767,3.938478463914973,-0.6052157170793987,-0.34180044706360485,5.860786223465865,-0.7862299671977351,-0.3640776699029126,4.095296489947483,-0.3329935640980743,0.016438356164383577,5.860786223465865,-0.6934820542112909,-0.2551440329218107,4.440688547322468,0.14994678458892852,0.42052221713238647,5.860786223465865,-0.4084570240786316,-0.011864406779661017,919.8174716078966
3200855,2025-10-20,22526.0,200.0,22326.0,10.013551987398436,0.6800510335181713,0.41327784383670235,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,59.542857142857144,460.0,50.340425531914896,350.0,59.05714285714286,350.0,64.38888888888889,240.0,4.1033514967788856,-0.45131636440467865,-0.1772151898734175,6.133398042996649,-0.8292414324823364,-0.5425709515859767,3.938478463914973,-0.6052157170793987,-0.34180044706360485,5.860786223465865,-0.7862299671977351,-0.3640776699029126,4.095296489947483,-0.3329935640980743,0.016438356164383577,5.860786223465865,-0.6934820542112909,-0.2551440329218107,4.180352349364112,-0.15196679045773792,0.09986257443884552,5.484796933490655,-0.5263616304729151,-0.19830508474576272,60.041742210891634
3200855,2025-10-21,22506.0,200.0,22306.0,10.012655809536781,0.6783788427449096,0.41248513674197385,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,59.47142857142857,460.0,52.680851063829785,350.0,60.48571428571429,350.0,57.166666666666664,181.0,4.102170998471565,-0.45346939594110025,-0.1789257612042421,6.133398042996649,-0.8292414324823364,-0.5425709515859767,3.983056346930999,-0.5464693707181225,-0.29709408656777075,5.860786223465865,-0.7862299671977351,-0.3640776699029126,4.118804859792261,-0.30206958010300816,0.04687975646879762,5.860786223465865,-0.6934820542112909,-0.2551440329218107,4.0633124529743725,-0.26410611833221403,-0.019239578561612538,5.204006687076795,-0.5896013739025762,-0.2983050847457627,103.554162603628
3200855,2025-10-22,22446.0,200.0,22246.0,10.009962447043133,0.6733622704251244,0.4101070154577883,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,58.614285714285714,460.0,50.5531914893617,350.0,60.97142857142857,350.0,49.77777777777778,181.0,4.087895238542194,-0.47930577437815747,-0.19945261717413598,6.133398042996649,-0.8292414324823364,-0.5425709515859767,3.942614119106467,-0.5998751401374646,-0.3377362324730745,5.860786223465865,-0.7862299671977351,-0.3640776699029126,4.126673449337461,-0.29155542554468583,0.05722983257229827,5.860786223465865,-0.6934820542112909,-0.2551440329218107,3.9274588135579855,-0.3788332768499473,-0.14109024278515805,5.204006687076795,-0.5896013739025762,-0.2983050847457627,61.62594754422444
3200855,2025-10-23,22446.0,200.0,22246.0,10.009962447043133,0.6733622704251244,0.4101070154577883,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,59.47142857142857,460.0,51.744680851063826,350.0,60.82857142857143,350.0,53.111111111111114,181.0,4.102170998471565,-0.45346939594110025,-0.1789257612042421,6.133398042996649,-0.8292414324823364,-0.5425709515859767,3.9654629303251316,-0.5699679092626331,-0.31497663076610444,5.860786223465865,-0.7862299671977351,-0.3640776699029126,4.124365578476959,-0.2946478239441923,0.054185692541856956,5.860786223465865,-0.6934820542112909,-0.2551440329218107,3.9910395457463705,-0.3270766639848044,-0.08612001832340814,5.204006687076795,-0.5896013739025762,-0.2983050847457627,91.26092642434007
3200855,2025-10-24,22406.0,200.0,22206.0,10.008162833474259,0.6700178888786009,0.40852160126833137,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,58.9,460.0,51.744680851063826,350.0,59.68571428571428,350.0,53.111111111111114,181.0,4.092676505121403,-0.47069364823247173,-0.19261033185083803,6.133398042996649,-0.8292414324823364,-0.5425709515859767,3.9654629303251316,-0.5699679092626331,-0.31497663076610444,5.860786223465865,-0.7862299671977351,-0.3640776699029126,4.105708320872416,-0.31938701114024526,0.029832572298325692,5.860786223465865,-0.6934820542112909,-0.2551440329218107,3.9910395457463705,-0.3270766639848044,-0.08612001832340814,5.204006687076795,-0.5896013739025762,-0.2983050847457627,91.26092642434007
3200855,2025-10-25,22406.0,200.0,22206.0,10.008162833474259,0.6700178888786009,0.40852160126833137,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,56.68571428571428,460.0,52.59574468085106,350.0,60.82857142857143,350.0,54.5,181.0,4.055009556823424,-0.5374376258615365,-0.24563804310639742,6.133398042996649,-0.8292414324823364,-0.5425709515859767,3.9814696746425517,-0.5486056014948962,-0.2987197724039829,5.860786223465865,-0.7862299671977351,-0.3640776699029126,4.124365578476959,-0.2946478239441923,0.054185692541856956,5.860786223465865,-0.6934820542112909,-0.2551440329218107,4.0163830207523885,-0.30551140862432824,-0.0632157581310124,5.204006687076795,-0.5896013739025762,-0.2983050847457627,91.26092642434007
