Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
2400229,2025-10-17,0.0,500.0,-500.0,91.0,4.4185,0.0,6.2166061010848646,4.560678462578874,7.201170883281678,4.695100795138008,7.201170883281678,4.812361080653429,7.201170883281678,4.800450887424551,6.2166061010848646,-344.0,418.75,982.021978021978,1331.401098901099,1000.0,793.45435,500.0
2400229,2025-10-18,0.0,500.0,-500.0,91.0,4.4185,0.0,6.2166061010848646,4.560678462578874,7.201170883281678,4.695100795138008,7.201170883281678,4.617914715327702,7.201170883281678,4.800450887424551,6.2166061010848646,-383.0,409.7142857142857,979.6813186813187,1317.7912087912089,1000.0,793.45435,500.0
2400229,2025-10-19,0.0,500.0,-500.0,91.0,4.4185,0.0,6.2166061010848646,4.560678462578874,7.201170883281678,4.695100795138008,7.201170883281678,4.617914715327702,7.201170883281678,4.603429541510307,6.2166061010848646,-422.0,400.67857142857144,977.3406593406594,1304.1813186813188,1000.0,793.45435,500.0
2400229,2025-10-20,0.0,500.0,-500.0,91.0,4.4185,0.0,6.2166061010848646,4.560678462578874,7.201170883281678,4.695100795138008,7.201170883281678,4.617914715327702,7.201170883281678,4.357823032932995,6.2166061010848646,-461.0,391.64285714285717,975.0,1290.5714285714287,1000.0,793.45435,500.0
2400229,2025-10-21,0.0,500.0,-500.0,91.0,4.4185,0.0,6.2166061010848646,4.560678462578874,7.201170883281678,4.695100795138008,7.201170883281678,4.617914715327702,7.201170883281678,4.357823032932995,6.2166061010848646,-500.0,382.60714285714283,940.3516483516484,1276.9615384615386,1000.0,793.45435,500.0
2400229,2025-10-22,0.0,500.0,-500.0,91.0,4.4185,0.0,6.2166061010848646,4.560678462578874,7.201170883281678,4.6172283408887935,7.201170883281678,4.617914715327702,7.201170883281678,4.357823032932995,6.2166061010848646,-500.0,373.57142857142856,905.7032967032967,1263.3516483516485,1000.0,793.45435,500.0
2400229,2025-10-23,0.0,500.0,-500.0,91.0,4.4185,0.0,6.2166061010848646,4.560678462578874,7.201170883281678,4.6172283408887935,7.201170883281678,4.617914715327702,7.201170883281678,4.357823032932995,6.2166061010848646,-500.0,274.5357142857143,871.054945054945,1249.7417582417581,1000.0,793.45435,500.0
2400229,2025-10-24,0.0,500.0,-500.0,91.0,4.4185,0.0,6.2166061010848646,4.560678462578874,7.201170883281678,4.6172283408887935,7.201170883281678,4.617914715327702,7.201170883281678,4.357823032932995,6.2166061010848646,-500.0,193.35714285714286,836.4065934065934,1238.8791208791208,1000.0,793.45435,500.0
2400229,2025-10-25,0.0,500.0,-500.0,91.0,4.4185,0.0,6.2166061010848646,4.560678462578874,7.201170883281678,4.6172283408887935,7.201170883281678,4.617914715327702,7.201170883281678,4.357823032932995,6.2166061010848646,-500.0,130.03571428571428,801.7582417582418,1228.0164835164835,1000.0,793.45435,500.0
2400229,2025-10-26,0.0,500.0,-500.0,91.0,4.4185,0.0,6.2166061010848646,4.560678462578874,7.201170883281678,4.532775751195485,7.201170883281678,4.617914715327702,7.201170883281678,4.03154366098307,6.2166061010848646,-500.0,66.71428571428571,767.1098901098901,1217.1538461538462,1000.0,793.45435,500.0
