Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
3200232,2025-10-17,2731.0,1000.0,1731.0,42.0,0.337695,7.4570320891223805,0.0,3.2217288938506075,5.945420608606575,3.373434584684799,5.945420608606575,3.515092799769819,5.945420608606575,3.1441522786722644,4.812184355372417,1820.0,1608.3214285714287,1578.0,1324.7619047619048,0.0,71.31551,1000.0
3200232,2025-10-18,2731.0,1000.0,1731.0,42.0,0.337695,7.4570320891223805,0.0,3.2217288938506075,5.945420608606575,3.373434584684799,5.945420608606575,3.515092799769819,5.945420608606575,3.1441522786722644,4.812184355372417,1796.142857142857,1621.857142857143,1581.7380952380952,1329.5833333333333,0.0,71.31551,1000.0
3200232,2025-10-19,2731.0,1000.0,1731.0,42.0,0.337695,7.4570320891223805,0.0,3.2217288938506075,5.945420608606575,3.373434584684799,5.945420608606575,3.515092799769819,5.945420608606575,3.1441522786722644,4.812184355372417,1772.2857142857142,1635.392857142857,1585.4761904761904,1334.404761904762,0.0,71.31551,1000.0
3200232,2025-10-20,2731.0,1000.0,1731.0,42.0,0.337695,7.4570320891223805,0.0,3.2217288938506075,5.945420608606575,3.373434584684799,5.945420608606575,3.515092799769819,5.945420608606575,3.1441522786722644,4.812184355372417,1748.4285714285713,1648.9285714285713,1589.2142857142858,1339.2261904761904,0.0,71.31551,1000.0
3200232,2025-10-21,2673.0,1000.0,1673.0,42.0,0.337695,7.422971251049421,0.0,3.2217288938506075,5.945420608606575,3.310282291192052,5.945420608606575,2.7393027446063143,4.812184355372417,2.8735646395797834,4.812184355372417,1731.0,1664.25,1592.952380952381,1344.047619047619,0.0,69.9468,1000.0
3200232,2025-10-22,2603.0,1000.0,1603.0,42.0,0.337695,7.38025578842646,0.0,3.2535072688378412,5.945420608606575,3.383178876159477,5.945420608606575,2.903512551457223,4.812184355372417,3.1570004211501135,4.812184355372417,1722.7142857142858,1677.5,1595.8809523809523,1348.1785714285713,0.0,71.31551,1000.0
3200232,2025-10-23,2603.0,1000.0,1603.0,42.0,0.337695,7.38025578842646,0.0,3.3159161089103084,5.945420608606575,3.402387149797744,5.945420608606575,3.0713696877596113,4.812184355372417,3.417726683613366,4.812184355372417,1704.4285714285713,1690.1785714285713,1597.142857142857,1351.4761904761904,0.0,71.31551,1000.0
3200232,2025-10-24,2543.0,1000.0,1543.0,42.0,0.337695,7.342131730584722,0.0,3.3150514309489547,5.945420608606575,3.402387149797744,5.945420608606575,2.8716796248840124,4.812184355372417,3.258096538021482,4.812184355372417,1686.142857142857,1702.857142857143,1598.4285714285713,1354.7738095238096,0.0,71.31551,1000.0
3200232,2025-10-25,2543.0,1000.0,1543.0,42.0,0.337695,7.342131730584722,0.0,3.361532125269724,5.945420608606575,3.471300747433134,5.945420608606575,3.021585652380325,4.812184355372417,2.9856819377004897,4.2626798770413155,1659.2857142857142,1713.392857142857,1598.404761904762,1357.7142857142858,0.0,69.9468,1000.0
3200232,2025-10-26,2543.0,1000.0,1543.0,42.0,0.337695,7.342131730584722,0.0,3.361532125269724,5.945420608606575,3.471300747433134,5.945420608606575,3.021585652380325,4.812184355372417,2.9856819377004897,4.2626798770413155,1632.4285714285713,1723.9285714285713,1598.3809523809523,1360.654761904762,0.0,69.9468,1000.0
