Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8000192,2025-10-02,5153.0,995.0,4158.0,8.33302993974291,0.7653123521057211,0.9270696452036794,0.0,0,14.0,0.0,0.0,2580.0,0.0,0.1123193003815606,0.2,3385.783794984426,811.4285714285714,2416.0,1050.6666666666667,2416.0,1065.142857142857,2416.0,1274.0,2416.0,6.700027998251486,1.000367161109623,0.7767354596622892,7.790282380703483,0.8873201140103738,0.6925566343042071,6.958131486307204,1.7449226838012684,1.3814121907060957,7.790282380703483,1.1668263315777183,0.8636363636363636,6.971802608076074,1.7160249814090007,1.398545454545454,7.790282380703483,1.3297210450103978,0.9556313993174061,7.150701457592526,2.114378754437707,1.7049714751426244,7.790282380703483,1.714695954850799,1.3511450381679388,82.21771521676496
8000192,2025-10-14,5153.0,995.0,4158.0,8.33302993974291,0.7653123521057211,0.9270696452036794,0.0,0,14.0,48.0,0.0,2580.0,0.0,0.1123193003815606,0.2,3385.783794984426,812.5714285714286,2416.0,830.2222222222222,2416.0,781.7142857142857,2416.0,674.0,2032.0,6.701433726825969,1.0046386595176655,0.7801991629383751,7.790282380703483,0.8873201140103738,0.6925566343042071,6.722897174536185,0.9941001352289965,0.7827398913699457,7.790282380703483,1.1668263315777183,0.8636363636363636,6.662767732483102,0.7960291399260149,0.6770909090909087,7.790282380703483,1.3297210450103978,0.9556313993174061,6.51471269087253,0.3997141705560607,0.40097799511002447,7.617267813628347,1.2193465121856066,0.9847328244274809,0.0
8000192,2025-10-15,4729.0,995.0,3734.0,8.225503097566918,0.6250709451529163,0.7877792378449409,0.0,0,14.0,340.0,0.0,2580.0,0.0,0.1123193003815606,0.2,3385.783794984426,762.0,2416.0,830.2222222222222,2416.0,781.7142857142857,2416.0,166.0,648.0,6.637258031284457,0.815624854961778,0.626930292971569,7.790282380703483,0.8873201140103738,0.6925566343042071,6.722897174536185,0.9941001352289965,0.7827398913699457,7.790282380703483,1.1668263315777183,0.8636363636363636,6.662767732483102,0.7960291399260149,0.6770909090909087,7.790282380703483,1.3297210450103978,0.9556313993174061,5.117993812416755,-1.0520351771303997,-0.7030698179842434,6.47543271670409,-0.5659754374201903,-0.33587786259541985,151.99391105647715
8000192,2025-10-16,4145.0,995.0,3150.0,8.055475141757274,0.4319082525575436,0.5959264126149802,0.0,0,14.0,800.0,0.0,2580.0,0.0,0.1123193003815606,0.2,3385.783794984426,706.8571428571429,2416.0,655.1111111111111,2416.0,790.8571428571429,2416.0,272.0,648.0,6.562242297708775,0.6095250567737198,0.4598066099004188,7.790282380703483,0.8873201140103738,0.6925566343042071,6.486330151295244,0.39768061075828104,0.3071816535908268,7.790282380703483,1.1668263315777183,0.8636363636363636,6.674381000364491,0.8257064251351437,0.7003636363636362,7.790282380703483,1.3297210450103978,0.9556313993174061,5.60947179518496,-0.7491111006446423,-0.47269763651181745,6.47543271670409,-0.5659754374201903,-0.33587786259541985,201.68109548002892
8000192,2025-10-20,4099.0,995.0,3104.0,8.040768994367578,0.4166933829353054,0.580814717477004,0.0,0,14.0,1500.0,0.0,2580.0,0.0,0.1123193003815606,0.2,3385.783794984426,748.5714285714286,2416.0,720.0,2416.0,529.1428571428571,2032.0,256.0,584.0,6.619501614631399,0.7654347486672767,0.5862317794775582,7.790282380703483,0.8873201140103738,0.6925566343042071,6.580639137284949,0.618688860942861,0.4834037417018709,7.790282380703483,1.1668263315777183,0.8636363636363636,6.273146512005284,-0.02380586397616204,0.03418181818181793,7.617267813628347,0.8878813078196722,0.6279863481228669,5.54907608489522,-0.7948354895481529,-0.5074707959793534,6.371611847231857,-0.6485336778643891,-0.3969465648854962,46.538183958425954
8000192,2025-10-22,3675.0,995.0,2680.0,7.893945138235959,0.2764519759825006,0.44152431011826543,0.0,0,14.0,2216.0,0.0,2580.0,0.0,0.1123193003815606,0.2,3385.783794984426,751.8571428571429,2416.0,685.1111111111111,2416.0,245.42857142857142,648.0,263.5,584.0,6.623875492480095,0.7777153065903994,0.5961899263963056,7.790282380703483,0.8873201140103738,0.6925566343042071,6.5310395841599584,0.49985908259019296,0.38865419432709714,7.790282380703483,1.1668263315777183,0.8636363636363636,5.507072180410146,-0.944729120621933,-0.6880000000000001,6.47543271670409,-0.7045827449719012,-0.552901023890785,5.577841251298354,-0.7734021822496323,-0.49117087747894594,6.371611847231857,-0.6485336778643891,-0.3969465648854962,119.98556290102707
8000192,2025-10-23,3435.0,995.0,2440.0,7.80016307039296,0.19707004751864884,0.36268068331143233,0.0,0,14.0,3186.0,0.0,2580.0,0.0,0.1123193003815606,0.2,3385.783794984426,639.2857142857143,2416.0,463.77777777777777,2032.0,306.0,648.0,369.5,584.0,6.461914505305559,0.35697271339819775,0.25501515370183314,7.790282380703483,0.8873201140103738,0.6925566343042071,6.141559394105979,-0.25399097625857947,-0.21243210621605316,7.617267813628347,0.7462701457952378,0.551948051948052,5.726847747587197,-0.7481171061114563,-0.533818181818182,6.47543271670409,-0.7045827449719012,-0.552901023890785,5.914853444736141,-0.4704781057638748,-0.26079869600651995,6.371611847231857,-0.6485336778643891,-0.3969465648854962,126.21494523419295
8000192,2025-10-29,3091.0,995.0,2096.0,7.64826303090192,0.083289283387128,0.24967148488830487,0.0,0,14.0,4396.0,0.0,2580.0,0.0,0.1123193003815606,0.2,3385.783794984426,656.4285714285714,2416.0,264.6666666666667,648.0,247.71428571428572,584.0,323.5,584.0,6.488336121539998,0.42104518951883746,0.3069707028431233,7.790282380703483,0.8873201140103738,0.6925566343042071,5.582242390122105,-0.9321532781948245,-0.7531683765841883,6.47543271670409,-0.7694844404624532,-0.5714285714285714,5.5163047907128755,-0.937309799319651,-0.6821818181818182,6.371611847231857,-0.7782227011703555,-0.6075085324232082,5.782285536144145,-0.6019357238614677,-0.36077152947568597,6.371611847231857,-0.6485336778643891,-0.3969465648854962,60.71219870118693
8000192,2025-10-30,3011.0,995.0,2016.0,7.6093665379542115,0.05682864056584408,0.2233902759526938,0.0,0,14.0,5724.0,0.0,2580.0,0.0,0.1123193003815606,0.2,3385.783794984426,538.1428571428571,2416.0,302.8888888888889,648.0,294.57142857142856,584.0,263.5,424.0,6.289980576873182,-0.02105489571357778,-0.05152258623177949,7.790282380703483,0.8873201140103738,0.6925566343042071,5.7166621375198625,-0.8019703363052775,-0.6493663246831624,6.47543271670409,-0.7694844404624532,-0.5714285714285714,5.688910528690229,-0.785213712622867,-0.562909090909091,6.371611847231857,-0.7782227011703555,-0.6075085324232082,5.577841251298354,-0.7734021822496323,-0.49117087747894594,6.052089168924417,-0.8549292789748858,-0.549618320610687,74.79416255574638
8000192,2025-10-31,2771.0,995.0,1776.0,7.482681828154651,-0.02255328789800768,0.1445466491458607,0.0,0,14.0,7156.0,0.0,2580.0,0.0,0.1123193003815606,0.2,3385.783794984426,543.8571428571429,2416.0,239.77777777777777,584.0,306.0,584.0,272.0,424.0,6.3005236371050515,0.0003025963266357493,-0.03420406985134921,7.790282380703483,0.8873201140103738,0.6925566343042071,5.48387442420014,-1.0169235659368552,-0.8207604103802053,6.371611847231857,-0.8395771380928666,-0.6233766233766234,5.726847747587197,-0.7481171061114563,-0.533818181818182,6.371611847231857,-0.7782227011703555,-0.6075085324232082,5.60947179518496,-0.7491111006446423,-0.47269763651181745,6.052089168924417,-0.8549292789748858,-0.549618320610687,68.27060845324853
