Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3600554,2025-10-16,739.0,100.0,639.0,6.461468176353717,-0.14313013929944945,-0.07218683651804671,0.0,0,74.0,1642.0,0.0,234.0,0.08214285714285716,0.2,0.2,327.59999999999997,26.864864864864863,400.0,29.0,400.0,35.270270270270274,400.0,42.05555555555556,400.0,3.3273665713727354,-1.6826051067364947,-1.019781994348002,5.993961427306569,-0.1045620120873492,0.0,3.4011973816621555,-1.4025089621940994,-0.9023767432724416,5.993961427306569,0.18589689429296016,0.06806282722513089,3.5909984048874026,-0.9737775834154601,-0.6818658280922434,5.993961427306569,0.39104189130635986,0.4247020585048754,3.7624912714571823,-0.5084839591040795,-0.3188421509106679,5.993961427306569,0.9442108243070959,1.0,17.96536018866152
3600554,2025-10-17,724.0,100.0,624.0,6.437751649736401,-0.15565010737800825,-0.08014861995753715,0.0,0,74.0,1642.0,0.0,234.0,0.08214285714285716,0.2,0.2,327.59999999999997,26.864864864864863,400.0,29.79591836734694,400.0,36.13513513513514,400.0,43.77777777777778,400.0,3.3273665713727354,-1.6826051067364947,-1.019781994348002,5.993961427306569,-0.1045620120873492,0.0,3.4273821606572223,-1.356140100288504,-0.8717344333136908,5.993961427306569,0.18589689429296016,0.06806282722513089,3.61456356013807,-0.9263976756595343,-0.6483228511530401,5.993961427306569,0.39104189130635986,0.4247020585048754,3.8017119846104634,-0.4320349584183148,-0.2650693842150912,5.993961427306569,0.9442108243070959,1.0,5.404549676871288
3600554,2025-10-27,714.0,100.0,614.0,6.421622267806518,-0.16399675276371412,-0.08545647558386411,0.0,0,74.0,1642.0,0.0,234.0,0.08214285714285716,0.2,0.2,327.59999999999997,27.06756756756757,400.0,30.081632653061224,400.0,35.189189189189186,400.0,43.22222222222222,400.0,3.3346147306719427,-1.6697192615463659,-1.0117077109406543,5.993961427306569,-0.1045620120873492,0.0,3.436617054784535,-1.3394948678095726,-0.8607346297387547,5.993961427306569,0.18589689429296016,0.06806282722513089,3.588760433046948,-0.9782194497675785,-0.6850104821802939,5.993961427306569,0.39104189130635986,0.4247020585048754,3.789227427948218,-0.4566959263814648,-0.28241543798785795,5.993961427306569,0.9442108243070959,1.0,17.96536018866152
3600554,2025-10-31,707.0,100.0,607.0,6.410174881966167,-0.16983940453370822,-0.08917197452229299,0.0,0,74.0,1642.0,0.0,234.0,0.08214285714285716,0.2,0.2,327.59999999999997,26.756756756756758,400.0,30.142857142857142,400.0,35.32432432432432,400.0,43.77777777777778,400.0,3.323479297284334,-1.6894775575045633,-1.0240882788319206,5.993961427306569,-0.1045620120873492,0.0,3.438584913733776,-1.3359280322783729,-0.8583775289726969,5.993961427306569,0.18589689429296016,0.06806282722513089,3.59248760843887,-0.970816339180715,-0.6797693920335434,5.993961427306569,0.39104189130635986,0.4247020585048754,3.8017119846104634,-0.4320349584183148,-0.2650693842150912,5.993961427306569,0.9442108243070959,1.0,30.820259833706928
3600554,2025-11-04,463.0,100.0,363.0,5.8971538676367405,-0.3734975519449312,-0.21868365180467092,0.0,0,74.0,1642.0,209.0,234.0,0.08214285714285716,0.2,0.2,327.59999999999997,25.594594594594593,400.0,30.06122448979592,400.0,35.108108108108105,400.0,41.94444444444444,400.0,3.280707984408029,-1.7633564032613016,-1.0703808370340469,5.993961427306569,-0.1045620120873492,0.0,3.4359602403110046,-1.3406838129866392,-0.8615203299941072,5.993961427306569,0.18589689429296016,0.06806282722513089,3.5865174414523664,-0.9826613161196964,-0.6881551362683442,5.993961427306569,0.39104189130635986,0.4247020585048754,3.7599072906912574,-0.5134161526967096,-0.3223113616652214,5.993961427306569,0.9442108243070959,1.0,66.67228181171089
3600554,2025-11-14,443.0,100.0,343.0,5.840641657373398,-0.39019084271634297,-0.22929936305732485,0.0,0,74.0,1642.0,220.0,234.0,0.08214285714285716,0.2,0.2,327.59999999999997,28.56756756756757,400.0,34.95918367346939,400.0,41.270270270270274,400.0,54.94444444444444,400.0,3.386678070337702,-1.574364007139413,-0.951958013726282,5.993961427306569,-0.1045620120873492,0.0,3.5823845083854984,-1.0553369704906685,-0.6729522687094873,5.993961427306569,0.18589689429296016,0.06806282722513089,3.744084008461032,-0.6450794733587246,-0.44916142557652006,5.993961427306569,0.39104189130635986,0.4247020585048754,4.024359134822397,0.06365049764099837,0.08358629661751939,5.993961427306569,0.9442108243070959,1.0,94.6313794856046
3600554,2025-11-24,418.0,100.0,318.0,5.765191102784844,-0.4110574561806076,-0.24256900212314225,0.0,0,74.0,1642.0,234.0,234.0,0.08214285714285716,0.2,0.2,327.59999999999997,28.783783783783782,400.0,35.16326530612245,400.0,40.972972972972975,400.0,55.611111111111114,400.0,3.3939640770686355,-1.5606191056032759,-0.9433454447584446,5.993961427306569,-0.1045620120873492,0.0,3.5880438330543996,-1.0434475187200032,-0.6650952661559616,5.993961427306569,0.18589689429296016,0.06806282722513089,3.7370259105044625,-0.6613663166498241,-0.46069182389937124,5.993961427306569,0.39104189130635986,0.4247020585048754,4.0362052753265605,0.09324365919677846,0.10440156114483957,5.993961427306569,0.9442108243070959,1.0,91.59557937313751
3600554,2025-12-03,156.0,100.0,56.0,4.04305126783455,-0.6297395652861012,-0.38163481953290873,0.0,0,74.0,1642.0,234.0,234.0,0.08214285714285716,0.2,0.2,327.59999999999997,28.783783783783782,400.0,35.12244897959184,400.0,40.972972972972975,400.0,55.333333333333336,400.0,3.3939640770686355,-1.5606191056032759,-0.9433454447584446,5.993961427306569,-0.1045620120873492,0.0,3.5869145274572483,-1.0458254090741361,-0.6666666666666666,5.993961427306569,0.18589689429296016,0.06806282722513089,3.7370259105044625,-0.6613663166498241,-0.46069182389937124,5.993961427306569,0.39104189130635986,0.4247020585048754,4.0312864262549635,0.08091317521520347,0.09572853425845619,5.993961427306569,0.9442108243070959,1.0,150.66021370256655
3600554,2025-12-16,155.0,100.0,55.0,4.02535169073515,-0.6305742298246718,-0.3821656050955414,0.0,0,74.0,1642.0,234.0,234.0,0.08214285714285716,0.2,0.2,327.59999999999997,32.2972972972973,400.0,40.36734693877551,400.0,48.054054054054056,400.0,68.22222222222223,400.0,3.5054762314492405,-1.3372644556410438,-0.8033911990310861,5.993961427306569,-0.1045620120873492,0.0,3.7224918483413734,-0.7402664985680344,-0.4647417010410528,5.993961427306569,0.18589689429296016,0.06806282722513089,3.8929228340547266,-0.27344332189818155,-0.1860587002096437,5.993961427306569,0.39104189130635986,0.4247020585048754,4.237321941451234,0.6530476319602817,0.49815698178664375,5.993961427306569,0.9442108243070959,1.0,228.5894086516284
3600554,2026-01-13,-109.0,100.0,-209.0,0.0,-0.8509256680073066,-0.5222929936305732,5.3471075307174685,1,74.0,1642.0,234.0,234.0,0.08214285714285716,0.2,0.2,327.59999999999997,32.229729729729726,400.0,40.183673469387756,400.0,42.78378378378378,400.0,67.94444444444444,400.0,3.5034449490120227,-1.341559737371087,-0.8060826268335355,5.993961427306569,-0.1045620120873492,0.0,3.7180419028029275,-0.7509670051616333,-0.47181300333922604,5.993961427306569,0.18589689429296016,0.06806282722513089,3.779263515582205,-0.5621646347858548,-0.39046121593291433,5.993961427306569,0.39104189130635986,0.4247020585048754,4.233301027308443,0.6407171479787064,0.48948395490026014,5.993961427306569,0.9442108243070959,1.0,469.23269722844185
