Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3600555,2025-10-21,910.0,200.0,710.0,6.566672429803241,-0.672421754240366,-0.2799710249909453,0.0,0,82.0,0.0,0.0,0.0,0.09642857142857143,0.16906125108843928,0.2,0.0,43.0,680.0,42.127272727272725,680.0,33.53658536585366,266.0,26.5,92.0,3.784189633918261,-1.786049918678908,-1.2760430333245871,6.523562306149512,1.2405592382901403,0.8082706766917294,3.764155574885145,-1.6471875128968416,-1.0049875718038357,6.523562306149512,1.4457340574611968,1.003125,3.5420192075493575,-1.9498599287188088,-1.2934104340090231,5.58724865840025,-0.6454650198458656,-0.25,3.3141860046725258,-1.8648084691705584,-1.5082367297132402,4.532599493153256,-1.2464558449653358,-1.2777777777777777,520.3583375359375
3600555,2025-11-04,682.0,200.0,482.0,6.180016653652572,-0.804253869111118,-0.36254980079681276,0.0,0,82.0,0.0,0.0,0.0,0.09642857142857143,0.16906125108843928,0.2,0.0,41.573170731707314,680.0,41.63636363636363,680.0,32.63414634146341,266.0,24.65,92.0,3.751224259840783,-1.889489357303677,-1.337444240356862,6.523562306149512,1.2405592382901403,0.8082706766917294,3.752707495647909,-1.6795482554121641,-1.0229754169736758,6.523562306149512,1.4457340574611968,1.003125,3.515541811088994,-2.002775000634667,-1.3272669504988244,5.58724865840025,-0.6454650198458656,-0.25,3.2445435716167785,-1.9502025906145046,-1.5759609517998783,4.532599493153256,-1.2464558449653358,-1.2777777777777777,538.453534131223
3600555,2025-12-03,454.0,200.0,254.0,5.541263545158426,-0.93608598398187,-0.4451285766026802,0.0,0,82.0,0.0,0.0,0.0,0.09642857142857143,0.16906125108843928,0.2,0.0,44.353658536585364,680.0,45.236363636363635,680.0,31.70731707317073,228.0,36.0,228.0,3.8144908466608167,-1.6879150666502813,-1.2177906061401211,6.523562306149512,1.2405592382901403,0.8082706766917294,3.8337665801896486,-1.442236143633133,-0.8910645523948495,6.523562306149512,1.4457340574611968,1.003125,3.487598816577371,-2.057120209629333,-1.3620385079748363,5.43372200355424,-0.8636209756134594,-0.4083333333333333,3.6109179126442243,-1.426298115809754,-1.1604636973764493,5.43372200355424,-0.3863057237322654,-0.1984126984126984,402.6695928451834
3600555,2026-01-05,1454.0,200.0,1254.0,7.134890851565884,-0.35787495384699286,-0.08294096341905106,0.0,0,82.0,0.0,0.0,0.0,0.09642857142857143,0.16906125108843928,0.2,0.0,47.13414634146341,680.0,48.472727272727276,680.0,37.26829268292683,228.0,42.8,228.0,3.873991828398594,-1.4863407759968859,-1.09813697192338,6.523562306149512,1.2405592382901403,0.8082706766917294,3.9014215535507755,-1.228894952235822,-0.77247801757146,6.523562306149512,1.4457340574611968,1.003125,3.644621686028725,-1.7310489556613409,-1.1534091631187646,5.43372200355424,-0.8636209756134594,-0.4083333333333333,3.7796338173824005,-1.1124170207725468,-0.9115314215985361,5.43372200355424,-0.3863057237322654,-0.1984126984126984,321.6319822746308
3600555,2026-01-13,1226.0,200.0,1026.0,6.934397209928558,-0.48970706871774483,-0.1655197392249185,0.0,0,82.0,0.0,0.0,0.0,0.09642857142857143,0.16906125108843928,0.2,0.0,46.829268292682926,680.0,47.56363636363636,680.0,36.048780487804876,228.0,42.75,228.0,3.8676377594920384,-1.5084432201474776,-1.1112568879559175,6.523562306149512,1.2405592382901403,0.8082706766917294,3.88287502787749,-1.288822253190123,-0.8057888419600526,6.523562306149512,1.4457340574611968,1.003125,3.612235435891465,-1.80255580960169,-1.1991612124293067,5.43372200355424,-0.8636209756134594,-0.4083333333333333,3.7784916128036232,-1.1147249700007615,-0.9133618059792559,5.43372200355424,-0.3863057237322654,-0.1984126984126984,314.56985154592246
3600555,2026-02-10,998.0,200.0,798.0,6.683360945766275,-0.6215391835884968,-0.24809851503078595,0.0,0,82.0,0.0,0.0,0.0,0.09642857142857143,0.16906125108843928,0.2,0.0,49.59756097560975,680.0,51.527272727272724,680.0,40.51219512195122,228.0,53.6,228.0,3.923903373068615,-1.3077530272601057,-0.992128050380478,6.523562306149512,1.2405592382901403,0.8082706766917294,3.961332515233764,-1.027539221029372,-0.6605536476257895,6.523562306149512,1.4457340574611968,1.003125,3.725987242429012,-1.5408407241800122,-1.0317087119527226,5.43372200355424,-0.8636209756134594,-0.4083333333333333,4.000033882750859,-0.6138999874781585,-0.5161683953630264,5.43372200355424,-0.3863057237322654,-0.1984126984126984,379.11757657189753
3600555,2026-03-11,770.0,200.0,570.0,6.3473892096560105,-0.7533712984592488,-0.33067729083665337,0.0,0,82.0,0.0,0.0,0.0,0.09642857142857143,0.16906125108843928,0.2,0.0,51.15853658536585,680.0,55.21818181818182,680.0,46.073170731707314,228.0,62.95,228.0,3.9542878609626553,-1.1945885132090766,-0.9249540802938865,6.523562306149512,1.2405592382901403,0.8082706766917294,4.029240224474842,-0.7842343791549106,-0.5253117006081038,6.523562306149512,1.4457340574611968,1.003125,3.8517032151946236,-1.2147694702120209,-0.8230793670966512,5.43372200355424,-0.8636209756134594,-0.4083333333333333,4.158101528024852,-0.18231348180199847,-0.1738865161683954,5.43372200355424,-0.3863057237322654,-0.1984126984126984,399.6358329899317
3600555,2026-04-10,542.0,200.0,342.0,5.8377304471659395,-0.8852034133300009,-0.41325606664252085,0.0,0,82.0,0.0,0.0,0.0,0.09642857142857143,0.10599681119204572,0.13298357305356057,0.0,53.9390243902439,680.0,59.345454545454544,680.0,51.63414634146341,228.0,70.35,228.0,4.006223922778185,-0.993014222555681,-0.8053004460771455,6.523562306149512,1.2405592382901403,0.8082706766917294,4.100085626487504,-0.5121644328223852,-0.374080557883894,6.523562306149512,1.4457340574611968,1.003125,3.963365079113772,-0.8886982162440292,-0.6144500222405795,5.43372200355424,-0.8636209756134594,-0.4083333333333333,4.267597343922845,0.15926300397378557,0.09701037217815711,5.43372200355424,-0.3863057237322654,-0.1984126984126984,432.5209474431153
3600555,2026-05-05,314.0,200.0,114.0,4.74493212836325,-1.0170355282007528,-0.49583484244838827,0.0,0,82.0,0.0,0.0,0.0,0.09642857142857143,0.10599681119204572,0.13298357305356057,0.0,56.41463414634146,680.0,62.58181818181818,680.0,57.170731707317074,228.0,81.7,228.0,4.050299221115914,-0.813542376052877,-0.6987667278929417,6.523562306149512,1.2405592382901403,0.8082706766917294,4.152327551830905,-0.2988232414250747,-0.2554940230605048,6.523562306149512,1.4457340574611968,1.003125,4.063382336618134,-0.5640570993548445,-0.4067357183707187,5.43372200355424,-0.8636209756134594,-0.4083333333333333,4.415219602029645,0.6831674787785365,0.5125076266015864,5.43372200355424,-0.3863057237322654,-0.1984126984126984,333.8346320530387
3600555,2026-06-10,1086.0,200.0,886.0,6.787844982309579,-0.5706566129366276,-0.2162260050706266,0.0,0,82.0,0.0,0.0,0.0,0.09642857142857143,0.10599681119204572,0.13298357305356057,0.0,59.18292682926829,680.0,66.45454545454545,680.0,61.707317073170735,228.0,92.8,228.0,4.097388704603329,-0.6128521831655053,-0.5796378903175023,6.523562306149512,1.2405592382901403,0.8082706766917294,4.21145397036901,-0.04353293935975335,-0.1135899111651007,6.523562306149512,1.4457340574611968,1.003125,4.138478140561582,-0.29805160269674597,-0.23653809493550226,5.43372200355424,-0.8636209756134594,-0.4083333333333333,4.541164856012179,1.1955322074422128,0.9188529591214154,5.43372200355424,-0.3863057237322654,-0.1984126984126984,112.08159310933164
