Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2600497,2025-10-13,54586.0,24000.0,30586.0,10.32833036107053,0.20441440195695565,0.6737722150243235,0.0,0,28.0,36824.0,18705.0,18705.0,0.0,0.16234991880085528,0.2,25482.755231170002,5101.535714285715,18795.0,5646.578947368421,18795.0,6875.714285714285,18795.0,8750.714285714286,18090.0,8.537492894029562,1.4307943126733027,0.7801939936864155,9.841399360222706,0.019881455704674183,0.0,8.638982227415486,1.588753209206949,0.9801897262999179,9.841399360222706,0.27483528995263296,0.26326608298439286,8.835896242101416,2.1716110244041595,1.5563230605738574,9.841399360222706,0.48458813901399694,0.6252894858730894,9.077004878529511,2.6418116865650805,2.3011760743256517,9.803169856021261,0.8820455032443337,1.0010150223304912,0.0
2600497,2025-10-14,54071.0,24000.0,30071.0,10.311349785244014,0.18920261388909299,0.6485931503165717,0.0,0,28.0,36824.0,18705.0,18705.0,0.0,0.16234991880085528,0.2,25482.755231170002,4993.857142857143,18795.0,5225.526315789473,18795.0,6446.071428571428,18795.0,6248.571428571428,18090.0,8.516164090645065,1.3471223613088152,0.7341032951409859,9.841399360222706,0.019881455704674183,0.0,8.561502152029343,1.2994062824793906,0.8126609846501786,9.841399360222706,0.27483528995263296,0.26326608298439286,8.771381264599551,1.9054093681515332,1.378763726532058,9.841399360222706,0.48458813901399694,0.6252894858730894,8.740268168950747,1.4067039596722157,1.317933028321217,9.803169856021261,0.8820455032443337,1.0010150223304912,0.0
2600497,2025-10-16,44056.0,24000.0,20056.0,9.906333498986047,-0.10661497348885775,0.15894590167941916,0.0,0,28.0,36824.0,18705.0,18705.0,0.0,0.16234991880085528,0.2,25482.755231170002,4850.464285714285,18795.0,5252.631578947368,18795.0,6482.857142857143,18795.0,6322.142857142857,18090.0,8.487035852944759,1.2356985189444971,0.672725466066392,9.841399360222706,0.019881455704674183,0.0,8.56667484577452,1.3180329908874775,0.8234456473938806,9.841399360222706,0.27483528995263296,0.26326608298439286,8.777070850357632,1.9282013636577848,1.3939662297791948,9.841399360222706,0.48458813901399694,0.6252894858730894,8.751971651057044,1.4430202873541926,1.346843685968507,9.803169856021261,0.8820455032443337,1.0010150223304912,333.9915364094307
2600497,2025-10-17,40161.0,24000.0,16161.0,9.690418086793393,-0.22166335120599384,-0.03148605373163517,0.0,0,28.0,36824.0,18705.0,18705.0,0.0,0.16234991880085528,0.2,25482.755231170002,5164.107142857143,18795.0,5745.789473684211,18795.0,5855.714285714285,18090.0,7607.857142857143,18090.0,8.549681125357393,1.4794156257050048,0.8069770463735109,9.841399360222706,0.019881455704674183,0.0,8.6563966254519,1.6569305788171302,1.0196636860511379,9.841399360222706,0.27483528995263296,0.26326608298439286,8.675344023222316,1.5396310325026625,1.134785688983351,9.803169856021261,0.4036990012704486,0.5599814729041223,8.93706826124106,2.0776745575246625,1.8520784798046426,9.803169856021261,0.8820455032443337,1.0010150223304912,0.0
2600497,2025-10-21,38146.0,24000.0,14146.0,9.557257866458935,-0.28118131811229147,-0.1300022001124502,0.0,0,28.0,36824.0,18705.0,18705.0,0.0,0.16234991880085528,0.2,25482.755231170002,5121.392857142857,18795.0,5919.210526315789,18795.0,6133.928571428572,18090.0,5580.0,16485.0,8.541376963767975,1.4462243640692078,0.7886936382606304,9.841399360222706,0.019881455704674183,0.0,8.68612728912341,1.7761053442630428,1.088664586518124,9.841399360222706,0.27483528995263296,0.26326608298439286,8.721753714278305,1.71200932861305,1.2497638446097534,9.803169856021261,0.4036990012704486,0.5599814729041223,8.627123250788433,1.0766837391835715,1.0552109355264265,9.710266814873172,0.6767907262864923,0.8381039382866423,35.78073604051747
2600497,2025-10-23,33493.0,24000.0,9493.0,9.158415299111264,-0.4186190848691167,-0.3574938274622925,0.0,0,28.0,36824.0,18705.0,18705.0,0.0,0.16234991880085528,0.2,25482.755231170002,5193.357142857143,18795.0,5931.578947368421,18795.0,6277.857142857143,18090.0,5846.428571428572,16485.0,8.55532815051669,1.5021444244338655,0.8194972062768962,9.841399360222706,0.019881455704674183,0.0,8.68821429582667,1.7846049102356647,1.093585743304085,9.841399360222706,0.27483528995263296,0.26326608298439286,8.744943259279742,1.8011857770501312,1.3092454835281617,9.803169856021261,0.4036990012704486,0.5599814729041223,8.673757283151332,1.2081982073911188,1.159906812249137,9.710266814873172,0.6767907262864923,0.8381039382866423,1075.5065680454
2600497,2025-10-27,19948.0,24000.0,-4052.0,0.0,-0.8187038797801843,-1.0197276749700541,8.307212626628308,1,28.0,36824.0,18705.0,18705.0,0.0,0.16234991880085528,0.2,25482.755231170002,4870.642857142857,18795.0,5859.894736842105,18795.0,6429.5,18090.0,4156.142857142857,10015.0,8.491186501518634,1.2513783373594012,0.6813626948153698,9.841399360222706,0.019881455704674183,0.0,8.676057556383755,1.735343595960298,1.065063975038217,9.841399360222706,0.27483528995263296,0.26326608298439286,8.768807574706141,1.8951419060982315,1.3719152202149014,9.803169856021261,0.4036990012704486,0.5599814729041223,8.33258330410427,0.373839393540341,0.49569146995256397,9.211939093339879,-0.15062261135664412,0.1813844904587901,5728.99076403689
2600497,2025-10-30,9933.0,24000.0,-14067.0,0.0,-1.1145214671581352,-1.5093749236072065,9.551657993593873,1,28.0,32772.0,18705.0,18705.0,0.0,0.16234991880085528,0.2,25482.755231170002,5354.392857142857,18795.0,6572.789473684211,18795.0,6849.5,18090.0,4948.285714285715,13545.0,8.585859342869345,1.6272777009520987,0.8884268778328965,9.841399360222706,0.019881455704674183,0.0,8.790845729629273,2.225244111275895,1.348711075743932,9.841399360222706,0.27483528995263296,0.26326608298439286,8.832076921293163,2.1553689615870835,1.5454894320462864,9.803169856021261,0.4036990012704486,0.5599814729041223,8.506998545006168,0.7648569411064808,0.8069722401549388,9.51384657977485,0.3008100133543716,0.5396873731222087,17892.465506573728
2600497,2025-10-31,5295.0,24000.0,-18705.0,0.0,-1.251516172126576,-1.7361331801403184,9.836599606994497,1,28.0,18705.0,18705.0,18705.0,0.0,0.16234991880085528,0.2,25482.755231170002,5426.357142857143,18795.0,6110.684210526316,18090.0,6313.785714285715,18090.0,6379.0,13545.0,8.59920758042164,1.6831977613167566,0.9192304458491624,9.841399360222706,0.019881455704674183,0.0,8.717957662385635,1.9076858591924,1.164848281783343,9.803169856021261,0.19875644402943596,0.20959269128283212,8.75064910139583,1.823446696932936,1.3240937536899282,9.803169856021261,0.4036990012704486,0.5599814729041223,8.760923376338836,1.4710861095239534,1.3691862912959272,9.51384657977485,0.3008100133543716,0.5396873731222087,22070.13553425426
2600497,2025-11-03,25000.0,24000.0,1000.0,6.90875477931522,-0.6694806694523354,-0.7727283838951768,0.0,0,28.0,0.0,0.0,18705.0,0.0,0.16234991880085528,0.2,25482.755231170002,5592.0,18795.0,6354.789473684211,18090.0,6645.071428571428,18090.0,6968.0,13545.0,8.629271094821588,1.8119110317739682,0.990132157243425,9.841399360222706,0.019881455704674183,0.0,8.757121404654335,2.0754347399627022,1.2619730697547795,9.803169856021261,0.19875644402943596,0.20959269128283212,8.80178119646007,2.0287074253950603,1.4610048411855001,9.803169856021261,0.4036990012704486,0.5599814729041223,8.84922702143852,1.7618282824031588,1.6006399640721924,9.51384657977485,0.3008100133543716,0.5396873731222087,1750.2313215646914
