Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
3200546,2025-10-17,2748.0,200.0,2548.0,70.0,1.281261,7.8434564043761155,0.0,2.2391887764352516,6.018593214496234,2.4075199861725802,6.018593214496234,2.649209701079277,6.018593214496234,3.2144214745188204,6.018593214496234,2546.5714285714284,1259.0714285714287,903.9428571428572,691.7642857142857,0.0,77.36575,200.0
3200546,2025-10-18,2748.0,200.0,2548.0,70.0,1.281261,7.8434564043761155,0.0,2.2391887764352516,6.018593214496234,2.4075199861725802,6.018593214496234,2.6390573296152584,6.018593214496234,3.2144214745188204,6.018593214496234,2535.1428571428573,1326.9285714285713,930.2714285714286,705.4357142857143,0.0,77.36575,200.0
3200546,2025-10-19,2748.0,200.0,2548.0,70.0,1.281261,7.8434564043761155,0.0,2.2391887764352516,6.018593214496234,2.4075199861725802,6.018593214496234,2.6390573296152584,6.018593214496234,3.2144214745188204,6.018593214496234,2523.714285714286,1394.7857142857142,956.6,719.1071428571429,0.0,77.36575,200.0
3200546,2025-10-20,2748.0,200.0,2548.0,70.0,1.281261,7.8434564043761155,0.0,2.2391887764352516,6.018593214496234,2.4075199861725802,6.018593214496234,2.6390573296152584,6.018593214496234,3.168751437685632,6.018593214496234,2512.285714285714,1462.642857142857,982.9285714285714,732.7785714285715,0.0,77.36575,200.0
3200546,2025-10-21,2745.0,200.0,2545.0,70.0,1.281261,7.842278779117352,0.0,2.2391887764352516,6.018593214496234,2.4075199861725802,6.018593214496234,2.6390573296152584,6.018593214496234,3.168751437685632,6.018593214496234,2500.8571428571427,1530.5,1009.2571428571429,746.45,0.0,77.36575,200.0
3200546,2025-10-22,2745.0,200.0,2545.0,70.0,1.281261,7.842278779117352,0.0,2.243744592971112,6.018593214496234,2.413250660881565,6.018593214496234,2.6451611125532764,6.018593214496234,3.175736332207583,6.018593214496234,2547.5714285714284,1598.25,1035.5428571428572,760.5285714285715,0.0,77.36575,200.0
3200546,2025-10-23,2745.0,200.0,2545.0,70.0,1.281261,7.842278779117352,0.0,2.243744592971112,6.018593214496234,2.413250660881565,6.018593214496234,2.593120234428233,6.018593214496234,3.175736332207583,6.018593214496234,2547.1428571428573,1666.0,1061.8285714285714,774.6071428571429,0.0,77.36575,200.0
3200546,2025-10-24,2745.0,200.0,2545.0,70.0,1.281261,7.842278779117352,0.0,2.2129729343043585,6.018593214496234,2.413250660881565,6.018593214496234,2.593120234428233,6.018593214496234,3.175736332207583,6.018593214496234,2546.714285714286,1733.75,1088.4,788.6857142857143,0.0,77.36575,200.0
3200546,2025-10-25,2745.0,200.0,2545.0,70.0,1.281261,7.842278779117352,0.0,2.2129729343043585,6.018593214496234,2.413250660881565,6.018593214496234,2.593120234428233,6.018593214496234,3.175736332207583,6.018593214496234,2546.285714285714,1801.5,1114.9714285714285,802.7642857142857,0.0,77.36575,200.0
3200546,2025-10-26,2745.0,200.0,2545.0,70.0,1.281261,7.842278779117352,0.0,2.2129729343043585,6.018593214496234,2.413250660881565,6.018593214496234,2.593120234428233,6.018593214496234,3.175736332207583,6.018593214496234,2545.8571428571427,1869.25,1141.5428571428572,816.8428571428572,0.0,77.36575,200.0
