Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
8900275,2025-10-17,-0.35,0,-0.35,14.0,3.45697,0.0,0.3001045924503381,0.024692612590371497,0.3001045924503381,0.03815176596437624,0.3001045924503381,0.04879016416943199,0.3001045924503381,0.08388148398070211,0.3001045924503381,-0.19999999999999998,-0.049999999999999996,-0.09999999999999999,-0.049999999999999996,0.35,37.255196,0
8900275,2025-10-18,-0.35,0,-0.35,14.0,3.45697,0.0,0.3001045924503381,0.024692612590371497,0.3001045924503381,0.03815176596437624,0.3001045924503381,0.04879016416943199,0.3001045924503381,0.0,0.0,-0.25,-0.0625,-0.125,-0.0625,14.450000000000001,37.255196,0
8900275,2025-10-19,-0.35,0,-0.35,14.0,3.45697,0.0,0.3001045924503381,0.024692612590371497,0.3001045924503381,0.03815176596437624,0.3001045924503381,0.04879016416943199,0.3001045924503381,0.0,0.0,-0.29999999999999993,-0.07499999999999998,-0.14999999999999997,-0.07499999999999998,14.450000000000001,37.255196,0
8900275,2025-10-20,-0.35,0,-0.35,14.0,3.45697,0.0,0.3001045924503381,0.024692612590371497,0.3001045924503381,0.03815176596437624,0.3001045924503381,0.04879016416943199,0.3001045924503381,0.0,0.0,-0.35,-0.0875,-0.175,-0.0875,14.450000000000001,37.255196,0
8900275,2025-10-21,-0.35,0,-0.35,14.0,3.45697,0.0,0.3001045924503381,0.024692612590371497,0.3001045924503381,0.03815176596437624,0.3001045924503381,0.0,0.0,0.0,0.0,-0.35,-0.09999999999999999,-0.19999999999999998,-0.09999999999999999,14.450000000000001,37.255196,0
8900275,2025-10-22,-0.35,0,-0.35,14.0,3.45697,0.0,0.3001045924503381,0.024692612590371497,0.3001045924503381,0.03815176596437624,0.3001045924503381,0.0,0.0,0.0,0.0,-0.35,-0.1125,-0.225,-0.1125,14.450000000000001,37.255196,0
8900275,2025-10-23,-0.35,0,-0.35,14.0,3.45697,0.0,0.3001045924503381,0.024692612590371497,0.3001045924503381,0.0,0.0,0.0,0.0,0.0,0.0,-0.35,-0.125,-0.25,-0.125,14.450000000000001,37.255196,0
8900275,2025-10-24,-0.35,0,-0.35,14.0,3.45697,0.0,0.3001045924503381,0.024692612590371497,0.3001045924503381,0.0,0.0,0.0,0.0,0.0,0.0,-0.35,-0.13749999999999998,-0.27499999999999997,-0.13749999999999998,14.450000000000001,37.255196,0
8900275,2025-10-25,-0.35,0,-0.35,14.0,3.45697,0.0,0.3001045924503381,0.024692612590371497,0.3001045924503381,0.0,0.0,0.0,0.0,0.0,0.0,-0.35,-0.14999999999999997,-0.29999999999999993,-0.14999999999999997,14.450000000000001,37.255196,0
8900275,2025-10-26,-0.35,0,-0.35,14.0,3.45697,0.0,0.3001045924503381,0.024692612590371497,0.3001045924503381,0.0,0.0,0.0,0.0,0.0,0.0,-0.35,-0.1625,-0.325,-0.1625,14.450000000000001,37.255196,0
8900275,2025-10-27,-0.35,0,-0.35,14.0,3.45697,0.0,0.3001045924503381,0.024692612590371497,0.3001045924503381,0.0,0.0,0.0,0.0,0.0,0.0,-0.35,-0.175,-0.35,-0.175,14.450000000000001,37.255196,0
8900275,2025-10-28,-0.35,0,-0.35,14.0,3.45697,0.0,0.3001045924503381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35,-0.1875,-0.35,-0.1875,14.450000000000001,37.255196,0
8900275,2025-10-29,-0.35,0,-0.35,14.0,3.45697,0.0,0.3001045924503381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35,-0.19999999999999998,-0.35,-0.19999999999999998,14.450000000000001,37.255196,0
8900275,2025-10-30,-0.35,0,-0.35,14.0,3.45697,0.0,0.3001045924503381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35,-0.21249999999999997,-0.35,-0.21249999999999997,14.450000000000001,37.255196,0
8900275,2025-10-31,-14.450000000000001,0,-14.450000000000001,14.0,3.45697,0.0,2.7376090033437546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35,-0.225,-0.35,-0.225,14.450000000000001,37.255196,0
8900275,2025-11-01,-14.450000000000001,0,-14.450000000000001,14.0,3.45697,0.0,2.7376090033437546,0.6967122467244415,2.714694743820879,0.9426080401915286,2.714694743820879,1.1033628914267077,2.714694743820879,1.5096175771518896,2.714694743820879,-2.3642857142857143,-0.7410714285714286,-1.3571428571428572,-0.7410714285714286,14.450000000000001,37.255196,0
8900275,2025-11-02,-14.450000000000001,0,-14.450000000000001,14.0,3.45697,0.0,2.7376090033437546,0.6967122467244415,2.714694743820879,0.9426080401915286,2.714694743820879,1.1033628914267077,2.714694743820879,1.5096175771518896,2.714694743820879,-4.378571428571428,-1.2571428571428573,-2.3642857142857143,-1.2571428571428573,14.450000000000001,37.255196,0
8900275,2025-11-03,-14.450000000000001,0,-14.450000000000001,14.0,3.45697,0.0,2.7376090033437546,0.6967122467244415,2.714694743820879,0.9426080401915286,2.714694743820879,1.1033628914267077,2.714694743820879,1.5096175771518896,2.714694743820879,-6.392857142857143,-1.7732142857142859,-3.3714285714285714,-1.7732142857142859,14.450000000000001,37.255196,0
8900275,2025-11-04,-14.450000000000001,0,-14.450000000000001,14.0,3.45697,0.0,2.7376090033437546,0.6967122467244415,2.714694743820879,0.9426080401915286,2.714694743820879,1.1033628914267077,2.714694743820879,1.5096175771518896,2.714694743820879,-8.407142857142857,-2.2892857142857146,-4.378571428571429,-2.2892857142857146,14.450000000000001,37.255196,0
8900275,2025-11-05,-14.450000000000001,0,-14.450000000000001,14.0,3.45697,0.0,2.7376090033437546,0.6967122467244415,2.714694743820879,0.9426080401915286,2.714694743820879,1.1033628914267077,2.714694743820879,0.0,0.0,-10.421428571428573,-2.8053571428571433,-5.385714285714286,-2.8053571428571433,14.450000000000001,37.255196,0
8900275,2025-11-06,-14.450000000000001,0,-14.450000000000001,14.0,3.45697,0.0,2.7376090033437546,0.6967122467244415,2.714694743820879,0.9426080401915286,2.714694743820879,1.1033628914267077,2.714694743820879,0.0,0.0,-12.435714285714287,-3.3214285714285716,-6.392857142857144,-3.3214285714285716,14.450000000000001,37.255196,0
8900275,2025-11-07,-14.450000000000001,0,-14.450000000000001,14.0,3.45697,0.0,2.7376090033437546,0.6967122467244415,2.714694743820879,0.9426080401915286,2.714694743820879,1.1033628914267077,2.714694743820879,0.0,0.0,-14.450000000000001,-3.8375,-7.4,-3.8375,14.450000000000001,37.255196,0
