Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
2601920,2025-10-17,-15.0,5.0,-20.0,175.0,2.337,0.0,3.044522437723423,0.09270939810426748,2.0794415416798357,0.097638469563916,2.0794415416798357,0.10763066419236544,2.0794415416798357,0.06595796779179743,1.3862943611198906,-5.0,-5.0,3.342857142857143,24.085714285714285,23.0,55.344048,5.0
2601920,2025-10-18,-15.0,5.0,-20.0,175.0,2.337,0.0,3.044522437723423,0.16793281934185503,2.772588722239781,0.2076393647782445,2.772588722239781,0.2500510042341341,2.772588722239781,0.34294475112683037,2.772588722239781,-7.142857142857143,-5.535714285714286,3.16,23.87142857142857,23.0,55.344048,5.0
2601920,2025-10-19,-15.0,5.0,-20.0,175.0,2.337,0.0,3.044522437723423,0.16793281934185503,2.772588722239781,0.2076393647782445,2.772588722239781,0.2500510042341341,2.772588722239781,0.34294475112683037,2.772588722239781,-9.285714285714286,-6.071428571428571,2.9771428571428573,23.65714285714286,23.0,55.344048,5.0
2601920,2025-10-20,-15.0,5.0,-20.0,175.0,2.337,0.0,3.044522437723423,0.16793281934185503,2.772588722239781,0.2076393647782445,2.772588722239781,0.2500510042341341,2.772588722239781,0.34294475112683037,2.772588722239781,-11.428571428571429,-6.607142857142857,2.7942857142857145,23.442857142857143,23.0,55.344048,5.0
2601920,2025-10-21,-15.0,5.0,-20.0,175.0,2.337,0.0,3.044522437723423,0.16793281934185503,2.772588722239781,0.2076393647782445,2.772588722239781,0.2500510042341341,2.772588722239781,0.34294475112683037,2.772588722239781,-13.571428571428571,-7.142857142857143,2.611428571428571,23.228571428571428,23.0,55.344048,5.0
2601920,2025-10-22,-15.0,5.0,-20.0,175.0,2.337,0.0,3.044522437723423,0.16793281934185503,2.772588722239781,0.2076393647782445,2.772588722239781,0.18610227963386067,2.772588722239781,0.34294475112683037,2.772588722239781,-15.714285714285714,-7.678571428571429,2.4285714285714284,23.014285714285716,23.0,55.344048,5.0
2601920,2025-10-23,-18.0,5.0,-23.0,175.0,2.337,0.0,3.1780538303479458,0.16793281934185503,2.772588722239781,0.2076393647782445,2.772588722239781,0.18610227963386067,2.772588722239781,0.34294475112683037,2.772588722239781,-17.857142857142858,-8.214285714285714,2.2457142857142856,22.8,23.0,55.344048,5.0
2601920,2025-10-24,-18.0,5.0,-23.0,175.0,2.337,0.0,3.1780538303479458,0.18232155679395465,2.772588722239781,0.22825865198098017,2.772588722239781,0.21401106775093726,2.772588722239781,0.39019763597737595,2.772588722239781,-20.428571428571427,-8.857142857142858,2.045714285714286,22.577142857142857,23.0,55.344048,5.0
2601920,2025-10-25,-18.0,5.0,-23.0,175.0,2.337,0.0,3.1780538303479458,0.18232155679395465,2.772588722239781,0.22825865198098017,2.772588722239781,0.21401106775093726,2.772588722239781,0.39019763597737595,2.772588722239781,-20.857142857142858,-9.5,1.8457142857142856,22.354285714285716,23.0,55.344048,5.0
2601920,2025-10-26,-18.0,5.0,-23.0,175.0,2.337,0.0,3.1780538303479458,0.18232155679395465,2.772588722239781,0.22825865198098017,2.772588722239781,0.21401106775093726,2.772588722239781,0.39019763597737595,2.772588722239781,-21.285714285714285,-10.142857142857142,1.6457142857142857,22.13142857142857,23.0,55.344048,5.0
2601920,2025-10-27,82.0,5.0,77.0,175.0,2.337,4.356708826689592,0.0,0.18232155679395465,2.772588722239781,0.22825865198098017,2.772588722239781,0.21401106775093726,2.772588722239781,0.39019763597737595,2.772588722239781,-21.714285714285715,-10.785714285714286,1.4457142857142857,21.908571428571427,0.0,55.344048,5.0
