Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
8900205,2025-10-17,84427.1,10000.0,74427.1,21.0,0.021788,11.217588837687002,0.0,6.4213512283686205,8.517393171418904,6.334547537527247,8.517393171418904,5.655292265495767,7.8636512654486515,6.335763219978659,7.8636512654486515,75698.52857142859,24333.93928571429,30945.671428571433,20078.942857142858,0.0,154.31194,10000.0
8900205,2025-10-18,84427.1,10000.0,74427.1,21.0,0.021788,11.217588837687002,0.0,6.421312502451296,8.517393171418904,5.330646253663397,7.8636512654486515,5.653190688540141,7.8636512654486515,6.335763219978659,7.8636512654486515,75296.1,26818.028571428575,34378.29047619048,21523.390476190478,0.0,185.84062,10000.0
8900205,2025-10-19,84427.1,10000.0,74427.1,21.0,0.021788,11.217588837687002,0.0,6.421312502451296,8.517393171418904,5.330646253663397,7.8636512654486515,5.653190688540141,7.8636512654486515,3.7932394694381792,4.762173934797756,74893.67142857144,29302.117857142857,37810.909523809525,22967.8380952381,0.0,180.10588,10000.0
8900205,2025-10-20,84365.90000000001,10000.0,74365.90000000001,21.0,0.021788,11.216766229354047,0.0,6.421312502451296,8.517393171418904,5.330646253663397,7.8636512654486515,5.653190688540141,7.8636512654486515,3.186352633162641,4.762173934797756,74491.24285714286,31786.207142857147,41243.52857142858,24412.285714285717,0.0,180.10588,10000.0
8900205,2025-10-21,84365.90000000001,10000.0,74365.90000000001,21.0,0.021788,11.216766229354047,0.0,6.210810420171588,8.517393171418904,5.341376856008482,7.8636512654486515,5.665803656698418,7.8636512654486515,3.5956670723917417,4.762173934797756,74451.50000000001,34269.075000000004,44792.85238095238,25855.51428571429,0.0,181.06789,10000.0
8900205,2025-10-22,84358.90000000001,10000.0,74358.90000000001,21.0,0.021788,11.21667209702544,0.0,6.210810420171588,8.517393171418904,5.339322201494818,7.8636512654486515,5.665803656698418,7.8636512654486515,2.5832425505088183,4.130354999745087,74426.18571428572,36752.05,48342.176190476195,27302.814285714285,0.0,197.08434,10000.0
8900205,2025-10-23,84347.90000000001,10000.0,74347.90000000001,21.0,0.021788,11.216524156889818,0.0,6.211479399620641,8.517393171418904,5.341718888368078,7.8636512654486515,5.668224379255486,7.8636512654486515,2.683757508533126,4.130354999745087,74399.87142857144,39234.77500000001,51891.16666666668,28749.947619047627,0.0,197.08434,10000.0
8900205,2025-10-24,84347.90000000001,10000.0,74347.90000000001,21.0,0.021788,11.216524156889818,0.0,5.939945663367292,8.517393171418904,5.345473543425813,7.8636512654486515,3.4216533902295283,4.762173934797756,2.823757008814146,4.130354999745087,74388.55714285714,41806.392857142855,55558.68095238096,30256.761904761905,0.0,162.89522,10000.0
8900205,2025-10-25,84347.90000000001,10000.0,74347.90000000001,21.0,0.021788,11.216524156889818,0.0,4.954551932432681,7.8636512654486515,5.336919756710919,7.8636512654486515,3.0214000203025546,4.762173934797756,2.823757008814146,4.130354999745087,74377.24285714286,44378.02857142858,59464.29047619048,31763.576190476197,0.0,0.0,10000.0
8900205,2025-10-26,84347.90000000001,10000.0,74347.90000000001,21.0,0.021788,11.216524156889818,0.0,4.954551932432681,7.8636512654486515,5.336919756710919,7.8636512654486515,3.0214000203025546,4.762173934797756,1.5260563034950492,2.4849066497880004,74365.9285714286,46949.66428571429,63369.90000000001,33270.39047619048,0.0,0.0,10000.0
8900205,2025-10-27,84347.90000000001,10000.0,74347.90000000001,21.0,0.021788,11.216524156889818,0.0,4.954551932432681,7.8636512654486515,5.336919756710919,7.8636512654486515,2.1882959465918854,4.130354999745087,1.5260563034950492,2.4849066497880004,74354.6142857143,49521.3,67275.50952380952,34777.204761904766,0.0,0.0,10000.0
8900205,2025-10-28,84347.90000000001,10000.0,74347.90000000001,21.0,0.021788,11.216524156889818,0.0,4.944427655889754,7.8636512654486515,3.0981599211271704,4.762173934797756,2.1882959465918854,4.130354999745087,1.1631508098056809,2.4849066497880004,74352.04285714286,52182.65000000001,71182.54761904763,36284.18571428572,0.0,0.0,10000.0
8900205,2025-10-29,84347.90000000001,10000.0,74347.90000000001,21.0,0.021788,11.216524156889818,0.0,4.942390442092687,7.8636512654486515,2.7042334025754955,4.762173934797756,2.1882959465918854,4.130354999745087,0.0,0.0,74349.47142857143,54844.0,75089.87142857144,37791.26190476191,0.0,0.0,10000.0
8900205,2025-10-30,84345.5,10000.0,74345.5,21.0,0.021788,11.216491876133315,0.0,4.942390442092687,7.8636512654486515,2.7042334025754955,4.762173934797756,2.1882959465918854,4.130354999745087,0.0,0.0,74347.90000000001,57505.35000000001,74950.76666666668,39357.86190476191,0.0,0.0,10000.0
8900205,2025-10-31,84245.5,10000.0,74245.5,21.0,0.021788,11.215145917506776,0.0,4.943205825707887,7.8636512654486515,1.921115490442158,4.130354999745087,1.1118575154184176,2.4849066497880004,0.39204208777720356,1.2237754316246836,74347.55714285714,60255.90000000001,74811.54761904763,41011.97857142858,0.0,0.0,10000.0
8900205,2025-11-01,84245.5,10000.0,74245.5,21.0,0.021788,11.215145917506776,0.0,4.968357213542048,7.8636512654486515,2.637014427985488,4.61512051684126,2.5680215564985738,4.61512051684126,3.067122269640745,4.61512051684126,74332.92857142857,63181.45000000001,74668.75714285715,42663.71428571429,0.0,0.0,10000.0
8900205,2025-11-02,84245.5,10000.0,74245.5,21.0,0.021788,11.215145917506776,0.0,4.968357213542048,7.8636512654486515,2.637014427985488,4.61512051684126,2.5128460184773127,4.61512051684126,3.067122269640745,4.61512051684126,74318.3,66107.00000000001,74525.96666666667,44315.450000000004,0.0,0.0,10000.0
8900205,2025-11-03,84070.1,10000.0,74070.1,21.0,0.021788,11.212780721713857,0.0,4.968357213542048,7.8636512654486515,2.637014427985488,4.61512051684126,2.4194788444656226,4.61512051684126,3.067122269640745,4.61512051684126,74303.67142857144,69032.55,74383.1761904762,45967.18571428572,0.0,0.0,10000.0
8900205,2025-11-04,84065.3,10000.0,74065.3,21.0,0.021788,11.212715917012254,0.0,3.3440389678222067,5.172754143572658,3.096869598367519,5.172754143572658,3.359680701459232,5.172754143572658,4.035302021588327,5.172754143572658,74263.98571428572,71952.90714285715,74355.84285714285,47615.38809523809,0.0,0.0,10000.0
8900205,2025-11-05,84059.3,10000.0,74059.3,21.0,0.021788,11.212634905229045,0.0,3.167682776082464,5.172754143572658,3.1122446610089374,5.172754143572658,3.376221395591998,5.172754143572658,4.043752776106031,5.172754143572658,74223.61428571428,74873.30714285714,74333.09047619048,49263.547619047626,0.0,0.0,10000.0
8900205,2025-11-06,84055.3,10000.0,74055.3,21.0,0.021788,11.212580893727283,0.0,3.1796398735035862,5.172754143572658,3.1090609588610127,5.172754143572658,3.396519792111064,5.172754143572658,3.6438820881831853,5.172754143572658,74182.38571428573,74758.67142857144,74310.05238095239,50911.56428571429,0.0,0.0,10000.0
8900205,2025-11-07,84055.3,10000.0,74055.3,21.0,0.021788,11.212580893727283,0.0,2.928778138756895,5.172754143572658,3.086486636822474,5.172754143572658,3.409826708360229,5.172754143572658,3.664586761544877,5.172754143572658,74140.92857142858,74643.89285714287,74292.34761904764,52619.009523809524,0.0,0.0,10000.0
8900205,2025-11-08,84055.3,10000.0,74055.3,21.0,0.021788,11.212580893727283,0.0,2.928778138756895,5.172754143572658,3.086486636822474,5.172754143572658,3.409826708360229,5.172754143572658,3.664586761544877,5.172754143572658,74113.75714285714,74530.00714285715,74274.64285714286,54326.46666666667,0.0,0.0,10000.0
