Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8100743,2025-10-10,811.0,282.0,529.0,6.272877006546167,-0.11095515600252909,0.060710589858571924,0.0,0,14.0,357.0,0.0,272.0,0.0,0.13067312257826103,0.2,361.943089341287,243.92857142857142,876.0,201.77777777777777,638.0,190.85714285714286,638.0,259.5,638.0,5.5009666228476615,4.515692862521315,7.3956386292834875,6.776506992372183,3.534187820623943,10.875,5.312110688680373,3.101391555668639,4.333333333333333,6.459904454377535,2.5361604854175654,7.074626865671642,5.256751047467924,2.688252643348251,3.5000000000000004,6.459904454377535,2.769739897996229,5.8765432098765435,5.5626028611934215,3.699757141704977,4.193181818181818,6.459904454377535,3.433051383202753,6.32051282051282,0.0
8100743,2025-10-14,811.0,282.0,529.0,6.272877006546167,-0.11095515600252909,0.060710589858571924,0.0,0,14.0,448.0,0.0,272.0,0.0,0.13067312257826103,0.2,361.943089341287,240.35714285714286,876.0,215.55555555555554,638.0,212.28571428571428,638.0,297.0,638.0,5.486277757099032,4.41618540641268,7.239875389408099,6.776506992372183,3.534187820623943,10.875,5.3778471221713415,3.457853732591654,4.808429118773946,6.459904454377535,2.5361604854175654,7.074626865671642,5.362632648483877,3.217434231863293,4.1465517241379315,6.459904454377535,2.769739897996229,5.8765432098765435,5.697093486505405,4.48215117925514,5.045454545454546,6.459904454377535,3.433051383202753,6.32051282051282,0.0
8100743,2025-10-15,709.0,282.0,427.0,6.059123195581797,-0.28178095416479537,-0.08002759572266299,0.0,0,14.0,639.0,0.0,272.0,0.0,0.13067312257826103,0.2,361.943089341287,203.0,876.0,165.11111111111111,638.0,169.71428571428572,638.0,137.5,400.0,5.318119993844216,3.375337415516345,5.610591900311526,6.776506992372183,3.534187820623943,10.875,5.112656908488567,2.1527422138573913,3.0689655172413794,6.459904454377535,2.5361604854175654,7.074626865671642,5.139991315310298,2.1661268093467423,2.862068965517242,6.459904454377535,2.769739897996229,5.8765432098765435,4.930870325627393,1.154368539541781,1.4204545454545454,5.993961427306569,1.6787899593020172,3.269230769230769,0.0
8100743,2025-10-16,563.0,282.0,281.0,5.641907070938114,-0.5262963123186275,-0.2814763711624698,0.0,0,14.0,890.0,0.0,272.0,0.0,0.13067312257826103,0.2,361.943089341287,210.28571428571428,876.0,176.44444444444446,638.0,184.28571428571428,638.0,63.0,150.0,5.353211313655486,3.578332625977963,5.92834890965732,6.776506992372183,3.534187820623943,10.875,5.178657570878793,2.445961101326323,3.459770114942529,6.459904454377535,2.5361604854175654,7.074626865671642,5.2218990352611305,2.525970289536971,3.3017241379310347,6.459904454377535,2.769739897996229,5.8765432098765435,4.1588830833596715,-0.39998761505787545,-0.2727272727272727,5.017279836814924,-0.16392162042564656,0.0641025641025641,4.396804946410257
8100743,2025-10-22,461.0,282.0,179.0,5.19295685089021,-0.6971221104808938,-0.4222145567437047,0.0,0,14.0,890.0,193.0,272.0,0.0,0.13067312257826103,0.2,361.943089341287,220.71428571428572,876.0,159.55555555555554,638.0,205.14285714285714,638.0,99.5,150.0,5.401389551687851,3.8688943978151813,6.383177570093458,6.776506992372183,3.534187820623943,10.875,5.078640023210313,2.0090074650981107,2.877394636015325,6.459904454377535,2.5361604854175654,7.074626865671642,5.328569409718558,3.041040369024946,3.931034482758621,6.459904454377535,2.769739897996229,5.8765432098765435,4.61015772749913,0.36154258149094953,0.5568181818181818,5.017279836814924,-0.16392162042564656,0.0641025641025641,4.955637719483046
8100743,2025-10-23,401.0,282.0,119.0,4.787491742782046,-0.7976078741057563,-0.5050017247326665,0.0,0,14.0,890.0,193.0,272.0,0.0,0.13067312257826103,0.2,361.943089341287,165.42857142857142,638.0,170.88888888888889,638.0,128.57142857142858,400.0,87.5,146.0,5.114566216944487,2.328518977253491,3.9719626168224287,6.459904454377535,2.2065039760812493,7.15625,5.146848273236847,2.3022263525670423,3.2681992337164747,6.459904454377535,2.5361604854175654,7.074626865671642,4.864232301059824,1.150098159397861,1.6206896551724141,5.993961427306569,1.2506632441758614,2.9382716049382718,4.483002552013883,0.11117648947489749,0.2840909090909091,4.990432586778736,-0.19340500570128918,0.01282051282051282,5.429480134650086
8100743,2025-10-29,315.0,282.0,33.0,3.5263605246161616,-0.9416374686347259,-0.6236633321835116,0.0,0,14.0,890.0,193.0,272.0,0.0,0.13067312257826103,0.2,361.943089341287,167.85714285714286,638.0,177.55555555555554,638.0,80.0,150.0,102.5,146.0,5.12905304891073,2.396184047407364,4.077881619937695,6.459904454377535,2.2065039760812493,7.15625,5.184899788401293,2.4747080510781783,3.498084291187739,6.459904454377535,2.5361604854175654,7.074626865671642,4.394449154672439,-0.04938010790290247,0.15517241379310334,5.017279836814924,-0.3450055098371295,-0.14814814814814814,4.639571612705423,0.4241341044949625,0.625,4.990432586778736,-0.19340500570128918,0.01282051282051282,21.4212409218339
8100743,2025-10-30,149.0,282.0,-133.0,0.0,-1.2196480813301789,-0.8527078302863056,4.897839799950911,1,14.0,890.0,193.0,272.0,0.0,0.13067312257826103,0.2,361.943089341287,141.57142857142858,638.0,116.22222222222223,400.0,92.28571428571429,150.0,98.5,146.0,4.959843127256151,1.6638091704478013,2.931464174454829,6.459904454377535,2.2065039760812493,7.15625,4.764071468573947,0.8878764247757267,1.3831417624521074,5.993961427306569,1.0990812346615388,3.5223880597014925,4.535666980221118,0.2540173361790554,0.5258620689655173,5.017279836814924,-0.3450055098371295,-0.14814814814814814,4.600157644164547,0.3406787404896119,0.5340909090909091,4.990432586778736,-0.19340500570128918,0.01282051282051282,137.59445199160763
8100743,2025-10-31,89.0,282.0,-193.0,0.0,-1.3201338449550415,-0.9354949982752674,5.267858159063328,1,14.0,793.0,193.0,272.0,0.0,0.13067312257826103,0.2,361.943089341287,153.42857142857142,638.0,90.22222222222223,166.0,94.57142857142857,166.0,103.5,166.0,5.039731668583895,1.994173924728473,3.4485981308411207,6.459904454377535,2.2065039760812493,7.15625,4.513298532116209,0.2151978005822961,0.48659003831417635,5.117993812416755,-0.3138454236448067,0.029850746268656716,4.559873911072915,0.3104633722873264,0.5948275862068965,5.117993812416755,-0.24288270958029806,0.04938271604938271,4.6491870714048655,0.44499794549630023,0.6477272727272727,5.117993812416755,-0.045988079323076095,0.2692307692307692,205.7854641783773
8100743,2025-11-05,1073.0,282.0,791.0,6.674561391814426,0.3278326784927039,0.4222145567437047,0.0,0,14.0,712.0,0.0,272.0,0.0,0.13067312257826103,0.2,361.943089341287,136.42857142857142,638.0,96.88888888888889,166.0,103.14285714285714,166.0,93.0,166.0,4.923104301610393,1.5205184336513644,2.7071651090342668,6.459904454377535,2.2065039760812493,7.15625,4.58383304859996,0.3876794990934319,0.7164750957854404,5.117993812416755,-0.3138454236448067,0.029850746268656716,4.645763582953345,0.5221360076933433,0.8534482758620688,5.117993812416755,-0.24288270958029806,0.04938271604938271,4.543294782270004,0.22592761498225467,0.4090909090909091,5.117993812416755,-0.045988079323076095,0.2692307692307692,0.0
