Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
5101252,2025-10-24,-57.0,0,-57.0,0.0,-0.7627723405127611,-0.483835795841367,4.060443010546419,1,21.0,5031.66,57.0,212.535,0.0,0.080793846321864,0.2,272.21352012801736,104.83809523809525,404.0,114.13857142857145,404.0,119.42050000000002,404.0,134.347,404.0,4.661910523028123,0.3668215717271079,0.25468276782720806,6.003887067106539,-0.19599442266560238,0.0,4.74613637191493,0.49015967469994964,0.2900311679441397,6.003887067106539,0.0056590507384806,0.0,4.790989784161879,0.5376701530982597,0.41566293446578384,6.003887067106539,0.1477822402629832,0.12887305559556383,4.9078418510566335,0.5906969618039511,0.8326990566994623,6.003887067106539,0.5326662912919302,0.7002881844380403,244.0263433724163
5101252,2025-12-02,-72.72,0,-72.72,0.0,-0.7994017307252326,-0.5165144814181551,4.300274132801623,1,21.0,5187.195,109.92,212.535,0.0,0.080793846321864,0.2,272.21352012801736,106.50833333333334,404.0,118.21000000000002,404.0,125.12050000000002,404.0,145.747,404.0,4.677568363943091,0.3950626591409409,0.27424950476491183,6.003887067106539,-0.19599442266560238,0.0,4.78088664372991,0.5539153934934368,0.3318033949827892,6.003887067106539,0.0056590507384806,0.0,4.837237799147276,0.6211646167986304,0.47047753130442416,6.003887067106539,0.1477822402629832,0.12887305559556383,4.988710015569093,0.721044226071495,0.9483294451769956,6.003887067106539,0.5326662912919302,0.7002881844380403,244.0263433724163
5101252,2025-12-09,-94.2,0,-94.2,0.0,-0.8494525768934185,-0.5611670365192626,4.55597994179732,1,21.0,5327.01,109.92,212.535,0.0,0.080793846321864,0.2,272.21352012801736,107.25690476190476,404.0,115.2614285714286,404.0,97.71900000000001,404.0,148.89100000000002,404.0,4.684507150177776,0.40771981934466023,0.2830189731800424,6.003887067106539,-0.19599442266560238,0.0,4.755841349927184,0.507742830830364,0.3015515084537462,6.003887067106539,0.0056590507384806,0.0,4.592277430446129,0.21978329274850636,0.20696837774758173,6.003887067106539,0.1477822402629832,0.12887305559556383,5.0099083632793935,0.7569926294800177,0.9802190891571154,6.003887067106539,0.5326662912919302,0.7002881844380403,244.0263433724163
5101252,2025-12-16,-109.92,0,-109.92,0.0,-0.8860819671058898,-0.5938457220960508,4.708809220747577,1,21.0,5445.345,109.92,212.535,0.0,0.080793846321864,0.2,272.21352012801736,102.99404761904762,404.0,116.7957142857143,404.0,99.867,404.0,143.947,404.0,4.644333663071186,0.33564163986393775,0.23307986296868813,6.003887067106539,-0.19599442266560238,0.0,4.768951889279902,0.5317686701230674,0.3172930424325214,6.003887067106539,0.0056590507384806,0.0,4.613802817373349,0.2512475222271723,0.22762482581940613,6.003887067106539,0.1477822402629832,0.12887305559556383,4.976368158361486,0.7004630790818827,0.930072015417385,6.003887067106539,0.5326662912919302,0.7002881844380403,244.0263433724163
5101252,2026-01-06,-131.4,0,-131.4,0.0,-0.9361328132740758,-0.6384982771971583,4.885827643502908,1,21.0,5547.96,212.535,212.535,0.0,0.080793846321864,0.2,272.21352012801736,103.74261904761904,404.0,93.15178571428574,404.0,95.739,404.0,66.291,221.535,4.651506093767082,0.348298800067657,0.24184933138381864,6.003887067106539,-0.19599442266560238,0.0,4.5449082216177805,0.16152131474717055,0.07470999448166912,6.003887067106539,0.0056590507384806,0.0,4.572016630355675,0.1907799527262723,0.18792751779310665,6.003887067106539,0.1477822402629832,0.12887305559556383,4.209026498138992,-0.1874533379321859,0.14240592352165526,5.405084392606203,-0.1474479683640434,0.17445244956772332,328.1108151349617
5101252,2026-01-13,-147.12,0,-147.12,0.0,-0.9727622034865472,-0.6711769627739465,4.998022756045412,1,21.0,5629.095,212.535,212.535,0.0,0.080793846321864,0.2,272.21352012801736,85.52738095238095,404.0,94.68607142857142,404.0,80.3135,404.0,26.28,57.0,4.460460906650823,0.040307901777152516,0.028458933282308228,6.003887067106539,-0.19599442266560238,0.0,4.561072743755275,0.18554715403987368,0.09045152846044414,6.003887067106539,0.0056590507384806,0.0,4.398312054429231,-0.03517510864391495,0.03958671717302855,6.003887067106539,0.1477822402629832,0.12887305559556383,3.3061538329752613,-0.6449379335996153,-0.26342631098488695,4.060443010546419,-0.7607305141262204,-0.29971181556195964,322.7174110302335
5101252,2026-01-20,-168.6,0,-168.6,0.0,-1.0228130496547332,-0.7158295178750538,5.133442723357803,1,21.0,5694.509999999999,212.535,212.535,0.0,0.080793846321864,0.2,272.21352012801736,83.09809523809524,404.0,75.11357142857143,404.0,81.88550000000001,404.0,18.024,21.480000000000004,4.43198391794828,-0.0007674816702229757,0.0,6.003887067106539,-0.19599442266560238,0.0,4.332226585742448,-0.12094448254253606,-0.11035929245175854,6.003887067106539,0.0056590507384806,0.0,4.41746013731324,-0.012148214444444272,0.05470400598536936,6.003887067106539,0.1477822402629832,0.12887305559556383,2.945701339948426,-0.7393367944586364,-0.3471670554823005,3.1126260250254907,-0.8931266366866027,-0.40207492795389044,374.4136881062139
5101252,2026-01-22,-212.535,0,-212.535,0.0,-1.1251866030252757,-0.807161454949875,5.363800753659129,1,21.0,5738.445,212.535,212.535,0.0,0.080793846321864,0.2,272.21352012801736,84.12095238095237,404.0,76.64785714285715,404.0,84.0335,404.0,19.176,21.480000000000004,4.444073214216742,0.016527416623408682,0.011982708750445482,6.003887067106539,-0.19599442266560238,0.0,4.352183952856628,-0.09691864324983249,-0.09461775847298323,6.003887067106539,0.0056590507384806,0.0,4.443045296493415,0.01931601503422166,0.07536045405719376,6.003887067106539,0.1477822402629832,0.12887305559556383,3.0044937792225634,-0.7261648603852846,-0.3354823004361498,3.1126260250254907,-0.8931266366866027,-0.40207492795389044,468.89686139764757
5101252,2026-01-27,-212.535,0,-212.535,0.0,-1.1251866030252757,-0.807161454949875,5.363800753659129,1,21.0,5738.445,212.535,212.535,0.0,0.080793846321864,0.2,272.21352012801736,86.21309523809525,404.0,75.71464285714286,404.0,83.80699999999999,404.0,23.666999999999998,43.935,4.468354494388634,0.051902247001933806,0.03649203412059591,6.003887067106539,-0.19599442266560238,0.0,4.340092600936197,-0.11153212511012914,-0.10419239261789474,6.003887067106539,0.0056590507384806,0.0,4.440378086560838,0.015998208713496175,0.0731822950775529,6.003887067106539,0.1477822402629832,0.12887305559556383,3.2054663179582668,-0.6748148986462023,-0.28993001318592154,3.805217001110337,-0.8094285811659556,-0.33736311239193084,468.89686139764757
5101252,2026-02-03,-212.535,0,-212.535,0.0,-1.1251866030252757,-0.807161454949875,5.363800753659129,1,21.0,5738.445,212.535,212.535,0.0,0.080793846321864,0.2,272.21352012801736,83.49880952380953,404.0,63.162142857142875,404.0,43.407,221.535,20.523,43.935,4.436737445788258,0.006007963820508494,0.004694343302374293,6.003887067106539,-0.19599442266560238,0.0,4.161413361646779,-0.308095480235979,-0.2329790999624048,6.003887067106539,0.0056590507384806,0.0,3.7933971146691743,-0.5757871129522886,-0.3153281807612306,5.405084392606203,-0.46159856333735133,-0.2817586057900043,3.069122130782042,-0.7107633020547249,-0.3218196571660412,3.805217001110337,-0.8094285811659556,-0.33736311239193084,478.95223298194924
