Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3000109,2025-10-02,14430.0,2000.0,12430.0,9.427948631791715,-1.198272239218559,-0.8898672025523628,0.0,0,28.0,20128.0,0.0,11528.0,0.0,0.2,0.2,16139.199999999999,229.17857142857142,901.0,197.57894736842104,431.0,189.92857142857142,410.0,230.85714285714286,410.0,5.438855405198084,-0.7875198276221507,-0.6854994215194755,6.804614520062624,-0.5053426874284576,-0.37728426395939085,5.29118674079787,-0.7622193857315297,-0.6413994169096211,6.068425588244111,-0.5105805965382771,-0.4940805051302289,5.25189938652366,-0.7006964798742016,-0.6405661454171897,6.018593214496234,-0.48255077755584525,-0.6099585062240664,5.446121418459278,-0.47823612390314585,-0.4393535226737801,6.018593214496234,-0.396700253152107,-0.5614152202937249,1417.6582786732758
3000109,2025-10-03,14430.0,2000.0,12430.0,9.427948631791715,-1.198272239218559,-0.8898672025523628,0.0,0,28.0,31549.0,0.0,11528.0,0.0,0.2,0.2,16139.199999999999,300.7857142857143,2343.0,303.0,2343.0,357.14285714285717,2343.0,507.0,2343.0,5.709717210176016,-0.6516781577356147,-0.519806071290838,7.759614150696903,-0.3518619479737911,-0.011294416243654822,5.717027701406222,-0.5833513348146874,-0.42309473856298196,7.759614150696903,-0.2719068687665738,0.1095501183898974,5.880931949102981,-0.44588156604132667,-0.28429022562112377,7.759614150696903,-0.20854305656151445,0.19211618257261412,6.230481447578482,-0.16760921054888114,0.16726816256080332,7.759614150696903,-0.02787879347558554,0.7289719626168224,2179.3640743863016
3000109,2025-10-06,14430.0,2000.0,12430.0,9.427948631791715,-1.198272239218559,-0.8898672025523628,0.0,0,28.0,43077.0,0.0,11528.0,0.0,0.2,0.2,16139.199999999999,296.5,2343.0,290.36842105263156,2343.0,357.14285714285717,2343.0,473.42857142857144,2343.0,5.695414224985685,-0.6598083324919161,-0.5297228802820781,7.759614150696903,-0.3518619479737911,-0.011294416243654822,5.674588518131065,-0.6047833528975841,-0.4492520639764585,7.759614150696903,-0.2719068687665738,0.1095501183898974,5.880931949102981,-0.44588156604132667,-0.28429022562112377,7.759614150696903,-0.20854305656151445,0.19211618257261412,6.162111072321434,-0.20537295842174827,0.09351953554056171,7.759614150696903,-0.02787879347558554,0.7289719626168224,2145.0625801975534
3000109,2025-10-07,14430.0,2000.0,12430.0,9.427948631791715,-1.198272239218559,-0.8898672025523628,0.0,0,28.0,50247.0,0.0,11528.0,0.0,0.2,0.2,16139.199999999999,295.60714285714283,2343.0,267.6842105263158,2343.0,336.0,2343.0,469.14285714285717,2343.0,5.692408511872191,-0.661502118899479,-0.5317888821552532,7.759614150696903,-0.3518619479737911,-0.011294416243654822,5.5935367514323255,-0.6432716853714529,-0.49622626086482663,7.759614150696903,-0.2719068687665738,0.1095501183898974,5.820082930352362,-0.47810079478738865,-0.3293383555910664,7.759614150696903,-0.20854305656151445,0.19211618257261412,6.1530365998880265,-0.21019386240551854,0.08410481719755215,7.759614150696903,-0.02787879347558554,0.7289719626168224,2145.0625801975534
3000109,2025-10-08,14430.0,2000.0,12430.0,9.427948631791715,-1.198272239218559,-0.8898672025523628,0.0,0,28.0,53111.0,0.0,11528.0,0.0,0.2,0.2,16139.199999999999,294.17857142857144,2343.0,264.7368421052632,2343.0,335.2857142857143,2343.0,426.2857142857143,2343.0,5.687580500079921,-0.6642121771515793,-0.5350944851523332,7.759614150696903,-0.3518619479737911,-0.011294416243654822,5.582506503692476,-0.6482724895907953,-0.5023296367946377,7.759614150696903,-0.2719068687665738,0.1095501183898974,5.817961138764908,-0.4791892822450259,-0.3308602518738347,7.759614150696903,-0.20854305656151445,0.19211618257261412,6.057452909574635,-0.2584029022432213,-0.010042366232543632,7.759614150696903,-0.02787879347558554,0.7289719626168224,2145.0625801975534
3000109,2025-10-09,14430.0,2000.0,12430.0,9.427948631791715,-1.198272239218559,-0.8898672025523628,0.0,0,28.0,61689.0,0.0,11528.0,0.0,0.2,0.2,16139.199999999999,262.0,2343.0,263.2631578947368,2343.0,328.14285714285717,2343.0,409.57142857142856,2343.0,5.572154032177765,-0.7252562392801424,-0.6095531926615614,7.759614150696903,-0.3518619479737911,-0.011294416243654822,5.576945416868265,-0.6507728917004667,-0.5053813247595434,7.759614150696903,-0.2719068687665738,0.1095501183898974,5.796491872760469,-0.4900741568213981,-0.346079214701518,7.759614150696903,-0.20854305656151445,0.19211618257261412,6.017549917583657,-0.27720442777992543,-0.04675976777028098,7.759614150696903,-0.02787879347558554,0.7289719626168224,2080.7845625389573
3000109,2025-10-10,14430.0,2000.0,12430.0,9.427948631791715,-1.198272239218559,-0.8898672025523628,0.0,0,28.0,66031.0,0.0,11528.0,0.0,0.2,0.2,16139.199999999999,250.42857142857142,2343.0,263.1578947368421,2343.0,302.7857142857143,2343.0,369.0,2343.0,5.527158938976884,-0.7472077111221562,-0.6363285769379098,7.759614150696903,-0.3518619479737911,-0.011294416243654822,5.576547010488493,-0.6509514918511575,-0.5055993024713225,7.759614150696903,-0.2719068687665738,0.1095501183898974,5.716322565638375,-0.5287154615675197,-0.4001065327397937,7.759614150696903,-0.20854305656151445,0.19211618257261412,5.91350300563827,-0.322842318826284,-0.13588576808410488,7.759614150696903,-0.02787879347558554,0.7289719626168224,2080.7845625389573
3000109,2025-10-13,14340.0,2000.0,12340.0,9.420682331453184,-1.2008804984214463,-0.8917317532992189,0.0,0,28.0,76137.0,0.0,11528.0,0.0,0.2,0.2,16139.199999999999,230.42857142857142,2343.0,263.1578947368421,2343.0,282.7857142857143,2343.0,334.7142857142857,2343.0,5.444271279171116,-0.7851485266515628,-0.6826070188970305,7.759614150696903,-0.3518619479737911,-0.011294416243654822,5.576547010488493,-0.6509514918511575,-0.5055993024713225,7.759614150696903,-0.2719068687665738,0.1095501183898974,5.64821942619934,-0.5591931103813621,-0.4427196286573069,7.759614150696903,-0.20854305656151445,0.19211618257261412,5.816260458082891,-0.3614095506964462,-0.21120351482818145,7.759614150696903,-0.02787879347558554,0.7289719626168224,2075.226703933264
3000109,2025-10-14,10160.0,2000.0,8160.0,9.007121989469242,-1.3220196480666582,-0.9783297768754273,0.0,0,28.0,82007.0,0.0,11528.0,0.0,0.2,0.2,16139.199999999999,224.53571428571428,2343.0,252.31578947368422,2343.0,259.92857142857144,2343.0,12.857142857142858,90.0,5.418478524609387,-0.7963275169414772,-0.6962426312599858,7.759614150696903,-0.3518619479737911,-0.011294416243654822,5.534636890136669,-0.6693473073723105,-0.5280510067845563,7.759614150696903,-0.2719068687665738,0.1095501183898974,5.564246697180024,-0.5940247090257533,-0.4914203097058934,7.759614150696903,-0.20854305656151445,0.19211618257261412,2.6288008294480694,-0.7234594398775939,-0.9182488623882004,4.51085950651685,-0.4577570907602223,-0.7750333778371161,2486.020420932093
3000109,2025-10-15,9960.0,2000.0,7960.0,8.982309899088579,-1.32781577962863,-0.9824732229795521,0.0,0,28.0,93641.0,0.0,11528.0,0.0,0.2,0.2,16139.199999999999,370.25,4180.0,471.7894736842105,4180.0,541.7142857142857,4180.0,610.0,4180.0,5.9168756901169095,-0.5199015752272294,-0.3590711255578205,8.338305731356565,-0.15633898099860233,0.4549492385786802,6.158650202062766,-0.29696599318197975,-0.07356747772540262,8.338305731356565,-0.042595342659555516,0.6895027624309392,6.296583004132312,-0.16461640698786734,0.1089677738462123,8.338305731356565,0.051856417554670534,0.9543568464730291,6.415096959171596,-0.05174681813893552,0.3935352267378,8.338305731356565,0.32262561491850134,1.9552736982643524,2308.926603606159
