Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
7900556,2025-10-21,634.0,800.0,-166.0,0.0,-1.4340400884126618,-0.923943661971831,5.117993812416755,1,189.0,166.0,166.0,566.0,0.2,0.2,0.2,792.4,171.56613756613757,3600.0,181.0952380952381,3600.0,191.63829787234042,3600.0,153.27659574468086,2400.0,5.150780569170554,1.913610852537231,1.457919015889289,8.188966863648876,1.2449702949492794,0.5010438413361169,5.204529836447869,2.0121810484830522,1.3509680324178304,8.188966863648876,1.61682952244338,1.8241666666666667,5.260814326285845,2.0760208232615023,1.5879382889200555,8.188966863648876,1.9257950969975917,1.99,5.038747067661534,0.4315476312654979,0.4963320058687909,7.783640596221253,1.1309451656448108,57.142857142857146,0.0
7900556,2025-10-22,6234.0,800.0,5434.0,8.60061479955531,-0.27929668144112163,-0.09369903632320237,0.0,0,189.0,0.0,0.0,566.0,0.2,0.2,0.2,792.4,171.56613756613757,3600.0,181.0952380952381,3600.0,191.63829787234042,3600.0,153.27659574468086,2400.0,5.150780569170554,1.913610852537231,1.457919015889289,8.188966863648876,1.2449702949492794,0.5010438413361169,5.204529836447869,2.0121810484830522,1.3509680324178304,8.188966863648876,1.61682952244338,1.8241666666666667,5.260814326285845,2.0760208232615023,1.5879382889200555,8.188966863648876,1.9257950969975917,1.99,5.038747067661534,0.4315476312654979,0.4963320058687909,7.783640596221253,1.1309451656448108,57.142857142857146,0.0
7900556,2025-10-23,6234.0,800.0,5434.0,8.60061479955531,-0.27929668144112163,-0.09369903632320237,0.0,0,189.0,0.0,0.0,566.0,0.2,0.2,0.2,792.4,165.21693121693121,3600.0,181.0952380952381,3600.0,191.63829787234042,3600.0,153.27659574468086,2400.0,5.113293749777405,1.5794314095058384,1.2118913377755007,8.188966863648876,1.2449702949492794,0.5010438413361169,5.204529836447869,2.0121810484830522,1.3509680324178304,8.188966863648876,1.61682952244338,1.8241666666666667,5.260814326285845,2.0760208232615023,1.5879382889200555,8.188966863648876,1.9257950969975917,1.99,5.038747067661534,0.4315476312654979,0.4963320058687909,7.783640596221253,1.1309451656448108,57.142857142857146,0.0
7900556,2025-10-24,6234.0,800.0,5434.0,8.60061479955531,-0.27929668144112163,-0.09369903632320237,0.0,0,189.0,0.0,0.0,566.0,0.2,0.2,0.2,792.4,165.21693121693121,3600.0,171.57142857142858,3600.0,191.63829787234042,3600.0,153.27659574468086,2400.0,5.113293749777405,1.5794314095058384,1.2118913377755007,8.188966863648876,1.2449702949492794,0.5010438413361169,5.150811229439447,1.5924520837098892,1.0808194506978845,8.188966863648876,1.61682952244338,1.8241666666666667,5.260814326285845,2.0760208232615023,1.5879382889200555,8.188966863648876,1.9257950969975917,1.99,5.038747067661534,0.4315476312654979,0.4963320058687909,7.783640596221253,1.1309451656448108,57.142857142857146,0.0
7900556,2025-10-25,6234.0,800.0,5434.0,8.60061479955531,-0.27929668144112163,-0.09369903632320237,0.0,0,189.0,0.0,0.0,566.0,0.2,0.2,0.2,792.4,165.21693121693121,3600.0,162.04761904761904,3600.0,178.80851063829786,3600.0,153.27659574468086,2400.0,5.113293749777405,1.5794314095058384,1.2118913377755007,8.188966863648876,1.2449702949492794,0.5010438413361169,5.094042299538209,1.1727231189367247,0.8106708689779377,8.188966863648876,1.61682952244338,1.8241666666666667,5.191892454834424,1.6018640881065664,1.2496493688639545,8.188966863648876,1.9257950969975917,1.99,5.038747067661534,0.4315476312654979,0.4963320058687909,7.783640596221253,1.1309451656448108,57.142857142857146,0.0
7900556,2025-10-26,6234.0,800.0,5434.0,8.60061479955531,-0.27929668144112163,-0.09369903632320237,0.0,0,189.0,0.0,0.0,566.0,0.2,0.2,0.2,792.4,165.21693121693121,3600.0,162.04761904761904,3600.0,178.80851063829786,3600.0,153.27659574468086,2400.0,5.113293749777405,1.5794314095058384,1.2118913377755007,8.188966863648876,1.2449702949492794,0.5010438413361169,5.094042299538209,1.1727231189367247,0.8106708689779377,8.188966863648876,1.61682952244338,1.8241666666666667,5.191892454834424,1.6018640881065664,1.2496493688639545,8.188966863648876,1.9257950969975917,1.99,5.038747067661534,0.4315476312654979,0.4963320058687909,7.783640596221253,1.1309451656448108,57.142857142857146,0.0
7900556,2025-10-27,6234.0,800.0,5434.0,8.60061479955531,-0.27929668144112163,-0.09369903632320237,0.0,0,189.0,0.0,0.0,566.0,0.2,0.2,0.2,792.4,165.21693121693121,3600.0,162.04761904761904,3600.0,178.80851063829786,3600.0,153.27659574468086,2400.0,5.113293749777405,1.5794314095058384,1.2118913377755007,8.188966863648876,1.2449702949492794,0.5010438413361169,5.094042299538209,1.1727231189367247,0.8106708689779377,8.188966863648876,1.61682952244338,1.8241666666666667,5.191892454834424,1.6018640881065664,1.2496493688639545,8.188966863648876,1.9257950969975917,1.99,5.038747067661534,0.4315476312654979,0.4963320058687909,7.783640596221253,1.1309451656448108,57.142857142857146,0.0
7900556,2025-10-28,6234.0,800.0,5434.0,8.60061479955531,-0.27929668144112163,-0.09369903632320237,0.0,0,189.0,0.0,0.0,566.0,0.2,0.2,0.2,792.4,165.21693121693121,3600.0,162.04761904761904,3600.0,178.80851063829786,3600.0,153.27659574468086,2400.0,5.113293749777405,1.5794314095058384,1.2118913377755007,8.188966863648876,1.2449702949492794,0.5010438413361169,5.094042299538209,1.1727231189367247,0.8106708689779377,8.188966863648876,1.61682952244338,1.8241666666666667,5.191892454834424,1.6018640881065664,1.2496493688639545,8.188966863648876,1.9257950969975917,1.99,5.038747067661534,0.4315476312654979,0.4963320058687909,7.783640596221253,1.1309451656448108,57.142857142857146,0.0
7900556,2025-10-29,6234.0,800.0,5434.0,8.60061479955531,-0.27929668144112163,-0.09369903632320237,0.0,0,189.0,0.0,0.0,566.0,0.2,0.2,0.2,792.4,165.21693121693121,3600.0,162.04761904761904,3600.0,178.80851063829786,3600.0,153.27659574468086,2400.0,5.113293749777405,1.5794314095058384,1.2118913377755007,8.188966863648876,1.2449702949492794,0.5010438413361169,5.094042299538209,1.1727231189367247,0.8106708689779377,8.188966863648876,1.61682952244338,1.8241666666666667,5.191892454834424,1.6018640881065664,1.2496493688639545,8.188966863648876,1.9257950969975917,1.99,5.038747067661534,0.4315476312654979,0.4963320058687909,7.783640596221253,1.1309451656448108,57.142857142857146,0.0
7900556,2025-10-30,6234.0,800.0,5434.0,8.60061479955531,-0.27929668144112163,-0.09369903632320237,0.0,0,189.0,0.0,0.0,566.0,0.2,0.2,0.2,792.4,165.21693121693121,3600.0,162.04761904761904,3600.0,178.80851063829786,3600.0,153.27659574468086,2400.0,5.113293749777405,1.5794314095058384,1.2118913377755007,8.188966863648876,1.2449702949492794,0.5010438413361169,5.094042299538209,1.1727231189367247,0.8106708689779377,8.188966863648876,1.61682952244338,1.8241666666666667,5.191892454834424,1.6018640881065664,1.2496493688639545,8.188966863648876,1.9257950969975917,1.99,5.038747067661534,0.4315476312654979,0.4963320058687909,7.783640596221253,1.1309451656448108,57.142857142857146,0.0
7900556,2025-10-31,6234.0,800.0,5434.0,8.60061479955531,-0.27929668144112163,-0.09369903632320237,0.0,0,189.0,0.0,0.0,566.0,0.2,0.2,0.2,792.4,165.21693121693121,3600.0,152.52380952380952,3600.0,178.80851063829786,3600.0,153.27659574468086,2400.0,5.113293749777405,1.5794314095058384,1.2118913377755007,8.188966863648876,1.2449702949492794,0.5010438413361169,5.033855665903096,0.7529941541635614,0.5405222872579918,8.188966863648876,1.61682952244338,1.8241666666666667,5.191892454834424,1.6018640881065664,1.2496493688639545,8.188966863648876,1.9257950969975917,1.99,5.038747067661534,0.4315476312654979,0.4963320058687909,7.783640596221253,1.1309451656448108,57.142857142857146,0.0
7900556,2025-11-01,6234.0,800.0,5434.0,8.60061479955531,-0.27929668144112163,-0.09369903632320237,0.0,0,189.0,0.0,0.0,566.0,0.2,0.2,0.2,792.4,158.86772486772486,3600.0,152.52380952380952,3600.0,178.80851063829786,3600.0,153.27659574468086,2400.0,5.074346753736016,1.245251966474446,0.9658636596617125,8.188966863648876,1.2449702949492794,0.5010438413361169,5.033855665903096,0.7529941541635614,0.5405222872579918,8.188966863648876,1.61682952244338,1.8241666666666667,5.191892454834424,1.6018640881065664,1.2496493688639545,8.188966863648876,1.9257950969975917,1.99,5.038747067661534,0.4315476312654979,0.4963320058687909,7.783640596221253,1.1309451656448108,57.142857142857146,0.0
7900556,2025-11-02,6234.0,800.0,5434.0,8.60061479955531,-0.27929668144112163,-0.09369903632320237,0.0,0,189.0,0.0,0.0,566.0,0.2,0.2,0.2,792.4,158.86772486772486,3600.0,152.52380952380952,3600.0,178.80851063829786,3600.0,127.74468085106383,2400.0,5.074346753736016,1.245251966474446,0.9658636596617125,8.188966863648876,1.2449702949492794,0.5010438413361169,5.033855665903096,0.7529941541635614,0.5405222872579918,8.188966863648876,1.61682952244338,1.8241666666666667,5.191892454834424,1.6018640881065664,1.2496493688639545,8.188966863648876,1.9257950969975917,1.99,4.857831224912263,-0.19114953678910687,-0.006707189268497076,7.783640596221253,1.1309451656448108,57.142857142857146,133.94591491537085
7900556,2025-11-03,6234.0,800.0,5434.0,8.60061479955531,-0.27929668144112163,-0.09369903632320237,0.0,0,189.0,0.0,0.0,566.0,0.2,0.2,0.2,792.4,158.86772486772486,3600.0,152.52380952380952,3600.0,166.04255319148936,3600.0,127.74468085106383,2400.0,5.074346753736016,1.245251966474446,0.9658636596617125,8.188966863648876,1.2449702949492794,0.5010438413361169,5.033855665903096,0.7529941541635614,0.5405222872579918,8.188966863648876,1.61682952244338,1.8241666666666667,5.118248589488197,1.1300663416837453,0.9130434782608693,8.188966863648876,1.9257950969975917,1.99,4.857831224912263,-0.19114953678910687,-0.006707189268497076,7.783640596221253,1.1309451656448108,57.142857142857146,161.6182420712471
7900556,2025-11-04,6234.0,800.0,5434.0,8.60061479955531,-0.27929668144112163,-0.09369903632320237,0.0,0,189.0,0.0,0.0,566.0,0.2,0.2,0.2,792.4,158.86772486772486,3600.0,152.52380952380952,3600.0,153.27659574468086,3600.0,127.74468085106383,2400.0,5.074346753736016,1.245251966474446,0.9658636596617125,8.188966863648876,1.2449702949492794,0.5010438413361169,5.033855665903096,0.7529941541635614,0.5405222872579918,8.188966863648876,1.61682952244338,1.8241666666666667,5.038747067661534,0.6582685952609241,0.5764375876577841,8.188966863648876,1.9257950969975917,1.99,4.857831224912263,-0.19114953678910687,-0.006707189268497076,7.783640596221253,1.1309451656448108,57.142857142857146,173.47001342989313
