Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2600298,2025-10-10,175148.0,24000.0,151148.0,11.926021384241293,-0.5987737825896761,-0.17164205550627015,0.0,0,14.0,0.0,0.0,0.0,0.0,0.16068325566438077,0.2,0.0,977.2857142857143,4975.0,967.4444444444445,4570.0,1230.2857142857142,4570.0,1010.5,2427.0,6.885801768766265,-0.24377277432225822,-0.009400823835637163,8.512381634419015,-0.3220490412320157,-0.14335421016005567,6.875691118728291,-0.21020202083050846,0.07278687303272428,8.427487278331744,-0.23516400571603116,0.051207022677395755,7.115814198592086,-0.06836836782177332,0.2841887226697353,8.427487278331744,-0.1678859688528185,0.129741077676697,6.9191896566078,-0.13119747754296124,0.2952232375009286,7.794823152179389,-0.19729810020414373,0.14314606741573033,117.67136013068392
2600298,2025-10-11,175148.0,24000.0,151148.0,11.926021384241293,-0.5987737825896761,-0.17164205550627015,0.0,0,14.0,0.0,0.0,0.0,0.0,0.16068325566438077,0.2,0.0,1284.0714285714287,4975.0,1444.6666666666667,4570.0,1191.0,4295.0,1477.5,4295.0,7.158569582221361,-0.056868762103226396,0.20767733946577047,8.512381634419015,-0.3220490412320157,-0.14335421016005567,7.276325855167257,0.03503575431720572,0.39276601292581625,8.427487278331744,-0.23516400571603116,0.051207022677395755,7.083387847625295,-0.08679243786085916,0.2588722669735328,8.3654396361887,-0.1890958609691732,0.09125262421273618,7.298783339292532,0.03673157620523583,0.5727657677735681,8.3654396361887,-0.01634085704424569,0.5629213483146067,371.8443668226259
2600298,2025-10-12,175148.0,24000.0,151148.0,11.926021384241293,-0.5987737825896761,-0.17164205550627015,0.0,0,14.0,0.0,0.0,0.0,0.0,0.16068325566438077,0.2,0.0,1284.0714285714287,4975.0,1434.111111111111,4570.0,1191.0,4295.0,1477.5,4295.0,7.158569582221361,-0.056868762103226396,0.20767733946577047,8.512381634419015,-0.3220490412320157,-0.14335421016005567,7.268997554541946,0.02961140306248324,0.3856884766534428,8.427487278331744,-0.23516400571603116,0.051207022677395755,7.083387847625295,-0.08679243786085916,0.2588722669735328,8.3654396361887,-0.1890958609691732,0.09125262421273618,7.298783339292532,0.03673157620523583,0.5727657677735681,8.3654396361887,-0.01634085704424569,0.5629213483146067,371.8443668226259
2600298,2025-10-13,174658.0,24000.0,150658.0,11.922774283895823,-0.600629498991858,-0.17296860567421818,0.0,0,14.0,0.0,0.0,0.0,0.0,0.16068325566438077,0.2,0.0,1284.0714285714287,4975.0,926.3333333333334,4295.0,1191.0,4295.0,1477.5,4295.0,7.158569582221361,-0.056868762103226396,0.20767733946577047,8.512381634419015,-0.3220490412320157,-0.14335421016005567,6.832313083815278,-0.23132844150679582,0.04522173176137528,8.3654396361887,-0.25447085375823175,0.010972933430870519,7.083387847625295,-0.08679243786085916,0.2588722669735328,8.3654396361887,-0.1890958609691732,0.09125262421273618,7.298783339292532,0.03673157620523583,0.5727657677735681,8.3654396361887,-0.01634085704424569,0.5629213483146067,298.4900781713522
2600298,2025-10-14,174658.0,24000.0,150658.0,11.922774283895823,-0.600629498991858,-0.17296860567421818,0.0,0,14.0,0.0,0.0,0.0,0.0,0.16068325566438077,0.2,0.0,1319.0714285714287,4975.0,980.7777777777778,4295.0,914.2857142857143,4295.0,1196.25,4295.0,7.185441126670498,-0.035545603549716365,0.23244295064567494,8.512381634419015,-0.3220490412320157,-0.14335421016005567,6.8893649872037885,-0.2033502087192801,0.08172691885045912,8.3654396361887,-0.25447085375823175,0.010972933430870519,6.819236272583709,-0.21656488755434772,0.08055235903337177,8.3654396361887,-0.1890958609691732,0.09125262421273618,7.087782539222719,-0.06440342672127472,0.40561622464898595,8.3654396361887,-0.01634085704424569,0.5629213483146067,160.86455272902322
2600298,2025-10-15,174483.0,24000.0,150483.0,11.921612045227157,-0.6012922548497802,-0.17344237359134249,0.0,0,14.0,0.0,0.0,0.0,0.0,0.16068325566438077,0.2,0.0,963.7142857142857,4570.0,980.7777777777778,4295.0,914.2857142857143,4295.0,122.5,490.0,6.871831980519529,-0.2520409378430071,-0.019003815925804274,8.427487278331744,-0.34614896086634467,-0.19972164231036882,6.8893649872037885,-0.2033502087192801,0.08172691885045912,8.3654396361887,-0.25447085375823175,0.010972933430870519,6.819236272583709,-0.21656488755434772,0.08055235903337177,8.3654396361887,-0.1890958609691732,0.09125262421273618,4.816241156068032,-0.4505143934495972,-0.23252358665775202,6.19644412779452,-0.38493952418739985,-0.29213483146067415,160.15762498625767
2600298,2025-10-16,174483.0,24000.0,150483.0,11.921612045227157,-0.6012922548497802,-0.17344237359134249,0.0,0,14.0,0.0,0.0,0.0,0.0,0.16068325566438077,0.2,0.0,976.2142857142857,4570.0,730.5555555555555,4295.0,939.2857142857143,4295.0,166.25,490.0,6.884705958304855,-0.24442552407389634,-0.010158954790124105,8.427487278331744,-0.34614896086634467,-0.19972164231036882,6.595173165020686,-0.3319358826733319,-0.08604794099569762,8.3654396361887,-0.25447085375823175,0.010972933430870519,6.846183780447972,-0.2048404793476567,0.09666283084004611,8.3654396361887,-0.1890958609691732,0.09125262421273618,5.119489699008338,-0.43478228188325113,-0.20652254661615035,6.19644412779452,-0.38493952418739985,-0.29213483146067415,123.20276272309424
2600298,2025-10-17,172868.0,24000.0,148868.0,11.91082200357844,-0.6074085446243189,-0.1778145746550895,0.0,0,14.0,0.0,0.0,0.0,0.0,0.16068325566438077,0.2,0.0,969.4285714285714,4570.0,730.5555555555555,4295.0,708.5714285714286,4295.0,166.25,490.0,6.877737800135988,-0.2485596058342707,-0.014960450835207579,8.427487278331744,-0.34614896086634467,-0.19972164231036882,6.595173165020686,-0.3319358826733319,-0.08604794099569762,8.3654396361887,-0.25447085375823175,0.010972933430870519,6.564661166052037,-0.31304001794083386,-0.05201380897583426,8.3654396361887,-0.1890958609691732,0.09125262421273618,5.119489699008338,-0.43478228188325113,-0.20652254661615035,6.19644412779452,-0.38493952418739985,-0.29213483146067415,123.20276272309424
2600298,2025-10-18,172868.0,24000.0,148868.0,11.91082200357844,-0.6074085446243189,-0.1778145746550895,0.0,0,14.0,0.0,0.0,0.0,0.0,0.16068325566438077,0.2,0.0,758.3571428571429,4295.0,910.0,4295.0,325.7142857142857,1615.0,447.5,1615.0,6.632472210673346,-0.3771513069069689,-0.1643122488691213,8.3654396361887,-0.36251310382792606,-0.23799582463465555,6.814542897259958,-0.23972191134305054,0.03427017563465011,8.3654396361887,-0.25447085375823175,0.010972933430870519,5.789086044967468,-0.49259095504901623,-0.29873417721518986,7.38770923908104,-0.39579590050310237,-0.28383484954513644,6.105908681498851,-0.33364727895674057,-0.039373003491568234,7.38770923908104,-0.2759583151109088,-0.03932584269662921,91.85580600162037
2600298,2025-10-19,172868.0,24000.0,148868.0,11.91082200357844,-0.6074085446243189,-0.1778145746550895,0.0,0,14.0,0.0,0.0,0.0,0.0,0.16068325566438077,0.2,0.0,758.3571428571429,4295.0,730.5555555555555,4295.0,325.7142857142857,1615.0,447.5,1615.0,6.632472210673346,-0.3771513069069689,-0.1643122488691213,8.3654396361887,-0.36251310382792606,-0.23799582463465555,6.595173165020686,-0.3319358826733319,-0.08604794099569762,8.3654396361887,-0.25447085375823175,0.010972933430870519,5.789086044967468,-0.49259095504901623,-0.29873417721518986,7.38770923908104,-0.39579590050310237,-0.28383484954513644,6.105908681498851,-0.33364727895674057,-0.039373003491568234,7.38770923908104,-0.2759583151109088,-0.03932584269662921,54.90094373845683
