Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
5300031,2025-10-13,4342.192,3000.0,1342.192,7.202804149819448,-1.0861436329363752,-0.8527801603983843,0.0,0,35.0,161.44200000000092,17.938000000000102,17.938000000000102,0.0125,0.1701893406785484,0.2,24.802681393091945,9.700857142857162,287.9300000000003,14.762173913043506,287.9300000000003,16.696111111111147,287.9300000000003,1.4000000000000403,7.4399999999996,2.3703238450685618,-0.8506866049318257,-0.2804042181693408,5.6661844442408835,-0.7433981116678001,-0.15230870857206716,2.7576130135619654,-0.6592851499964353,-0.13228659797876308,5.6661844442408835,-0.574104242680116,-0.033299020285668904,2.8733449042030754,-0.5799916062417909,-0.0744232229562954,5.6661844442408835,-0.484396374137669,0.020898569937449273,0.8754687373539167,-0.5427594651337445,-0.2828307943682465,2.132982308607818,-0.520499715814584,-0.2814424410540949,2679.7620077061106
5300031,2025-10-14,4342.192,3000.0,1342.192,7.202804149819448,-1.0861436329363752,-0.8527801603983843,0.0,0,35.0,161.44200000000092,17.938000000000102,17.938000000000102,0.0125,0.1701893406785484,0.2,24.802681393091945,12.812285714285723,287.9300000000003,19.496956521739143,287.9300000000003,22.746111111111126,287.9300000000003,13.5,108.89999999999964,2.6255584652597634,-0.8072012544140899,-0.25027048415972797,5.6661844442408835,-0.7433981116678001,-0.15230870857206716,3.020276412768548,-0.6031820935109494,-0.08564860218774596,5.6661844442408835,-0.574104242680116,-0.033299020285668904,3.1674187743832944,-0.5145637864474961,-0.010516197408743298,5.6661844442408835,-0.484396374137669,0.020898569937449273,2.6741486494265287,-0.4473291730579481,-0.0410704057756089,4.699570861409573,-0.41712575887997966,-2.5228701852231083e-15,2274.2826993233157
5300031,2025-10-15,4342.192,3000.0,1342.192,7.202804149819448,-1.0861436329363752,-0.8527801603983843,0.0,0,35.0,161.44200000000092,17.938000000000102,17.938000000000102,0.0125,0.1701893406785484,0.2,24.802681393091945,12.812285714285723,287.9300000000003,19.496956521739143,287.9300000000003,22.746111111111126,287.9300000000003,13.5,108.89999999999964,2.6255584652597634,-0.8072012544140899,-0.25027048415972797,5.6661844442408835,-0.7433981116678001,-0.15230870857206716,3.020276412768548,-0.6031820935109494,-0.08564860218774596,5.6661844442408835,-0.574104242680116,-0.033299020285668904,3.1674187743832944,-0.5145637864474961,-0.010516197408743298,5.6661844442408835,-0.484396374137669,0.020898569937449273,2.6741486494265287,-0.4473291730579481,-0.0410704057756089,4.699570861409573,-0.41712575887997966,-2.5228701852231083e-15,2274.2826993233157
5300031,2025-10-16,4267.746999999999,3000.0,1267.7469999999994,7.145785078255281,-1.1083869253110095,-0.8708924022861645,0.0,0,35.0,161.44200000000092,17.938000000000102,17.938000000000102,0.0125,0.1701893406785484,0.2,24.802681393091945,12.812285714285723,287.9300000000003,19.496956521739143,287.9300000000003,22.746111111111126,287.9300000000003,13.5,108.89999999999964,2.6255584652597634,-0.8072012544140899,-0.25027048415972797,5.6661844442408835,-0.7433981116678001,-0.15230870857206716,3.020276412768548,-0.6031820935109494,-0.08564860218774596,5.6661844442408835,-0.574104242680116,-0.033299020285668904,3.1674187743832944,-0.5145637864474961,-0.010516197408743298,5.6661844442408835,-0.484396374137669,0.020898569937449273,2.6741486494265287,-0.4473291730579481,-0.0410704057756089,4.699570861409573,-0.41712575887997966,-2.5228701852231083e-15,2706.137115279904
5300031,2025-10-17,4261.007,3000.0,1261.0069999999996,7.140458589836964,-1.110400758215906,-0.8725322237694559,0.0,0,35.0,161.44200000000092,17.938000000000102,17.938000000000102,0.0125,0.1701893406785484,0.2,24.802681393091945,14.93928571428574,287.9300000000003,21.03804347826091,287.9300000000003,26.881944444444496,287.9300000000003,20.945000000000114,108.89999999999964,2.768786861460022,-0.7774742854582325,-0.22967079794902415,5.6661844442408835,-0.7433981116678001,-0.15230870857206716,3.0927702089405296,-0.5849215532251084,-0.07046876967339667,5.6661844442408835,-0.574104242680116,-0.033299020285668904,3.327979326804863,-0.4698367520619465,0.03317120862328218,5.6661844442408835,-0.484396374137669,0.020898569937449273,3.0885393231402025,-0.3886119396278393,0.10768216389978119,4.699570861409573,-0.41712575887997966,-2.5228701852231083e-15,3595.1581511942704
5300031,2025-10-18,4261.007,3000.0,1261.0069999999996,7.140458589836964,-1.110400758215906,-0.8725322237694559,0.0,0,35.0,161.44200000000092,17.938000000000102,17.938000000000102,0.0125,0.1701893406785484,0.2,24.802681393091945,15.131857142857163,287.9300000000003,21.33108695652177,287.9300000000003,27.256388888888928,287.9300000000003,21.693888888888978,108.89999999999964,2.78079602145847,-0.7747829056373919,-0.22780577162005455,5.6661844442408835,-0.7433981116678001,-0.15230870857206716,3.1059797416276043,-0.5814492428420766,-0.0675822674545588,5.6661844442408835,-0.574104242680116,-0.033299020285668904,3.341319587382082,-0.46578731675052754,0.03712651947902588,5.6661844442408835,-0.484396374137669,0.020898569937449273,3.1220956763000998,-0.3827056019915597,0.12264511173370524,4.699570861409573,-0.41712575887997966,-2.5228701852231083e-15,3595.1581511942704
5300031,2025-10-19,4261.007,3000.0,1261.0069999999996,7.140458589836964,-1.110400758215906,-0.8725322237694559,0.0,0,35.0,161.44200000000092,17.938000000000102,17.938000000000102,0.0125,0.1701893406785484,0.2,24.802681393091945,15.131857142857163,287.9300000000003,21.33108695652177,287.9300000000003,11.2602777777778,108.89999999999964,21.693888888888978,108.89999999999964,2.78079602145847,-0.7747829056373919,-0.22780577162005455,5.6661844442408835,-0.7433981116678001,-0.15230870857206716,3.1059797416276043,-0.5814492428420766,-0.0675822674545588,5.6661844442408835,-0.574104242680116,-0.033299020285668904,2.50636458749265,-0.6387775109963624,-0.13184271712250545,4.699570861409573,-0.6293315366974853,-0.11550212185626263,3.1220956763000998,-0.3827056019915597,0.12264511173370524,4.699570861409573,-0.41712575887997966,-2.5228701852231083e-15,3595.065975021411
5300031,2025-10-20,4092.162,3000.0,1092.1619999999998,6.996829693113132,-1.160849662789686,-0.9136116983015563,0.0,0,35.0,161.44200000000092,17.938000000000102,17.938000000000102,0.0125,0.1701893406785484,0.2,24.802681393091945,15.131857142857163,287.9300000000003,21.33108695652177,287.9300000000003,11.2602777777778,108.89999999999964,21.12055555555556,108.89999999999964,2.78079602145847,-0.7747829056373919,-0.22780577162005455,5.6661844442408835,-0.7433981116678001,-0.15230870857206716,3.1059797416276043,-0.5814492428420766,-0.0675822674545588,5.6661844442408835,-0.574104242680116,-0.033299020285668904,2.50636458749265,-0.6387775109963624,-0.13184271712250545,4.699570861409573,-0.6293315366974853,-0.11550212185626263,3.0965072918701892,-0.38722736789708023,0.11118979855520936,4.699570861409573,-0.41712575887997966,-2.5228701852231083e-15,3762.163568350928
5300031,2025-10-21,4092.162,3000.0,1092.1619999999998,6.996829693113132,-1.160849662789686,-0.9136116983015563,0.0,0,35.0,161.44200000000092,17.938000000000102,17.938000000000102,0.0125,0.1701893406785484,0.2,24.802681393091945,19.956000000000014,287.9300000000003,28.6721739130435,287.9300000000003,20.640555555555565,168.8449999999998,39.881111111111096,168.8449999999998,3.0424250015459737,-0.7073606466092274,-0.18108464839826316,5.6661844442408835,-0.7433981116678001,-0.15230870857206716,3.3902097013538386,-0.4944637463104707,0.0047280392427258965,5.6661844442408835,-0.574104242680116,-0.033299020285668904,3.0745691262714603,-0.5373343499939037,-0.03275748545513668,5.134886256434111,-0.5808025844568095,-0.06983078482015666,3.7106681253477842,-0.23926659961849553,0.48602940197048927,5.134886256434111,-0.3560499472453959,0.16628294036060862,3602.1636267399367
5300031,2025-10-22,4092.162,3000.0,1092.1619999999998,6.996829693113132,-1.160849662789686,-0.9136116983015563,0.0,0,35.0,161.44200000000092,17.938000000000102,17.938000000000102,0.0125,0.1701893406785484,0.2,24.802681393091945,19.956000000000014,287.9300000000003,28.6721739130435,287.9300000000003,20.640555555555565,168.8449999999998,39.881111111111096,168.8449999999998,3.0424250015459737,-0.7073606466092274,-0.18108464839826316,5.6661844442408835,-0.7433981116678001,-0.15230870857206716,3.3902097013538386,-0.4944637463104707,0.0047280392427258965,5.6661844442408835,-0.574104242680116,-0.033299020285668904,3.0745691262714603,-0.5373343499939037,-0.03275748545513668,5.134886256434111,-0.5808025844568095,-0.06983078482015666,3.7106681253477842,-0.23926659961849553,0.48602940197048927,5.134886256434111,-0.3560499472453959,0.16628294036060862,3602.1636267399367
