Teil,Datum,nF_EoD_Bestand,nF_Hinterlegter SiBe,EoD_Bestand_noSiBe,Flag_StockOut,WBZ_Days,_LABLE_StockOut_MinAdd,LABLE_WBZ_NegBlockSum,DemandMean_100,DemandMax_100,DemandMean_66,DemandMax_66,DemandMean_50,DemandMax_50,DemandMean_25,DemandMax_25,pred_LABLE_WBZ_NegBlockSum
1100831,2019-01-09,4442.0,0.0,4442.0,0,63.0,0.0,0.0,,,,,,,,,3.832589609708527e-09
1100831,2019-01-15,2942.0,0.0,2942.0,0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.832589609708527e-09
1100831,2019-02-18,2918.0,0.0,2918.0,0,63.0,0.0,0.0,750.0,1500.0,750.0,1500.0,750.0,1500.0,750.0,1500.0,3.8319110969070275e-09
1100831,2019-02-26,2884.0,0.0,2884.0,0,63.0,0.0,0.0,508.0,1500.0,508.0,1500.0,508.0,1500.0,508.0,1500.0,3.8319110969070275e-09
1100831,2019-03-08,2872.0,0.0,2872.0,0,63.0,0.0,0.0,389.5,1500.0,389.5,1500.0,389.5,1500.0,389.5,1500.0,3.8319110969070275e-09
1100831,2019-03-12,2872.0,0.0,2872.0,0,63.0,0.0,0.0,314.0,1500.0,314.0,1500.0,314.0,1500.0,314.0,1500.0,3.832791642543433e-09
1100831,2019-05-31,2852.0,0.0,2852.0,0,63.0,0.0,0.0,261.6666666666667,1500.0,261.6666666666667,1500.0,261.6666666666667,1500.0,261.6666666666667,1500.0,3.832791642543433e-09
1100831,2019-06-18,2828.0,0.0,2828.0,0,63.0,0.0,0.0,227.14285714285714,1500.0,227.14285714285714,1500.0,227.14285714285714,1500.0,227.14285714285714,1500.0,3.832791642543433e-09
1100831,2019-06-19,2815.0,0.0,2815.0,0,63.0,0.0,0.0,201.75,1500.0,201.75,1500.0,201.75,1500.0,201.75,1500.0,3.832791642543433e-09
1100831,2019-07-01,2805.0,0.0,2805.0,0,63.0,0.0,0.0,180.77777777777777,1500.0,180.77777777777777,1500.0,180.77777777777777,1500.0,180.77777777777777,1500.0,3.832791642543433e-09
1100831,2019-07-12,2781.0,0.0,2781.0,0,63.0,0.0,0.0,163.7,1500.0,163.7,1500.0,163.7,1500.0,163.7,1500.0,3.832791642543433e-09
1100831,2019-08-26,2757.0,0.0,2757.0,0,63.0,0.0,0.0,151.0,1500.0,151.0,1500.0,151.0,1500.0,151.0,1500.0,3.832791642543433e-09
