Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3600556,2025-10-15,2135.0,160.0,1975.0,7.588829878307813,0.18453477366404933,0.33910306845003935,0.0,0,82.0,0.0,0.0,0.0,0.09642857142857143,0.18391936492097025,0.2,0.0,38.0609756097561,376.0,26.363636363636363,160.0,24.146341463414632,160.0,22.9,160.0,3.665123902344905,-1.8017802102171983,-1.2958713590988573,5.932245187448011,-0.4149101793704212,-0.7215189873417721,3.309214991950505,-1.8987271111514323,-1.291579501984393,5.081404364984463,-1.6398805689285951,-1.8,3.2247124173126522,-1.725939358855553,-1.106923804414554,5.081404364984463,-1.3356854214452123,-0.6967741935483871,3.173878458937465,-1.4075199624043493,-0.9230218242865136,5.081404364984463,-0.8324485451525206,-0.3125,208.04591959796036
3600556,2025-10-17,2105.0,160.0,1945.0,7.57353126274595,0.1660739995489823,0.32730133752950435,0.0,0,82.0,0.0,0.0,0.0,0.09642857142857143,0.18391936492097025,0.2,0.0,38.1219512195122,376.0,25.836363636363636,160.0,24.21951219512195,160.0,23.6,160.0,3.666683721722152,-1.7984773657681123,-1.2940301096542723,5.932245187448011,-0.4149101793704212,-0.7215189873417721,3.2897578199279467,-1.9221610350678227,-1.3049605147886378,5.081404364984463,-1.6398805689285951,-1.8,3.2276179883640665,-1.7230689900978575,-1.1050655103948317,5.081404364984463,-1.3356854214452123,-0.6967741935483871,3.202746442938317,-1.3855576471536057,-0.9067263570229432,5.081404364984463,-0.8324485451525206,-0.3125,208.04591959796036
3600556,2025-10-22,2085.0,160.0,1925.0,7.563200592358071,0.1537668168056043,0.31943351691581434,0.0,0,82.0,0.0,0.0,0.0,0.09642857142857143,0.18391936492097025,0.2,0.0,38.1219512195122,376.0,25.836363636363636,160.0,24.70731707317073,160.0,24.35,160.0,3.666683721722152,-1.7984773657681123,-1.2940301096542723,5.932245187448011,-0.4149101793704212,-0.7215189873417721,3.2897578199279467,-1.9221610350678227,-1.3049605147886378,5.081404364984463,-1.6398805689285951,-1.8,3.246775662397,-1.7039331983798907,-1.0926768835966834,5.081404364984463,-1.3356854214452123,-0.6967741935483871,3.232778730037192,-1.3620265950992378,-0.8892669278119751,5.081404364984463,-0.8324485451525206,-0.3125,196.5864719288813
3600556,2025-11-04,1983.0,160.0,1823.0,7.508787170634276,0.09100018481437647,0.27930763178599527,0.0,0,82.0,0.0,0.0,0.0,0.09642857142857143,0.18391936492097025,0.2,0.0,38.18292682926829,376.0,26.181818181818183,160.0,25.195121951219512,160.0,24.35,160.0,3.6682411118516054,-1.7951745213190269,-1.2921888602096876,5.932245187448011,-0.4149101793704212,-0.7215189873417721,3.3025483005923157,-1.906807774570877,-1.296193644330684,5.081404364984463,-1.6398805689285951,-1.8,3.2655732083645024,-1.6847974066619233,-1.080288256798535,5.081404364984463,-1.3356854214452123,-0.6967741935483871,3.232778730037192,-1.3620265950992378,-0.8892669278119751,5.081404364984463,-0.8324485451525206,-0.3125,191.39750164668087
3600556,2025-12-03,1844.0,160.0,1684.0,7.429520842786462,0.005465264747899321,0.22462627852084974,0.0,0,82.0,0.0,0.0,0.0,0.09642857142857143,0.18391936492097025,0.2,0.0,38.329268292682926,376.0,28.01818181818182,160.0,27.317073170731707,160.0,29.4,160.0,3.6719689819656196,-1.7872476946412208,-1.2877698615426838,5.932245187448011,-0.4149101793704212,-0.7215189873417721,3.3679225927772833,-1.825193074034483,-1.2495908066331414,5.081404364984463,-1.6398805689285951,-1.8,3.3434649149935836,-1.6015567126887664,-1.0263977302265899,5.081404364984463,-1.3356854214452123,-0.6967741935483871,3.414442608412176,-1.2035841779331602,-0.77170677112479,5.081404364984463,-0.8324485451525206,-0.3125,170.33930439257367
3600556,2026-01-13,1701.0,160.0,1541.0,7.340835554123275,-0.08253109186725342,0.16837136113296616,0.0,0,82.0,0.0,0.0,0.0,0.09642857142857143,0.12962122340986645,0.0,0.0,39.78048780487805,376.0,28.272727272727273,160.0,29.975609756097562,160.0,35.85,160.0,3.708203726940339,-1.7086399967529773,-1.243948124761563,5.932245187448011,-0.4149101793704212,-0.7215189873417721,3.376656272746038,-1.81388014524726,-1.2431310073483333,5.081404364984463,-1.6398805689285951,-1.8,3.433200112748329,-1.4972666478258454,-0.9588797141766812,5.081404364984463,-1.3356854214452123,-0.6967741935483871,3.6068556186353455,-1.0012171302655957,-0.6215556799104643,5.081404364984463,-0.8324485451525206,-0.3125,181.50827443378364
3600556,2026-02-10,1558.0,160.0,1398.0,7.243512974665482,-0.17052744848240617,0.11211644374508262,0.0,0,82.0,0.0,0.0,0.0,0.09642857142857143,0.12962122340986645,0.0,0.0,40.792682926829265,376.0,30.87272727272727,160.0,30.536585365853657,160.0,41.2,160.0,3.7327212746103555,-1.6538127788981523,-1.2133833839814536,5.932245187448011,-0.4149101793704212,-0.7215189873417721,3.4617506996887637,-1.6983266583491967,-1.1771487717963665,5.081404364984463,-1.6398805689285951,-1.8,3.4511483120675495,-1.4752604873501833,-0.9446327933588108,5.081404364984463,-1.3356854214452123,-0.6967741935483871,3.742420221041966,-0.8333622922777708,-0.4970117515388918,5.081404364984463,-0.8324485451525206,-0.3125,165.88016451707867
3600556,2026-03-11,1410.0,160.0,1250.0,7.1316985104669115,-0.2616006007834034,0.05389457120377655,0.0,0,82.0,0.0,0.0,0.0,0.09642857142857143,0.12962122340986645,0.0,0.0,42.170731707317074,376.0,33.2,160.0,33.65853658536585,160.0,46.85,160.0,3.765162758863567,-1.5791684943488116,-1.1717711465338345,5.932245187448011,-0.4149101793704212,-0.7215189873417721,3.5322256440685598,-1.594894166580301,-1.1180877497638368,5.081404364984463,-1.6398805689285951,-1.8,3.5455440613927927,-1.3527914203551936,-0.8653455818506613,5.081404364984463,-1.3356854214452123,-0.6967741935483871,3.8680711178989635,-0.6560950334681989,-0.36548405148293217,5.081404364984463,-0.8324485451525206,-0.3125,135.39067133032722
3600556,2026-04-10,1262.0,160.0,1102.0,7.005789019253503,-0.3526737530844007,-0.004327301337529505,0.0,0,82.0,0.0,0.0,0.0,0.09642857142857143,0.12962122340986645,0.0,0.0,43.609756097560975,376.0,34.2,160.0,37.170731707317074,160.0,54.05,160.0,3.797952581686558,-1.5012213653503854,-1.1283176596416309,5.932245187448011,-0.4149101793704212,-0.7215189873417721,3.5610460826040513,-1.5504505177733536,-1.0927099668592342,5.081404364984463,-1.6398805689285951,-1.8,3.642069036269946,-1.2150137199858302,-0.7761474689039932,5.081404364984463,-1.3356854214452123,-0.6967741935483871,4.008241863168689,-0.4301969337462665,-0.19787353105763847,5.081404364984463,-0.8324485451525206,-0.3125,130.66729382485664
3600556,2026-05-05,1114.0,160.0,954.0,6.86171134048073,-0.44374690538539796,-0.06254917387883556,0.0,0,82.0,0.0,0.0,0.0,0.09642857142857143,0.12962122340986645,0.0,0.0,45.048780487804876,376.0,36.8,160.0,40.53658536585366,160.0,56.1,160.0,3.8297012800011383,-1.4232742363519593,-1.084864172749427,5.932245187448011,-0.4149101793704212,-0.7215189873417721,3.632309102625542,-1.4348970308752906,-1.0267277313072676,5.081404364984463,-1.6398805689285951,-1.8,3.7265746139583804,-1.0829767571318567,-0.6906659439967696,5.081404364984463,-1.3356854214452123,-0.6967741935483871,4.044804116661965,-0.3658787247976606,-0.15015109121432557,5.081404364984463,-0.8324485451525206,-0.3125,138.1480892642473
