Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3600827,2025-10-15,795.0,66.0,729.0,6.593044534142437,0.6825511286854644,1.0287907869481765,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1630109348624863,0.2,0.0,8.607142857142858,80.0,6.684210526315789,80.0,3.357142857142857,16.0,2.142857142857143,15.0,2.2625068694266353,0.647088257962081,0.7341772151898734,4.394449154672439,0.0009538191620760827,0.11173184357541899,2.039167642541896,0.20487472727565506,0.2921348314606741,4.394449154672439,0.28235923148627845,0.367816091954023,1.4718165345580527,-0.3349272128111511,-0.04310344827586208,2.833213344056216,-0.5982374161552306,-0.19607843137254902,1.1451323043030026,-0.37776790314247105,0.10344827586206894,2.772588722239781,-0.3177150867939286,0.19047619047619047,0.0
3600827,2025-10-16,781.0,66.0,715.0,6.573680166960646,0.6547415915234769,1.0019193857965452,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1630109348624863,0.2,0.0,8.142857142857142,80.0,6.894736842105263,80.0,3.642857142857143,16.0,2.7142857142857144,15.0,2.2129729343043585,0.549169896405035,0.651898734177215,4.394449154672439,0.0009538191620760827,0.11173184357541899,2.0661963149298153,0.24210866910252682,0.32209737827715346,4.394449154672439,0.28235923148627845,0.367816091954023,1.5353299402803784,-0.2906484062108011,-0.008620689655172438,2.833213344056216,-0.5982374161552306,-0.19607843137254902,1.3121863889661687,-0.3135438352096488,0.17241379310344826,2.772588722239781,-0.3177150867939286,0.19047619047619047,0.0
3600827,2025-10-17,781.0,66.0,715.0,6.573680166960646,0.6547415915234769,1.0019193857965452,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1630109348624863,0.2,0.0,8.607142857142858,80.0,7.631578947368421,80.0,4.642857142857143,16.0,4.714285714285714,15.0,2.2625068694266353,0.647088257962081,0.7341772151898734,4.394449154672439,0.0009538191620760827,0.11173184357541899,2.155427448657758,0.3724274654965783,0.4269662921348314,4.394449154672439,0.28235923148627845,0.367816091954023,1.7303905228517629,-0.13567258310957594,0.11206896551724142,2.833213344056216,-0.5982374161552306,-0.19607843137254902,1.742969305058623,-0.08875959744477102,0.41379310344827586,2.772588722239781,-0.3177150867939286,0.19047619047619047,0.0
3600827,2025-10-18,781.0,66.0,715.0,6.573680166960646,0.6547415915234769,1.0019193857965452,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1630109348624863,0.2,0.0,5.75,80.0,7.631578947368421,80.0,3.5,16.0,2.5714285714285716,14.0,1.9095425048844386,0.044513725303337345,0.22784810126582275,4.394449154672439,0.0009538191620760827,0.11173184357541899,2.155427448657758,0.3724274654965783,0.4269662921348314,4.394449154672439,0.28235923148627845,0.367816091954023,1.5040773967762742,-0.3127878095109761,-0.02586206896551726,2.833213344056216,-0.5982374161552306,-0.19607843137254902,1.2729656758128876,-0.3295998521928543,0.15517241379310345,2.70805020110221,-0.33830836479173854,0.16666666666666666,0.0
3600827,2025-10-19,781.0,66.0,715.0,6.573680166960646,0.6547415915234769,1.0019193857965452,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1630109348624863,0.2,0.0,5.75,80.0,3.4210526315789473,16.0,3.5,16.0,2.5714285714285716,14.0,1.9095425048844386,0.044513725303337345,0.22784810126582275,4.394449154672439,0.0009538191620760827,0.11173184357541899,1.486377819676873,-0.37225137104085815,-0.17228464419475656,2.833213344056216,-0.748828550104602,-0.367816091954023,1.5040773967762742,-0.3127878095109761,-0.02586206896551726,2.833213344056216,-0.5982374161552306,-0.19607843137254902,1.2729656758128876,-0.3295998521928543,0.15517241379310345,2.70805020110221,-0.33830836479173854,0.16666666666666666,0.0
3600827,2025-10-20,771.0,66.0,705.0,6.559615237493242,0.6348776364077715,0.982725527831094,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1630109348624863,0.2,0.0,5.75,80.0,3.4210526315789473,16.0,3.5,16.0,2.5714285714285716,14.0,1.9095425048844386,0.044513725303337345,0.22784810126582275,4.394449154672439,0.0009538191620760827,0.11173184357541899,1.486377819676873,-0.37225137104085815,-0.17228464419475656,2.833213344056216,-0.748828550104602,-0.367816091954023,1.5040773967762742,-0.3127878095109761,-0.02586206896551726,2.833213344056216,-0.5982374161552306,-0.19607843137254902,1.2729656758128876,-0.3295998521928543,0.15517241379310345,2.70805020110221,-0.33830836479173854,0.16666666666666666,0.0
3600827,2025-10-21,766.0,66.0,700.0,6.55250788703459,0.6249456588499188,0.9731285988483686,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1630109348624863,0.2,0.0,5.535714285714286,80.0,3.9473684210526314,16.0,4.214285714285714,16.0,4.0,14.0,1.8772816426662169,-0.000679364646068453,0.18987341772151892,4.394449154672439,0.0009538191620760827,0.11173184357541899,1.5988558031035636,-0.2791665164736786,-0.0973782771535581,2.833213344056216,-0.748828550104602,-0.367816091954023,1.6514021115331325,-0.20209079301010102,0.060344827586206906,2.833213344056216,-0.5982374161552306,-0.19607843137254902,1.6094379124341003,-0.1690396823607988,0.3275862068965517,2.70805020110221,-0.33830836479173854,0.16666666666666666,0.0
3600827,2025-10-22,716.0,66.0,650.0,6.478509642208569,0.5256258832713917,0.8771593090211133,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1630109348624863,0.2,0.0,5.714285714285714,80.0,4.2105263157894735,16.0,3.4285714285714284,15.0,4.714285714285714,14.0,1.9042374526547452,0.036981543645103074,0.22151898734177214,4.394449154672439,0.0009538191620760827,0.11173184357541899,1.6506808709681495,-0.23262408919008884,-0.05992509363295886,2.833213344056216,-0.748828550104602,-0.367816091954023,1.488077055429833,-0.32385751116106365,-0.034482758620689696,2.772588722239781,-0.6153503346265107,-0.20915032679738563,1.742969305058623,-0.08875959744477102,0.41379310344827586,2.70805020110221,-0.33830836479173854,0.16666666666666666,0.0
3600827,2025-10-23,716.0,66.0,650.0,6.478509642208569,0.5256258832713917,0.8771593090211133,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1630109348624863,0.2,0.0,7.5,80.0,6.0,50.0,7.0,50.0,11.285714285714286,50.0,2.1400661634962708,0.4135906265568178,0.5379746835443038,4.394449154672439,0.0009538191620760827,0.11173184357541899,1.9459101490553132,0.08386441633832166,0.19475655430711605,3.9318256327243257,-0.20101004113444682,0.022988505747126436,2.0794415416798357,0.22962757134331177,0.39655172413793105,3.9318256327243257,-0.01639818813171068,0.24836601307189543,2.5084371471981943,0.6498171837826846,1.206896551724138,3.9318256327243257,0.4030496431294192,1.0238095238095237,68.40570493082912
3600827,2025-10-24,716.0,66.0,650.0,6.478509642208569,0.5256258832713917,0.8771593090211133,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1630109348624863,0.2,0.0,7.5,80.0,6.0,50.0,7.0,50.0,9.285714285714286,50.0,2.1400661634962708,0.4135906265568178,0.5379746835443038,4.394449154672439,0.0009538191620760827,0.11173184357541899,1.9459101490553132,0.08386441633832166,0.19475655430711605,3.9318256327243257,-0.20101004113444682,0.022988505747126436,2.0794415416798357,0.22962757134331177,0.39655172413793105,3.9318256327243257,-0.01639818813171068,0.24836601307189543,2.330755969960742,0.42503294601780683,0.9655172413793103,3.9318256327243257,0.4030496431294192,1.0238095238095237,97.90320865659758
