Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
3601317,2025-10-17,293.0,155.0,138.0,175.0,6.335537,4.9344739331306915,0.0,0.9793996602021318,4.110873864173311,0.9840292557423971,4.04305126783455,0.8109302162163288,3.9318256327243257,1.11365016603265,3.9318256327243257,146.57142857142858,174.78571428571428,277.1771428571429,410.28,0.0,55.344048,155.0
3601317,2025-10-18,293.0,155.0,138.0,175.0,6.335537,4.9344739331306915,0.0,0.9686120690731345,4.110873864173311,0.9840292557423971,4.04305126783455,0.8109302162163288,3.9318256327243257,1.11365016603265,3.9318256327243257,143.71428571428572,172.28571428571428,275.54285714285714,408.66857142857145,0.0,55.344048,155.0
3601317,2025-10-19,293.0,155.0,138.0,175.0,6.335537,4.9344739331306915,0.0,0.9686120690731345,4.110873864173311,0.9840292557423971,4.04305126783455,0.8109302162163288,3.9318256327243257,1.11365016603265,3.9318256327243257,140.85714285714286,169.78571428571428,273.9085714285714,407.0571428571429,0.0,55.344048,155.0
3601317,2025-10-20,293.0,155.0,138.0,175.0,6.335537,4.9344739331306915,0.0,0.9686120690731345,4.110873864173311,0.9840292557423971,4.04305126783455,0.8109302162163288,3.9318256327243257,1.11365016603265,3.9318256327243257,138.0,167.28571428571428,272.2742857142857,405.4457142857143,0.0,55.344048,155.0
3601317,2025-10-21,293.0,155.0,138.0,175.0,6.335537,4.9344739331306915,0.0,0.9013221161802337,4.110873864173311,0.951558870711613,4.04305126783455,0.8109302162163288,3.9318256327243257,1.11365016603265,3.9318256327243257,138.0,164.78571428571428,270.81142857142856,403.8342857142857,0.0,55.344048,155.0
3601317,2025-10-22,293.0,155.0,138.0,175.0,6.335537,4.9344739331306915,0.0,0.9013221161802337,4.110873864173311,0.9179986742193111,4.04305126783455,0.8109302162163288,3.9318256327243257,1.11365016603265,3.9318256327243257,138.0,162.28571428571428,269.3485714285714,402.22285714285715,0.0,55.344048,155.0
3601317,2025-10-23,293.0,155.0,138.0,175.0,6.335537,4.9344739331306915,0.0,0.9013221161802337,4.110873864173311,0.9179986742193111,4.04305126783455,0.8109302162163288,3.9318256327243257,1.11365016603265,3.9318256327243257,138.0,159.78571428571428,267.8857142857143,400.6114285714286,0.0,55.344048,155.0
3601317,2025-10-24,293.0,155.0,138.0,175.0,6.335537,4.9344739331306915,0.0,0.9013221161802337,4.110873864173311,0.9179986742193111,4.04305126783455,0.8109302162163288,3.9318256327243257,1.0360919316867758,3.9318256327243257,138.0,157.28571428571428,266.42285714285714,399.0,0.0,55.344048,155.0
3601317,2025-10-25,293.0,155.0,138.0,175.0,6.335537,4.9344739331306915,0.0,0.9013221161802337,4.110873864173311,0.9179986742193111,4.04305126783455,0.8109302162163288,3.9318256327243257,1.0360919316867758,3.9318256327243257,138.0,154.78571428571428,264.96,397.3885714285714,0.0,55.344048,155.0
3601317,2025-10-26,293.0,155.0,138.0,175.0,6.335537,4.9344739331306915,0.0,0.9013221161802337,4.110873864173311,0.9179986742193111,4.04305126783455,0.8109302162163288,3.9318256327243257,1.0360919316867758,3.9318256327243257,138.0,152.28571428571428,263.4971428571429,395.77714285714285,0.0,55.344048,155.0
3601317,2025-10-27,283.0,155.0,128.0,175.0,6.335537,4.859812404361672,0.0,0.9013221161802337,4.110873864173311,0.9179986742193111,4.04305126783455,0.8109302162163288,3.9318256327243257,1.0360919316867758,3.9318256327243257,138.0,149.78571428571428,262.0342857142857,394.1657142857143,0.0,55.344048,155.0
3601317,2025-10-28,283.0,155.0,128.0,175.0,6.335537,4.859812404361672,0.0,0.9242589015233319,4.110873864173311,0.951558870711613,4.04305126783455,0.8602012652231115,3.9318256327243257,1.11365016603265,3.9318256327243257,136.57142857142858,146.92857142857142,260.51428571428573,392.5257142857143,0.0,55.344048,155.0
3601317,2025-10-29,283.0,155.0,128.0,175.0,6.335537,4.859812404361672,0.0,0.9242589015233319,4.110873864173311,0.951558870711613,4.04305126783455,0.8602012652231115,3.9318256327243257,1.11365016603265,3.9318256327243257,135.14285714285714,145.85714285714286,258.9942857142857,390.9142857142857,0.0,55.344048,155.0
3601317,2025-10-30,283.0,155.0,128.0,175.0,6.335537,4.859812404361672,0.0,0.9242589015233319,4.110873864173311,0.951558870711613,4.04305126783455,0.8602012652231115,3.9318256327243257,1.11365016603265,3.9318256327243257,133.71428571428572,144.78571428571428,257.4742857142857,389.30285714285714,0.0,55.344048,155.0
3601317,2025-10-31,283.0,155.0,128.0,175.0,6.335537,4.859812404361672,0.0,0.9242589015233319,4.110873864173311,0.951558870711613,4.04305126783455,0.8602012652231115,3.9318256327243257,1.0360919316867758,3.9318256327243257,132.28571428571428,143.71428571428572,255.9542857142857,387.69142857142856,0.0,55.344048,155.0
3601317,2025-11-01,283.0,155.0,128.0,175.0,6.335537,4.859812404361672,0.0,0.9242589015233319,4.110873864173311,0.951558870711613,4.04305126783455,0.7591051483517428,3.9318256327243257,1.0360919316867758,3.9318256327243257,130.85714285714286,142.64285714285714,254.43428571428572,386.07714285714286,0.0,55.344048,155.0
3601317,2025-11-02,283.0,155.0,128.0,175.0,6.335537,4.859812404361672,0.0,0.9242589015233319,4.110873864173311,0.951558870711613,4.04305126783455,0.7591051483517428,3.9318256327243257,1.0360919316867758,3.9318256327243257,129.42857142857142,141.57142857142858,252.9142857142857,384.46285714285716,0.0,55.344048,155.0
3601317,2025-11-03,283.0,155.0,128.0,175.0,6.335537,4.859812404361672,0.0,0.9242589015233319,4.110873864173311,0.951558870711613,4.04305126783455,0.7591051483517428,3.9318256327243257,1.0360919316867758,3.9318256327243257,128.0,140.5,251.3942857142857,382.8485714285714,0.0,55.344048,155.0
3601317,2025-11-04,283.0,155.0,128.0,175.0,6.335537,4.859812404361672,0.0,0.9242589015233319,4.110873864173311,0.951558870711613,4.04305126783455,0.7591051483517428,3.9318256327243257,1.0360919316867758,3.9318256327243257,128.0,139.42857142857142,249.87428571428572,381.2342857142857,0.0,55.344048,155.0
3601317,2025-11-05,283.0,155.0,128.0,175.0,6.335537,4.859812404361672,0.0,0.9242589015233319,4.110873864173311,0.7472144018302211,3.9318256327243257,0.7591051483517428,3.9318256327243257,1.0360919316867758,3.9318256327243257,128.0,138.35714285714286,248.3542857142857,379.62,0.0,55.344048,155.0
3601317,2025-11-06,283.0,155.0,128.0,175.0,6.335537,4.859812404361672,0.0,0.9242589015233319,4.110873864173311,0.705886206337375,3.9318256327243257,0.7591051483517428,3.9318256327243257,1.0360919316867758,3.9318256327243257,128.0,137.28571428571428,246.83428571428573,378.0057142857143,0.0,55.344048,155.0
3601317,2025-11-07,283.0,155.0,128.0,175.0,6.335537,4.859812404361672,0.0,0.9242589015233319,4.110873864173311,0.705886206337375,3.9318256327243257,0.7591051483517428,3.9318256327243257,1.0360919316867758,3.9318256327243257,128.0,136.21428571428572,245.31428571428572,376.39142857142855,0.0,55.344048,155.0
3601317,2025-11-08,283.0,155.0,128.0,175.0,6.335537,4.859812404361672,0.0,0.9242589015233319,4.110873864173311,0.705886206337375,3.9318256327243257,0.7591051483517428,3.9318256327243257,1.0360919316867758,3.9318256327243257,128.0,135.14285714285714,243.7942857142857,374.77714285714285,0.0,55.344048,155.0
3601317,2025-11-09,283.0,155.0,128.0,175.0,6.335537,4.859812404361672,0.0,0.9242589015233319,4.110873864173311,0.705886206337375,3.9318256327243257,0.7591051483517428,3.9318256327243257,1.0360919316867758,3.9318256327243257,128.0,134.07142857142858,242.27428571428572,373.16285714285715,0.0,55.344048,155.0
3601317,2025-11-10,283.0,155.0,128.0,175.0,6.335537,4.859812404361672,0.0,0.9242589015233319,4.110873864173311,0.705886206337375,3.9318256327243257,0.7591051483517428,3.9318256327243257,1.0360919316867758,3.9318256327243257,128.0,133.0,240.75428571428571,371.54857142857145,0.0,55.344048,155.0
3601317,2025-11-11,283.0,155.0,128.0,175.0,6.335537,4.859812404361672,0.0,0.9242589015233319,4.110873864173311,0.705886206337375,3.9318256327243257,0.7591051483517428,3.9318256327243257,1.0360919316867758,3.9318256327243257,128.0,132.64285714285714,239.2342857142857,369.9342857142857,0.0,55.344048,155.0
3601317,2025-11-12,283.0,155.0,128.0,175.0,6.335537,4.859812404361672,0.0,0.9242589015233319,4.110873864173311,0.705886206337375,3.9318256327243257,0.7591051483517428,3.9318256327243257,1.0360919316867758,3.9318256327243257,128.0,132.28571428571428,237.71428571428572,368.32,0.0,55.344048,155.0
3601317,2025-11-13,283.0,155.0,128.0,175.0,6.335537,4.859812404361672,0.0,0.9242589015233319,4.110873864173311,0.705886206337375,3.9318256327243257,0.7591051483517428,3.9318256327243257,1.0360919316867758,3.9318256327243257,128.0,131.92857142857142,236.1942857142857,366.7342857142857,0.0,55.344048,155.0
3601317,2025-11-14,283.0,155.0,128.0,175.0,6.335537,4.859812404361672,0.0,0.9242589015233319,4.110873864173311,0.705886206337375,3.9318256327243257,0.7591051483517428,3.9318256327243257,0.5198754592859086,3.044522437723423,128.0,131.57142857142858,234.6742857142857,365.1485714285714,0.0,55.344048,155.0
3601317,2025-11-15,283.0,155.0,128.0,175.0,6.335537,4.859812404361672,0.0,0.9242589015233319,4.110873864173311,0.705886206337375,3.9318256327243257,0.7591051483517428,3.9318256327243257,0.5198754592859086,3.044522437723423,128.0,131.21428571428572,233.15428571428572,363.5628571428571,0.0,55.344048,155.0
3601317,2025-11-16,283.0,155.0,128.0,175.0,6.335537,4.859812404361672,0.0,0.9242589015233319,4.110873864173311,0.705886206337375,3.9318256327243257,0.7591051483517428,3.9318256327243257,0.5198754592859086,3.044522437723423,128.0,130.85714285714286,231.6342857142857,361.97714285714284,0.0,55.344048,155.0
3601317,2025-11-17,283.0,155.0,128.0,175.0,6.335537,4.859812404361672,0.0,0.9242589015233319,4.110873864173311,0.705886206337375,3.9318256327243257,0.7591051483517428,3.9318256327243257,0.5198754592859086,3.044522437723423,128.0,130.5,230.11428571428573,360.39142857142855,0.0,55.344048,155.0
3601317,2025-11-18,283.0,155.0,128.0,175.0,6.335537,4.859812404361672,0.0,0.7780134012031868,4.04305126783455,0.705886206337375,3.9318256327243257,0.7591051483517428,3.9318256327243257,0.5198754592859086,3.044522437723423,128.0,130.14285714285714,228.93714285714285,358.80571428571426,0.0,55.344048,155.0
3601317,2025-11-19,283.0,155.0,128.0,175.0,6.335537,4.859812404361672,0.0,0.7780134012031868,4.04305126783455,0.705886206337375,3.9318256327243257,0.7591051483517428,3.9318256327243257,0.5198754592859086,3.044522437723423,128.0,129.78571428571428,227.76,357.22,0.0,55.344048,155.0
3601317,2025-11-20,283.0,155.0,128.0,175.0,6.335537,4.859812404361672,0.0,0.7780134012031868,4.04305126783455,0.705886206337375,3.9318256327243257,0.7591051483517428,3.9318256327243257,0.5198754592859086,3.044522437723423,128.0,129.42857142857142,226.58285714285714,355.63428571428574,0.0,55.344048,155.0
3601317,2025-11-21,283.0,155.0,128.0,175.0,6.335537,4.859812404361672,0.0,0.7780134012031868,4.04305126783455,0.705886206337375,3.9318256327243257,0.7591051483517428,3.9318256327243257,0.5198754592859086,3.044522437723423,128.0,129.07142857142858,225.40571428571428,354.04857142857145,0.0,55.344048,155.0
3601317,2025-11-22,283.0,155.0,128.0,175.0,6.335537,4.859812404361672,0.0,0.7780134012031868,4.04305126783455,0.705886206337375,3.9318256327243257,0.7591051483517428,3.9318256327243257,0.5198754592859086,3.044522437723423,128.0,128.71428571428572,224.22857142857143,352.46285714285716,0.0,55.344048,155.0
3601317,2025-11-23,283.0,155.0,128.0,175.0,6.335537,4.859812404361672,0.0,0.7780134012031868,4.04305126783455,0.705886206337375,3.9318256327243257,0.7591051483517428,3.9318256327243257,0.5198754592859086,3.044522437723423,128.0,128.35714285714286,223.05142857142857,350.87714285714287,0.0,55.344048,155.0
3601317,2025-11-24,283.0,155.0,128.0,175.0,6.335537,4.859812404361672,0.0,0.7780134012031868,4.04305126783455,0.705886206337375,3.9318256327243257,0.7591051483517428,3.9318256327243257,0.5198754592859086,3.044522437723423,128.0,128.0,221.87428571428572,349.2914285714286,0.0,55.344048,155.0
3601317,2025-11-25,283.0,155.0,128.0,175.0,6.335537,4.859812404361672,0.0,0.7780134012031868,4.04305126783455,0.705886206337375,3.9318256327243257,0.7591051483517428,3.9318256327243257,0.5198754592859086,3.044522437723423,128.0,128.0,220.69714285714286,347.99142857142857,0.0,55.344048,155.0
3601317,2025-11-26,283.0,155.0,128.0,175.0,6.335537,4.859812404361672,0.0,0.7780134012031868,4.04305126783455,0.705886206337375,3.9318256327243257,0.7591051483517428,3.9318256327243257,0.5198754592859086,3.044522437723423,128.0,128.0,219.52,346.69142857142856,0.0,55.344048,155.0
3601317,2025-11-27,283.0,155.0,128.0,175.0,6.335537,4.859812404361672,0.0,0.7780134012031868,4.04305126783455,0.705886206337375,3.9318256327243257,0.7591051483517428,3.9318256327243257,0.2047944126460132,2.3978952727983707,128.0,128.0,218.34285714285716,345.39142857142855,0.0,55.344048,155.0
3601317,2025-11-28,283.0,155.0,128.0,175.0,6.335537,4.859812404361672,0.0,0.7780134012031868,4.04305126783455,0.705886206337375,3.9318256327243257,0.7591051483517428,3.9318256327243257,0.2047944126460132,2.3978952727983707,128.0,128.0,217.16571428571427,344.12,0.0,55.344048,155.0
3601317,2025-11-29,283.0,155.0,128.0,175.0,6.335537,4.859812404361672,0.0,0.7780134012031868,4.04305126783455,0.705886206337375,3.9318256327243257,0.7591051483517428,3.9318256327243257,0.2047944126460132,2.3978952727983707,128.0,128.0,215.98857142857142,342.8485714285714,0.0,55.344048,155.0
3601317,2025-11-30,283.0,155.0,128.0,175.0,6.335537,4.859812404361672,0.0,0.7780134012031868,4.04305126783455,0.6177234187427033,3.9318256327243257,0.7591051483517428,3.9318256327243257,0.2047944126460132,2.3978952727983707,128.0,128.0,214.81142857142856,341.57714285714286,0.0,55.344048,155.0
3601317,2025-12-01,283.0,155.0,128.0,175.0,6.335537,4.859812404361672,0.0,0.7780134012031868,4.04305126783455,0.6177234187427033,3.9318256327243257,0.7591051483517428,3.9318256327243257,0.2047944126460132,2.3978952727983707,128.0,128.0,213.6342857142857,340.30571428571426,0.0,55.344048,155.0
3601317,2025-12-02,232.0,155.0,77.0,175.0,6.335537,4.356708826689592,0.0,0.7780134012031868,4.04305126783455,0.6177234187427033,3.9318256327243257,0.7591051483517428,3.9318256327243257,0.2047944126460132,2.3978952727983707,128.0,128.0,212.45714285714286,339.0342857142857,0.0,55.344048,155.0
